3,0,673,489,10,16,1,-1,-1,-1
3,1,389,482,9,17,1,-1,-1,-1
3,2,758,488,10,23,1,-1,-1,-1
3,3,337,316,4,12,1,-1,-1,-1
4,0,672,486,10,16,1,-1,-1,-1
4,1,389,483,9,17,1,-1,-1,-1
4,2,757,485,10,23,1,-1,-1,-1
4,3,337,315,5,13,1,-1,-1,-1
4,4,377,313,5,10,1,-1,-1,-1
5,0,670,482,9,17,1,-1,-1,-1
5,1,389,484,9,17,1,-1,-1,-1
5,2,754,482,10,23,1,-1,-1,-1
5,3,337,314,4,13,1,-1,-1,-1
5,4,378,313,4,10,1,-1,-1,-1
5,5,459,313,4,11,1,-1,-1,-1
6,0,668,478,10,17,1,-1,-1,-1
6,1,389,485,9,17,1,-1,-1,-1
6,2,752,480,11,22,1,-1,-1,-1
6,3,338,314,4,12,1,-1,-1,-1
6,4,377,313,5,10,1,-1,-1,-1
6,5,459,313,4,11,1,-1,-1,-1
7,0,666,475,9,17,1,-1,-1,-1
7,1,389,485,9,17,1,-1,-1,-1
7,2,751,478,10,22,1,-1,-1,-1
7,3,337,313,5,12,1,-1,-1,-1
7,4,377,312,5,11,1,-1,-1,-1
7,5,459,312,4,11,1,-1,-1,-1
8,0,664,472,10,16,1,-1,-1,-1
8,1,389,486,8,18,1,-1,-1,-1
8,2,749,475,10,22,1,-1,-1,-1
8,3,338,313,5,11,1,-1,-1,-1
8,4,377,312,5,11,1,-1,-1,-1
8,5,459,311,4,11,1,-1,-1,-1
9,0,662,469,10,15,1,-1,-1,-1
9,1,389,486,8,19,1,-1,-1,-1
9,2,747,472,10,22,1,-1,-1,-1
9,3,338,312,4,11,1,-1,-1,-1
9,4,378,311,4,12,1,-1,-1,-1
9,5,458,310,6,11,1,-1,-1,-1
10,0,661,465,9,16,1,-1,-1,-1
10,1,388,487,10,19,1,-1,-1,-1
10,2,746,470,8,21,1,-1,-1,-1
10,3,337,311,6,12,1,-1,-1,-1
11,0,659,461,9,16,1,-1,-1,-1
11,1,388,487,10,20,1,-1,-1,-1
11,2,744,467,9,23,1,-1,-1,-1
