3,0,695,721,52,156,1,-1,-1,-1
3,1,647,733,52,148,1,-1,-1,-1
3,2,840,735,54,145,1,-1,-1,-1
3,3,731,759,64,160,1,-1,-1,-1
3,4,692,632,41,107,1,-1,-1,-1
3,5,1572,782,74,163,1,-1,-1,-1
3,6,318,726,63,167,1,-1,-1,-1
3,7,1094,721,49,138,1,-1,-1,-1
3,8,462,769,60,157,1,-1,-1,-1
3,9,571,729,51,130,1,-1,-1,-1
3,10,1479,906,93,171,1,-1,-1,-1
3,11,1393,896,86,183,1,-1,-1,-1
3,12,653,636,40,101,1,-1,-1,-1
3,13,404,771,56,157,1,-1,-1,-1
3,14,782,757,59,158,1,-1,-1,-1
3,15,1067,639,36,98,1,-1,-1,-1
3,16,1037,738,39,121,1,-1,-1,-1
3,17,1225,697,56,147,1,-1,-1,-1
3,18,1020,632,30,84,1,-1,-1,-1
3,19,533,722,48,137,1,-1,-1,-1
3,20,1102,581,20,53,1,-1,-1,-1
3,21,1396,637,34,99,1,-1,-1,-1
3,22,949,638,24,73,1,-1,-1,-1
3,23,279,723,52,160,1,-1,-1,-1
3,24,1663,691,44,109,1,-1,-1,-1
3,25,1163,669,41,114,1,-1,-1,-1
3,26,1456,682,46,121,1,-1,-1,-1
3,27,1857,593,40,87,1,-1,-1,-1
3,28,988,633,29,82,1,-1,-1,-1
3,29,1193,624,31,68,1,-1,-1,-1
3,30,1199,666,42,108,1,-1,-1,-1
3,31,1782,603,32,79,1,-1,-1,-1
3,32,1108,651,28,70,1,-1,-1,-1
3,33,753,599,23,59,1,-1,-1,-1
3,34,1204,572,20,53,1,-1,-1,-1
3,35,1537,690,48,105,1,-1,-1,-1
3,36,1050,626,26,74,1,-1,-1,-1
3,37,957,590,19,48,1,-1,-1,-1
3,38,815,610,27,64,1,-1,-1,-1
3,39,1133,679,46,108,1,-1,-1,-1
3,40,616,705,44,120,1,-1,-1,-1
3,41,1130,582,20,57,1,-1,-1,-1
3,42,826,645,33,75,1,-1,-1,-1
3,43,1512,679,41,116,1,-1,-1,-1
3,44,799,605,24,70,1,-1,-1,-1
3,45,1717,671,36,54,1,-1,-1,-1
3,46,857,624,30,63,1,-1,-1,-1
3,47,898,574,13,31,1,-1,-1,-1
3,48,785,597,21,59,1,-1,-1,-1
3,49,1450,633,40,96,1,-1,-1,-1
3,50,953,559,16,34,1,-1,-1,-1
3,51,878,647,31,87,1,-1,-1,-1
3,52,1265,546,18,45,1,-1,-1,-1
3,53,846,567,22,43,1,-1,-1,-1
3,54,494,722,51,133,1,-1,-1,-1
4,0,696,722,52,153,1,-1,-1,-1
4,1,649,736,53,146,1,-1,-1,-1
4,2,839,740,54,145,1,-1,-1,-1
4,3,725,761,70,169,1,-1,-1,-1
4,4,691,634,43,106,1,-1,-1,-1
4,5,1584,788,72,164,1,-1,-1,-1
4,6,319,727,63,167,1,-1,-1,-1
4,7,1092,721,52,139,1,-1,-1,-1
4,8,455,772,63,162,1,-1,-1,-1
4,9,569,732,51,132,1,-1,-1,-1
4,10,1485,916,98,163,1,-1,-1,-1
4,11,1398,903,88,176,1,-1,-1,-1
4,12,653,637,39,102,1,-1,-1,-1
4,13,399,775,57,161,1,-1,-1,-1
4,14,782,763,58,158,1,-1,-1,-1
4,15,1070,641,37,95,1,-1,-1,-1
4,16,1038,736,40,125,1,-1,-1,-1
4,17,1227,699,54,148,1,-1,-1,-1
4,18,1021,632,30,84,1,-1,-1,-1
4,19,527,725,53,139,1,-1,-1,-1
4,20,1103,581,20,53,1,-1,-1,-1
4,21,1397,638,34,96,1,-1,-1,-1
4,22,951,639,23,73,1,-1,-1,-1
4,23,279,726,53,158,1,-1,-1,-1
4,24,1667,693,44,108,1,-1,-1,-1
4,25,1164,669,42,115,1,-1,-1,-1
4,26,1459,684,50,121,1,-1,-1,-1
4,27,1864,593,39,88,1,-1,-1,-1
4,28,988,633,30,83,1,-1,-1,-1
4,29,1196,630,31,63,1,-1,-1,-1
4,30,1202,666,42,108,1,-1,-1,-1
4,31,1787,604,32,79,1,-1,-1,-1
4,32,1110,651,29,76,1,-1,-1,-1
4,33,755,599,22,59,1,-1,-1,-1
4,34,1205,571,20,54,1,-1,-1,-1
4,35,1544,693,47,107,1,-1,-1,-1
4,36,1051,627,27,77,1,-1,-1,-1
4,37,959,590,19,49,1,-1,-1,-1
4,38,817,613,24,61,1,-1,-1,-1
4,39,1137,682,42,106,1,-1,-1,-1
4,40,615,707,44,124,1,-1,-1,-1
4,41,1130,583,21,55,1,-1,-1,-1
4,42,827,648,33,76,1,-1,-1,-1
4,43,1517,682,43,115,1,-1,-1,-1
4,44,800,604,24,72,1,-1,-1,-1
4,45,1721,673,37,54,1,-1,-1,-1
4,46,859,625,28,63,1,-1,-1,-1
4,47,899,574,14,33,1,-1,-1,-1
4,48,784,596,22,60,1,-1,-1,-1
4,49,1452,633,40,98,1,-1,-1,-1
4,50,954,560,16,33,1,-1,-1,-1
4,51,879,647,30,90,1,-1,-1,-1
4,52,1267,546,18,44,1,-1,-1,-1
4,53,846,569,20,42,1,-1,-1,-1
4,54,492,725,50,132,1,-1,-1,-1
4,55,454,689,33,83,1,-1,-1,-1
4,56,1307,704,48,127,1,-1,-1,-1
5,0,698,723,50,152,1,-1,-1,-1
5,1,652,739,52,143,1,-1,-1,-1
5,2,836,745,56,144,1,-1,-1,-1
5,3,721,767,73,169,1,-1,-1,-1
5,4,690,637,44,105,1,-1,-1,-1
5,5,1594,795,73,162,1,-1,-1,-1
5,6,320,730,65,164,1,-1,-1,-1
5,7,1090,722,58,140,1,-1,-1,-1
5,8,449,780,64,161,1,-1,-1,-1
5,9,567,738,47,131,1,-1,-1,-1
5,10,1489,927,108,152,1,-1,-1,-1
5,11,1403,912,91,167,1,-1,-1,-1
5,12,652,640,38,100,1,-1,-1,-1
5,13,393,781,58,162,1,-1,-1,-1
5,14,779,770,58,155,1,-1,-1,-1
5,15,1073,643,36,93,1,-1,-1,-1
5,16,1041,739,38,124,1,-1,-1,-1
5,17,1226,700,55,154,1,-1,-1,-1
5,18,1024,633,28,84,1,-1,-1,-1
5,19,522,729,56,141,1,-1,-1,-1
5,20,1104,581,20,53,1,-1,-1,-1
5,21,1399,638,34,96,1,-1,-1,-1
5,22,953,641,22,71,1,-1,-1,-1
5,23,281,727,50,160,1,-1,-1,-1
5,24,1670,694,46,111,1,-1,-1,-1
5,25,1167,671,40,114,1,-1,-1,-1
5,26,1463,686,50,121,1,-1,-1,-1
5,27,1870,592,40,90,1,-1,-1,-1
5,28,989,634,30,83,1,-1,-1,-1
5,29,1200,631,30,64,1,-1,-1,-1
5,30,1203,666,44,109,1,-1,-1,-1
5,31,1794,605,34,82,1,-1,-1,-1
5,32,1112,650,30,81,1,-1,-1,-1
5,33,755,601,22,58,1,-1,-1,-1
5,34,1207,570,20,57,1,-1,-1,-1
