7,0,867,123,6,11,1,-1,-1,-1
8,0,868,123,5,10,1,-1,-1,-1
9,1,326,416,21,53,1,-1,-1,-1
11,0,868,120,5,12,1,-1,-1,-1
12,0,868,119,5,12,1,-1,-1,-1
12,1,332,418,21,52,1,-1,-1,-1
13,0,868,118,5,12,1,-1,-1,-1
13,1,334,419,21,51,1,-1,-1,-1
14,0,867,117,6,12,1,-1,-1,-1
14,1,337,420,20,51,1,-1,-1,-1
14,2,1266,452,20,34,1,-1,-1,-1
15,0,867,117,7,11,1,-1,-1,-1
15,1,339,420,20,51,1,-1,-1,-1
15,2,1259,445,22,34,1,-1,-1,-1
16,0,868,117,6,11,1,-1,-1,-1
16,1,340,420,21,51,1,-1,-1,-1
16,2,1253,438,21,32,1,-1,-1,-1
17,0,868,117,6,11,1,-1,-1,-1
17,1,342,421,21,50,1,-1,-1,-1
17,2,1248,430,21,33,1,-1,-1,-1
18,0,868,116,6,12,1,-1,-1,-1
18,1,344,421,21,51,1,-1,-1,-1
18,2,1242,424,22,32,1,-1,-1,-1
19,0,869,115,6,12,1,-1,-1,-1
19,2,1239,418,19,30,1,-1,-1,-1
20,0,869,114,6,12,1,-1,-1,-1
20,2,1234,412,19,30,1,-1,-1,-1
21,0,869,113,6,12,1,-1,-1,-1
21,1,350,422,20,52,1,-1,-1,-1
21,2,1229,405,20,32,1,-1,-1,-1
22,0,869,113,7,12,1,-1,-1,-1
22,1,354,422,18,52,1,-1,-1,-1
22,2,1225,400,20,32,1,-1,-1,-1
23,0,869,113,6,11,1,-1,-1,-1
23,1,356,424,19,50,1,-1,-1,-1
23,2,1221,394,19,29,1,-1,-1,-1
24,0,870,112,5,12,1,-1,-1,-1
24,1,358,425,20,50,1,-1,-1,-1
24,2,1217,388,19,30,1,-1,-1,-1
25,0,870,111,6,12,1,-1,-1,-1
25,1,359,425,23,51,1,-1,-1,-1
25,2,1215,383,16,28,1,-1,-1,-1
26,0,871,111,5,11,1,-1,-1,-1
26,1,362,425,22,51,1,-1,-1,-1
26,2,1209,378,19,28,1,-1,-1,-1
27,0,871,110,5,12,1,-1,-1,-1
27,1,364,426,21,50,1,-1,-1,-1
27,2,1206,372,18,27,1,-1,-1,-1
27,3,393,167,10,16,1,-1,-1,-1
28,0,871,110,5,11,1,-1,-1,-1
28,1,367,424,20,52,1,-1,-1,-1
28,2,1202,366,17,26,1,-1,-1,-1
28,3,389,167,9,16,1,-1,-1,-1
29,0,870,110,6,11,1,-1,-1,-1
29,1,369,425,21,50,1,-1,-1,-1
29,2,1199,362,17,25,1,-1,-1,-1
29,3,385,167,10,16,1,-1,-1,-1
30,0,871,110,6,11,1,-1,-1,-1
30,1,371,425,21,50,1,-1,-1,-1
30,2,1196,356,17,27,1,-1,-1,-1
30,3,382,166,10,17,1,-1,-1,-1
31,0,871,109,6,11,1,-1,-1,-1
31,2,1194,352,16,27,1,-1,-1,-1
31,3,378,166,11,16,1,-1,-1,-1
32,0,871,109,5,12,1,-1,-1,-1
32,2,1190,346,16,27,1,-1,-1,-1
32,3,375,166,11,16,1,-1,-1,-1
33,0,871,108,6,13,1,-1,-1,-1
33,2,1185,342,17,26,1,-1,-1,-1
34,0,871,107,6,12,1,-1,-1,-1
34,1,379,425,22,51,1,-1,-1,-1
34,2,1183,338,14,25,1,-1,-1,-1
34,3,369,165,10,15,1,-1,-1,-1
35,0,871,106,7,13,1,-1,-1,-1
35,1,383,425,21,52,1,-1,-1,-1
35,2,1179,333,15,26,1,-1,-1,-1
35,3,366,164,9,15,1,-1,-1,-1
36,0,871,106,7,12,1,-1,-1,-1
36,1,385,425,21,52,1,-1,-1,-1
36,2,1174,330,17,26,1,-1,-1,-1
37,0,872,106,6,11,1,-1,-1,-1
37,2,1173,326,16,26,1,-1,-1,-1
38,1,390,426,21,51,1,-1,-1,-1
38,2,1167,321,17,27,1,-1,-1,-1
39,0,873,106,4,12,1,-1,-1,-1
39,1,393,426,21,51,1,-1,-1,-1
39,2,1164,318,16,25,1,-1,-1,-1
40,0,873,106,5,12,1,-1,-1,-1
40,2,1162,315,16,24,1,-1,-1,-1
41,0,873,105,5,12,1,-1,-1,-1
41,1,403,425,21,52,1,-1,-1,-1
41,2,1161,311,15,26,1,-1,-1,-1
42,1,411,425,22,51,1,-1,-1,-1
42,2,1168,309,14,25,1,-1,-1,-1
43,1,422,425,20,51,1,-1,-1,-1
43,2,1172,307,15,24,1,-1,-1,-1
44,1,427,425,21,51,1,-1,-1,-1
44,2,1173,304,14,24,1,-1,-1,-1
45,1,431,425,21,51,1,-1,-1,-1
45,2,1168,300,17,26,1,-1,-1,-1
46,2,1164,297,18,25,1,-1,-1,-1
47,2,1161,293,16,25,1,-1,-1,-1
48,2,1156,290,17,27,1,-1,-1,-1
49,2,1154,287,16,25,1,-1,-1,-1
50,2,1157,285,16,24,1,-1,-1,-1
51,2,1166,283,15,23,1,-1,-1,-1
52,2,1174,281,15,25,1,-1,-1,-1
53,2,1178,279,15,24,1,-1,-1,-1
54,2,1177,276,15,23,1,-1,-1,-1
55,0,937,102,6,11,1,-1,-1,-1
55,2,1174,274,13,21,1,-1,-1,-1
56,0,939,102,5,10,1,-1,-1,-1
56,2,1168,271,14,23,1,-1,-1,-1
57,0,940,102,5,10,1,-1,-1,-1
57,2,1162,268,13,23,1,-1,-1,-1
58,0,940,101,5,11,1,-1,-1,-1
58,2,1157,265,14,22,1,-1,-1,-1
59,0,940,100,5,12,1,-1,-1,-1
59,2,1152,262,13,22,1,-1,-1,-1
60,0,940,100,5,12,1,-1,-1,-1
60,2,1146,259,13,22,1,-1,-1,-1
61,0,940,100,5,11,1,-1,-1,-1
61,2,1143,256,14,22,1,-1,-1,-1
62,0,940,100,5,11,1,-1,-1,-1
62,1,511,428,24,51,1,-1,-1,-1
62,2,1133,254,16,24,1,-1,-1,-1
63,0,942,99,4,12,1,-1,-1,-1
63,1,516,427,23,51,1,-1,-1,-1
63,2,1128,251,16,24,1,-1,-1,-1
64,1,520,427,24,51,1,-1,-1,-1
64,2,1126,249,14,23,1,-1,-1,-1
65,2,1123,246,12,22,1,-1,-1,-1
66,1,529,429,20,50,1,-1,-1,-1
66,2,1118,244,14,23,1,-1,-1,-1
67,1,532,430,23,49,1,-1,-1,-1
67,2,1114,242,14,24,1,-1,-1,-1
68,1,538,430,22,49,1,-1,-1,-1
68,2,1110,241,15,23,1,-1,-1,-1
69,1,542,431,21,47,1,-1,-1,-1
69,2,1106,238,15,23,1,-1,-1,-1
70,1,545,430,20,48,1,-1,-1,-1
70,2,1100,236,14,22,1,-1,-1,-1
71,1,548,430,19,48,1,-1,-1,-1
71,2,1093,233,14,23,1,-1,-1,-1
72,1,551,431,19,48,1,-1,-1,-1
72,2,1087,231,14,23,1,-1,-1,-1
73,1,555,431,19,48,1,-1,-1,-1
73,2,1081,229,13,22,1,-1,-1,-1
74,2,1074,227,13,21,1,-1,-1,-1
74,4,1299,204,11,20,1,-1,-1,-1
75,2,1066,224,14,22,1,-1,-1,-1
75,4,1296,203,12,21,1,-1,-1,-1
76,1,562,431,21,49,1,-1,-1,-1
76,2,1061,222,11,21,1,-1,-1,-1
76,4,1296,203,9,20,1,-1,-1,-1
77,1,565,434,19,46,1,-1,-1,-1
77,2,1053,219,14,22,1,-1,-1,-1
77,4,1294,201,10,22,1,-1,-1,-1
78,1,568,434,19,46,1,-1,-1,-1
78,2,1048,218,12,21,1,-1,-1,-1
78,4,1293,200,10,22,1,-1,-1,-1
80,2,1036,215,12,20,1,-1,-1,-1
