3,0,603,1048,33,31,1,-1,-1,-1
3,1,1060,726,16,44,1,-1,-1,-1
3,2,1755,971,22,53,1,-1,-1,-1
3,3,302,601,13,29,1,-1,-1,-1
3,4,276,625,15,31,1,-1,-1,-1
4,0,608,1057,25,22,1,-1,-1,-1
4,1,1059,726,16,44,1,-1,-1,-1
4,2,1755,971,23,52,1,-1,-1,-1
4,3,301,603,14,30,1,-1,-1,-1
4,4,273,623,15,33,1,-1,-1,-1
5,1,1058,726,17,43,1,-1,-1,-1
5,2,1755,972,23,49,1,-1,-1,-1
5,3,301,604,13,29,1,-1,-1,-1
5,4,269,623,15,33,1,-1,-1,-1
6,1,1058,726,16,43,1,-1,-1,-1
6,2,1754,972,24,48,1,-1,-1,-1
6,3,299,603,15,31,1,-1,-1,-1
6,4,268,620,13,37,1,-1,-1,-1
7,1,1058,725,16,43,1,-1,-1,-1
7,2,1755,971,23,51,1,-1,-1,-1
7,3,298,603,15,31,1,-1,-1,-1
7,4,266,620,13,38,1,-1,-1,-1
8,1,1058,725,16,44,1,-1,-1,-1
8,2,1754,971,23,46,1,-1,-1,-1
8,3,296,605,16,31,1,-1,-1,-1
9,1,1058,726,16,43,1,-1,-1,-1
9,2,1755,973,23,50,1,-1,-1,-1
9,3,295,607,16,30,1,-1,-1,-1
10,1,1058,727,16,44,1,-1,-1,-1
10,2,1758,975,24,47,1,-1,-1,-1
10,3,295,608,16,30,1,-1,-1,-1
10,5,254,623,15,34,1,-1,-1,-1
11,1,1058,729,16,43,1,-1,-1,-1
11,2,1763,978,22,44,1,-1,-1,-1
11,3,293,608,15,31,1,-1,-1,-1
11,5,253,624,14,33,1,-1,-1,-1
11,6,1728,974,18,35,1,-1,-1,-1
12,1,1059,731,16,41,1,-1,-1,-1
12,2,1767,982,23,41,1,-1,-1,-1
12,3,292,609,13,32,1,-1,-1,-1
12,5,244,624,15,34,1,-1,-1,-1
12,6,1733,978,19,39,1,-1,-1,-1
13,1,1060,733,15,42,1,-1,-1,-1
13,2,1773,987,20,45,1,-1,-1,-1
13,3,288,611,14,31,1,-1,-1,-1
13,5,238,626,14,29,1,-1,-1,-1
13,6,1738,981,18,41,1,-1,-1,-1
14,1,1060,735,15,45,1,-1,-1,-1
14,2,1776,992,25,45,1,-1,-1,-1
14,3,286,613,15,33,1,-1,-1,-1
14,5,234,628,14,28,1,-1,-1,-1
14,6,1743,988,19,37,1,-1,-1,-1
15,1,1059,738,17,45,1,-1,-1,-1
15,2,1783,997,23,41,1,-1,-1,-1
15,3,282,615,16,32,1,-1,-1,-1
15,5,230,629,13,27,1,-1,-1,-1
15,6,1749,993,20,38,1,-1,-1,-1
16,1,1059,739,17,46,1,-1,-1,-1
16,2,1788,1003,24,51,1,-1,-1,-1
16,3,278,616,15,35,1,-1,-1,-1
16,6,1756,997,19,40,1,-1,-1,-1
17,1,1059,742,18,46,1,-1,-1,-1
17,2,1794,1011,28,46,1,-1,-1,-1
17,3,274,619,15,34,1,-1,-1,-1
17,6,1762,1003,22,43,1,-1,-1,-1
18,1,1059,746,19,44,1,-1,-1,-1
18,2,1804,1018,25,50,1,-1,-1,-1
18,3,270,621,16,33,1,-1,-1,-1
18,6,1770,1010,23,42,1,-1,-1,-1
19,1,1059,750,19,44,1,-1,-1,-1
19,2,1811,1026,28,47,1,-1,-1,-1
19,3,267,622,14,33,1,-1,-1,-1
19,6,1779,1019,21,38,1,-1,-1,-1
20,1,1060,753,18,45,1,-1,-1,-1
20,2,1820,1035,28,42,1,-1,-1,-1
20,3,262,626,16,31,1,-1,-1,-1
20,6,1789,1027,20,38,1,-1,-1,-1
21,1,1060,755,18,46,1,-1,-1,-1
21,2,1832,1042,27,37,1,-1,-1,-1
21,3,258,628,14,33,1,-1,-1,-1
21,6,1799,1035,20,38,1,-1,-1,-1
21,7,187,640,16,31,1,-1,-1,-1
22,1,1061,759,18,46,1,-1,-1,-1
22,2,1843,1052,25,27,1,-1,-1,-1
22,3,253,629,16,36,1,-1,-1,-1
22,6,1809,1044,21,35,1,-1,-1,-1
22,7,184,641,16,31,1,-1,-1,-1
23,1,1062,763,18,47,1,-1,-1,-1
23,2,1850,1057,23,22,1,-1,-1,-1
23,3,248,632,15,34,1,-1,-1,-1
23,6,1821,1054,21,25,1,-1,-1,-1
23,7,171,644,17,32,1,-1,-1,-1
24,1,1062,767,18,48,1,-1,-1,-1
24,3,242,635,16,35,1,-1,-1,-1
24,6,1829,1061,20,18,1,-1,-1,-1
24,7,165,645,17,33,1,-1,-1,-1
25,1,1062,769,19,50,1,-1,-1,-1
25,3,236,637,17,36,1,-1,-1,-1
