1,0,1205,431,22,60,1,-1,-1,-1
1,1,1251,475,17,54,1,-1,-1,-1
1,2,1417,516,22,57,1,-1,-1,-1
1,3,1391,491,22,54,1,-1,-1,-1
1,4,1399,507,22,59,1,-1,-1,-1
1,5,187,453,27,37,1,-1,-1,-1
1,6,187,397,23,65,1,-1,-1,-1
1,7,207,380,29,64,1,-1,-1,-1
1,8,328,330,23,53,1,-1,-1,-1
1,9,1091,127,8,20,1,-1,-1,-1
1,10,118,329,24,46,1,-1,-1,-1
1,11,1283,578,28,57,1,-1,-1,-1
1,12,1263,564,29,62,1,-1,-1,-1
1,13,1232,586,27,63,1,-1,-1,-1
1,14,1215,578,30,53,1,-1,-1,-1
1,15,1230,547,26,55,1,-1,-1,-1
1,16,1229,536,28,51,1,-1,-1,-1
1,17,123,599,92,145,1,-1,-1,-1
1,18,52,567,59,136,1,-1,-1,-1
1,19,79,515,53,117,1,-1,-1,-1
1,20,439,674,72,141,1,-1,-1,-1
1,21,470,634,85,149,1,-1,-1,-1
1,22,550,752,69,167,1,-1,-1,-1
1,23,1374,643,53,152,1,-1,-1,-1
1,24,1361,637,54,142,1,-1,-1,-1
1,25,1494,622,79,119,1,-1,-1,-1
1,26,1563,699,73,148,1,-1,-1,-1
2,0,1203,430,22,59,1,-1,-1,-1
2,1,1249,473,20,62,1,-1,-1,-1
2,2,1420,513,18,55,1,-1,-1,-1
2,3,1395,484,11,56,1,-1,-1,-1
2,4,1400,505,22,60,1,-1,-1,-1
2,5,186,453,27,36,1,-1,-1,-1
2,6,187,396,24,59,1,-1,-1,-1
2,7,207,379,30,58,1,-1,-1,-1
2,8,326,328,23,61,1,-1,-1,-1
2,9,1091,126,9,20,1,-1,-1,-1
2,10,116,329,24,47,1,-1,-1,-1
2,11,1279,577,28,57,1,-1,-1,-1
2,12,1260,563,29,62,1,-1,-1,-1
2,13,1228,585,27,63,1,-1,-1,-1
2,14,1211,576,30,53,1,-1,-1,-1
2,15,1227,546,26,55,1,-1,-1,-1
2,16,1226,535,28,51,1,-1,-1,-1
2,17,128,596,84,145,1,-1,-1,-1
2,18,46,566,58,137,1,-1,-1,-1
2,19,81,514,52,121,1,-1,-1,-1
2,20,447,673,72,141,1,-1,-1,-1
2,21,478,634,74,149,1,-1,-1,-1
2,22,535,750,69,167,1,-1,-1,-1
2,23,1369,637,56,153,1,-1,-1,-1
2,24,1358,634,55,142,1,-1,-1,-1
2,25,1512,618,73,129,1,-1,-1,-1
2,26,1574,696,72,148,1,-1,-1,-1
3,0,1201,429,23,58,1,-1,-1,-1
3,1,1248,472,22,70,1,-1,-1,-1
3,2,1422,511,18,55,1,-1,-1,-1
3,3,1396,485,11,56,1,-1,-1,-1
3,4,1402,504,21,61,1,-1,-1,-1
3,5,185,453,27,35,1,-1,-1,-1
3,6,188,396,24,53,1,-1,-1,-1
3,7,208,378,30,52,1,-1,-1,-1
3,8,326,325,22,61,1,-1,-1,-1
3,9,1091,125,10,21,1,-1,-1,-1
3,10,114,330,24,47,1,-1,-1,-1
3,11,1276,576,28,57,1,-1,-1,-1
