3,0,674,488,9,17,1,-1,-1,-1
3,1,758,487,10,21,1,-1,-1,-1
3,2,387,482,11,18,1,-1,-1,-1
4,0,672,485,10,17,1,-1,-1,-1
4,1,756,485,10,20,1,-1,-1,-1
4,2,388,483,9,18,1,-1,-1,-1
5,0,670,482,10,17,1,-1,-1,-1
5,1,754,483,10,20,1,-1,-1,-1
5,2,387,483,11,19,1,-1,-1,-1
6,0,669,478,9,17,1,-1,-1,-1
6,1,752,480,10,21,1,-1,-1,-1
6,2,387,484,11,20,1,-1,-1,-1
7,0,666,475,10,16,1,-1,-1,-1
7,1,751,478,9,21,1,-1,-1,-1
7,2,387,485,12,20,1,-1,-1,-1
8,0,665,471,9,17,1,-1,-1,-1
8,1,749,475,10,20,1,-1,-1,-1
8,2,387,486,12,19,1,-1,-1,-1
9,0,662,468,10,15,1,-1,-1,-1
9,1,747,473,10,19,1,-1,-1,-1
9,2,388,487,11,19,1,-1,-1,-1
10,0,661,464,9,16,1,-1,-1,-1
10,1,746,470,9,19,1,-1,-1,-1
10,2,388,487,11,19,1,-1,-1,-1
11,0,659,461,9,15,1,-1,-1,-1
11,1,744,468,9,19,1,-1,-1,-1
12,0,658,458,8,15,1,-1,-1,-1
12,2,388,489,11,18,1,-1,-1,-1
13,0,656,455,8,16,1,-1,-1,-1
13,2,388,490,11,18,1,-1,-1,-1
14,0,653,451,10,16,1,-1,-1,-1
14,2,388,490,10,19,1,-1,-1,-1
15,0,652,448,9,16,1,-1,-1,-1
15,2,387,491,12,18,1,-1,-1,-1
16,0,651,445,8,15,1,-1,-1,-1
16,2,388,492,10,18,1,-1,-1,-1
17,0,649,442,8,15,1,-1,-1,-1
17,2,388,493,10,18,1,-1,-1,-1
18,0,648,439,7,15,1,-1,-1,-1
18,2,389,493,9,18,1,-1,-1,-1
19,0,646,436,8,15,1,-1,-1,-1
19,2,388,493,11,19,1,-1,-1,-1
20,0,644,432,8,17,1,-1,-1,-1
20,2,389,494,9,18,1,-1,-1,-1
21,0,641,430,10,16,1,-1,-1,-1
21,2,388,495,11,18,1,-1,-1,-1
22,0,640,427,9,16,1,-1,-1,-1
22,2,389,496,9,19,1,-1,-1,-1
23,0,639,424,8,15,1,-1,-1,-1
23,2,388,496,11,20,1,-1,-1,-1
24,0,637,421,9,15,1,-1,-1,-1
24,2,388,497,11,19,1,-1,-1,-1
25,0,636,418,8,15,1,-1,-1,-1
25,2,388,498,11,19,1,-1,-1,-1
25,3,557,517,9,18,1,-1,-1,-1
26,0,634,415,8,15,1,-1,-1,-1
26,2,388,499,12,18,1,-1,-1,-1
26,3,556,513,10,20,1,-1,-1,-1
27,0,633,412,7,15,1,-1,-1,-1
27,2,388,500,12,17,1,-1,-1,-1
27,3,554,510,10,19,1,-1,-1,-1
28,0,631,410,7,14,1,-1,-1,-1
28,2,389,501,10,17,1,-1,-1,-1
28,3,552,506,11,19,1,-1,-1,-1
29,0,630,407,7,14,1,-1,-1,-1
29,2,388,502,12,17,1,-1,-1,-1
29,3,552,503,10,17,1,-1,-1,-1
30,2,390,503,9,18,1,-1,-1,-1
30,3,551,499,10,17,1,-1,-1,-1
30,4,714,420,8,19,1,-1,-1,-1
30,5,306,372,8,15,1,-1,-1,-1
31,2,389,503,11,19,1,-1,-1,-1
31,3,550,496,10,18,1,-1,-1,-1
31,4,712,417,9,21,1,-1,-1,-1
31,5,307,371,6,15,1,-1,-1,-1
32,2,389,504,11,19,1,-1,-1,-1
32,3,549,493,10,18,1,-1,-1,-1
32,4,711,414,9,22,1,-1,-1,-1
32,5,306,372,7,14,1,-1,-1,-1
33,2,390,505,10,21,1,-1,-1,-1
33,3,548,489,9,19,1,-1,-1,-1
33,4,709,412,10,23,1,-1,-1,-1
33,5,306,371,6,15,1,-1,-1,-1
33,6,624,395,8,16,1,-1,-1,-1
34,2,389,508,12,20,1,-1,-1,-1
34,3,548,487,9,17,1,-1,-1,-1
34,5,305,371,6,15,1,-1,-1,-1
34,6,623,394,8,16,1,-1,-1,-1
35,2,390,509,11,21,1,-1,-1,-1
35,3,547,484,10,17,1,-1,-1,-1
35,5,305,372,6,14,1,-1,-1,-1
35,6,621,392,8,15,1,-1,-1,-1
36,2,390,512,10,21,1,-1,-1,-1
36,3,546,482,9,17,1,-1,-1,-1
36,5,305,372,6,14,1,-1,-1,-1
36,6,620,390,8,15,1,-1,-1,-1
36,7,229,511,9,23,1,-1,-1,-1
36,8,705,410,8,21,1,-1,-1,-1
37,2,389,514,12,21,1,-1,-1,-1
37,3,545,480,10,17,1,-1,-1,-1
37,5,305,373,6,14,1,-1,-1,-1
37,6,618,389,8,15,1,-1,-1,-1
37,7,229,511,9,23,1,-1,-1,-1
38,2,389,515,12,21,1,-1,-1,-1
38,3,544,478,10,18,1,-1,-1,-1
38,5,304,373,7,14,1,-1,-1,-1
38,6,617,388,9,15,1,-1,-1,-1
38,7,228,511,10,23,1,-1,-1,-1
39,2,390,517,11,21,1,-1,-1,-1
39,3,543,475,10,17,1,-1,-1,-1
39,5,305,373,6,14,1,-1,-1,-1
39,6,615,387,9,15,1,-1,-1,-1
40,2,389,519,12,19,1,-1,-1,-1
40,3,543,474,9,16,1,-1,-1,-1
40,5,304,373,7,15,1,-1,-1,-1
40,7,229,512,8,22,1,-1,-1,-1
41,2,389,521,12,18,1,-1,-1,-1
41,3,542,471,9,17,1,-1,-1,-1
41,5,303,373,7,15,1,-1,-1,-1
41,7,229,512,8,22,1,-1,-1,-1
42,2,389,523,12,16,1,-1,-1,-1
42,3,541,469,8,17,1,-1,-1,-1
42,5,303,373,7,15,1,-1,-1,-1
42,7,229,512,8,22,1,-1,-1,-1
43,3,540,467,9,17,1,-1,-1,-1
43,5,303,373,7,16,1,-1,-1,-1
43,7,229,512,9,22,1,-1,-1,-1
43,9,610,381,8,14,1,-1,-1,-1
44,3,539,465,10,16,1,-1,-1,-1
44,5,303,373,7,16,1,-1,-1,-1
44,7,230,511,8,23,1,-1,-1,-1
45,3,539,463,9,16,1,-1,-1,-1
45,7,229,511,10,24,1,-1,-1,-1
45,9,608,378,7,14,1,-1,-1,-1
46,3,538,460,9,18,1,-1,-1,-1
46,7,230,511,10,24,1,-1,-1,-1
46,9,606,375,8,15,1,-1,-1,-1
47,3,537,458,10,17,1,-1,-1,-1
47,7,230,510,10,25,1,-1,-1,-1
47,9,604,374,9,14,1,-1,-1,-1
48,3,536,456,10,17,1,-1,-1,-1
48,7,230,510,10,25,1,-1,-1,-1
48,9,604,373,7,13,1,-1,-1,-1
49,3,536,454,9,16,1,-1,-1,-1
49,7,230,510,10,25,1,-1,-1,-1
49,9,603,371,6,13,1,-1,-1,-1
49,10,300,375,8,17,1,-1,-1,-1
50,3,535,452,9,15,1,-1,-1,-1
50,7,230,511,10,25,1,-1,-1,-1
50,9,601,369,7,14,1,-1,-1,-1
50,10,300,376,7,16,1,-1,-1,-1
51,3,535,450,8,15,1,-1,-1,-1
51,7,230,511,10,25,1,-1,-1,-1
51,9,600,367,7,14,1,-1,-1,-1
51,10,299,376,7,17,1,-1,-1,-1
51,11,688,392,7,15,1,-1,-1,-1
52,3,534,449,8,15,1,-1,-1,-1
52,7,229,513,11,24,1,-1,-1,-1
52,9,599,366,7,15,1,-1,-1,-1
52,10,299,377,7,17,1,-1,-1,-1
53,3,534,447,8,15,1,-1,-1,-1
53,7,230,513,9,25,1,-1,-1,-1
53,9,598,365,7,15,1,-1,-1,-1
53,10,298,377,8,18,1,-1,-1,-1
54,3,533,445,8,16,1,-1,-1,-1
54,7,229,514,10,24,1,-1,-1,-1
54,9,597,363,7,15,1,-1,-1,-1
54,10,298,378,7,17,1,-1,-1,-1
55,3,532,443,9,17,1,-1,-1,-1
55,7,229,514,9,25,1,-1,-1,-1
55,9,596,362,7,15,1,-1,-1,-1
55,10,297,378,8,17,1,-1,-1,-1
56,3,532,442,9,16,1,-1,-1,-1
56,7,228,515,10,24,1,-1,-1,-1
56,9,595,361,8,14,1,-1,-1,-1
56,10,296,378,8,17,1,-1,-1,-1
57,3,531,441,10,16,1,-1,-1,-1
