3,0,629,234,13,31,1,-1,-1,-1
3,1,782,351,17,28,1,-1,-1,-1
3,2,1020,178,9,20,1,-1,-1,-1
3,3,1207,250,14,25,1,-1,-1,-1
4,0,625,235,16,31,1,-1,-1,-1
4,1,781,350,17,28,1,-1,-1,-1
4,2,1019,179,11,18,1,-1,-1,-1
4,3,1209,251,13,24,1,-1,-1,-1
5,0,623,235,17,33,1,-1,-1,-1
5,1,780,350,17,28,1,-1,-1,-1
5,2,1020,179,9,18,1,-1,-1,-1
5,3,1211,252,13,23,1,-1,-1,-1
6,0,623,236,15,32,1,-1,-1,-1
6,1,780,350,17,28,1,-1,-1,-1
6,2,1020,180,10,17,1,-1,-1,-1
7,0,622,237,13,32,1,-1,-1,-1
7,1,781,350,16,30,1,-1,-1,-1
7,2,1021,180,9,18,1,-1,-1,-1
8,0,621,238,12,31,1,-1,-1,-1
8,1,780,349,17,30,1,-1,-1,-1
8,2,1020,181,10,17,1,-1,-1,-1
8,4,1262,261,17,34,1,-1,-1,-1
9,0,619,238,12,32,1,-1,-1,-1
9,1,781,349,16,32,1,-1,-1,-1
9,2,1020,181,10,17,1,-1,-1,-1
9,4,1264,261,16,34,1,-1,-1,-1
10,0,617,239,12,32,1,-1,-1,-1
10,1,780,349,17,34,1,-1,-1,-1
10,2,1021,180,9,19,1,-1,-1,-1
10,4,1266,261,17,35,1,-1,-1,-1
11,0,615,239,14,35,1,-1,-1,-1
11,1,779,348,18,36,1,-1,-1,-1
11,2,1021,180,9,19,1,-1,-1,-1
11,4,1268,262,17,34,1,-1,-1,-1
12,0,613,240,15,36,1,-1,-1,-1
12,1,779,348,19,36,1,-1,-1,-1
12,4,1271,267,15,30,1,-1,-1,-1
13,0,610,241,17,35,1,-1,-1,-1
13,1,779,348,19,35,1,-1,-1,-1
13,4,1273,265,17,35,1,-1,-1,-1
14,0,608,242,17,35,1,-1,-1,-1
14,1,779,348,19,34,1,-1,-1,-1
14,4,1275,266,17,33,1,-1,-1,-1
15,0,608,242,16,36,1,-1,-1,-1
15,1,779,347,18,35,1,-1,-1,-1
15,4,1279,266,13,34,1,-1,-1,-1
16,0,607,244,15,34,1,-1,-1,-1
16,1,779,347,19,36,1,-1,-1,-1
16,3,1229,262,15,23,1,-1,-1,-1
16,4,1281,266,13,35,1,-1,-1,-1
17,0,606,245,14,33,1,-1,-1,-1
17,1,778,347,20,36,1,-1,-1,-1
17,3,1232,263,13,22,1,-1,-1,-1
17,4,1282,269,15,35,1,-1,-1,-1
18,0,604,245,13,32,1,-1,-1,-1
18,1,779,347,17,34,1,-1,-1,-1
18,3,1234,264,12,22,1,-1,-1,-1
18,4,1284,270,16,35,1,-1,-1,-1
19,0,602,246,13,33,1,-1,-1,-1
19,1,778,347,17,34,1,-1,-1,-1
19,4,1285,271,17,35,1,-1,-1,-1
20,0,599,247,15,34,1,-1,-1,-1
20,1,777,346,18,34,1,-1,-1,-1
20,3,1237,267,13,20,1,-1,-1,-1
20,4,1288,271,16,36,1,-1,-1,-1
20,5,607,111,7,12,1,-1,-1,-1
21,0,596,248,17,34,1,-1,-1,-1
21,1,776,346,17,31,1,-1,-1,-1
21,3,1239,268,13,20,1,-1,-1,-1
21,4,1289,270,17,39,1,-1,-1,-1
21,5,607,111,7,12,1,-1,-1,-1
22,0,595,249,17,34,1,-1,-1,-1
22,1,775,345,18,30,1,-1,-1,-1
22,4,1292,273,16,37,1,-1,-1,-1
22,5,606,112,7,11,1,-1,-1,-1
23,0,594,250,17,35,1,-1,-1,-1
23,1,774,344,16,31,1,-1,-1,-1
23,4,1294,275,15,35,1,-1,-1,-1
23,5,607,113,5,10,1,-1,-1,-1
24,0,592,250,15,34,1,-1,-1,-1
24,1,772,344,17,29,1,-1,-1,-1
24,4,1295,276,17,35,1,-1,-1,-1
25,0,590,251,15,33,1,-1,-1,-1
25,1,770,343,18,30,1,-1,-1,-1
25,4,1297,279,17,33,1,-1,-1,-1
26,0,588,251,14,34,1,-1,-1,-1
26,1,768,343,18,29,1,-1,-1,-1
26,4,1299,280,18,33,1,-1,-1,-1
27,0,586,252,14,33,1,-1,-1,-1
27,1,766,342,19,30,1,-1,-1,-1
27,4,1302,283,16,30,1,-1,-1,-1
28,0,584,253,15,35,1,-1,-1,-1
28,1,764,341,18,30,1,-1,-1,-1
28,3,1252,273,13,22,1,-1,-1,-1
28,4,1305,282,14,33,1,-1,-1,-1
29,0,580,253,19,36,1,-1,-1,-1
29,1,762,340,19,30,1,-1,-1,-1
29,3,1253,273,14,23,1,-1,-1,-1
29,4,1306,282,17,34,1,-1,-1,-1
30,0,578,254,18,35,1,-1,-1,-1
30,1,761,339,17,29,1,-1,-1,-1
30,4,1308,282,17,36,1,-1,-1,-1
31,0,577,254,18,36,1,-1,-1,-1
31,1,758,338,19,27,1,-1,-1,-1
31,4,1310,283,17,36,1,-1,-1,-1
32,0,576,255,18,36,1,-1,-1,-1
32,1,756,336,19,28,1,-1,-1,-1
32,4,1312,284,16,35,1,-1,-1,-1
33,0,575,256,16,34,1,-1,-1,-1
33,1,755,334,18,29,1,-1,-1,-1
33,3,1261,276,13,24,1,-1,-1,-1
33,4,1314,287,15,32,1,-1,-1,-1
34,0,573,257,14,32,1,-1,-1,-1
34,1,754,333,17,30,1,-1,-1,-1
34,3,1262,277,13,23,1,-1,-1,-1
34,4,1316,288,16,32,1,-1,-1,-1
35,0,571,258,13,31,1,-1,-1,-1
35,1,752,332,17,30,1,-1,-1,-1
35,3,1265,279,13,23,1,-1,-1,-1
35,4,1317,292,17,29,1,-1,-1,-1
36,0,568,259,15,31,1,-1,-1,-1
36,1,751,330,17,30,1,-1,-1,-1
36,3,1266,279,15,24,1,-1,-1,-1
36,4,1320,291,14,31,1,-1,-1,-1
37,0,565,260,17,33,1,-1,-1,-1
37,1,749,329,16,29,1,-1,-1,-1
37,3,1268,280,15,24,1,-1,-1,-1
37,4,1322,291,16,32,1,-1,-1,-1
38,0,562,260,20,35,1,-1,-1,-1
38,1,747,328,17,27,1,-1,-1,-1
38,3,1270,280,14,24,1,-1,-1,-1
38,4,1324,290,16,34,1,-1,-1,-1
39,0,561,260,18,36,1,-1,-1,-1
39,1,747,326,16,30,1,-1,-1,-1
39,3,1271,282,14,22,1,-1,-1,-1
39,4,1326,292,17,34,1,-1,-1,-1
40,0,559,260,18,36,1,-1,-1,-1
40,1,745,324,16,31,1,-1,-1,-1
40,3,1272,282,14,23,1,-1,-1,-1
40,4,1329,291,16,36,1,-1,-1,-1
41,0,557,260,16,35,1,-1,-1,-1
41,1,743,322,17,32,1,-1,-1,-1
41,3,1275,283,12,23,1,-1,-1,-1
41,4,1331,295,16,33,1,-1,-1,-1
41,6,965,304,13,27,1,-1,-1,-1
42,0,556,261,14,33,1,-1,-1,-1
42,1,742,321,17,32,1,-1,-1,-1
42,3,1276,283,14,23,1,-1,-1,-1
42,4,1333,296,16,31,1,-1,-1,-1
42,6,966,304,13,27,1,-1,-1,-1
43,0,554,261,13,34,1,-1,-1,-1
43,1,742,319,17,33,1,-1,-1,-1
43,3,1278,284,13,23,1,-1,-1,-1
43,4,1335,296,17,33,1,-1,-1,-1
43,6,966,306,13,27,1,-1,-1,-1
44,0,551,262,14,35,1,-1,-1,-1
44,1,741,317,17,35,1,-1,-1,-1
44,3,1278,284,16,23,1,-1,-1,-1
44,4,1337,297,16,33,1,-1,-1,-1
44,6,967,306,13,28,1,-1,-1,-1
45,0,548,263,17,35,1,-1,-1,-1
45,1,741,315,17,34,1,-1,-1,-1
45,3,1280,285,16,23,1,-1,-1,-1
45,4,1339,297,15,34,1,-1,-1,-1
45,6,967,306,14,29,1,-1,-1,-1
46,0,544,263,21,37,1,-1,-1,-1
46,1,741,313,17,33,1,-1,-1,-1
46,4,1341,298,15,34,1,-1,-1,-1
46,6,967,307,16,28,1,-1,-1,-1
46,7,600,120,7,12,1,-1,-1,-1
47,0,543,263,19,38,1,-1,-1,-1
47,1,741,311,17,34,1,-1,-1,-1
47,4,1343,298,15,35,1,-1,-1,-1
47,6,969,308,14,27,1,-1,-1,-1
47,7,600,120,7,12,1,-1,-1,-1
47,8,240,326,17,28,1,-1,-1,-1
48,0,541,265,20,37,1,-1,-1,-1
48,1,740,310,17,33,1,-1,-1,-1
48,3,1287,287,13,22,1,-1,-1,-1
48,4,1346,305,12,29,1,-1,-1,-1
48,6,970,309,14,30,1,-1,-1,-1
48,7,599,119,7,12,1,-1,-1,-1
48,8,237,327,18,30,1,-1,-1,-1
49,0,541,265,15,34,1,-1,-1,-1
49,1,741,308,15,33,1,-1,-1,-1
49,3,1330,301,10,25,1,-1,-1,-1
49,4,1336,298,13,30,1,-1,-1,-1
49,6,970,310,15,32,1,-1,-1,-1
50,0,538,266,15,33,1,-1,-1,-1
50,1,740,306,16,31,1,-1,-1,-1
50,3,1336,303,10,25,1,-1,-1,-1
50,4,1333,296,14,27,1,-1,-1,-1
50,6,970,311,17,32,1,-1,-1,-1
51,0,536,267,15,32,1,-1,-1,-1
51,1,739,305,17,29,1,-1,-1,-1
51,4,1333,297,14,26,1,-1,-1,-1
51,6,971,313,16,32,1,-1,-1,-1
52,0,534,267,14,33,1,-1,-1,-1
52,1,739,304,16,26,1,-1,-1,-1
52,3,1302,294,13,23,1,-1,-1,-1
52,6,972,315,15,31,1,-1,-1,-1
53,0,531,267,17,35,1,-1,-1,-1
53,1,739,301,15,25,1,-1,-1,-1
53,3,1297,293,14,22,1,-1,-1,-1
53,6,972,316,17,32,1,-1,-1,-1
54,0,529,269,17,36,1,-1,-1,-1
54,1,739,299,14,26,1,-1,-1,-1
54,3,1298,293,14,23,1,-1,-1,-1
54,6,973,316,16,32,1,-1,-1,-1
54,9,182,436,26,36,1,-1,-1,-1
55,0,526,270,19,36,1,-1,-1,-1
55,1,738,298,15,26,1,-1,-1,-1
55,3,1298,293,15,24,1,-1,-1,-1
55,6,974,318,15,29,1,-1,-1,-1
55,9,167,431,29,42,1,-1,-1,-1
56,0,524,270,19,37,1,-1,-1,-1
56,1,737,297,16,25,1,-1,-1,-1
56,3,1298,293,16,25,1,-1,-1,-1
56,6,976,319,13,31,1,-1,-1,-1
56,9,160,431,30,45,1,-1,-1,-1
56,10,541,167,10,18,1,-1,-1,-1
57,0,522,271,17,35,1,-1,-1,-1
57,1,737,296,14,24,1,-1,-1,-1
57,3,1299,294,17,25,1,-1,-1,-1
57,6,976,320,14,31,1,-1,-1,-1
57,9,153,430,31,47,1,-1,-1,-1
57,10,540,168,10,18,1,-1,-1,-1
58,0,520,271,17,35,1,-1,-1,-1
58,1,736,294,15,24,1,-1,-1,-1
58,3,1302,295,15,24,1,-1,-1,-1
58,6,976,321,15,34,1,-1,-1,-1
58,9,153,430,31,50,1,-1,-1,-1
59,0,518,271,16,35,1,-1,-1,-1
59,1,737,291,13,27,1,-1,-1,-1
59,3,1303,296,16,23,1,-1,-1,-1
59,6,977,322,14,36,1,-1,-1,-1
59,9,150,432,32,52,1,-1,-1,-1
59,11,1210,242,13,29,1,-1,-1,-1
60,0,516,272,15,36,1,-1,-1,-1
60,1,735,290,16,26,1,-1,-1,-1
60,3,1304,297,16,23,1,-1,-1,-1
60,6,978,323,14,37,1,-1,-1,-1
60,9,145,431,34,55,1,-1,-1,-1
60,11,1210,243,14,28,1,-1,-1,-1
60,12,171,440,29,48,1,-1,-1,-1
61,0,511,273,20,38,1,-1,-1,-1
61,1,735,289,15,29,1,-1,-1,-1
61,3,1305,297,17,23,1,-1,-1,-1
61,6,978,325,15,37,1,-1,-1,-1
61,10,537,174,9,17,1,-1,-1,-1
61,11,1212,245,12,27,1,-1,-1,-1
61,12,170,441,26,52,1,-1,-1,-1
62,0,509,274,20,39,1,-1,-1,-1
62,1,734,288,15,27,1,-1,-1,-1
62,3,1308,298,16,23,1,-1,-1,-1
62,6,979,326,15,38,1,-1,-1,-1
62,10,536,175,9,18,1,-1,-1,-1
62,11,1213,246,12,26,1,-1,-1,-1
62,12,167,441,27,52,1,-1,-1,-1
63,0,507,275,20,39,1,-1,-1,-1
63,1,734,287,14,26,1,-1,-1,-1
63,3,1309,299,16,23,1,-1,-1,-1
63,6,980,327,15,38,1,-1,-1,-1
63,10,535,177,10,17,1,-1,-1,-1
63,11,1213,247,12,26,1,-1,-1,-1
63,12,165,442,27,52,1,-1,-1,-1
64,0,505,276,20,38,1,-1,-1,-1
64,1,734,285,14,29,1,-1,-1,-1
64,6,980,330,15,38,1,-1,-1,-1
64,11,1215,249,14,26,1,-1,-1,-1
64,12,160,443,30,55,1,-1,-1,-1
64,13,377,236,16,35,1,-1,-1,-1
65,0,504,277,18,38,1,-1,-1,-1
65,1,733,283,15,29,1,-1,-1,-1
65,3,1313,302,16,25,1,-1,-1,-1
65,6,981,329,16,39,1,-1,-1,-1
65,11,1215,250,14,26,1,-1,-1,-1
65,12,158,445,30,50,1,-1,-1,-1
65,13,376,236,15,33,1,-1,-1,-1
66,0,503,280,18,37,1,-1,-1,-1
66,1,734,282,14,28,1,-1,-1,-1
66,3,1316,304,14,24,1,-1,-1,-1
66,6,982,332,16,39,1,-1,-1,-1
66,11,1217,251,14,26,1,-1,-1,-1
66,12,157,446,29,49,1,-1,-1,-1
66,13,377,237,14,31,1,-1,-1,-1
67,0,502,282,17,35,1,-1,-1,-1
67,1,734,280,14,29,1,-1,-1,-1
67,3,1318,305,17,24,1,-1,-1,-1
67,6,984,333,16,39,1,-1,-1,-1
67,11,1220,251,14,27,1,-1,-1,-1
67,12,152,448,33,51,1,-1,-1,-1
67,13,378,239,15,32,1,-1,-1,-1
68,0,500,283,16,34,1,-1,-1,-1
68,1,734,279,14,29,1,-1,-1,-1
68,3,1321,305,16,24,1,-1,-1,-1
68,6,985,334,16,39,1,-1,-1,-1
68,11,1222,254,13,25,1,-1,-1,-1
68,12,150,449,34,50,1,-1,-1,-1
68,13,378,240,15,32,1,-1,-1,-1
69,0,498,284,17,36,1,-1,-1,-1
69,1,734,278,14,27,1,-1,-1,-1
69,3,1322,306,17,23,1,-1,-1,-1
69,6,987,336,15,40,1,-1,-1,-1
69,11,1223,255,14,25,1,-1,-1,-1
69,12,151,449,31,52,1,-1,-1,-1
69,13,378,241,15,32,1,-1,-1,-1
70,0,495,286,19,35,1,-1,-1,-1
70,1,733,277,15,27,1,-1,-1,-1
70,3,1323,307,17,23,1,-1,-1,-1
70,6,987,337,16,41,1,-1,-1,-1
70,11,1224,256,13,25,1,-1,-1,-1
70,12,150,450,31,51,1,-1,-1,-1
71,0,492,285,19,38,1,-1,-1,-1
71,1,733,276,14,25,1,-1,-1,-1
71,3,1326,308,16,23,1,-1,-1,-1
71,6,987,340,17,40,1,-1,-1,-1
71,11,1225,255,13,27,1,-1,-1,-1
71,12,149,451,28,50,1,-1,-1,-1
71,14,1003,342,15,33,1,-1,-1,-1
72,0,488,287,21,36,1,-1,-1,-1
72,1,733,274,14,25,1,-1,-1,-1
72,3,1328,309,16,23,1,-1,-1,-1
72,6,989,342,15,40,1,-1,-1,-1
72,11,1225,255,15,29,1,-1,-1,-1
72,12,148,452,29,52,1,-1,-1,-1
72,13,374,244,14,30,1,-1,-1,-1
72,14,1004,345,14,33,1,-1,-1,-1
73,0,486,288,20,35,1,-1,-1,-1
73,1,733,272,14,26,1,-1,-1,-1
73,3,1328,309,16,24,1,-1,-1,-1
73,6,990,342,14,42,1,-1,-1,-1
73,8,312,242,14,27,1,-1,-1,-1
73,11,1225,257,17,28,1,-1,-1,-1
73,12,148,453,26,52,1,-1,-1,-1
73,13,374,244,13,31,1,-1,-1,-1
73,14,1005,347,14,34,1,-1,-1,-1
74,0,486,287,16,37,1,-1,-1,-1
74,1,734,271,14,25,1,-1,-1,-1
74,3,1330,310,15,24,1,-1,-1,-1
74,6,991,342,15,44,1,-1,-1,-1
74,8,313,242,15,28,1,-1,-1,-1
74,11,1227,258,15,28,1,-1,-1,-1
74,12,148,454,27,52,1,-1,-1,-1
74,14,1006,348,17,35,1,-1,-1,-1
74,15,132,446,24,52,1,-1,-1,-1
75,0,485,287,17,37,1,-1,-1,-1
75,1,736,269,13,27,1,-1,-1,-1
75,6,993,344,18,42,1,-1,-1,-1
75,8,316,239,14,28,1,-1,-1,-1
75,11,1230,258,17,30,1,-1,-1,-1
75,12,148,454,27,55,1,-1,-1,-1
75,14,1009,349,17,37,1,-1,-1,-1
75,15,132,447,24,51,1,-1,-1,-1
76,0,487,291,17,36,1,-1,-1,-1
76,1,738,268,14,26,1,-1,-1,-1
76,6,997,349,17,40,1,-1,-1,-1
76,11,1236,259,16,30,1,-1,-1,-1
76,12,149,457,29,50,1,-1,-1,-1
76,14,1012,351,18,37,1,-1,-1,-1
77,0,486,293,17,33,1,-1,-1,-1
77,1,739,267,15,23,1,-1,-1,-1
77,6,1001,348,15,42,1,-1,-1,-1
77,10,535,188,11,17,1,-1,-1,-1
77,11,1239,259,17,32,1,-1,-1,-1
77,12,150,457,29,51,1,-1,-1,-1
77,14,1015,352,17,37,1,-1,-1,-1
78,0,484,294,18,34,1,-1,-1,-1
78,1,741,265,12,23,1,-1,-1,-1
78,6,1003,348,15,42,1,-1,-1,-1
78,10,535,188,11,17,1,-1,-1,-1
78,11,1241,260,17,31,1,-1,-1,-1
78,12,149,459,30,50,1,-1,-1,-1
78,14,1017,354,17,37,1,-1,-1,-1
79,0,481,292,19,38,1,-1,-1,-1
79,1,742,264,11,25,1,-1,-1,-1
79,6,1004,348,16,44,1,-1,-1,-1
79,11,1242,261,17,31,1,-1,-1,-1
79,12,149,458,29,50,1,-1,-1,-1
79,14,1017,355,17,40,1,-1,-1,-1
79,15,131,451,30,58,1,-1,-1,-1
80,0,479,292,18,39,1,-1,-1,-1
80,1,742,263,12,24,1,-1,-1,-1
80,6,1005,351,14,44,1,-1,-1,-1
80,11,1245,263,15,30,1,-1,-1,-1
80,12,143,459,33,50,1,-1,-1,-1
80,14,1018,357,17,40,1,-1,-1,-1
80,15,130,452,34,57,1,-1,-1,-1
81,0,477,294,18,38,1,-1,-1,-1
