3,0,673,489,10,15,1,-1,-1,-1
3,1,387,482,11,18,1,-1,-1,-1
3,2,758,488,10,24,1,-1,-1,-1
3,3,379,314,3,11,1,-1,-1,-1
3,4,526,312,6,12,1,-1,-1,-1
4,0,672,486,9,16,1,-1,-1,-1
4,1,388,483,9,17,1,-1,-1,-1
4,2,756,485,10,24,1,-1,-1,-1
4,3,378,313,5,12,1,-1,-1,-1
4,4,525,311,6,12,1,-1,-1,-1
4,5,471,357,6,16,1,-1,-1,-1
4,6,458,313,5,12,1,-1,-1,-1
5,0,670,482,10,16,1,-1,-1,-1
5,1,387,483,10,18,1,-1,-1,-1
5,2,754,483,10,22,1,-1,-1,-1
5,3,377,313,6,11,1,-1,-1,-1
5,4,523,310,6,12,1,-1,-1,-1
5,5,472,357,6,16,1,-1,-1,-1
5,6,458,313,6,12,1,-1,-1,-1
6,0,668,478,10,17,1,-1,-1,-1
6,1,387,484,11,19,1,-1,-1,-1
6,2,752,480,10,23,1,-1,-1,-1
6,3,377,313,6,10,1,-1,-1,-1
6,4,521,309,7,12,1,-1,-1,-1
6,5,470,357,8,14,1,-1,-1,-1
6,6,459,312,5,12,1,-1,-1,-1
6,7,338,313,4,12,1,-1,-1,-1
6,8,485,343,7,11,1,-1,-1,-1
7,0,665,475,11,15,1,-1,-1,-1
7,1,387,485,11,20,1,-1,-1,-1
7,2,751,478,9,21,1,-1,-1,-1
7,3,377,312,5,10,1,-1,-1,-1
7,4,520,309,6,12,1,-1,-1,-1
7,5,471,357,7,14,1,-1,-1,-1
7,6,459,311,5,12,1,-1,-1,-1
7,7,337,313,5,12,1,-1,-1,-1
7,8,484,343,7,11,1,-1,-1,-1
8,0,664,472,10,15,1,-1,-1,-1
8,1,387,485,11,21,1,-1,-1,-1
8,2,749,476,9,19,1,-1,-1,-1
8,3,378,311,4,10,1,-1,-1,-1
8,4,518,309,6,12,1,-1,-1,-1
8,5,471,356,7,14,1,-1,-1,-1
8,6,459,310,4,12,1,-1,-1,-1
8,7,338,312,5,12,1,-1,-1,-1
8,8,484,342,6,10,1,-1,-1,-1
9,0,662,468,10,15,1,-1,-1,-1
9,1,387,487,12,19,1,-1,-1,-1
9,2,748,473,8,20,1,-1,-1,-1
9,3,377,310,5,11,1,-1,-1,-1
9,4,515,308,9,11,1,-1,-1,-1
9,6,458,309,6,12,1,-1,-1,-1
9,7,338,311,5,12,1,-1,-1,-1
9,8,482,340,7,12,1,-1,-1,-1
10,0,659,465,11,15,1,-1,-1,-1
10,1,388,488,10,19,1,-1,-1,-1
10,2,745,470,10,18,1,-1,-1,-1
10,3,377,309,6,10,1,-1,-1,-1
10,4,514,307,8,10,1,-1,-1,-1
10,5,471,354,6,14,1,-1,-1,-1
10,6,458,308,6,10,1,-1,-1,-1
10,7,337,310,6,12,1,-1,-1,-1
10,8,482,340,6,11,1,-1,-1,-1
11,0,658,461,10,15,1,-1,-1,-1
11,1,387,488,12,20,1,-1,-1,-1
11,2,745,467,8,22,1,-1,-1,-1
11,3,377,308,5,10,1,-1,-1,-1
11,4,513,306,6,10,1,-1,-1,-1
11,5,471,351,7,16,1,-1,-1,-1
11,6,458,307,6,10,1,-1,-1,-1
11,7,338,309,5,12,1,-1,-1,-1
11,8,480,339,7,12,1,-1,-1,-1
12,0,656,458,10,15,1,-1,-1,-1
12,1,387,489,11,20,1,-1,-1,-1
12,2,742,464,10,22,1,-1,-1,-1
12,3,377,307,5,10,1,-1,-1,-1
12,4,512,305,6,11,1,-1,-1,-1
12,5,470,350,8,14,1,-1,-1,-1
12,6,458,306,6,10,1,-1,-1,-1
12,7,338,309,5,12,1,-1,-1,-1
12,8,480,339,7,11,1,-1,-1,-1
12,9,494,378,8,14,1,-1,-1,-1
13,0,655,454,9,16,1,-1,-1,-1
13,1,387,489,12,21,1,-1,-1,-1
13,2,741,462,9,22,1,-1,-1,-1
13,3,378,306,4,10,1,-1,-1,-1
13,5,471,349,6,15,1,-1,-1,-1
13,6,458,305,5,11,1,-1,-1,-1
13,7,339,308,5,12,1,-1,-1,-1
13,8,480,338,7,11,1,-1,-1,-1
13,9,493,377,9,13,1,-1,-1,-1
14,0,654,451,9,16,1,-1,-1,-1
14,1,387,490,12,20,1,-1,-1,-1
14,2,738,459,9,21,1,-1,-1,-1
14,3,378,305,4,11,1,-1,-1,-1
14,5,471,348,6,16,1,-1,-1,-1
14,6,459,304,4,11,1,-1,-1,-1
14,7,339,307,5,12,1,-1,-1,-1
14,8,479,337,7,12,1,-1,-1,-1
14,9,493,376,8,13,1,-1,-1,-1
15,0,651,449,10,15,1,-1,-1,-1
15,1,388,490,10,21,1,-1,-1,-1
15,2,736,456,10,19,1,-1,-1,-1
15,3,377,305,5,11,1,-1,-1,-1
15,5,470,347,8,15,1,-1,-1,-1
15,6,459,303,4,11,1,-1,-1,-1
15,7,339,305,5,13,1,-1,-1,-1
15,8,479,336,6,12,1,-1,-1,-1
15,9,493,375,7,12,1,-1,-1,-1
16,0,649,445,10,15,1,-1,-1,-1
16,1,388,491,11,21,1,-1,-1,-1
16,2,735,453,8,20,1,-1,-1,-1
16,3,378,304,5,11,1,-1,-1,-1
16,5,471,346,6,14,1,-1,-1,-1
16,6,458,302,6,12,1,-1,-1,-1
16,7,339,305,5,12,1,-1,-1,-1
16,8,479,335,6,12,1,-1,-1,-1
17,0,648,442,9,15,1,-1,-1,-1
17,1,387,491,12,22,1,-1,-1,-1
17,2,734,450,8,22,1,-1,-1,-1
17,3,378,303,5,10,1,-1,-1,-1
17,5,470,345,8,14,1,-1,-1,-1
17,6,458,301,6,12,1,-1,-1,-1
17,7,339,304,6,13,1,-1,-1,-1
17,8,479,335,6,12,1,-1,-1,-1
17,9,492,372,9,13,1,-1,-1,-1
18,0,647,439,8,15,1,-1,-1,-1
18,1,387,492,13,22,1,-1,-1,-1
18,2,731,448,10,22,1,-1,-1,-1
18,3,379,302,4,11,1,-1,-1,-1
18,5,471,344,7,15,1,-1,-1,-1
18,6,458,300,6,11,1,-1,-1,-1
18,7,340,303,5,14,1,-1,-1,-1
18,8,478,333,7,12,1,-1,-1,-1
18,9,492,370,9,14,1,-1,-1,-1
19,0,646,436,8,15,1,-1,-1,-1
19,1,388,493,11,22,1,-1,-1,-1
19,2,729,446,9,17,1,-1,-1,-1
19,3,378,301,5,11,1,-1,-1,-1
19,4,504,299,6,11,1,-1,-1,-1
19,5,471,343,7,15,1,-1,-1,-1
19,6,458,299,6,11,1,-1,-1,-1
19,7,340,303,6,14,1,-1,-1,-1
19,8,477,332,7,12,1,-1,-1,-1
19,10,359,314,7,11,1,-1,-1,-1
20,0,644,433,8,14,1,-1,-1,-1
20,1,387,494,13,21,1,-1,-1,-1
20,2,728,443,9,20,1,-1,-1,-1
20,3,378,300,5,11,1,-1,-1,-1
20,4,504,298,5,10,1,-1,-1,-1
20,5,471,343,7,14,1,-1,-1,-1
20,6,458,298,6,11,1,-1,-1,-1
20,7,341,302,4,14,1,-1,-1,-1
20,10,358,313,7,11,1,-1,-1,-1
21,0,641,430,9,14,1,-1,-1,-1
21,1,387,495,13,21,1,-1,-1,-1
21,2,727,441,9,18,1,-1,-1,-1
21,3,378,299,5,11,1,-1,-1,-1
21,4,503,297,5,10,1,-1,-1,-1
21,5,472,342,6,15,1,-1,-1,-1
21,6,389,306,6,12,1,-1,-1,-1
21,7,341,302,5,13,1,-1,-1,-1
22,0,640,427,9,14,1,-1,-1,-1
22,1,387,496,13,20,1,-1,-1,-1
22,2,725,439,9,16,1,-1,-1,-1
22,3,378,298,5,12,1,-1,-1,-1
22,5,472,341,6,15,1,-1,-1,-1
22,6,361,309,7,11,1,-1,-1,-1
22,7,342,301,4,13,1,-1,-1,-1
22,11,524,280,5,10,1,-1,-1,-1
22,12,311,375,7,16,1,-1,-1,-1
23,0,639,425,8,14,1,-1,-1,-1
23,1,387,496,13,20,1,-1,-1,-1
23,2,724,436,8,17,1,-1,-1,-1
23,3,378,297,5,12,1,-1,-1,-1
23,5,471,340,7,14,1,-1,-1,-1
23,6,351,310,6,11,1,-1,-1,-1
23,7,341,300,6,12,1,-1,-1,-1
23,11,522,279,6,9,1,-1,-1,-1
23,12,310,375,7,16,1,-1,-1,-1
23,13,370,301,4,12,1,-1,-1,-1
23,14,558,525,9,14,1,-1,-1,-1
23,15,481,316,6,11,1,-1,-1,-1
23,16,459,295,4,12,1,-1,-1,-1
24,0,638,422,8,14,1,-1,-1,-1
24,1,388,497,11,20,1,-1,-1,-1
24,2,722,434,8,18,1,-1,-1,-1
24,3,379,297,4,11,1,-1,-1,-1
24,5,470,339,8,14,1,-1,-1,-1
24,6,341,310,6,12,1,-1,-1,-1
24,7,341,298,5,13,1,-1,-1,-1
24,11,522,278,5,9,1,-1,-1,-1
24,12,309,375,7,16,1,-1,-1,-1
24,13,369,301,6,12,1,-1,-1,-1
24,14,557,521,10,17,1,-1,-1,-1
24,15,483,315,6,11,1,-1,-1,-1
24,16,459,294,4,12,1,-1,-1,-1
25,0,635,419,9,14,1,-1,-1,-1
25,1,388,497,11,22,1,-1,-1,-1
25,2,720,431,9,18,1,-1,-1,-1
25,3,379,296,4,12,1,-1,-1,-1
25,4,498,293,6,10,1,-1,-1,-1
25,5,471,338,6,14,1,-1,-1,-1
25,7,342,297,4,13,1,-1,-1,-1
25,10,482,313,7,11,1,-1,-1,-1
25,11,521,277,5,10,1,-1,-1,-1
25,12,308,374,7,17,1,-1,-1,-1
25,14,556,518,9,19,1,-1,-1,-1
25,15,484,314,6,11,1,-1,-1,-1
25,16,458,293,6,11,1,-1,-1,-1
26,0,633,416,9,13,1,-1,-1,-1
26,1,388,498,11,22,1,-1,-1,-1
26,2,719,429,8,17,1,-1,-1,-1
26,3,379,295,4,13,1,-1,-1,-1
26,4,498,291,5,12,1,-1,-1,-1
26,5,471,337,6,14,1,-1,-1,-1
26,7,341,296,5,12,1,-1,-1,-1
26,10,499,313,7,11,1,-1,-1,-1
26,11,520,275,5,11,1,-1,-1,-1
26,12,309,374,6,14,1,-1,-1,-1
26,14,554,514,12,19,1,-1,-1,-1
26,15,486,314,7,10,1,-1,-1,-1
26,16,458,292,6,11,1,-1,-1,-1
27,0,632,413,8,14,1,-1,-1,-1
27,1,387,499,13,22,1,-1,-1,-1
27,2,717,426,8,17,1,-1,-1,-1
27,3,380,294,3,13,1,-1,-1,-1
27,4,496,290,6,12,1,-1,-1,-1
27,7,341,295,6,12,1,-1,-1,-1
27,11,519,274,5,10,1,-1,-1,-1
27,12,308,373,7,15,1,-1,-1,-1
27,14,554,510,10,20,1,-1,-1,-1
27,15,489,313,6,9,1,-1,-1,-1
27,16,459,291,4,11,1,-1,-1,-1
28,0,631,410,8,14,1,-1,-1,-1
28,1,388,499,12,22,1,-1,-1,-1
28,2,716,424,8,17,1,-1,-1,-1
28,3,379,293,5,13,1,-1,-1,-1
28,4,495,289,7,12,1,-1,-1,-1
28,7,342,294,5,12,1,-1,-1,-1
28,11,518,272,5,11,1,-1,-1,-1
28,12,307,372,8,16,1,-1,-1,-1
28,14,552,506,11,20,1,-1,-1,-1
28,15,490,312,7,9,1,-1,-1,-1
28,16,459,290,4,11,1,-1,-1,-1
29,0,630,408,8,13,1,-1,-1,-1
29,1,388,500,11,22,1,-1,-1,-1
29,2,714,422,8,16,1,-1,-1,-1
29,3,379,292,5,13,1,-1,-1,-1
29,4,494,289,7,11,1,-1,-1,-1
29,6,451,291,5,10,1,-1,-1,-1
29,7,342,294,5,11,1,-1,-1,-1
29,11,517,271,6,10,1,-1,-1,-1
29,14,551,503,11,19,1,-1,-1,-1
29,15,493,310,6,10,1,-1,-1,-1
29,16,459,289,4,10,1,-1,-1,-1
29,17,420,345,6,12,1,-1,-1,-1
30,0,628,404,8,14,1,-1,-1,-1
30,1,389,502,10,21,1,-1,-1,-1
30,2,713,419,8,18,1,-1,-1,-1
30,3,379,291,6,13,1,-1,-1,-1
30,4,493,288,8,11,1,-1,-1,-1
30,6,458,290,5,10,1,-1,-1,-1
30,7,342,293,6,11,1,-1,-1,-1
30,11,517,270,5,10,1,-1,-1,-1
30,14,551,500,10,18,1,-1,-1,-1
30,15,495,309,6,10,1,-1,-1,-1
30,17,419,344,6,13,1,-1,-1,-1
31,0,626,401,9,14,1,-1,-1,-1
31,1,389,503,11,21,1,-1,-1,-1
31,2,712,417,7,18,1,-1,-1,-1
31,3,380,290,5,13,1,-1,-1,-1
31,7,343,292,5,11,1,-1,-1,-1
31,8,310,370,6,15,1,-1,-1,-1
31,11,516,268,5,11,1,-1,-1,-1
31,13,369,295,6,11,1,-1,-1,-1
31,14,550,496,10,19,1,-1,-1,-1
31,15,497,308,6,10,1,-1,-1,-1
31,17,418,344,6,13,1,-1,-1,-1
32,0,625,399,8,14,1,-1,-1,-1
32,1,389,504,11,21,1,-1,-1,-1
32,2,710,414,8,18,1,-1,-1,-1
32,3,380,290,4,11,1,-1,-1,-1
32,7,343,292,5,11,1,-1,-1,-1
32,8,299,372,7,15,1,-1,-1,-1
32,11,515,266,5,11,1,-1,-1,-1
32,13,369,294,6,11,1,-1,-1,-1
32,14,549,493,10,19,1,-1,-1,-1
32,15,498,306,7,11,1,-1,-1,-1
32,17,416,343,7,13,1,-1,-1,-1
32,18,494,254,5,7,1,-1,-1,-1
33,0,623,396,8,14,1,-1,-1,-1
33,1,389,505,11,22,1,-1,-1,-1
33,2,709,411,8,20,1,-1,-1,-1
33,3,379,289,5,12,1,-1,-1,-1
33,7,343,291,4,12,1,-1,-1,-1
33,8,303,371,7,15,1,-1,-1,-1
33,11,515,265,4,11,1,-1,-1,-1
33,14,548,490,10,19,1,-1,-1,-1
33,15,501,305,7,10,1,-1,-1,-1
33,17,416,343,5,12,1,-1,-1,-1
33,18,495,252,3,8,1,-1,-1,-1
34,0,621,394,9,14,1,-1,-1,-1
34,1,389,507,11,21,1,-1,-1,-1
34,2,708,411,7,19,1,-1,-1,-1
34,3,380,288,4,12,1,-1,-1,-1
34,6,501,304,6,10,1,-1,-1,-1
34,7,343,290,5,10,1,-1,-1,-1
34,8,295,372,7,17,1,-1,-1,-1
34,11,513,265,7,10,1,-1,-1,-1
34,14,547,487,10,20,1,-1,-1,-1
34,15,503,304,7,10,1,-1,-1,-1
34,17,414,343,7,12,1,-1,-1,-1
34,18,494,251,4,8,1,-1,-1,-1
35,0,620,392,9,14,1,-1,-1,-1
35,1,389,509,12,21,1,-1,-1,-1
35,2,706,410,9,17,1,-1,-1,-1
35,3,380,288,5,12,1,-1,-1,-1
35,5,469,326,7,14,1,-1,-1,-1
35,6,507,304,5,11,1,-1,-1,-1
35,7,343,290,5,12,1,-1,-1,-1
35,9,489,349,9,13,1,-1,-1,-1
35,11,513,264,6,11,1,-1,-1,-1
35,14,546,484,11,19,1,-1,-1,-1
35,17,414,343,5,14,1,-1,-1,-1
35,18,494,250,4,8,1,-1,-1,-1
36,0,619,391,8,14,1,-1,-1,-1
36,1,389,511,12,20,1,-1,-1,-1
36,2,704,408,9,17,1,-1,-1,-1
36,3,379,288,6,12,1,-1,-1,-1
36,4,488,287,5,11,1,-1,-1,-1
36,5,468,324,7,14,1,-1,-1,-1
36,6,514,305,6,11,1,-1,-1,-1
36,7,343,291,6,12,1,-1,-1,-1
36,9,489,348,8,12,1,-1,-1,-1
36,11,513,264,5,10,1,-1,-1,-1
36,14,545,483,11,18,1,-1,-1,-1
36,15,508,304,5,11,1,-1,-1,-1
36,17,412,344,7,13,1,-1,-1,-1
36,18,494,250,4,8,1,-1,-1,-1
36,19,229,510,9,24,1,-1,-1,-1
36,20,551,268,5,11,1,-1,-1,-1
36,21,305,370,7,16,1,-1,-1,-1
37,0,617,390,9,12,1,-1,-1,-1
37,1,389,513,12,21,1,-1,-1,-1
37,3,380,289,5,12,1,-1,-1,-1
37,4,486,287,6,11,1,-1,-1,-1
37,6,513,305,7,11,1,-1,-1,-1
37,7,344,291,6,12,1,-1,-1,-1
37,11,512,264,6,9,1,-1,-1,-1
37,14,545,481,10,17,1,-1,-1,-1
37,15,509,303,6,11,1,-1,-1,-1
37,17,411,344,7,13,1,-1,-1,-1
37,18,494,250,4,8,1,-1,-1,-1
37,19,228,511,9,24,1,-1,-1,-1
37,20,551,267,5,12,1,-1,-1,-1
37,21,306,371,5,16,1,-1,-1,-1
38,0,616,389,8,13,1,-1,-1,-1
38,1,389,515,12,20,1,-1,-1,-1
38,3,380,289,6,12,1,-1,-1,-1
38,6,520,305,7,11,1,-1,-1,-1
38,7,344,291,6,12,1,-1,-1,-1
38,11,511,263,6,10,1,-1,-1,-1
38,14,544,479,10,18,1,-1,-1,-1
38,15,512,303,6,11,1,-1,-1,-1
38,17,409,345,8,12,1,-1,-1,-1
38,18,494,250,4,8,1,-1,-1,-1
38,19,228,511,10,24,1,-1,-1,-1
38,20,551,266,6,12,1,-1,-1,-1
38,21,305,372,7,16,1,-1,-1,-1
39,0,615,387,8,13,1,-1,-1,-1
39,1,389,517,11,20,1,-1,-1,-1
39,3,379,289,7,12,1,-1,-1,-1
39,4,484,286,6,11,1,-1,-1,-1
39,7,344,290,6,13,1,-1,-1,-1
39,11,511,263,5,10,1,-1,-1,-1
39,14,543,476,9,18,1,-1,-1,-1
39,15,514,303,6,11,1,-1,-1,-1
39,17,410,345,5,14,1,-1,-1,-1
39,18,493,249,4,8,1,-1,-1,-1
39,19,229,510,9,26,1,-1,-1,-1
39,20,552,266,5,13,1,-1,-1,-1
39,21,305,372,6,17,1,-1,-1,-1
40,0,614,385,8,13,1,-1,-1,-1
40,1,389,520,12,19,1,-1,-1,-1
40,2,699,403,9,15,1,-1,-1,-1
40,3,380,289,5,12,1,-1,-1,-1
40,4,482,286,7,11,1,-1,-1,-1
40,7,344,291,6,12,1,-1,-1,-1
40,9,488,347,8,12,1,-1,-1,-1
40,11,511,263,4,11,1,-1,-1,-1
40,14,543,474,8,18,1,-1,-1,-1
40,15,516,303,7,11,1,-1,-1,-1
40,17,408,345,7,14,1,-1,-1,-1
40,18,493,249,4,8,1,-1,-1,-1
40,19,229,510,9,26,1,-1,-1,-1
40,20,552,266,6,13,1,-1,-1,-1
40,21,304,372,8,18,1,-1,-1,-1
41,0,612,383,8,14,1,-1,-1,-1
41,1,389,522,13,17,1,-1,-1,-1
41,2,698,402,8,15,1,-1,-1,-1
41,3,379,289,7,12,1,-1,-1,-1
41,7,344,291,6,12,1,-1,-1,-1
41,9,488,347,7,13,1,-1,-1,-1
41,11,510,263,6,10,1,-1,-1,-1
41,14,541,472,11,17,1,-1,-1,-1
41,15,519,303,6,11,1,-1,-1,-1
41,17,408,346,6,13,1,-1,-1,-1
41,19,228,510,11,26,1,-1,-1,-1
41,20,551,266,7,12,1,-1,-1,-1
41,21,304,373,7,16,1,-1,-1,-1
41,22,457,316,5,11,1,-1,-1,-1
42,0,611,381,8,14,1,-1,-1,-1
42,1,389,524,11,15,1,-1,-1,-1
42,2,697,400,8,15,1,-1,-1,-1
42,3,380,289,5,11,1,-1,-1,-1
42,7,344,291,5,12,1,-1,-1,-1
42,9,487,346,8,13,1,-1,-1,-1
42,11,510,263,5,9,1,-1,-1,-1
42,14,541,470,10,17,1,-1,-1,-1
42,15,521,303,6,11,1,-1,-1,-1
42,17,406,346,7,14,1,-1,-1,-1
42,19,228,510,11,26,1,-1,-1,-1
42,20,552,267,5,11,1,-1,-1,-1
42,21,304,373,6,17,1,-1,-1,-1
42,22,456,316,5,11,1,-1,-1,-1
43,0,610,379,7,14,1,-1,-1,-1
43,1,388,527,12,12,1,-1,-1,-1
43,2,696,400,7,15,1,-1,-1,-1
43,3,379,289,6,11,1,-1,-1,-1
43,7,345,291,5,12,1,-1,-1,-1
43,11,510,262,4,9,1,-1,-1,-1
43,14,542,468,7,17,1,-1,-1,-1
43,15,523,302,6,12,1,-1,-1,-1
43,17,405,347,8,13,1,-1,-1,-1
