3,0,321,726,60,166,1,-1,-1,-1
3,1,1665,690,41,108,1,-1,-1,-1
3,2,1069,642,33,95,1,-1,-1,-1
3,3,1577,783,62,158,1,-1,-1,-1
3,4,1101,580,20,57,1,-1,-1,-1
3,5,1022,631,28,84,1,-1,-1,-1
3,6,695,719,55,155,1,-1,-1,-1
3,7,648,732,55,149,1,-1,-1,-1
3,8,276,724,58,157,1,-1,-1,-1
3,9,403,775,58,158,1,-1,-1,-1
3,10,1397,640,32,94,1,-1,-1,-1
3,11,1392,894,83,183,1,-1,-1,-1
3,12,990,634,28,80,1,-1,-1,-1
3,13,1228,697,54,150,1,-1,-1,-1
3,14,1457,682,48,123,1,-1,-1,-1
3,15,1093,727,48,132,1,-1,-1,-1
3,16,844,742,53,132,1,-1,-1,-1
3,17,689,630,42,113,1,-1,-1,-1
3,18,1200,662,41,109,1,-1,-1,-1
3,19,816,610,23,59,1,-1,-1,-1
3,20,576,735,45,125,1,-1,-1,-1
3,21,1105,649,33,87,1,-1,-1,-1
3,22,1037,745,40,111,1,-1,-1,-1
3,23,723,628,26,72,1,-1,-1,-1
3,24,948,639,25,71,1,-1,-1,-1
3,25,1856,600,33,81,1,-1,-1,-1
3,26,531,720,51,140,1,-1,-1,-1
3,27,725,759,65,166,1,-1,-1,-1
3,28,468,775,51,146,1,-1,-1,-1
3,29,755,601,21,57,1,-1,-1,-1
3,30,827,648,29,62,1,-1,-1,-1
3,31,1533,681,52,117,1,-1,-1,-1
3,32,1784,605,32,78,1,-1,-1,-1
3,33,1047,574,25,71,1,-1,-1,-1
3,34,1481,905,93,169,1,-1,-1,-1
3,35,491,717,53,138,1,-1,-1,-1
3,36,788,760,50,145,1,-1,-1,-1
4,0,320,728,66,166,1,-1,-1,-1
4,1,1669,693,42,107,1,-1,-1,-1
4,2,1071,644,32,94,1,-1,-1,-1
4,3,1587,791,65,160,1,-1,-1,-1
4,4,1102,581,20,54,1,-1,-1,-1
4,5,1021,631,30,86,1,-1,-1,-1
4,6,696,720,56,151,1,-1,-1,-1
4,7,648,736,57,152,1,-1,-1,-1
4,8,275,726,60,157,1,-1,-1,-1
4,9,398,782,57,154,1,-1,-1,-1
4,10,1397,640,34,94,1,-1,-1,-1
4,11,1397,902,85,177,1,-1,-1,-1
4,12,990,634,30,81,1,-1,-1,-1
4,13,1229,699,55,153,1,-1,-1,-1
4,14,1458,684,52,122,1,-1,-1,-1
4,15,1092,728,48,132,1,-1,-1,-1
4,16,842,745,55,135,1,-1,-1,-1
4,17,691,631,42,115,1,-1,-1,-1
4,18,1203,665,40,107,1,-1,-1,-1
4,19,817,609,23,62,1,-1,-1,-1
4,20,569,737,48,129,1,-1,-1,-1
4,21,1108,652,31,90,1,-1,-1,-1
4,22,1038,749,41,111,1,-1,-1,-1
4,23,720,628,28,69,1,-1,-1,-1
