3,0,347,304,19,36,1,-1,-1,-1
4,0,346,308,18,36,1,-1,-1,-1
5,0,346,312,17,36,1,-1,-1,-1
6,0,344,315,18,38,1,-1,-1,-1
7,0,340,318,19,38,1,-1,-1,-1
8,0,339,324,18,37,1,-1,-1,-1
9,0,338,328,17,37,1,-1,-1,-1
10,0,338,332,16,37,1,-1,-1,-1
11,0,336,337,18,36,1,-1,-1,-1
12,0,335,342,17,36,1,-1,-1,-1
13,0,333,346,18,36,1,-1,-1,-1
14,0,332,350,18,36,1,-1,-1,-1
15,0,329,353,19,37,1,-1,-1,-1
16,0,328,357,18,38,1,-1,-1,-1
16,1,637,0,12,13,1,-1,-1,-1
17,0,328,362,17,38,1,-1,-1,-1
17,1,638,0,11,15,1,-1,-1,-1
18,0,326,366,18,39,1,-1,-1,-1
18,1,637,0,12,17,1,-1,-1,-1
18,2,617,0,10,14,1,-1,-1,-1
19,0,326,371,19,38,1,-1,-1,-1
19,1,638,0,11,19,1,-1,-1,-1
19,2,618,0,8,16,1,-1,-1,-1
20,0,323,376,18,39,1,-1,-1,-1
20,1,638,0,12,20,1,-1,-1,-1
20,2,617,0,10,18,1,-1,-1,-1
21,0,320,382,19,37,1,-1,-1,-1
21,2,617,0,9,20,1,-1,-1,-1
22,0,319,387,18,37,1,-1,-1,-1
22,2,616,0,10,21,1,-1,-1,-1
23,0,318,391,16,38,1,-1,-1,-1
23,2,616,0,11,23,1,-1,-1,-1
23,3,638,0,10,27,1,-1,-1,-1
24,0,315,396,19,39,1,-1,-1,-1
24,2,616,0,10,25,1,-1,-1,-1
24,3,637,0,11,31,1,-1,-1,-1
24,4,602,0,12,25,1,-1,-1,-1
25,0,315,401,17,37,1,-1,-1,-1
25,2,616,0,10,28,1,-1,-1,-1
25,3,637,0,11,33,1,-1,-1,-1
25,4,602,3,12,27,1,-1,-1,-1
26,0,312,406,19,37,1,-1,-1,-1
26,2,615,1,11,30,1,-1,-1,-1
26,3,638,2,11,32,1,-1,-1,-1
26,4,602,4,12,28,1,-1,-1,-1
27,0,311,411,17,38,1,-1,-1,-1
27,2,615,2,12,30,1,-1,-1,-1
27,3,637,4,12,31,1,-1,-1,-1
27,4,603,4,11,28,1,-1,-1,-1
28,0,309,416,18,38,1,-1,-1,-1
28,2,614,4,13,30,1,-1,-1,-1
28,3,637,6,12,31,1,-1,-1,-1
28,4,601,6,12,28,1,-1,-1,-1
29,0,307,420,18,38,1,-1,-1,-1
29,2,615,5,11,31,1,-1,-1,-1
29,3,636,8,13,31,1,-1,-1,-1
29,4,602,7,11,29,1,-1,-1,-1
30,0,305,424,18,38,1,-1,-1,-1
30,2,614,7,13,31,1,-1,-1,-1
30,3,637,7,11,33,1,-1,-1,-1
30,4,603,7,12,30,1,-1,-1,-1
31,0,303,428,19,38,1,-1,-1,-1
31,2,615,8,11,31,1,-1,-1,-1
31,3,636,6,12,36,1,-1,-1,-1
31,4,603,8,12,30,1,-1,-1,-1
31,5,600,11,12,31,1,-1,-1,-1
32,0,300,433,21,39,1,-1,-1,-1
32,2,614,10,12,31,1,-1,-1,-1
32,3,636,7,12,36,1,-1,-1,-1
32,4,603,8,12,30,1,-1,-1,-1
32,5,601,13,12,30,1,-1,-1,-1
33,0,299,438,20,39,1,-1,-1,-1
