3,0,1327,366,44,115,1,-1,-1,-1
3,1,272,310,21,53,1,-1,-1,-1
3,2,211,326,55,112,1,-1,-1,-1
3,3,116,265,23,56,1,-1,-1,-1
3,4,699,333,48,107,1,-1,-1,-1
3,5,313,192,13,36,1,-1,-1,-1
3,6,282,167,15,35,1,-1,-1,-1
3,7,863,396,41,110,1,-1,-1,-1
3,8,830,389,43,114,1,-1,-1,-1
3,9,1246,362,34,103,1,-1,-1,-1
3,10,1607,437,58,84,1,-1,-1,-1
3,11,152,264,25,49,1,-1,-1,-1
3,12,1487,312,19,45,1,-1,-1,-1
3,13,228,252,24,45,1,-1,-1,-1
3,14,366,286,16,47,1,-1,-1,-1
3,15,1136,445,34,100,1,-1,-1,-1
3,16,1602,248,16,37,1,-1,-1,-1
3,17,523,354,56,113,1,-1,-1,-1
3,18,210,166,15,37,1,-1,-1,-1
3,19,1536,259,13,35,1,-1,-1,-1
3,20,156,428,50,108,1,-1,-1,-1
3,21,414,250,16,46,1,-1,-1,-1
3,22,1536,334,24,53,1,-1,-1,-1
3,23,1603,334,22,48,1,-1,-1,-1
3,24,626,115,9,22,1,-1,-1,-1
3,25,1725,375,52,115,1,-1,-1,-1
3,26,386,146,12,33,1,-1,-1,-1
3,27,555,112,9,23,1,-1,-1,-1
3,28,515,256,18,47,1,-1,-1,-1
3,29,1614,254,15,37,1,-1,-1,-1
3,30,1558,216,12,29,1,-1,-1,-1
3,31,304,276,26,56,1,-1,-1,-1
4,0,1323,377,40,107,1,-1,-1,-1
4,1,274,310,22,53,1,-1,-1,-1
4,2,212,325,55,112,1,-1,-1,-1
4,3,118,263,24,56,1,-1,-1,-1
4,4,701,331,44,108,1,-1,-1,-1
4,5,313,191,13,38,1,-1,-1,-1
4,6,282,166,16,35,1,-1,-1,-1
4,7,859,397,41,109,1,-1,-1,-1
4,8,832,390,43,113,1,-1,-1,-1
4,9,1242,360,35,104,1,-1,-1,-1
4,10,1604,438,54,80,1,-1,-1,-1
4,11,151,263,21,50,1,-1,-1,-1
4,12,1487,313,18,44,1,-1,-1,-1
4,13,225,252,22,46,1,-1,-1,-1
4,14,367,289,16,44,1,-1,-1,-1
4,15,1126,446,33,102,1,-1,-1,-1
4,16,1604,248,16,34,1,-1,-1,-1
4,17,531,349,51,117,1,-1,-1,-1
4,18,210,165,14,39,1,-1,-1,-1
4,19,1535,261,14,33,1,-1,-1,-1
4,20,156,427,50,105,1,-1,-1,-1
4,21,415,249,17,44,1,-1,-1,-1
4,22,1537,336,24,52,1,-1,-1,-1
4,23,1603,334,21,48,1,-1,-1,-1
4,24,627,113,8,23,1,-1,-1,-1
4,25,1730,370,53,120,1,-1,-1,-1
4,26,384,146,14,34,1,-1,-1,-1
4,27,554,113,10,23,1,-1,-1,-1
4,28,515,256,18,44,1,-1,-1,-1
4,29,1614,253,15,36,1,-1,-1,-1
4,30,1557,216,14,28,1,-1,-1,-1
4,31,301,274,28,61,1,-1,-1,-1
4,32,248,248,19,45,1,-1,-1,-1
4,33,168,304,24,44,1,-1,-1,-1
4,34,1585,220,17,36,1,-1,-1,-1
5,0,1316,381,43,105,1,-1,-1,-1
5,1,275,310,22,53,1,-1,-1,-1
5,2,216,322,49,114,1,-1,-1,-1
5,3,120,259,23,57,1,-1,-1,-1
5,4,700,330,44,108,1,-1,-1,-1
5,5,312,190,15,39,1,-1,-1,-1
5,6,283,165,15,37,1,-1,-1,-1
5,9,1235,357,43,107,1,-1,-1,-1
5,10,1596,439,54,83,1,-1,-1,-1
5,11,148,264,20,49,1,-1,-1,-1
5,12,1486,312,19,45,1,-1,-1,-1
5,13,224,252,21,46,1,-1,-1,-1
5,14,366,288,19,45,1,-1,-1,-1
5,15,1112,445,37,103,1,-1,-1,-1
5,16,1605,248,16,33,1,-1,-1,-1
5,17,540,348,45,117,1,-1,-1,-1
5,18,209,164,15,39,1,-1,-1,-1
5,19,1535,261,13,34,1,-1,-1,-1
5,20,156,428,48,103,1,-1,-1,-1
5,21,417,247,15,43,1,-1,-1,-1
5,22,1537,337,24,51,1,-1,-1,-1
5,23,1602,333,21,46,1,-1,-1,-1
5,24,627,112,9,23,1,-1,-1,-1
5,25,1719,369,50,114,1,-1,-1,-1
5,26,383,147,14,35,1,-1,-1,-1
5,27,554,114,9,22,1,-1,-1,-1
5,28,517,255,14,44,1,-1,-1,-1
5,30,1557,215,14,29,1,-1,-1,-1
5,31,299,273,28,63,1,-1,-1,-1
5,32,248,248,19,46,1,-1,-1,-1
5,33,170,304,25,49,1,-1,-1,-1
5,34,1585,221,14,34,1,-1,-1,-1
5,35,1720,649,36,58,1,-1,-1,-1
5,36,0,395,46,98,1,-1,-1,-1
5,37,504,106,10,23,1,-1,-1,-1
6,0,1303,381,50,105,1,-1,-1,-1
6,2,216,321,51,114,1,-1,-1,-1
6,3,121,259,23,56,1,-1,-1,-1
6,4,700,330,44,107,1,-1,-1,-1
6,5,310,190,14,39,1,-1,-1,-1
6,6,283,165,16,37,1,-1,-1,-1
6,9,1230,355,49,106,1,-1,-1,-1
6,10,1591,436,49,83,1,-1,-1,-1
6,11,147,264,20,50,1,-1,-1,-1
6,12,1486,311,18,47,1,-1,-1,-1
6,13,223,253,20,46,1,-1,-1,-1
6,14,366,287,19,45,1,-1,-1,-1
6,15,1103,441,34,105,1,-1,-1,-1
6,17,546,346,43,117,1,-1,-1,-1
6,18,209,163,15,39,1,-1,-1,-1
6,19,1534,261,14,35,1,-1,-1,-1
6,20,156,428,47,102,1,-1,-1,-1
6,21,418,245,15,41,1,-1,-1,-1
6,23,1598,333,22,45,1,-1,-1,-1
6,24,627,112,9,22,1,-1,-1,-1
6,25,1720,368,46,114,1,-1,-1,-1
6,26,383,147,12,36,1,-1,-1,-1
6,27,553,114,9,22,1,-1,-1,-1
6,28,517,253,15,43,1,-1,-1,-1
6,30,1557,215,13,29,1,-1,-1,-1
6,31,298,271,29,64,1,-1,-1,-1
6,33,172,304,24,51,1,-1,-1,-1
6,34,1584,220,14,33,1,-1,-1,-1
6,35,1721,649,34,59,1,-1,-1,-1
6,36,2,395,45,95,1,-1,-1,-1
6,37,504,105,11,23,1,-1,-1,-1
6,38,1461,280,15,38,1,-1,-1,-1
6,39,1857,425,45,95,1,-1,-1,-1
6,40,564,152,11,26,1,-1,-1,-1
6,41,186,165,16,38,1,-1,-1,-1
6,42,1398,307,17,39,1,-1,-1,-1
7,0,1292,371,58,109,1,-1,-1,-1
7,2,216,321,52,113,1,-1,-1,-1
7,3,121,258,24,56,1,-1,-1,-1
7,4,700,329,45,108,1,-1,-1,-1
7,5,308,191,15,38,1,-1,-1,-1
7,6,283,164,16,37,1,-1,-1,-1
7,9,1226,354,48,107,1,-1,-1,-1
7,10,1588,435,44,89,1,-1,-1,-1
7,11,147,265,20,49,1,-1,-1,-1
7,12,1485,312,19,46,1,-1,-1,-1
7,13,220,255,20,44,1,-1,-1,-1
7,14,366,287,19,45,1,-1,-1,-1
7,15,1093,438,33,108,1,-1,-1,-1
7,17,553,344,45,119,1,-1,-1,-1
7,18,207,163,15,38,1,-1,-1,-1
7,19,1534,261,14,35,1,-1,-1,-1
7,20,155,427,48,102,1,-1,-1,-1
7,21,419,243,15,41,1,-1,-1,-1
7,23,1596,332,21,44,1,-1,-1,-1
7,24,628,112,9,22,1,-1,-1,-1
7,25,1722,365,48,113,1,-1,-1,-1
7,26,381,147,14,35,1,-1,-1,-1
7,27,552,114,9,23,1,-1,-1,-1
7,28,518,252,14,43,1,-1,-1,-1
7,30,1557,216,12,28,1,-1,-1,-1
7,31,298,271,29,59,1,-1,-1,-1
7,33,173,305,25,52,1,-1,-1,-1
7,34,1584,220,14,35,1,-1,-1,-1
7,35,1718,648,39,61,1,-1,-1,-1
7,37,505,105,10,22,1,-1,-1,-1
7,38,1461,280,15,38,1,-1,-1,-1
7,39,1857,426,44,99,1,-1,-1,-1
7,40,564,152,10,26,1,-1,-1,-1
7,41,185,165,16,37,1,-1,-1,-1
7,42,1397,306,19,40,1,-1,-1,-1
7,43,1643,340,17,42,1,-1,-1,-1
7,44,838,399,35,108,1,-1,-1,-1
8,0,1283,369,65,110,1,-1,-1,-1
8,2,217,321,51,112,1,-1,-1,-1
8,3,122,257,24,56,1,-1,-1,-1
8,4,701,327,45,110,1,-1,-1,-1
8,5,306,190,16,40,1,-1,-1,-1
8,6,283,164,16,36,1,-1,-1,-1
8,9,1225,354,45,109,1,-1,-1,-1
8,10,1586,436,40,97,1,-1,-1,-1
8,11,145,265,21,48,1,-1,-1,-1
8,12,1485,314,17,43,1,-1,-1,-1
8,13,217,255,22,46,1,-1,-1,-1
8,14,366,287,21,46,1,-1,-1,-1
8,15,1080,435,37,109,1,-1,-1,-1
8,17,558,343,49,120,1,-1,-1,-1
8,18,206,163,15,38,1,-1,-1,-1
8,20,154,426,48,102,1,-1,-1,-1
8,23,1595,330,20,44,1,-1,-1,-1
8,25,1721,363,56,116,1,-1,-1,-1
8,26,381,147,13,36,1,-1,-1,-1
8,27,552,115,9,23,1,-1,-1,-1
8,28,516,255,15,43,1,-1,-1,-1
8,30,1557,217,12,27,1,-1,-1,-1
8,31,300,270,27,55,1,-1,-1,-1
8,33,176,306,22,50,1,-1,-1,-1
8,34,1581,220,16,36,1,-1,-1,-1
8,35,1717,646,40,63,1,-1,-1,-1
8,37,504,103,10,23,1,-1,-1,-1
8,38,1461,281,15,37,1,-1,-1,-1
8,39,1855,423,46,105,1,-1,-1,-1
8,40,563,151,10,26,1,-1,-1,-1
8,41,184,165,16,37,1,-1,-1,-1
8,42,1399,306,16,39,1,-1,-1,-1
8,43,1642,340,17,43,1,-1,-1,-1
8,44,831,398,35,108,1,-1,-1,-1
8,45,1759,367,49,119,1,-1,-1,-1
8,46,241,245,20,44,1,-1,-1,-1
8,47,1539,339,22,47,1,-1,-1,-1
9,0,1281,373,62,109,1,-1,-1,-1
9,2,217,320,50,110,1,-1,-1,-1
9,3,123,256,26,58,1,-1,-1,-1
9,4,701,326,47,110,1,-1,-1,-1
9,5,305,190,16,40,1,-1,-1,-1
9,6,284,164,15,38,1,-1,-1,-1
9,9,1223,352,44,111,1,-1,-1,-1
9,10,1580,438,40,103,1,-1,-1,-1
9,11,145,266,21,48,1,-1,-1,-1
9,12,1484,314,18,41,1,-1,-1,-1
9,13,214,256,24,45,1,-1,-1,-1
9,14,366,286,22,47,1,-1,-1,-1
