3,0,650,357,6,13,1,-1,-1,-1
4,0,647,360,7,14,1,-1,-1,-1
5,0,645,362,7,14,1,-1,-1,-1
6,0,643,365,7,15,1,-1,-1,-1
7,0,641,368,7,14,1,-1,-1,-1
8,0,638,370,8,17,1,-1,-1,-1
9,0,636,373,8,16,1,-1,-1,-1
12,1,644,383,8,15,1,-1,-1,-1
13,1,642,387,8,16,1,-1,-1,-1
14,1,640,390,8,16,1,-1,-1,-1
15,1,637,394,8,17,1,-1,-1,-1
16,1,635,397,8,19,1,-1,-1,-1
17,1,632,402,9,18,1,-1,-1,-1
18,1,630,405,9,18,1,-1,-1,-1
23,2,619,427,9,21,1,-1,-1,-1
24,2,617,431,10,20,1,-1,-1,-1
25,2,613,436,11,21,1,-1,-1,-1
26,2,612,441,9,19,1,-1,-1,-1
27,2,609,445,10,20,1,-1,-1,-1
28,2,607,451,9,21,1,-1,-1,-1
29,2,604,457,10,22,1,-1,-1,-1
30,2,601,462,11,23,1,-1,-1,-1
31,2,598,468,11,24,1,-1,-1,-1
32,2,595,474,12,24,1,-1,-1,-1
33,2,592,479,12,25,1,-1,-1,-1
34,2,589,486,12,25,1,-1,-1,-1
35,2,585,493,11,24,1,-1,-1,-1
36,2,581,500,12,26,1,-1,-1,-1
37,2,578,508,11,27,1,-1,-1,-1
38,2,572,516,13,28,1,-1,-1,-1
38,3,761,593,15,24,1,-1,-1,-1
39,2,567,525,14,28,1,-1,-1,-1
39,3,761,598,14,23,1,-1,-1,-1
40,2,563,535,14,29,1,-1,-1,-1
40,3,758,603,15,25,1,-1,-1,-1
41,2,557,545,14,28,1,-1,-1,-1
41,3,757,609,15,24,1,-1,-1,-1
42,2,552,555,13,29,1,-1,-1,-1
42,3,755,613,16,25,1,-1,-1,-1
42,4,610,375,8,17,1,-1,-1,-1
43,2,546,566,14,33,1,-1,-1,-1
43,3,754,619,16,24,1,-1,-1,-1
43,4,609,376,7,17,1,-1,-1,-1
44,2,539,578,15,31,1,-1,-1,-1
44,3,752,625,16,25,1,-1,-1,-1
44,4,607,378,8,17,1,-1,-1,-1
45,2,532,590,15,32,1,-1,-1,-1
45,3,751,632,15,24,1,-1,-1,-1
46,2,524,604,17,31,1,-1,-1,-1
46,3,749,637,16,24,1,-1,-1,-1
47,2,516,618,17,35,1,-1,-1,-1
47,5,560,390,8,18,1,-1,-1,-1
48,2,507,633,19,31,1,-1,-1,-1
48,5,557,393,8,18,1,-1,-1,-1
49,2,499,650,17,30,1,-1,-1,-1
49,5,554,395,8,18,1,-1,-1,-1
50,2,493,661,17,30,1,-1,-1,-1
50,5,550,398,8,19,1,-1,-1,-1
51,5,546,401,9,20,1,-1,-1,-1
51,6,756,384,7,14,1,-1,-1,-1
52,5,543,404,9,20,1,-1,-1,-1
52,6,755,386,8,14,1,-1,-1,-1
53,5,540,407,8,20,1,-1,-1,-1
53,6,755,388,7,14,1,-1,-1,-1
54,5,535,411,10,18,1,-1,-1,-1
54,6,755,389,7,14,1,-1,-1,-1
55,5,532,414,9,19,1,-1,-1,-1
56,5,528,419,9,19,1,-1,-1,-1
57,5,524,422,10,19,1,-1,-1,-1
57,7,754,395,7,17,1,-1,-1,-1
58,7,753,399,9,16,1,-1,-1,-1
59,7,753,400,9,17,1,-1,-1,-1
75,8,743,484,11,25,1,-1,-1,-1
76,8,743,487,11,25,1,-1,-1,-1
78,9,808,423,10,23,1,-1,-1,-1
79,9,809,424,10,24,1,-1,-1,-1
86,10,720,533,13,29,1,-1,-1,-1
87,10,718,538,13,30,1,-1,-1,-1
87,11,802,451,10,24,1,-1,-1,-1
88,10,716,544,12,29,1,-1,-1,-1
88,11,801,452,10,25,1,-1,-1,-1
88,12,1131,698,18,38,1,-1,-1,-1
89,10,714,548,12,29,1,-1,-1,-1
89,12,1134,708,20,40,1,-1,-1,-1
90,12,1138,720,20,35,1,-1,-1,-1
91,12,1145,731,18,24,1,-1,-1,-1
92,12,1152,743,17,12,1,-1,-1,-1
93,12,1159,753,11,2,1,-1,-1,-1
119,13,715,336,5,9,1,-1,-1,-1
120,13,714,337,5,9,1,-1,-1,-1
123,14,954,475,11,25,1,-1,-1,-1
134,15,806,625,16,36,1,-1,-1,-1
135,15,805,636,16,34,1,-1,-1,-1
136,15,804,642,16,34,1,-1,-1,-1
136,16,1006,541,10,29,1,-1,-1,-1
137,16,1007,549,11,28,1,-1,-1,-1
138,16,1009,556,13,30,1,-1,-1,-1
139,16,1011,561,13,32,1,-1,-1,-1
139,17,768,398,6,12,1,-1,-1,-1
139,18,800,675,14,38,1,-1,-1,-1
140,17,766,399,8,13,1,-1,-1,-1
140,18,799,689,14,38,1,-1,-1,-1
140,19,1051,631,18,34,1,-1,-1,-1
141,17,765,399,8,14,1,-1,-1,-1
141,18,798,701,15,40,1,-1,-1,-1
141,19,1057,643,16,37,1,-1,-1,-1
142,18,795,715,18,39,1,-1,-1,-1
142,19,1060,652,16,37,1,-1,-1,-1
142,20,670,404,9,16,1,-1,-1,-1
142,21,1020,587,13,33,1,-1,-1,-1
143,18,794,729,20,26,1,-1,-1,-1
143,20,669,406,9,17,1,-1,-1,-1
143,21,1021,592,14,33,1,-1,-1,-1
144,18,794,740,18,15,1,-1,-1,-1
144,22,761,401,8,14,1,-1,-1,-1
145,22,760,402,8,14,1,-1,-1,-1
149,23,709,306,5,9,1,-1,-1,-1
149,24,1041,650,16,34,1,-1,-1,-1
150,23,708,306,5,9,1,-1,-1,-1
150,24,1041,655,15,31,1,-1,-1,-1
151,25,1049,672,19,43,1,-1,-1,-1
152,25,1053,686,16,44,1,-1,-1,-1
152,26,747,412,9,13,1,-1,-1,-1
153,25,1057,701,17,43,1,-1,-1,-1
153,26,746,412,9,14,1,-1,-1,-1
153,27,702,311,6,10,1,-1,-1,-1
154,25,1062,715,19,40,1,-1,-1,-1
154,27,700,312,5,11,1,-1,-1,-1
155,25,1065,725,19,30,1,-1,-1,-1
155,27,698,316,6,10,1,-1,-1,-1
156,27,697,318,5,9,1,-1,-1,-1
161,28,689,326,5,11,1,-1,-1,-1
162,28,687,327,5,11,1,-1,-1,-1
163,28,685,329,6,11,1,-1,-1,-1
164,28,683,330,5,12,1,-1,-1,-1
165,28,681,331,5,12,1,-1,-1,-1
182,29,1097,583,19,40,1,-1,-1,-1
183,29,1099,592,20,39,1,-1,-1,-1
184,29,1103,601,18,42,1,-1,-1,-1
185,29,1109,612,18,42,1,-1,-1,-1
186,29,1111,621,21,44,1,-1,-1,-1
187,29,1116,632,20,44,1,-1,-1,-1
188,29,1121,642,23,48,1,-1,-1,-1
189,29,1126,653,24,47,1,-1,-1,-1
190,29,1132,666,23,46,1,-1,-1,-1
191,29,1139,680,23,48,1,-1,-1,-1
191,30,691,415,9,19,1,-1,-1,-1
192,29,1146,694,26,47,1,-1,-1,-1
192,30,687,421,10,18,1,-1,-1,-1
193,29,1156,708,26,45,1,-1,-1,-1
193,30,683,426,10,20,1,-1,-1,-1
194,29,1161,719,26,36,1,-1,-1,-1
194,30,679,432,11,18,1,-1,-1,-1
195,30,676,436,11,21,1,-1,-1,-1
196,30,672,443,10,19,1,-1,-1,-1
197,30,668,449,10,19,1,-1,-1,-1
198,30,663,456,11,21,1,-1,-1,-1
199,30,659,463,11,21,1,-1,-1,-1
200,30,654,470,11,21,1,-1,-1,-1
201,30,649,477,11,25,1,-1,-1,-1
202,30,643,486,13,22,1,-1,-1,-1
203,30,638,495,12,24,1,-1,-1,-1
204,30,631,504,13,27,1,-1,-1,-1
205,30,624,514,14,28,1,-1,-1,-1
206,30,617,523,15,28,1,-1,-1,-1
207,30,611,532,13,30,1,-1,-1,-1
208,30,602,544,16,32,1,-1,-1,-1
208,31,665,642,20,34,1,-1,-1,-1
209,30,593,556,16,35,1,-1,-1,-1
209,31,664,649,20,35,1,-1,-1,-1
210,30,584,570,17,32,1,-1,-1,-1
210,31,662,657,19,34,1,-1,-1,-1
211,30,576,584,19,34,1,-1,-1,-1
211,31,661,662,19,34,1,-1,-1,-1
212,30,572,598,17,39,1,-1,-1,-1
213,30,564,614,21,42,1,-1,-1,-1
213,32,483,552,12,27,1,-1,-1,-1
214,30,555,632,23,41,1,-1,-1,-1
214,32,482,555,12,28,1,-1,-1,-1
214,33,666,681,22,36,1,-1,-1,-1
214,34,752,558,14,25,1,-1,-1,-1
215,30,544,649,21,40,1,-1,-1,-1
215,33,666,684,22,36,1,-1,-1,-1
215,34,752,563,14,23,1,-1,-1,-1
216,30,532,669,21,36,1,-1,-1,-1
216,34,751,567,14,24,1,-1,-1,-1
217,30,524,681,21,36,1,-1,-1,-1
217,34,751,570,14,24,1,-1,-1,-1
218,34,751,573,14,25,1,-1,-1,-1
219,34,749,576,15,25,1,-1,-1,-1
220,34,749,580,14,25,1,-1,-1,-1
221,34,748,585,14,25,1,-1,-1,-1
222,34,748,589,13,26,1,-1,-1,-1
223,34,751,593,14,25,1,-1,-1,-1
224,34,752,596,14,25,1,-1,-1,-1
226,35,407,673,17,38,1,-1,-1,-1
227,35,408,685,15,37,1,-1,-1,-1
228,35,403,698,18,38,1,-1,-1,-1
229,35,396,709,20,40,1,-1,-1,-1
230,35,388,723,21,32,1,-1,-1,-1
230,36,823,625,17,31,1,-1,-1,-1
231,35,385,734,21,21,1,-1,-1,-1
231,36,828,629,16,28,1,-1,-1,-1
232,36,831,633,15,30,1,-1,-1,-1
233,36,834,636,16,30,1,-1,-1,-1
236,37,827,312,6,13,1,-1,-1,-1
237,37,828,313,4,13,1,-1,-1,-1
238,37,826,315,5,12,1,-1,-1,-1
239,37,825,317,6,13,1,-1,-1,-1
239,38,816,319,6,12,1,-1,-1,-1
240,37,824,319,6,12,1,-1,-1,-1
240,38,815,321,6,14,1,-1,-1,-1
241,37,823,321,7,12,1,-1,-1,-1
241,38,814,322,6,14,1,-1,-1,-1
242,37,824,322,4,13,1,-1,-1,-1
242,38,814,323,6,14,1,-1,-1,-1
243,37,823,323,5,13,1,-1,-1,-1
244,37,822,324,5,14,1,-1,-1,-1
