3,0,674,489,10,17,1,-1,-1,-1
3,1,337,316,5,14,1,-1,-1,-1
3,2,377,314,6,12,1,-1,-1,-1
3,3,758,488,10,22,1,-1,-1,-1
3,4,389,482,8,17,1,-1,-1,-1
3,5,478,262,6,9,1,-1,-1,-1
4,0,672,485,10,19,1,-1,-1,-1
4,1,337,315,5,14,1,-1,-1,-1
4,2,378,314,4,11,1,-1,-1,-1
4,3,757,486,10,23,1,-1,-1,-1
4,4,389,483,8,17,1,-1,-1,-1
4,5,479,262,4,9,1,-1,-1,-1
5,0,670,482,10,17,1,-1,-1,-1
5,1,336,315,7,12,1,-1,-1,-1
5,2,378,313,4,12,1,-1,-1,-1
5,3,755,484,10,22,1,-1,-1,-1
5,4,388,484,10,17,1,-1,-1,-1
5,5,479,261,4,10,1,-1,-1,-1
5,6,391,283,3,9,1,-1,-1,-1
6,0,668,478,10,18,1,-1,-1,-1
6,1,337,314,5,13,1,-1,-1,-1
6,3,753,481,10,22,1,-1,-1,-1
6,4,389,484,8,17,1,-1,-1,-1
6,5,478,259,6,10,1,-1,-1,-1
6,6,390,282,5,10,1,-1,-1,-1
7,0,665,475,12,18,1,-1,-1,-1
7,1,338,313,4,14,1,-1,-1,-1
7,3,751,479,10,21,1,-1,-1,-1
7,4,389,485,8,18,1,-1,-1,-1
7,5,478,258,6,10,1,-1,-1,-1
7,6,390,281,5,10,1,-1,-1,-1
8,0,665,471,9,18,1,-1,-1,-1
8,1,338,312,5,14,1,-1,-1,-1
8,3,749,476,10,19,1,-1,-1,-1
8,4,389,486,8,18,1,-1,-1,-1
8,6,390,281,5,10,1,-1,-1,-1
9,0,662,468,11,17,1,-1,-1,-1
9,1,338,311,5,13,1,-1,-1,-1
9,3,749,473,7,19,1,-1,-1,-1
9,7,457,310,7,12,1,-1,-1,-1
10,0,661,464,10,18,1,-1,-1,-1
10,1,337,310,6,13,1,-1,-1,-1
10,3,746,470,9,21,1,-1,-1,-1
10,7,457,309,7,12,1,-1,-1,-1
10,8,484,271,5,8,1,-1,-1,-1
11,0,659,461,10,18,1,-1,-1,-1
11,1,338,310,5,13,1,-1,-1,-1
11,3,744,468,9,21,1,-1,-1,-1
11,7,458,308,5,12,1,-1,-1,-1
11,8,484,270,4,8,1,-1,-1,-1
11,9,388,486,10,18,1,-1,-1,-1
11,10,390,278,5,9,1,-1,-1,-1
12,0,657,458,10,17,1,-1,-1,-1
12,1,339,310,5,12,1,-1,-1,-1
12,7,458,306,5,13,1,-1,-1,-1
12,8,483,269,5,7,1,-1,-1,-1
12,9,388,486,10,18,1,-1,-1,-1
12,10,390,277,4,10,1,-1,-1,-1
12,11,491,272,4,8,1,-1,-1,-1
12,12,479,255,4,9,1,-1,-1,-1
13,0,656,454,9,18,1,-1,-1,-1
13,1,339,309,5,12,1,-1,-1,-1
13,7,457,305,7,13,1,-1,-1,-1
13,9,388,487,10,17,1,-1,-1,-1
13,10,389,277,4,9,1,-1,-1,-1
13,11,491,271,4,8,1,-1,-1,-1
13,12,479,253,4,10,1,-1,-1,-1
13,13,479,338,6,12,1,-1,-1,-1
13,14,378,306,4,11,1,-1,-1,-1
14,0,654,450,9,18,1,-1,-1,-1
