3,0,206,890,86,186,1,-1,-1,-1
3,1,775,675,38,91,1,-1,-1,-1
3,2,138,705,44,120,1,-1,-1,-1
3,3,282,883,90,189,1,-1,-1,-1
3,4,575,807,56,159,1,-1,-1,-1
3,5,615,811,54,154,1,-1,-1,-1
3,6,235,665,42,119,1,-1,-1,-1
3,7,197,664,45,119,1,-1,-1,-1
3,8,825,752,45,131,1,-1,-1,-1
3,9,1297,660,25,70,1,-1,-1,-1
3,10,738,634,27,78,1,-1,-1,-1
3,11,553,614,27,70,1,-1,-1,-1
3,12,485,612,25,67,1,-1,-1,-1
3,13,593,614,25,70,1,-1,-1,-1
3,14,646,701,41,110,1,-1,-1,-1
3,15,1325,663,28,77,1,-1,-1,-1
3,16,524,611,26,71,1,-1,-1,-1
3,17,880,755,44,127,1,-1,-1,-1
3,18,747,597,16,49,1,-1,-1,-1
3,19,1196,576,17,44,1,-1,-1,-1
3,20,604,741,56,124,1,-1,-1,-1
3,21,624,612,25,73,1,-1,-1,-1
3,22,769,591,17,49,1,-1,-1,-1
3,23,850,606,18,54,1,-1,-1,-1
3,24,766,635,30,78,1,-1,-1,-1
3,25,1246,619,23,56,1,-1,-1,-1
3,26,99,700,46,127,1,-1,-1,-1
3,27,1156,551,14,32,1,-1,-1,-1
3,28,785,588,15,43,1,-1,-1,-1
3,29,838,601,15,48,1,-1,-1,-1
3,30,712,631,24,68,1,-1,-1,-1
4,0,196,896,82,180,1,-1,-1,-1
4,1,774,675,36,94,1,-1,-1,-1
4,2,125,706,49,120,1,-1,-1,-1
4,3,272,888,88,186,1,-1,-1,-1
4,4,569,809,58,162,1,-1,-1,-1
4,5,612,816,63,158,1,-1,-1,-1
4,6,226,667,47,122,1,-1,-1,-1
4,7,193,665,46,121,1,-1,-1,-1
4,8,823,754,46,131,1,-1,-1,-1
4,9,1300,661,26,73,1,-1,-1,-1
4,10,738,634,26,78,1,-1,-1,-1
4,11,554,613,27,71,1,-1,-1,-1
4,12,485,610,26,68,1,-1,-1,-1
4,13,594,613,25,71,1,-1,-1,-1
4,14,645,702,41,109,1,-1,-1,-1
4,15,1326,664,29,77,1,-1,-1,-1
4,16,525,612,26,70,1,-1,-1,-1
4,17,880,756,44,127,1,-1,-1,-1
4,18,747,598,17,50,1,-1,-1,-1
4,19,1199,576,16,43,1,-1,-1,-1
4,20,603,745,55,129,1,-1,-1,-1
4,21,624,613,27,75,1,-1,-1,-1
4,22,769,592,18,47,1,-1,-1,-1
4,23,849,604,22,58,1,-1,-1,-1
4,24,765,634,30,79,1,-1,-1,-1
4,25,1247,619,21,56,1,-1,-1,-1
4,26,92,703,50,127,1,-1,-1,-1
4,27,1157,551,14,31,1,-1,-1,-1
4,28,785,589,16,43,1,-1,-1,-1
4,29,839,601,15,48,1,-1,-1,-1
4,30,711,634,24,66,1,-1,-1,-1
5,0,183,903,86,176,1,-1,-1,-1
5,1,773,675,35,95,1,-1,-1,-1
5,2,117,708,45,122,1,-1,-1,-1
5,3,262,894,78,184,1,-1,-1,-1
5,4,567,814,60,166,1,-1,-1,-1
5,5,613,821,59,158,1,-1,-1,-1
5,6,221,667,44,122,1,-1,-1,-1
5,7,188,669,45,119,1,-1,-1,-1
5,8,821,756,46,131,1,-1,-1,-1
5,9,1303,660,26,78,1,-1,-1,-1
5,10,737,635,27,78,1,-1,-1,-1
5,11,555,612,28,72,1,-1,-1,-1
5,12,487,612,25,66,1,-1,-1,-1
5,13,596,612,26,74,1,-1,-1,-1
5,14,643,704,40,110,1,-1,-1,-1
5,15,1329,662,27,79,1,-1,-1,-1
5,16,527,613,26,70,1,-1,-1,-1
5,17,880,759,43,126,1,-1,-1,-1
5,18,746,599,18,51,1,-1,-1,-1
5,19,1200,577,16,42,1,-1,-1,-1
5,20,597,746,52,133,1,-1,-1,-1
5,21,625,613,27,77,1,-1,-1,-1
5,22,771,593,16,45,1,-1,-1,-1
5,23,849,604,23,58,1,-1,-1,-1
5,24,763,633,32,79,1,-1,-1,-1
5,25,1247,620,22,54,1,-1,-1,-1
5,26,82,703,48,125,1,-1,-1,-1
5,27,1158,551,13,30,1,-1,-1,-1
5,28,786,589,16,43,1,-1,-1,-1
5,30,710,632,27,75,1,-1,-1,-1
6,0,171,906,90,171,1,-1,-1,-1
6,1,772,676,34,96,1,-1,-1,-1
6,2,105,709,48,125,1,-1,-1,-1
6,3,249,902,80,176,1,-1,-1,-1
6,4,564,817,57,168,1,-1,-1,-1
6,5,609,824,62,163,1,-1,-1,-1
6,6,215,667,45,125,1,-1,-1,-1
6,7,182,670,47,120,1,-1,-1,-1
6,8,815,757,52,135,1,-1,-1,-1
6,9,1304,662,28,79,1,-1,-1,-1
6,10,736,635,27,81,1,-1,-1,-1
6,11,557,614,28,70,1,-1,-1,-1
6,12,488,613,25,66,1,-1,-1,-1
6,13,597,613,27,73,1,-1,-1,-1
6,14,640,704,40,112,1,-1,-1,-1
6,15,1331,662,28,80,1,-1,-1,-1
6,16,529,614,27,70,1,-1,-1,-1
6,17,880,760,44,127,1,-1,-1,-1
6,18,746,597,19,52,1,-1,-1,-1
6,19,1202,577,15,41,1,-1,-1,-1
6,20,590,746,55,138,1,-1,-1,-1
6,22,772,589,15,42,1,-1,-1,-1
6,23,848,603,24,59,1,-1,-1,-1
6,24,759,635,29,76,1,-1,-1,-1
6,25,1248,620,22,54,1,-1,-1,-1
6,26,70,703,51,129,1,-1,-1,-1
6,28,787,589,16,43,1,-1,-1,-1
6,30,710,633,28,78,1,-1,-1,-1
6,31,726,592,23,56,1,-1,-1,-1
