3,0,1059,726,16,42,1,-1,-1,-1
4,0,1059,726,17,42,1,-1,-1,-1
5,0,1058,726,17,42,1,-1,-1,-1
6,0,1058,726,17,42,1,-1,-1,-1
7,0,1058,726,17,42,1,-1,-1,-1
8,0,1058,726,17,42,1,-1,-1,-1
9,0,1058,726,16,43,1,-1,-1,-1
10,0,1058,727,16,43,1,-1,-1,-1
11,0,1058,728,16,44,1,-1,-1,-1
12,0,1059,730,16,43,1,-1,-1,-1
13,0,1059,732,16,43,1,-1,-1,-1
14,0,1059,735,16,43,1,-1,-1,-1
15,0,1059,738,16,43,1,-1,-1,-1
16,0,1060,740,16,45,1,-1,-1,-1
17,0,1059,742,18,46,1,-1,-1,-1
18,0,1059,745,19,45,1,-1,-1,-1
19,0,1060,748,17,46,1,-1,-1,-1
20,0,1061,752,17,46,1,-1,-1,-1
21,0,1061,755,18,47,1,-1,-1,-1
22,0,1062,758,18,48,1,-1,-1,-1
23,0,1062,762,18,47,1,-1,-1,-1
24,0,1063,767,18,47,1,-1,-1,-1
24,1,243,636,15,34,1,-1,-1,-1
25,0,1064,770,17,47,1,-1,-1,-1
25,1,237,638,16,36,1,-1,-1,-1
26,0,1064,775,19,47,1,-1,-1,-1
27,0,1064,780,19,47,1,-1,-1,-1
28,0,1065,785,18,48,1,-1,-1,-1
29,0,1065,789,19,49,1,-1,-1,-1
30,0,1065,794,19,49,1,-1,-1,-1
31,0,1065,800,20,48,1,-1,-1,-1
32,0,1066,805,18,50,1,-1,-1,-1
32,2,187,660,21,39,1,-1,-1,-1
33,0,1066,810,19,51,1,-1,-1,-1
33,2,179,665,17,38,1,-1,-1,-1
34,0,1066,816,19,54,1,-1,-1,-1
34,2,169,668,22,41,1,-1,-1,-1
35,0,1068,821,20,54,1,-1,-1,-1
35,2,161,672,22,41,1,-1,-1,-1
36,0,1069,826,19,54,1,-1,-1,-1
36,2,154,676,22,41,1,-1,-1,-1
42,3,1185,884,23,58,1,-1,-1,-1
43,3,1190,895,26,59,1,-1,-1,-1
44,3,1195,904,26,60,1,-1,-1,-1
45,3,1198,916,28,60,1,-1,-1,-1
46,3,1208,928,27,62,1,-1,-1,-1
47,3,1213,937,28,63,1,-1,-1,-1
49,4,130,981,21,42,1,-1,-1,-1
50,4,134,990,21,42,1,-1,-1,-1
51,4,137,994,21,42,1,-1,-1,-1
109,5,1059,442,6,15,1,-1,-1,-1
110,5,1058,443,7,15,1,-1,-1,-1
111,5,1057,442,7,15,1,-1,-1,-1
115,6,879,457,7,19,1,-1,-1,-1
121,7,868,470,8,21,1,-1,-1,-1
122,7,866,474,9,22,1,-1,-1,-1
123,7,864,476,9,23,1,-1,-1,-1
123,8,1046,451,9,17,1,-1,-1,-1
124,7,863,481,8,23,1,-1,-1,-1
124,8,1047,452,7,17,1,-1,-1,-1
125,7,861,483,8,24,1,-1,-1,-1
129,9,853,494,9,22,1,-1,-1,-1
