3,0,148,248,20,47,1,-1,-1,-1
3,1,506,172,15,45,1,-1,-1,-1
3,2,248,330,33,60,1,-1,-1,-1
3,3,555,295,21,52,1,-1,-1,-1
3,4,38,146,20,35,1,-1,-1,-1
3,5,421,137,15,36,1,-1,-1,-1
3,6,126,343,23,52,1,-1,-1,-1
3,7,324,210,17,39,1,-1,-1,-1
3,8,413,236,22,52,1,-1,-1,-1
3,9,180,344,29,60,1,-1,-1,-1
3,10,575,251,19,53,1,-1,-1,-1
3,11,274,192,18,52,1,-1,-1,-1
3,12,21,160,16,36,1,-1,-1,-1
3,13,176,172,15,43,1,-1,-1,-1
3,14,644,257,25,47,1,-1,-1,-1
3,15,582,237,22,52,1,-1,-1,-1
3,16,396,186,15,42,1,-1,-1,-1
3,17,526,95,14,26,1,-1,-1,-1
3,18,502,138,13,35,1,-1,-1,-1
3,19,601,75,13,30,1,-1,-1,-1
3,20,452,193,18,42,1,-1,-1,-1
3,21,670,286,23,50,1,-1,-1,-1
3,22,136,208,21,42,1,-1,-1,-1
3,23,435,226,20,42,1,-1,-1,-1
3,24,213,194,18,47,1,-1,-1,-1
3,25,117,130,18,34,1,-1,-1,-1
3,26,716,246,26,50,1,-1,-1,-1
3,27,370,248,19,38,1,-1,-1,-1
3,28,348,191,18,52,1,-1,-1,-1
3,29,473,164,16,39,1,-1,-1,-1
3,30,372,193,17,43,1,-1,-1,-1
3,31,599,127,15,38,1,-1,-1,-1
3,32,283,151,15,40,1,-1,-1,-1
4,0,138,250,25,45,1,-1,-1,-1
4,1,500,173,17,44,1,-1,-1,-1
4,2,240,331,28,61,1,-1,-1,-1
4,3,551,293,24,47,1,-1,-1,-1
4,4,31,146,22,39,1,-1,-1,-1
4,5,416,137,16,35,1,-1,-1,-1
4,6,117,345,27,59,1,-1,-1,-1
4,7,320,211,17,37,1,-1,-1,-1
4,8,406,236,23,51,1,-1,-1,-1
4,9,169,347,37,60,1,-1,-1,-1
4,10,570,254,19,47,1,-1,-1,-1
4,11,270,192,17,53,1,-1,-1,-1
4,12,14,161,20,35,1,-1,-1,-1
4,13,169,173,19,42,1,-1,-1,-1
4,14,639,256,24,48,1,-1,-1,-1
4,15,577,236,21,49,1,-1,-1,-1
4,16,392,185,15,43,1,-1,-1,-1
4,17,525,95,14,26,1,-1,-1,-1
4,18,496,135,15,38,1,-1,-1,-1
4,19,597,76,13,29,1,-1,-1,-1
4,20,448,193,17,43,1,-1,-1,-1
4,21,664,286,21,48,1,-1,-1,-1
4,22,132,210,23,42,1,-1,-1,-1
4,23,430,227,22,40,1,-1,-1,-1
4,24,205,194,20,48,1,-1,-1,-1
4,25,108,132,21,33,1,-1,-1,-1
4,26,716,248,25,46,1,-1,-1,-1
4,27,369,249,19,37,1,-1,-1,-1
4,28,344,191,18,50,1,-1,-1,-1
4,29,472,164,16,39,1,-1,-1,-1
4,30,366,194,19,46,1,-1,-1,-1
4,31,592,125,20,38,1,-1,-1,-1
4,32,282,151,15,41,1,-1,-1,-1
5,0,129,251,22,47,1,-1,-1,-1
5,1,493,175,18,42,1,-1,-1,-1
5,2,227,333,30,61,1,-1,-1,-1
5,3,545,290,24,47,1,-1,-1,-1
5,4,20,149,24,41,1,-1,-1,-1
5,5,409,137,15,36,1,-1,-1,-1
5,6,106,347,28,64,1,-1,-1,-1
5,7,312,212,18,36,1,-1,-1,-1
5,8,398,236,21,52,1,-1,-1,-1
5,9,157,349,38,59,1,-1,-1,-1
5,10,563,255,20,46,1,-1,-1,-1
5,11,262,192,18,54,1,-1,-1,-1
5,12,11,162,21,34,1,-1,-1,-1
5,13,160,173,19,43,1,-1,-1,-1
5,14,630,255,23,47,1,-1,-1,-1
5,15,567,235,21,51,1,-1,-1,-1
5,16,383,185,17,43,1,-1,-1,-1
5,18,488,137,15,35,1,-1,-1,-1
5,19,595,77,13,28,1,-1,-1,-1
5,20,440,194,17,43,1,-1,-1,-1
