3,0,703,330,42,113,1,-1,-1,-1
3,1,1323,365,47,122,1,-1,-1,-1
3,2,218,325,47,115,1,-1,-1,-1
3,3,1249,364,33,97,1,-1,-1,-1
3,4,868,397,35,99,1,-1,-1,-1
3,5,828,393,41,106,1,-1,-1,-1
3,6,1138,445,32,99,1,-1,-1,-1
3,7,1713,377,65,112,1,-1,-1,-1
3,8,1605,434,60,98,1,-1,-1,-1
3,9,115,262,24,60,1,-1,-1,-1
3,10,272,310,23,57,1,-1,-1,-1
3,11,153,263,21,50,1,-1,-1,-1
3,12,312,195,14,35,1,-1,-1,-1
3,13,386,146,12,32,1,-1,-1,-1
3,14,1603,329,24,56,1,-1,-1,-1
3,15,1557,217,13,31,1,-1,-1,-1
3,16,1633,339,25,55,1,-1,-1,-1
3,17,365,289,17,46,1,-1,-1,-1
3,18,281,166,16,37,1,-1,-1,-1
3,19,526,353,51,112,1,-1,-1,-1
3,20,169,303,20,49,1,-1,-1,-1
3,21,413,250,18,43,1,-1,-1,-1
3,22,1487,307,21,50,1,-1,-1,-1
3,23,379,178,14,35,1,-1,-1,-1
3,24,228,251,21,48,1,-1,-1,-1
3,25,1398,304,18,44,1,-1,-1,-1
3,26,516,251,18,50,1,-1,-1,-1
3,27,1516,276,18,43,1,-1,-1,-1
3,28,1536,261,16,36,1,-1,-1,-1
3,29,401,125,13,29,1,-1,-1,-1
3,30,154,431,43,99,1,-1,-1,-1
3,31,250,248,18,47,1,-1,-1,-1
3,32,212,166,13,35,1,-1,-1,-1
3,33,298,197,14,34,1,-1,-1,-1
3,34,296,272,23,53,1,-1,-1,-1
3,35,503,103,11,28,1,-1,-1,-1
3,36,191,167,14,37,1,-1,-1,-1
3,37,1586,220,18,39,1,-1,-1,-1
3,38,536,131,10,28,1,-1,-1,-1
3,39,1876,417,27,121,1,-1,-1,-1
3,40,1535,328,26,61,1,-1,-1,-1
3,41,555,111,9,24,1,-1,-1,-1
3,42,301,167,14,33,1,-1,-1,-1
