3,0,691,629,43,114,1,-1,-1,-1
3,1,647,735,57,147,1,-1,-1,-1
3,2,1225,698,54,149,1,-1,-1,-1
3,3,732,757,66,162,1,-1,-1,-1
3,4,315,725,68,168,1,-1,-1,-1
3,5,1094,723,49,135,1,-1,-1,-1
3,6,696,725,51,151,1,-1,-1,-1
3,7,401,768,60,158,1,-1,-1,-1
3,8,1478,909,93,169,1,-1,-1,-1
3,9,1571,785,75,157,1,-1,-1,-1
3,10,1068,638,34,96,1,-1,-1,-1
3,11,1021,629,29,84,1,-1,-1,-1
3,12,532,722,50,134,1,-1,-1,-1
3,13,1100,581,23,55,1,-1,-1,-1
3,14,1394,895,82,184,1,-1,-1,-1
3,15,1396,639,34,99,1,-1,-1,-1
3,16,461,774,59,150,1,-1,-1,-1
3,17,1104,649,34,85,1,-1,-1,-1
3,18,573,731,45,126,1,-1,-1,-1
3,19,1160,671,42,112,1,-1,-1,-1
3,20,1666,691,40,106,1,-1,-1,-1
3,21,990,633,30,79,1,-1,-1,-1
3,22,1454,681,50,120,1,-1,-1,-1
3,23,1199,666,40,109,1,-1,-1,-1
3,24,842,748,45,122,1,-1,-1,-1
3,25,1537,688,42,105,1,-1,-1,-1
3,26,1194,626,30,71,1,-1,-1,-1
3,27,949,639,24,69,1,-1,-1,-1
3,28,784,760,52,156,1,-1,-1,-1
3,29,1451,633,38,105,1,-1,-1,-1
3,30,1134,680,42,106,1,-1,-1,-1
3,31,957,586,20,52,1,-1,-1,-1
3,32,1038,738,38,119,1,-1,-1,-1
3,33,1515,680,39,115,1,-1,-1,-1
3,34,277,720,58,166,1,-1,-1,-1
3,35,620,713,38,109,1,-1,-1,-1
3,36,754,599,21,59,1,-1,-1,-1
3,37,492,719,50,138,1,-1,-1,-1
3,38,1312,703,44,120,1,-1,-1,-1
3,39,829,646,28,66,1,-1,-1,-1
3,40,1049,623,28,81,1,-1,-1,-1
3,41,1048,577,22,62,1,-1,-1,-1
3,42,1128,582,23,56,1,-1,-1,-1
3,43,859,624,26,65,1,-1,-1,-1
3,44,1204,569,22,61,1,-1,-1,-1
3,45,808,607,31,69,1,-1,-1,-1
3,46,898,571,14,36,1,-1,-1,-1
3,47,879,649,30,85,1,-1,-1,-1
3,48,1161,571,30,73,1,-1,-1,-1
4,0,690,632,44,113,1,-1,-1,-1
4,1,649,737,56,146,1,-1,-1,-1
4,2,1228,700,54,151,1,-1,-1,-1
4,3,727,759,70,167,1,-1,-1,-1
4,4,316,727,69,168,1,-1,-1,-1
4,5,1094,723,50,135,1,-1,-1,-1
4,6,697,724,54,152,1,-1,-1,-1
4,7,395,776,61,158,1,-1,-1,-1
4,8,1486,918,96,161,1,-1,-1,-1
4,9,1581,792,74,158,1,-1,-1,-1
4,10,1071,640,34,95,1,-1,-1,-1
4,11,1021,631,30,84,1,-1,-1,-1
4,12,529,725,49,136,1,-1,-1,-1
4,13,1102,580,22,56,1,-1,-1,-1
4,14,1399,905,86,174,1,-1,-1,-1
4,15,1396,639,36,99,1,-1,-1,-1
4,16,454,779,61,153,1,-1,-1,-1
4,17,1107,651,34,83,1,-1,-1,-1
4,18,570,735,45,129,1,-1,-1,-1
4,19,1163,672,40,112,1,-1,-1,-1
4,20,1670,695,41,107,1,-1,-1,-1
4,21,990,634,30,79,1,-1,-1,-1
4,22,1458,685,50,118,1,-1,-1,-1
4,23,1202,666,38,110,1,-1,-1,-1
4,24,839,749,50,124,1,-1,-1,-1
4,25,1544,691,41,106,1,-1,-1,-1
4,26,1198,627,28,71,1,-1,-1,-1
4,27,951,641,22,68,1,-1,-1,-1
4,28,782,768,51,152,1,-1,-1,-1
4,29,1454,637,38,102,1,-1,-1,-1
4,30,1136,681,42,108,1,-1,-1,-1
4,31,959,586,21,55,1,-1,-1,-1
4,32,1037,736,42,119,1,-1,-1,-1
4,33,1520,683,41,113,1,-1,-1,-1
4,34,276,723,60,163,1,-1,-1,-1
4,35,618,712,41,113,1,-1,-1,-1
4,36,753,599,24,60,1,-1,-1,-1
4,37,484,721,56,140,1,-1,-1,-1
4,38,1306,702,47,129,1,-1,-1,-1
4,39,828,646,29,72,1,-1,-1,-1
4,40,1050,626,29,78,1,-1,-1,-1
4,41,1049,576,24,64,1,-1,-1,-1
4,42,1129,582,22,56,1,-1,-1,-1
4,43,860,625,26,66,1,-1,-1,-1
4,44,1205,569,22,61,1,-1,-1,-1
4,45,811,606,28,70,1,-1,-1,-1
4,46,899,572,14,37,1,-1,-1,-1
4,47,880,651,30,87,1,-1,-1,-1
4,48,1162,573,30,71,1,-1,-1,-1
4,49,1023,548,19,54,1,-1,-1,-1
4,50,1725,674,34,53,1,-1,-1,-1
4,51,1333,717,42,120,1,-1,-1,-1
5,0,690,633,44,116,1,-1,-1,-1
5,1,648,738,59,147,1,-1,-1,-1
5,2,1228,701,56,152,1,-1,-1,-1
5,3,726,766,67,169,1,-1,-1,-1
5,4,316,728,71,168,1,-1,-1,-1
5,5,1093,725,52,136,1,-1,-1,-1
5,6,699,725,53,151,1,-1,-1,-1
5,7,389,782,61,159,1,-1,-1,-1
5,8,1488,928,107,151,1,-1,-1,-1
5,9,1594,799,75,159,1,-1,-1,-1
5,10,1073,642,36,93,1,-1,-1,-1
5,11,1022,632,31,83,1,-1,-1,-1
5,12,525,729,52,137,1,-1,-1,-1
5,13,1103,579,22,57,1,-1,-1,-1
5,14,1400,916,95,163,1,-1,-1,-1
5,15,1399,641,36,98,1,-1,-1,-1
5,16,448,783,59,157,1,-1,-1,-1
5,17,1109,652,34,83,1,-1,-1,-1
5,18,567,741,47,128,1,-1,-1,-1
5,19,1164,672,41,113,1,-1,-1,-1
5,20,1675,695,41,111,1,-1,-1,-1
5,21,990,634,32,81,1,-1,-1,-1
5,22,1463,687,50,120,1,-1,-1,-1
5,23,1204,667,38,111,1,-1,-1,-1
5,24,839,758,49,122,1,-1,-1,-1
5,25,1550,695,42,107,1,-1,-1,-1
5,26,1201,629,28,69,1,-1,-1,-1
5,27,953,642,22,68,1,-1,-1,-1
5,28,776,778,55,148,1,-1,-1,-1
5,29,1456,638,37,103,1,-1,-1,-1
