3,0,650,356,6,14,1,-1,-1,-1
4,0,649,357,6,15,1,-1,-1,-1
6,1,643,364,6,14,1,-1,-1,-1
7,1,640,367,8,15,1,-1,-1,-1
8,1,638,371,7,15,1,-1,-1,-1
9,1,636,373,7,15,1,-1,-1,-1
12,2,645,382,8,16,1,-1,-1,-1
13,2,642,386,8,15,1,-1,-1,-1
14,2,639,390,9,16,1,-1,-1,-1
14,3,788,505,10,18,1,-1,-1,-1
15,2,638,393,7,17,1,-1,-1,-1
15,3,787,507,10,17,1,-1,-1,-1
16,2,635,398,9,17,1,-1,-1,-1
17,2,632,402,9,17,1,-1,-1,-1
18,2,630,405,8,19,1,-1,-1,-1
19,2,627,410,10,18,1,-1,-1,-1
19,4,849,484,10,22,1,-1,-1,-1
19,5,876,483,10,22,1,-1,-1,-1
19,6,784,524,13,22,1,-1,-1,-1
20,2,626,414,9,20,1,-1,-1,-1
20,4,850,486,10,23,1,-1,-1,-1
21,2,624,417,9,23,1,-1,-1,-1
21,6,781,531,13,23,1,-1,-1,-1
22,2,621,423,10,21,1,-1,-1,-1
22,6,780,536,13,23,1,-1,-1,-1
23,2,618,427,10,21,1,-1,-1,-1
23,6,779,539,13,22,1,-1,-1,-1
24,2,615,431,12,22,1,-1,-1,-1
24,6,778,543,13,23,1,-1,-1,-1
25,2,613,436,10,20,1,-1,-1,-1
25,6,777,547,13,22,1,-1,-1,-1
25,7,854,515,9,25,1,-1,-1,-1
26,2,611,441,10,20,1,-1,-1,-1
26,7,853,521,11,25,1,-1,-1,-1
27,2,608,446,11,19,1,-1,-1,-1
27,7,854,526,11,26,1,-1,-1,-1
28,2,607,450,9,20,1,-1,-1,-1
28,7,855,530,10,26,1,-1,-1,-1
29,2,604,456,11,20,1,-1,-1,-1
30,2,601,461,11,21,1,-1,-1,-1
31,2,599,467,10,22,1,-1,-1,-1
31,8,854,548,12,27,1,-1,-1,-1
32,2,595,473,12,21,1,-1,-1,-1
32,8,854,556,13,28,1,-1,-1,-1
32,9,879,601,14,36,1,-1,-1,-1
32,10,770,568,14,23,1,-1,-1,-1
33,2,593,480,11,21,1,-1,-1,-1
33,8,854,561,13,29,1,-1,-1,-1
33,9,880,608,14,36,1,-1,-1,-1
33,10,769,573,14,22,1,-1,-1,-1
34,2,589,486,11,22,1,-1,-1,-1
34,8,854,570,13,26,1,-1,-1,-1
34,9,880,612,14,38,1,-1,-1,-1
34,10,768,575,14,23,1,-1,-1,-1
35,2,585,493,11,23,1,-1,-1,-1
35,8,855,575,12,27,1,-1,-1,-1
36,2,581,501,12,22,1,-1,-1,-1
36,11,590,363,6,18,1,-1,-1,-1
37,2,577,508,12,23,1,-1,-1,-1
37,11,587,367,7,16,1,-1,-1,-1
37,12,762,588,16,25,1,-1,-1,-1
37,13,877,634,17,40,1,-1,-1,-1
38,2,573,517,12,22,1,-1,-1,-1
38,11,585,368,7,17,1,-1,-1,-1
38,12,761,593,15,26,1,-1,-1,-1
38,13,879,643,14,38,1,-1,-1,-1
38,14,618,366,7,16,1,-1,-1,-1
38,15,936,654,13,33,1,-1,-1,-1
39,2,568,525,13,26,1,-1,-1,-1
39,11,582,371,7,16,1,-1,-1,-1
39,12,760,597,15,26,1,-1,-1,-1
39,13,880,651,14,41,1,-1,-1,-1
39,14,616,369,7,14,1,-1,-1,-1
39,15,938,664,14,34,1,-1,-1,-1
39,16,695,514,16,21,1,-1,-1,-1
40,2,563,534,13,26,1,-1,-1,-1
40,11,579,373,9,16,1,-1,-1,-1
40,12,758,603,16,24,1,-1,-1,-1
40,13,878,660,18,39,1,-1,-1,-1
40,14,614,370,7,15,1,-1,-1,-1
40,15,941,675,14,37,1,-1,-1,-1
40,16,692,519,17,22,1,-1,-1,-1
41,2,557,544,15,26,1,-1,-1,-1
41,11,578,375,6,16,1,-1,-1,-1
41,12,757,608,15,25,1,-1,-1,-1
41,13,879,670,17,38,1,-1,-1,-1
41,14,611,372,9,15,1,-1,-1,-1
41,15,943,687,14,37,1,-1,-1,-1
41,16,690,525,17,24,1,-1,-1,-1
42,2,551,555,15,25,1,-1,-1,-1
42,11,574,377,8,18,1,-1,-1,-1
42,12,755,613,16,26,1,-1,-1,-1
42,13,881,679,17,41,1,-1,-1,-1
42,14,611,374,6,16,1,-1,-1,-1
42,15,945,699,16,41,1,-1,-1,-1
42,16,688,528,18,26,1,-1,-1,-1
43,2,546,566,14,25,1,-1,-1,-1
43,11,571,379,9,18,1,-1,-1,-1
43,12,753,619,17,25,1,-1,-1,-1
43,13,882,686,16,42,1,-1,-1,-1
43,14,609,377,7,15,1,-1,-1,-1
43,15,949,712,14,40,1,-1,-1,-1
43,17,905,742,16,13,1,-1,-1,-1
44,2,539,577,14,27,1,-1,-1,-1
44,11,569,382,7,17,1,-1,-1,-1
44,12,751,625,18,26,1,-1,-1,-1
44,14,607,380,7,16,1,-1,-1,-1
44,15,951,722,15,33,1,-1,-1,-1
44,17,910,749,8,6,1,-1,-1,-1
45,2,532,589,14,29,1,-1,-1,-1
45,11,566,384,7,19,1,-1,-1,-1
45,12,750,632,16,25,1,-1,-1,-1
45,14,605,382,7,16,1,-1,-1,-1
45,18,895,647,18,39,1,-1,-1,-1
46,2,524,603,16,30,1,-1,-1,-1
46,11,563,387,8,18,1,-1,-1,-1
46,12,749,637,15,26,1,-1,-1,-1
46,14,602,383,7,18,1,-1,-1,-1
46,18,895,650,19,41,1,-1,-1,-1
47,2,516,618,17,29,1,-1,-1,-1
47,11,561,389,7,19,1,-1,-1,-1
47,12,748,644,15,26,1,-1,-1,-1
47,14,600,386,7,18,1,-1,-1,-1
47,19,756,376,9,15,1,-1,-1,-1
48,2,507,633,18,31,1,-1,-1,-1
48,11,558,392,8,19,1,-1,-1,-1
48,12,747,651,16,24,1,-1,-1,-1
48,14,598,389,9,17,1,-1,-1,-1
48,19,756,378,10,14,1,-1,-1,-1
49,2,499,650,16,31,1,-1,-1,-1
49,11,554,395,9,19,1,-1,-1,-1
49,12,746,658,15,25,1,-1,-1,-1
49,14,596,391,9,16,1,-1,-1,-1
49,19,757,380,8,15,1,-1,-1,-1
50,2,493,660,16,32,1,-1,-1,-1
50,11,551,398,8,20,1,-1,-1,-1
50,12,745,665,15,26,1,-1,-1,-1
50,14,595,393,7,18,1,-1,-1,-1
50,19,757,382,7,15,1,-1,-1,-1
51,11,547,401,8,19,1,-1,-1,-1
51,12,744,670,15,27,1,-1,-1,-1
51,14,592,397,9,17,1,-1,-1,-1
51,19,756,384,7,15,1,-1,-1,-1
52,11,544,404,8,21,1,-1,-1,-1
52,14,590,400,9,17,1,-1,-1,-1
52,19,756,385,6,16,1,-1,-1,-1
53,11,540,407,8,21,1,-1,-1,-1
53,14,589,403,8,17,1,-1,-1,-1
53,19,755,386,7,17,1,-1,-1,-1
54,11,537,410,8,20,1,-1,-1,-1
54,14,587,405,7,18,1,-1,-1,-1
54,19,754,388,7,16,1,-1,-1,-1
55,11,533,414,8,20,1,-1,-1,-1
55,14,584,407,8,19,1,-1,-1,-1
55,20,739,707,17,28,1,-1,-1,-1
56,11,529,418,9,19,1,-1,-1,-1
56,14,581,412,10,18,1,-1,-1,-1
56,20,736,717,19,32,1,-1,-1,-1
57,11,524,422,9,20,1,-1,-1,-1
57,14,579,414,9,19,1,-1,-1,-1
57,20,734,727,22,28,1,-1,-1,-1
57,21,755,396,7,15,1,-1,-1,-1
58,11,519,425,10,21,1,-1,-1,-1
58,14,577,418,8,19,1,-1,-1,-1
58,20,734,738,22,17,1,-1,-1,-1
58,21,753,397,9,17,1,-1,-1,-1
59,11,517,428,8,21,1,-1,-1,-1
59,14,575,421,8,20,1,-1,-1,-1
59,20,732,745,24,10,1,-1,-1,-1
60,11,511,433,9,22,1,-1,-1,-1
60,14,572,425,9,19,1,-1,-1,-1
60,21,754,403,7,18,1,-1,-1,-1
61,11,507,437,10,21,1,-1,-1,-1
61,14,570,428,8,20,1,-1,-1,-1
61,21,752,405,9,18,1,-1,-1,-1
62,14,567,431,9,20,1,-1,-1,-1
62,21,753,407,7,19,1,-1,-1,-1
63,14,564,436,10,21,1,-1,-1,-1
63,21,752,410,9,19,1,-1,-1,-1
63,22,834,401,7,17,1,-1,-1,-1
64,14,561,439,11,21,1,-1,-1,-1
64,21,752,414,9,18,1,-1,-1,-1
64,22,835,405,8,17,1,-1,-1,-1
65,14,558,444,11,21,1,-1,-1,-1
65,21,752,416,9,19,1,-1,-1,-1
65,22,836,407,8,17,1,-1,-1,-1
65,23,724,367,7,12,1,-1,-1,-1
66,14,555,448,12,21,1,-1,-1,-1
66,21,753,419,7,18,1,-1,-1,-1
66,23,723,367,8,13,1,-1,-1,-1
67,14,553,451,12,22,1,-1,-1,-1
67,21,753,422,7,17,1,-1,-1,-1
67,23,723,368,8,12,1,-1,-1,-1
74,24,657,494,12,25,1,-1,-1,-1
74,25,743,478,11,23,1,-1,-1,-1
75,24,655,499,12,26,1,-1,-1,-1
75,25,743,483,12,23,1,-1,-1,-1
76,24,651,504,12,27,1,-1,-1,-1
76,25,742,488,11,23,1,-1,-1,-1
76,26,1094,594,14,35,1,-1,-1,-1
76,27,980,467,9,20,1,-1,-1,-1
76,28,950,383,7,13,1,-1,-1,-1
76,29,965,423,8,22,1,-1,-1,-1
77,24,645,510,15,29,1,-1,-1,-1
77,25,741,492,11,25,1,-1,-1,-1
77,26,1098,604,14,32,1,-1,-1,-1
77,27,982,469,10,23,1,-1,-1,-1
77,28,952,383,8,14,1,-1,-1,-1
77,29,966,426,9,24,1,-1,-1,-1
77,30,950,402,9,15,1,-1,-1,-1
78,24,642,516,13,28,1,-1,-1,-1
78,25,738,497,12,25,1,-1,-1,-1
78,26,1101,612,14,32,1,-1,-1,-1
78,27,984,473,9,23,1,-1,-1,-1
78,28,954,384,8,13,1,-1,-1,-1
78,29,968,427,8,26,1,-1,-1,-1
78,30,951,402,9,15,1,-1,-1,-1
79,24,637,521,13,30,1,-1,-1,-1
79,25,736,501,12,26,1,-1,-1,-1
79,26,1105,619,14,33,1,-1,-1,-1
79,27,983,476,11,23,1,-1,-1,-1
79,28,956,385,6,12,1,-1,-1,-1
79,29,968,430,9,23,1,-1,-1,-1
79,30,952,402,9,16,1,-1,-1,-1
80,24,631,526,15,30,1,-1,-1,-1
80,25,735,507,11,25,1,-1,-1,-1
80,26,1109,628,14,32,1,-1,-1,-1
80,27,985,479,9,24,1,-1,-1,-1
80,28,957,384,7,12,1,-1,-1,-1
80,29,969,432,10,21,1,-1,-1,-1
81,24,627,533,14,28,1,-1,-1,-1
81,25,732,510,12,27,1,-1,-1,-1
81,26,1112,636,14,31,1,-1,-1,-1
81,27,986,482,9,24,1,-1,-1,-1
81,28,958,384,7,12,1,-1,-1,-1
81,29,970,434,9,19,1,-1,-1,-1
82,24,620,539,16,27,1,-1,-1,-1
82,25,729,514,12,29,1,-1,-1,-1
82,26,1113,645,15,35,1,-1,-1,-1
82,27,985,486,11,23,1,-1,-1,-1
82,28,959,384,7,12,1,-1,-1,-1
82,29,970,436,8,21,1,-1,-1,-1
83,24,616,546,14,26,1,-1,-1,-1
83,25,727,519,11,28,1,-1,-1,-1
83,26,1115,653,16,38,1,-1,-1,-1
83,27,986,489,11,24,1,-1,-1,-1
83,29,971,438,7,23,1,-1,-1,-1
84,24,611,551,15,27,1,-1,-1,-1
84,25,724,523,14,29,1,-1,-1,-1
84,26,1117,662,18,38,1,-1,-1,-1
84,27,986,492,10,23,1,-1,-1,-1
84,29,971,439,8,22,1,-1,-1,-1
85,24,607,557,14,28,1,-1,-1,-1
85,25,722,530,13,26,1,-1,-1,-1
85,26,1121,671,16,37,1,-1,-1,-1
85,27,986,494,12,23,1,-1,-1,-1
85,29,971,442,8,20,1,-1,-1,-1
86,24,602,565,14,27,1,-1,-1,-1
86,25,720,532,13,27,1,-1,-1,-1
86,26,1124,680,17,40,1,-1,-1,-1
86,27,987,498,11,22,1,-1,-1,-1
86,29,972,443,7,19,1,-1,-1,-1
87,24,596,572,15,32,1,-1,-1,-1
87,25,719,537,12,27,1,-1,-1,-1
87,26,1129,690,15,40,1,-1,-1,-1
87,27,987,501,13,22,1,-1,-1,-1
87,29,973,444,7,19,1,-1,-1,-1
88,24,591,579,15,34,1,-1,-1,-1
88,25,718,543,11,26,1,-1,-1,-1
88,26,1131,699,18,41,1,-1,-1,-1
88,27,989,504,10,21,1,-1,-1,-1
88,29,973,447,8,18,1,-1,-1,-1
89,24,585,585,17,35,1,-1,-1,-1
89,25,714,547,13,27,1,-1,-1,-1
89,26,1136,709,17,41,1,-1,-1,-1
89,27,990,507,11,23,1,-1,-1,-1
89,29,974,449,8,20,1,-1,-1,-1
90,24,580,593,15,36,1,-1,-1,-1
90,25,711,551,13,28,1,-1,-1,-1
90,26,1140,720,17,35,1,-1,-1,-1
90,27,990,510,12,23,1,-1,-1,-1
90,29,974,450,8,20,1,-1,-1,-1
91,24,575,600,16,33,1,-1,-1,-1
91,25,710,556,11,28,1,-1,-1,-1
91,26,1144,731,20,24,1,-1,-1,-1
91,27,991,514,11,22,1,-1,-1,-1
91,31,798,461,12,24,1,-1,-1,-1
92,24,570,606,16,34,1,-1,-1,-1
92,25,707,561,14,28,1,-1,-1,-1
92,26,1151,743,18,12,1,-1,-1,-1
92,27,991,519,11,22,1,-1,-1,-1
92,31,798,462,11,24,1,-1,-1,-1
93,25,702,567,12,30,1,-1,-1,-1
93,26,1156,753,15,2,1,-1,-1,-1
93,27,990,522,11,22,1,-1,-1,-1
93,32,973,455,10,21,1,-1,-1,-1
94,25,699,571,13,32,1,-1,-1,-1
94,27,990,526,11,21,1,-1,-1,-1
94,32,972,456,10,20,1,-1,-1,-1
101,33,876,539,12,26,1,-1,-1,-1
102,33,874,544,13,26,1,-1,-1,-1
103,33,873,549,12,26,1,-1,-1,-1
103,34,856,467,8,22,1,-1,-1,-1
104,33,871,555,14,25,1,-1,-1,-1
104,34,855,470,8,24,1,-1,-1,-1
104,35,546,651,17,36,1,-1,-1,-1
105,33,871,560,13,26,1,-1,-1,-1
105,34,854,473,8,24,1,-1,-1,-1
105,35,538,663,18,36,1,-1,-1,-1
105,36,836,378,7,12,1,-1,-1,-1
106,33,871,566,13,27,1,-1,-1,-1
106,34,853,476,9,23,1,-1,-1,-1
106,35,531,673,17,37,1,-1,-1,-1
106,36,834,378,8,13,1,-1,-1,-1
107,33,871,572,13,27,1,-1,-1,-1
107,34,853,479,8,22,1,-1,-1,-1
107,35,523,686,19,37,1,-1,-1,-1
107,36,833,379,7,12,1,-1,-1,-1
108,33,871,578,13,28,1,-1,-1,-1
108,34,853,482,8,23,1,-1,-1,-1
108,35,515,698,20,38,1,-1,-1,-1
108,36,832,379,7,12,1,-1,-1,-1
108,37,762,320,6,8,1,-1,-1,-1
109,33,871,585,14,28,1,-1,-1,-1
109,34,853,486,8,23,1,-1,-1,-1
109,35,507,711,21,38,1,-1,-1,-1
109,36,831,379,7,11,1,-1,-1,-1
109,37,762,321,5,7,1,-1,-1,-1
110,33,866,592,14,27,1,-1,-1,-1
110,34,853,489,8,23,1,-1,-1,-1
110,35,501,721,21,34,1,-1,-1,-1
110,36,830,379,7,11,1,-1,-1,-1
110,37,761,321,5,8,1,-1,-1,-1
111,33,865,597,14,27,1,-1,-1,-1
113,38,849,613,14,29,1,-1,-1,-1
114,38,846,623,15,29,1,-1,-1,-1
115,38,845,633,14,28,1,-1,-1,-1
116,38,845,642,14,29,1,-1,-1,-1
116,39,794,380,7,12,1,-1,-1,-1
116,40,819,511,11,26,1,-1,-1,-1
117,38,843,653,16,30,1,-1,-1,-1
117,39,793,380,7,12,1,-1,-1,-1
117,40,818,516,11,27,1,-1,-1,-1
117,41,718,332,7,11,1,-1,-1,-1
118,38,844,663,15,31,1,-1,-1,-1
118,39,790,381,7,12,1,-1,-1,-1
118,40,818,520,10,29,1,-1,-1,-1
118,41,716,332,7,12,1,-1,-1,-1
119,38,844,676,16,29,1,-1,-1,-1
119,39,788,381,8,12,1,-1,-1,-1
119,40,816,525,12,29,1,-1,-1,-1
119,41,714,335,7,12,1,-1,-1,-1
120,38,845,687,16,31,1,-1,-1,-1
120,39,787,381,7,12,1,-1,-1,-1
120,40,815,531,13,28,1,-1,-1,-1
120,41,712,335,7,13,1,-1,-1,-1
121,38,845,699,16,32,1,-1,-1,-1
121,39,786,381,7,12,1,-1,-1,-1
121,40,815,536,12,28,1,-1,-1,-1
121,41,711,339,7,12,1,-1,-1,-1
121,42,753,414,10,16,1,-1,-1,-1
122,38,846,712,17,32,1,-1,-1,-1
122,39,785,383,7,12,1,-1,-1,-1
122,40,815,541,13,29,1,-1,-1,-1
122,41,710,342,6,11,1,-1,-1,-1
122,42,751,414,11,17,1,-1,-1,-1
123,38,847,724,16,31,1,-1,-1,-1
123,39,785,383,7,12,1,-1,-1,-1
123,40,815,546,12,29,1,-1,-1,-1
123,41,709,344,6,12,1,-1,-1,-1
123,42,750,415,10,16,1,-1,-1,-1
124,38,846,734,17,21,1,-1,-1,-1
124,39,784,385,7,11,1,-1,-1,-1
124,40,815,552,11,27,1,-1,-1,-1
125,39,783,385,7,12,1,-1,-1,-1
125,40,814,558,12,28,1,-1,-1,-1
125,41,705,350,8,12,1,-1,-1,-1
126,39,782,385,7,13,1,-1,-1,-1
126,40,813,565,13,28,1,-1,-1,-1
126,41,704,353,8,12,1,-1,-1,-1
127,39,781,385,7,13,1,-1,-1,-1
127,40,813,572,12,26,1,-1,-1,-1
127,41,703,355,7,11,1,-1,-1,-1
127,43,743,419,10,18,1,-1,-1,-1
127,44,984,488,10,27,1,-1,-1,-1
128,39,780,386,8,12,1,-1,-1,-1
128,40,813,578,11,28,1,-1,-1,-1
128,41,700,357,8,13,1,-1,-1,-1
128,43,742,421,10,18,1,-1,-1,-1
128,44,985,490,10,27,1,-1,-1,-1
129,39,779,387,7,12,1,-1,-1,-1
129,40,812,585,12,28,1,-1,-1,-1
129,41,699,360,7,12,1,-1,-1,-1
129,43,739,422,11,18,1,-1,-1,-1
129,45,961,499,10,27,1,-1,-1,-1
129,46,972,512,12,33,1,-1,-1,-1
130,39,779,388,6,12,1,-1,-1,-1
130,40,811,593,13,30,1,-1,-1,-1
130,41,697,363,8,13,1,-1,-1,-1
130,43,738,424,10,17,1,-1,-1,-1
130,45,962,500,10,28,1,-1,-1,-1
130,46,973,517,13,33,1,-1,-1,-1
131,39,777,388,8,13,1,-1,-1,-1
131,40,810,600,14,31,1,-1,-1,-1
131,41,696,365,8,13,1,-1,-1,-1
131,43,737,425,10,18,1,-1,-1,-1
131,46,974,523,14,33,1,-1,-1,-1
131,47,984,504,10,28,1,-1,-1,-1
132,39,776,389,7,12,1,-1,-1,-1
132,40,809,607,14,32,1,-1,-1,-1
132,41,693,368,9,13,1,-1,-1,-1
132,43,735,426,11,18,1,-1,-1,-1
132,46,975,526,14,35,1,-1,-1,-1
132,47,987,510,10,28,1,-1,-1,-1
132,48,994,517,12,26,1,-1,-1,-1
133,39,775,390,6,13,1,-1,-1,-1
133,40,807,616,15,30,1,-1,-1,-1
133,41,691,371,9,13,1,-1,-1,-1
133,43,733,427,11,18,1,-1,-1,-1
133,47,989,516,10,26,1,-1,-1,-1
133,48,997,523,11,26,1,-1,-1,-1
134,39,773,391,8,13,1,-1,-1,-1
134,40,806,626,15,27,1,-1,-1,-1
134,41,689,375,9,13,1,-1,-1,-1
134,43,731,429,11,17,1,-1,-1,-1
134,47,990,519,10,27,1,-1,-1,-1
134,48,1000,530,11,25,1,-1,-1,-1
135,39,772,392,7,13,1,-1,-1,-1
135,40,806,634,14,30,1,-1,-1,-1
135,41,687,377,9,14,1,-1,-1,-1
135,43,729,430,11,19,1,-1,-1,-1
135,48,1003,535,11,27,1,-1,-1,-1
136,39,770,392,8,14,1,-1,-1,-1
136,40,804,644,14,29,1,-1,-1,-1
136,41,685,381,8,14,1,-1,-1,-1
136,43,727,431,11,19,1,-1,-1,-1
136,48,1005,542,12,28,1,-1,-1,-1
137,39,770,394,7,13,1,-1,-1,-1
137,40,803,654,14,31,1,-1,-1,-1
137,41,682,384,9,14,1,-1,-1,-1
137,43,725,432,11,20,1,-1,-1,-1
137,48,1007,549,12,29,1,-1,-1,-1
137,49,997,541,11,31,1,-1,-1,-1
138,39,769,395,7,13,1,-1,-1,-1
138,40,802,664,14,37,1,-1,-1,-1
138,41,680,388,9,15,1,-1,-1,-1
138,48,1009,557,13,29,1,-1,-1,-1
138,49,1001,548,11,31,1,-1,-1,-1
139,39,768,396,7,13,1,-1,-1,-1
139,40,800,676,16,37,1,-1,-1,-1
139,41,677,392,9,15,1,-1,-1,-1
139,48,1013,566,12,29,1,-1,-1,-1
139,49,1003,554,13,33,1,-1,-1,-1
139,50,1045,619,17,34,1,-1,-1,-1
140,39,766,397,8,13,1,-1,-1,-1
140,40,800,688,15,36,1,-1,-1,-1
140,41,675,396,9,14,1,-1,-1,-1
140,48,1015,573,13,30,1,-1,-1,-1
140,49,1006,562,12,35,1,-1,-1,-1
140,50,1046,624,18,35,1,-1,-1,-1
140,51,720,437,11,18,1,-1,-1,-1
141,39,764,398,9,13,1,-1,-1,-1
141,40,799,700,14,41,1,-1,-1,-1
141,41,672,399,9,17,1,-1,-1,-1
141,48,1018,579,11,32,1,-1,-1,-1
141,49,1009,570,13,36,1,-1,-1,-1
141,51,718,439,11,18,1,-1,-1,-1
142,39,763,399,8,13,1,-1,-1,-1
142,40,797,712,16,42,1,-1,-1,-1
142,41,669,404,10,15,1,-1,-1,-1
142,48,1020,590,13,30,1,-1,-1,-1
142,49,1013,579,12,35,1,-1,-1,-1
142,51,715,440,12,19,1,-1,-1,-1
143,39,761,400,9,14,1,-1,-1,-1
143,40,795,726,18,29,1,-1,-1,-1
143,41,666,407,11,18,1,-1,-1,-1
143,48,1024,597,13,32,1,-1,-1,-1
143,49,1016,588,12,35,1,-1,-1,-1
143,51,714,442,11,18,1,-1,-1,-1
143,52,718,298,4,7,1,-1,-1,-1
144,39,760,401,9,14,1,-1,-1,-1
144,40,793,735,20,20,1,-1,-1,-1
144,41,664,412,9,16,1,-1,-1,-1
144,48,1027,607,14,32,1,-1,-1,-1
144,49,1019,597,14,34,1,-1,-1,-1
144,51,712,443,11,19,1,-1,-1,-1
145,39,759,403,8,13,1,-1,-1,-1
145,41,659,417,11,16,1,-1,-1,-1
145,48,1031,615,13,34,1,-1,-1,-1
145,49,1021,604,15,35,1,-1,-1,-1
145,51,708,444,12,19,1,-1,-1,-1
146,39,757,404,8,13,1,-1,-1,-1
146,41,657,422,10,16,1,-1,-1,-1
146,48,1035,625,14,35,1,-1,-1,-1
146,51,707,446,12,19,1,-1,-1,-1
147,39,755,405,9,13,1,-1,-1,-1
147,41,653,427,11,17,1,-1,-1,-1
147,48,1040,634,14,36,1,-1,-1,-1
147,51,706,448,11,18,1,-1,-1,-1
148,39,755,406,7,14,1,-1,-1,-1
