3,0,1059,724,18,44,1,-1,-1,-1
3,1,1754,971,23,54,1,-1,-1,-1
3,2,603,1045,32,34,1,-1,-1,-1
3,3,666,433,7,13,1,-1,-1,-1
4,0,1059,725,18,44,1,-1,-1,-1
4,1,1753,971,24,54,1,-1,-1,-1
4,2,608,1054,25,25,1,-1,-1,-1
4,3,666,433,6,12,1,-1,-1,-1
5,0,1058,725,18,44,1,-1,-1,-1
5,1,1753,970,23,55,1,-1,-1,-1
5,3,665,433,6,12,1,-1,-1,-1
6,0,1058,726,18,44,1,-1,-1,-1
6,1,1752,970,24,56,1,-1,-1,-1
6,4,298,603,16,29,1,-1,-1,-1
7,0,1057,726,18,44,1,-1,-1,-1
7,1,1752,970,24,56,1,-1,-1,-1
7,4,298,603,15,28,1,-1,-1,-1
8,0,1057,726,19,43,1,-1,-1,-1
8,1,1752,971,25,55,1,-1,-1,-1
9,0,1058,727,17,44,1,-1,-1,-1
9,1,1754,972,25,52,1,-1,-1,-1
9,5,261,790,14,36,1,-1,-1,-1
10,0,1058,728,18,44,1,-1,-1,-1
10,1,1759,974,22,51,1,-1,-1,-1
10,5,260,790,14,36,1,-1,-1,-1
11,0,1058,729,18,44,1,-1,-1,-1
11,1,1761,977,23,54,1,-1,-1,-1
12,0,1059,731,16,44,1,-1,-1,-1
12,1,1766,981,23,56,1,-1,-1,-1
12,6,292,609,14,33,1,-1,-1,-1
13,0,1059,734,16,43,1,-1,-1,-1
13,1,1769,986,26,54,1,-1,-1,-1
13,6,288,613,14,32,1,-1,-1,-1
14,0,1058,737,18,42,1,-1,-1,-1
14,1,1776,990,23,56,1,-1,-1,-1
14,6,286,614,14,33,1,-1,-1,-1
15,0,1059,738,17,44,1,-1,-1,-1
15,1,1781,996,24,58,1,-1,-1,-1
15,6,282,615,15,33,1,-1,-1,-1
16,0,1059,740,17,46,1,-1,-1,-1
16,1,1787,1002,25,57,1,-1,-1,-1
16,6,279,617,16,33,1,-1,-1,-1
17,0,1059,743,18,46,1,-1,-1,-1
17,1,1795,1009,24,57,1,-1,-1,-1
18,0,1060,745,17,48,1,-1,-1,-1
18,1,1803,1017,23,58,1,-1,-1,-1
18,7,1770,1011,20,38,1,-1,-1,-1
19,0,1060,749,18,47,1,-1,-1,-1
19,1,1811,1025,25,54,1,-1,-1,-1
19,7,1774,1015,20,37,1,-1,-1,-1
19,8,266,625,17,32,1,-1,-1,-1
20,0,1061,751,17,50,1,-1,-1,-1
20,1,1822,1033,24,46,1,-1,-1,-1
20,8,263,627,15,32,1,-1,-1,-1
20,9,649,428,6,14,1,-1,-1,-1
21,0,1061,753,17,52,1,-1,-1,-1
