3,0,288,887,88,191,1,-1,-1,-1
3,1,826,749,43,138,1,-1,-1,-1
3,2,216,892,78,187,1,-1,-1,-1
3,3,617,813,56,152,1,-1,-1,-1
3,4,572,809,55,151,1,-1,-1,-1
3,5,197,666,43,119,1,-1,-1,-1
3,6,1326,664,24,77,1,-1,-1,-1
3,7,774,679,37,86,1,-1,-1,-1
3,8,886,757,31,126,1,-1,-1,-1
3,9,134,707,49,118,1,-1,-1,-1
3,10,234,665,41,119,1,-1,-1,-1
3,11,595,615,22,69,1,-1,-1,-1
3,12,650,703,36,110,1,-1,-1,-1
3,13,610,747,45,96,1,-1,-1,-1
3,14,712,636,25,76,1,-1,-1,-1
3,15,102,702,39,123,1,-1,-1,-1
3,16,1199,580,12,36,1,-1,-1,-1
3,17,552,611,27,77,1,-1,-1,-1
3,18,738,635,26,77,1,-1,-1,-1
3,19,1245,619,21,48,1,-1,-1,-1
3,20,653,601,21,67,1,-1,-1,-1
3,21,614,675,32,85,1,-1,-1,-1
4,0,277,892,78,186,1,-1,-1,-1
4,1,825,751,43,138,1,-1,-1,-1
4,2,205,898,73,181,1,-1,-1,-1
4,3,615,817,62,156,1,-1,-1,-1
4,4,566,811,61,158,1,-1,-1,-1
4,5,191,666,44,122,1,-1,-1,-1
4,6,1327,667,24,74,1,-1,-1,-1
4,7,774,680,34,87,1,-1,-1,-1
4,8,885,759,33,125,1,-1,-1,-1
4,9,125,707,43,120,1,-1,-1,-1
4,10,228,666,42,121,1,-1,-1,-1
4,11,597,617,23,68,1,-1,-1,-1
4,12,648,705,38,109,1,-1,-1,-1
4,13,607,748,41,102,1,-1,-1,-1
4,14,710,636,26,76,1,-1,-1,-1
4,15,89,705,43,120,1,-1,-1,-1
4,16,1201,580,12,36,1,-1,-1,-1
4,17,552,611,30,76,1,-1,-1,-1
4,18,738,635,24,75,1,-1,-1,-1
4,19,1247,618,20,41,1,-1,-1,-1
4,20,654,601,20,67,1,-1,-1,-1
4,21,613,674,34,91,1,-1,-1,-1
5,0,265,897,72,182,1,-1,-1,-1
5,1,823,753,43,138,1,-1,-1,-1
5,2,197,904,67,175,1,-1,-1,-1
5,3,616,821,64,154,1,-1,-1,-1
5,4,563,815,65,162,1,-1,-1,-1
