3,0,236,225,13,26,1,-1,-1,-1
3,1,388,215,10,16,1,-1,-1,-1
3,2,471,203,8,21,1,-1,-1,-1
3,3,427,285,14,22,1,-1,-1,-1
3,4,481,204,8,19,1,-1,-1,-1
4,0,236,226,12,26,1,-1,-1,-1
4,1,389,213,8,17,1,-1,-1,-1
4,2,471,204,8,21,1,-1,-1,-1
4,3,426,282,12,21,1,-1,-1,-1
4,4,481,205,8,19,1,-1,-1,-1
4,5,404,80,4,11,1,-1,-1,-1
4,6,408,123,6,12,1,-1,-1,-1
5,0,235,228,12,27,1,-1,-1,-1
5,1,388,212,9,16,1,-1,-1,-1
5,2,471,205,8,20,1,-1,-1,-1
5,3,424,278,13,21,1,-1,-1,-1
5,4,481,206,7,18,1,-1,-1,-1
5,5,403,81,5,10,1,-1,-1,-1
5,6,409,124,4,10,1,-1,-1,-1
6,0,234,230,12,26,1,-1,-1,-1
6,1,387,210,9,16,1,-1,-1,-1
6,2,471,205,8,20,1,-1,-1,-1
6,3,422,274,14,21,1,-1,-1,-1
6,4,480,207,8,20,1,-1,-1,-1
6,5,404,80,3,11,1,-1,-1,-1
6,6,408,124,5,12,1,-1,-1,-1
6,7,484,152,6,17,1,-1,-1,-1
7,0,233,232,12,25,1,-1,-1,-1
7,1,385,208,9,16,1,-1,-1,-1
7,2,471,206,8,20,1,-1,-1,-1
7,3,421,270,12,20,1,-1,-1,-1
7,4,480,208,8,20,1,-1,-1,-1
7,5,403,80,5,12,1,-1,-1,-1
7,6,408,124,4,12,1,-1,-1,-1
7,7,483,152,8,18,1,-1,-1,-1
7,8,407,298,10,22,1,-1,-1,-1
8,0,233,234,11,25,1,-1,-1,-1
8,1,384,206,9,17,1,-1,-1,-1
8,2,471,207,8,20,1,-1,-1,-1
8,3,420,266,11,21,1,-1,-1,-1
8,5,402,80,6,12,1,-1,-1,-1
8,6,407,124,5,13,1,-1,-1,-1
8,7,484,153,6,17,1,-1,-1,-1
8,8,405,295,11,25,1,-1,-1,-1
9,0,231,236,13,26,1,-1,-1,-1
9,1,383,205,9,16,1,-1,-1,-1
9,2,472,208,7,19,1,-1,-1,-1
9,3,417,262,13,20,1,-1,-1,-1
9,5,403,80,4,12,1,-1,-1,-1
9,6,407,124,5,13,1,-1,-1,-1
9,7,484,153,6,18,1,-1,-1,-1
9,8,404,291,12,25,1,-1,-1,-1
10,0,230,237,13,27,1,-1,-1,-1
10,1,382,203,9,17,1,-1,-1,-1
10,2,471,208,9,19,1,-1,-1,-1
10,3,416,259,12,19,1,-1,-1,-1
10,5,402,80,5,12,1,-1,-1,-1
10,6,407,124,5,13,1,-1,-1,-1
10,7,483,153,6,18,1,-1,-1,-1
10,8,403,287,12,24,1,-1,-1,-1
10,9,479,209,8,19,1,-1,-1,-1
11,0,229,238,13,26,1,-1,-1,-1
11,1,381,202,10,16,1,-1,-1,-1
11,2,472,209,7,20,1,-1,-1,-1
11,3,415,256,12,18,1,-1,-1,-1
