3,0,673,488,10,17,1,-1,-1,-1
3,1,388,482,9,18,1,-1,-1,-1
3,2,758,488,10,22,1,-1,-1,-1
3,3,337,315,5,13,1,-1,-1,-1
3,4,377,314,5,10,1,-1,-1,-1
4,0,671,486,11,16,1,-1,-1,-1
4,1,388,483,10,17,1,-1,-1,-1
4,2,757,485,10,22,1,-1,-1,-1
4,3,337,315,5,13,1,-1,-1,-1
4,4,378,313,4,11,1,-1,-1,-1
4,5,458,313,6,12,1,-1,-1,-1
5,0,670,482,10,17,1,-1,-1,-1
5,1,389,484,9,17,1,-1,-1,-1
5,2,754,482,10,23,1,-1,-1,-1
5,3,337,314,4,13,1,-1,-1,-1
5,4,378,313,4,10,1,-1,-1,-1
5,5,458,313,6,11,1,-1,-1,-1
6,0,668,478,10,17,1,-1,-1,-1
6,1,389,485,9,17,1,-1,-1,-1
6,2,753,480,9,22,1,-1,-1,-1
6,3,337,314,4,12,1,-1,-1,-1
6,4,378,313,3,10,1,-1,-1,-1
6,5,459,313,4,11,1,-1,-1,-1
7,0,666,475,10,16,1,-1,-1,-1
7,1,389,485,9,17,1,-1,-1,-1
7,2,752,478,8,22,1,-1,-1,-1
7,3,337,313,5,12,1,-1,-1,-1
7,4,377,312,5,11,1,-1,-1,-1
7,5,459,312,4,11,1,-1,-1,-1
8,0,664,472,9,16,1,-1,-1,-1
8,1,389,486,8,18,1,-1,-1,-1
8,2,749,475,10,21,1,-1,-1,-1
8,3,338,313,4,12,1,-1,-1,-1
8,4,377,312,4,10,1,-1,-1,-1
8,5,458,311,6,11,1,-1,-1,-1
9,0,663,468,9,16,1,-1,-1,-1
9,1,389,486,8,19,1,-1,-1,-1
9,2,748,472,8,22,1,-1,-1,-1
9,3,337,312,6,12,1,-1,-1,-1
9,4,378,311,3,10,1,-1,-1,-1
9,5,458,310,6,11,1,-1,-1,-1
10,0,660,465,10,15,1,-1,-1,-1
10,1,388,487,10,19,1,-1,-1,-1
10,2,745,470,10,21,1,-1,-1,-1
10,3,337,311,7,12,1,-1,-1,-1
10,4,377,310,5,10,1,-1,-1,-1
10,5,457,309,6,11,1,-1,-1,-1
11,0,659,462,9,14,1,-1,-1,-1
11,1,389,488,8,19,1,-1,-1,-1
11,2,744,467,9,21,1,-1,-1,-1
11,3,338,310,5,12,1,-1,-1,-1
11,4,377,309,5,10,1,-1,-1,-1
12,0,658,458,8,15,1,-1,-1,-1
12,1,388,488,10,20,1,-1,-1,-1
12,2,742,464,10,20,1,-1,-1,-1
12,3,338,309,5,12,1,-1,-1,-1
13,0,655,455,10,16,1,-1,-1,-1
13,1,388,489,9,20,1,-1,-1,-1
13,2,741,462,9,20,1,-1,-1,-1
13,3,339,308,4,12,1,-1,-1,-1
13,6,459,305,5,11,1,-1,-1,-1
14,0,654,451,9,17,1,-1,-1,-1
14,1,388,490,9,20,1,-1,-1,-1
14,3,339,307,5,13,1,-1,-1,-1
14,6,459,305,5,11,1,-1,-1,-1
14,7,378,305,4,12,1,-1,-1,-1
15,0,652,449,9,15,1,-1,-1,-1
15,1,388,490,10,20,1,-1,-1,-1
15,3,339,307,4,12,1,-1,-1,-1
15,6,459,304,5,11,1,-1,-1,-1
15,7,377,305,5,11,1,-1,-1,-1
15,8,479,338,7,12,1,-1,-1,-1
15,9,470,348,8,16,1,-1,-1,-1
16,0,650,446,10,15,1,-1,-1,-1
16,1,388,491,11,19,1,-1,-1,-1
16,3,339,307,5,12,1,-1,-1,-1
16,7,377,305,6,10,1,-1,-1,-1
16,8,480,337,5,13,1,-1,-1,-1
16,9,471,346,6,17,1,-1,-1,-1
17,0,649,442,8,15,1,-1,-1,-1
17,1,388,492,11,18,1,-1,-1,-1
17,3,339,306,6,12,1,-1,-1,-1
17,7,378,304,4,10,1,-1,-1,-1
17,8,479,336,6,13,1,-1,-1,-1
17,9,471,345,6,16,1,-1,-1,-1
17,10,734,452,9,19,1,-1,-1,-1
18,0,648,439,7,15,1,-1,-1,-1
18,1,389,493,10,18,1,-1,-1,-1
18,3,340,304,5,13,1,-1,-1,-1
18,7,379,303,3,10,1,-1,-1,-1
18,10,732,449,9,20,1,-1,-1,-1
19,0,646,437,8,14,1,-1,-1,-1
19,1,389,494,9,19,1,-1,-1,-1
19,3,340,303,5,13,1,-1,-1,-1
19,7,379,302,4,11,1,-1,-1,-1
19,10,730,447,9,19,1,-1,-1,-1
19,11,227,518,10,21,1,-1,-1,-1
20,0,644,434,8,14,1,-1,-1,-1
20,1,389,494,9,20,1,-1,-1,-1
20,3,341,303,5,12,1,-1,-1,-1
20,7,379,301,4,11,1,-1,-1,-1
20,10,728,445,10,19,1,-1,-1,-1
20,11,226,517,11,22,1,-1,-1,-1
20,12,471,342,7,18,1,-1,-1,-1
21,0,642,431,8,13,1,-1,-1,-1
21,1,388,495,11,20,1,-1,-1,-1
21,3,341,302,5,13,1,-1,-1,-1
21,7,378,300,5,11,1,-1,-1,-1
21,10,727,441,8,21,1,-1,-1,-1
21,12,471,340,7,19,1,-1,-1,-1
21,13,458,297,6,12,1,-1,-1,-1
22,0,640,427,9,15,1,-1,-1,-1
22,1,388,496,12,20,1,-1,-1,-1
22,3,341,301,5,13,1,-1,-1,-1
22,7,379,299,4,12,1,-1,-1,-1
22,10,724,439,10,18,1,-1,-1,-1
22,12,470,339,8,19,1,-1,-1,-1
22,13,458,297,6,11,1,-1,-1,-1
23,0,639,424,8,15,1,-1,-1,-1
23,1,388,497,12,19,1,-1,-1,-1
23,3,341,299,5,14,1,-1,-1,-1
23,7,378,298,6,11,1,-1,-1,-1
23,10,723,436,9,18,1,-1,-1,-1
23,12,470,338,8,19,1,-1,-1,-1
23,13,458,296,5,11,1,-1,-1,-1
23,14,310,375,7,15,1,-1,-1,-1
23,15,494,266,5,7,1,-1,-1,-1
23,16,523,280,5,10,1,-1,-1,-1
23,17,481,318,6,10,1,-1,-1,-1
23,18,558,525,10,14,1,-1,-1,-1
24,0,637,421,8,16,1,-1,-1,-1
24,1,389,497,10,20,1,-1,-1,-1
24,3,341,298,4,14,1,-1,-1,-1
24,7,379,297,5,11,1,-1,-1,-1
24,10,722,434,8,18,1,-1,-1,-1
24,12,470,337,8,19,1,-1,-1,-1
24,13,458,294,5,12,1,-1,-1,-1
24,14,309,375,8,14,1,-1,-1,-1
24,15,494,265,4,7,1,-1,-1,-1
24,16,522,279,5,9,1,-1,-1,-1
24,17,483,316,6,11,1,-1,-1,-1
24,18,558,522,9,17,1,-1,-1,-1
25,0,635,418,9,16,1,-1,-1,-1
25,1,389,498,11,19,1,-1,-1,-1
25,3,341,298,5,13,1,-1,-1,-1
25,7,379,297,4,12,1,-1,-1,-1
25,10,719,431,10,18,1,-1,-1,-1
25,13,458,293,5,12,1,-1,-1,-1
25,14,308,375,8,15,1,-1,-1,-1
25,15,495,264,3,6,1,-1,-1,-1
25,16,521,279,5,8,1,-1,-1,-1
25,17,484,315,7,11,1,-1,-1,-1
26,0,633,415,9,16,1,-1,-1,-1
26,1,388,499,12,19,1,-1,-1,-1
26,3,341,297,5,13,1,-1,-1,-1
26,7,379,296,4,12,1,-1,-1,-1
26,10,718,429,10,18,1,-1,-1,-1
26,13,458,293,6,12,1,-1,-1,-1
26,14,308,374,7,14,1,-1,-1,-1
26,17,487,314,5,10,1,-1,-1,-1
26,18,555,514,10,19,1,-1,-1,-1
27,0,632,413,9,14,1,-1,-1,-1
27,1,389,500,11,18,1,-1,-1,-1
27,3,341,297,6,12,1,-1,-1,-1
27,7,379,295,5,11,1,-1,-1,-1
27,10,717,427,8,18,1,-1,-1,-1
27,14,308,374,7,14,1,-1,-1,-1
27,17,489,312,5,10,1,-1,-1,-1
27,18,553,510,11,19,1,-1,-1,-1
28,0,631,410,8,15,1,-1,-1,-1
28,1,389,501,11,18,1,-1,-1,-1
28,3,342,296,6,12,1,-1,-1,-1
28,7,380,294,4,11,1,-1,-1,-1
28,10,716,424,7,19,1,-1,-1,-1
28,14,308,373,6,15,1,-1,-1,-1
28,17,491,311,5,10,1,-1,-1,-1
28,18,552,506,11,19,1,-1,-1,-1
28,19,495,260,4,6,1,-1,-1,-1
29,0,629,407,9,15,1,-1,-1,-1
29,1,389,502,10,18,1,-1,-1,-1
29,7,380,293,5,12,1,-1,-1,-1
29,10,713,421,10,19,1,-1,-1,-1
29,14,307,372,7,15,1,-1,-1,-1
29,17,493,310,5,11,1,-1,-1,-1
29,18,551,503,11,19,1,-1,-1,-1
29,19,495,259,3,6,1,-1,-1,-1
30,0,628,405,8,14,1,-1,-1,-1
30,1,390,503,9,18,1,-1,-1,-1
30,7,379,292,6,12,1,-1,-1,-1
30,10,713,419,8,20,1,-1,-1,-1
30,14,308,371,5,16,1,-1,-1,-1
30,17,494,309,6,11,1,-1,-1,-1
30,18,551,500,9,18,1,-1,-1,-1
31,0,626,402,8,14,1,-1,-1,-1
31,1,390,503,9,20,1,-1,-1,-1
31,7,380,291,5,12,1,-1,-1,-1
31,10,711,417,9,20,1,-1,-1,-1
31,14,307,371,6,16,1,-1,-1,-1
31,17,497,308,6,10,1,-1,-1,-1
31,18,549,497,11,17,1,-1,-1,-1
31,20,517,269,4,9,1,-1,-1,-1
32,0,625,399,8,14,1,-1,-1,-1
32,1,389,505,11,19,1,-1,-1,-1
32,10,710,414,8,21,1,-1,-1,-1
32,14,306,370,8,16,1,-1,-1,-1
32,17,499,306,6,11,1,-1,-1,-1
32,18,548,493,11,18,1,-1,-1,-1
32,20,516,268,4,9,1,-1,-1,-1
33,0,624,396,7,15,1,-1,-1,-1
33,1,390,506,9,19,1,-1,-1,-1
33,10,709,412,8,21,1,-1,-1,-1
33,14,307,370,6,16,1,-1,-1,-1
33,17,501,305,6,10,1,-1,-1,-1
33,18,547,490,11,18,1,-1,-1,-1
33,20,515,266,5,10,1,-1,-1,-1
33,21,494,253,4,7,1,-1,-1,-1
33,22,343,291,5,12,1,-1,-1,-1
34,0,622,394,8,15,1,-1,-1,-1
34,1,389,508,11,18,1,-1,-1,-1
34,10,708,410,8,23,1,-1,-1,-1
34,14,305,370,8,15,1,-1,-1,-1
34,17,503,305,6,10,1,-1,-1,-1
34,18,547,487,10,19,1,-1,-1,-1
34,20,514,266,5,9,1,-1,-1,-1
34,21,494,252,3,7,1,-1,-1,-1
34,22,344,290,4,12,1,-1,-1,-1
34,23,380,290,5,12,1,-1,-1,-1
34,24,415,343,6,15,1,-1,-1,-1
35,0,620,393,9,14,1,-1,-1,-1
35,1,389,509,11,20,1,-1,-1,-1
35,10,706,410,9,22,1,-1,-1,-1
35,14,305,370,7,15,1,-1,-1,-1
35,17,505,305,6,10,1,-1,-1,-1
35,18,547,485,9,18,1,-1,-1,-1
35,20,514,265,4,10,1,-1,-1,-1
35,21,495,252,2,7,1,-1,-1,-1
35,22,343,290,5,13,1,-1,-1,-1
35,23,380,290,5,12,1,-1,-1,-1
35,24,414,344,6,14,1,-1,-1,-1
35,25,229,510,8,26,1,-1,-1,-1
36,0,619,391,8,14,1,-1,-1,-1
36,1,390,512,10,20,1,-1,-1,-1
36,10,705,407,8,23,1,-1,-1,-1
36,14,306,370,6,15,1,-1,-1,-1
36,17,507,304,6,10,1,-1,-1,-1
36,18,546,483,10,17,1,-1,-1,-1
36,20,514,265,4,10,1,-1,-1,-1
36,21,494,251,4,8,1,-1,-1,-1
36,22,343,290,6,13,1,-1,-1,-1
36,23,379,290,6,12,1,-1,-1,-1
36,24,412,345,8,13,1,-1,-1,-1
36,25,229,510,8,26,1,-1,-1,-1
37,0,618,390,8,13,1,-1,-1,-1
37,1,389,514,11,20,1,-1,-1,-1
37,14,305,371,6,16,1,-1,-1,-1
37,18,545,481,10,17,1,-1,-1,-1
37,20,513,264,4,10,1,-1,-1,-1
37,21,494,251,3,7,1,-1,-1,-1
37,22,343,290,7,13,1,-1,-1,-1
37,23,379,290,6,12,1,-1,-1,-1
37,24,412,346,6,13,1,-1,-1,-1
37,25,228,510,10,25,1,-1,-1,-1
38,0,617,389,8,13,1,-1,-1,-1
38,1,390,516,10,21,1,-1,-1,-1
38,14,305,371,6,16,1,-1,-1,-1
38,18,544,479,9,18,1,-1,-1,-1
38,20,512,264,6,9,1,-1,-1,-1
38,21,494,251,4,7,1,-1,-1,-1
38,22,344,290,6,14,1,-1,-1,-1
38,23,380,290,5,11,1,-1,-1,-1
38,24,410,346,7,14,1,-1,-1,-1
38,25,228,512,10,23,1,-1,-1,-1
39,0,616,387,7,14,1,-1,-1,-1
39,1,390,518,11,21,1,-1,-1,-1
39,14,305,372,6,17,1,-1,-1,-1
39,18,543,476,9,17,1,-1,-1,-1
39,20,512,263,4,10,1,-1,-1,-1
39,21,494,250,4,7,1,-1,-1,-1
39,22,344,290,6,14,1,-1,-1,-1
39,23,381,290,5,11,1,-1,-1,-1
39,24,410,346,7,14,1,-1,-1,-1
39,25,229,511,8,24,1,-1,-1,-1
39,26,513,304,6,10,1,-1,-1,-1
40,0,614,385,8,14,1,-1,-1,-1
40,1,389,521,12,18,1,-1,-1,-1
40,14,304,372,7,17,1,-1,-1,-1
40,18,542,474,9,17,1,-1,-1,-1
40,20,511,263,5,10,1,-1,-1,-1
40,22,344,290,6,14,1,-1,-1,-1
40,23,381,290,4,12,1,-1,-1,-1
40,24,409,347,7,14,1,-1,-1,-1
40,25,229,511,8,24,1,-1,-1,-1
40,26,515,303,6,11,1,-1,-1,-1
41,0,612,384,8,13,1,-1,-1,-1
41,1,388,522,13,17,1,-1,-1,-1
41,14,304,373,7,16,1,-1,-1,-1
41,18,542,472,8,17,1,-1,-1,-1
41,20,510,263,5,10,1,-1,-1,-1
41,22,344,290,6,14,1,-1,-1,-1
41,23,381,290,5,12,1,-1,-1,-1
41,24,408,346,7,14,1,-1,-1,-1
41,25,229,511,9,24,1,-1,-1,-1
41,26,518,303,6,10,1,-1,-1,-1
41,27,458,317,4,11,1,-1,-1,-1
42,0,611,382,8,13,1,-1,-1,-1
42,1,389,524,11,15,1,-1,-1,-1
42,14,304,373,6,17,1,-1,-1,-1
42,18,542,470,7,17,1,-1,-1,-1
42,23,380,290,6,12,1,-1,-1,-1
42,24,406,347,8,13,1,-1,-1,-1
42,25,229,512,9,23,1,-1,-1,-1
42,26,521,303,4,10,1,-1,-1,-1
42,27,457,316,5,13,1,-1,-1,-1
42,28,696,401,8,17,1,-1,-1,-1
43,0,610,380,8,13,1,-1,-1,-1
43,1,389,526,11,13,1,-1,-1,-1
43,14,303,374,7,16,1,-1,-1,-1
43,18,540,468,10,17,1,-1,-1,-1
43,23,380,290,6,12,1,-1,-1,-1
43,24,406,347,7,13,1,-1,-1,-1
43,25,229,510,8,25,1,-1,-1,-1
43,26,523,302,4,11,1,-1,-1,-1
43,27,456,317,5,11,1,-1,-1,-1
43,28,695,401,8,16,1,-1,-1,-1
44,0,609,379,6,12,1,-1,-1,-1
44,1,388,529,12,10,1,-1,-1,-1
44,14,303,374,7,17,1,-1,-1,-1
44,18,540,466,8,16,1,-1,-1,-1
44,23,380,291,6,11,1,-1,-1,-1
44,24,405,348,6,13,1,-1,-1,-1
44,25,229,510,9,25,1,-1,-1,-1
44,27,456,317,4,11,1,-1,-1,-1
44,28,695,399,7,17,1,-1,-1,-1
45,0,608,377,6,14,1,-1,-1,-1
45,1,389,531,10,8,1,-1,-1,-1
45,14,302,375,7,17,1,-1,-1,-1
45,18,539,464,9,16,1,-1,-1,-1
45,23,380,290,5,12,1,-1,-1,-1
45,24,404,348,6,14,1,-1,-1,-1
45,25,229,510,9,26,1,-1,-1,-1
45,27,455,317,5,11,1,-1,-1,-1
45,28,694,398,7,17,1,-1,-1,-1
45,29,487,346,8,12,1,-1,-1,-1
45,30,508,262,5,9,1,-1,-1,-1
46,0,606,375,8,14,1,-1,-1,-1
46,1,390,533,9,6,1,-1,-1,-1
