3,0,865,124,8,13,1,-1,-1,-1
4,0,866,124,6,12,1,-1,-1,-1
5,0,866,123,7,13,1,-1,-1,-1
6,0,866,122,7,13,1,-1,-1,-1
7,0,865,122,8,13,1,-1,-1,-1
8,0,866,122,6,12,1,-1,-1,-1
9,0,866,121,7,13,1,-1,-1,-1
9,1,1295,489,28,37,1,-1,-1,-1
10,0,866,120,6,13,1,-1,-1,-1
10,1,1286,481,27,35,1,-1,-1,-1
11,0,866,119,7,13,1,-1,-1,-1
11,1,1281,472,24,36,1,-1,-1,-1
12,0,866,118,8,13,1,-1,-1,-1
12,1,1273,465,25,34,1,-1,-1,-1
13,0,867,118,6,11,1,-1,-1,-1
13,1,1266,458,26,33,1,-1,-1,-1
14,0,868,117,5,12,1,-1,-1,-1
14,1,1263,451,22,32,1,-1,-1,-1
14,2,336,420,19,48,1,-1,-1,-1
15,0,868,117,6,12,1,-1,-1,-1
15,1,1255,444,25,33,1,-1,-1,-1
16,0,867,117,7,11,1,-1,-1,-1
16,1,1249,436,24,33,1,-1,-1,-1
17,0,868,116,6,11,1,-1,-1,-1
17,1,1245,429,23,32,1,-1,-1,-1
18,0,868,116,6,11,1,-1,-1,-1
18,1,1241,422,22,32,1,-1,-1,-1
19,0,868,115,6,11,1,-1,-1,-1
19,1,1238,417,20,30,1,-1,-1,-1
20,0,869,114,6,11,1,-1,-1,-1
20,1,1232,411,20,29,1,-1,-1,-1
21,0,869,114,6,11,1,-1,-1,-1
21,1,1229,405,19,29,1,-1,-1,-1
22,0,870,113,5,12,1,-1,-1,-1
22,1,1224,400,21,29,1,-1,-1,-1
23,0,870,113,5,12,1,-1,-1,-1
23,1,1220,393,20,30,1,-1,-1,-1
23,3,355,420,19,54,1,-1,-1,-1
24,0,870,112,6,12,1,-1,-1,-1
24,1,1218,387,18,29,1,-1,-1,-1
24,3,357,423,21,52,1,-1,-1,-1
25,0,871,112,5,11,1,-1,-1,-1
25,1,1213,382,20,27,1,-1,-1,-1
25,3,360,424,20,52,1,-1,-1,-1
26,0,871,111,5,12,1,-1,-1,-1
26,1,1208,377,19,28,1,-1,-1,-1
26,3,362,425,21,50,1,-1,-1,-1
27,0,871,111,5,12,1,-1,-1,-1
27,1,1205,371,19,28,1,-1,-1,-1
27,3,364,426,21,49,1,-1,-1,-1
28,0,870,110,6,12,1,-1,-1,-1
28,1,1202,366,18,27,1,-1,-1,-1
28,4,389,167,9,17,1,-1,-1,-1
29,0,871,110,6,12,1,-1,-1,-1
29,1,1200,361,17,27,1,-1,-1,-1
29,4,386,166,10,18,1,-1,-1,-1
