3,0,572,7,14,34,1,-1,-1,-1
3,1,558,9,14,32,1,-1,-1,-1
4,0,564,7,13,34,1,-1,-1,-1
4,1,551,9,13,32,1,-1,-1,-1
4,2,1091,231,29,51,1,-1,-1,-1
5,0,557,7,12,35,1,-1,-1,-1
5,1,542,9,15,34,1,-1,-1,-1
5,2,1085,233,30,51,1,-1,-1,-1
6,0,549,8,13,34,1,-1,-1,-1
6,1,536,10,14,33,1,-1,-1,-1
6,2,1081,236,29,49,1,-1,-1,-1
7,0,543,8,13,35,1,-1,-1,-1
7,1,528,10,15,33,1,-1,-1,-1
7,2,1077,237,29,50,1,-1,-1,-1
8,0,539,8,12,36,1,-1,-1,-1
8,1,524,11,15,33,1,-1,-1,-1
8,2,1076,239,28,52,1,-1,-1,-1
9,0,537,9,12,34,1,-1,-1,-1
9,1,522,11,15,33,1,-1,-1,-1
9,2,1077,242,29,51,1,-1,-1,-1
10,0,532,9,12,34,1,-1,-1,-1
10,1,521,12,15,32,1,-1,-1,-1
10,2,1079,246,30,49,1,-1,-1,-1
11,1,521,12,15,33,1,-1,-1,-1
11,2,1083,250,31,49,1,-1,-1,-1
12,1,522,12,15,33,1,-1,-1,-1
12,2,1084,254,35,49,1,-1,-1,-1
12,3,538,8,13,34,1,-1,-1,-1
13,1,522,13,14,33,1,-1,-1,-1
13,2,1090,256,31,50,1,-1,-1,-1
13,3,539,7,11,34,1,-1,-1,-1
14,1,522,13,15,34,1,-1,-1,-1
14,2,1095,260,30,50,1,-1,-1,-1
14,3,538,8,13,33,1,-1,-1,-1
15,1,522,13,14,35,1,-1,-1,-1
15,2,1100,264,28,49,1,-1,-1,-1
15,3,539,8,11,33,1,-1,-1,-1
16,1,523,14,15,35,1,-1,-1,-1
16,2,1104,267,26,51,1,-1,-1,-1
16,3,539,9,11,33,1,-1,-1,-1
17,1,522,14,16,35,1,-1,-1,-1
17,2,1106,271,28,48,1,-1,-1,-1
17,3,538,9,13,33,1,-1,-1,-1
18,1,520,15,17,35,1,-1,-1,-1
18,2,1108,274,28,47,1,-1,-1,-1
19,1,519,16,16,34,1,-1,-1,-1
19,3,532,12,14,35,1,-1,-1,-1
20,1,517,17,14,33,1,-1,-1,-1
20,3,529,13,12,35,1,-1,-1,-1
21,1,513,17,14,32,1,-1,-1,-1
21,3,523,15,14,34,1,-1,-1,-1
21,4,982,372,35,62,1,-1,-1,-1
21,5,1107,285,26,46,1,-1,-1,-1
22,1,509,18,15,34,1,-1,-1,-1
22,3,521,15,12,34,1,-1,-1,-1
22,4,975,376,36,64,1,-1,-1,-1
22,5,1107,288,26,46,1,-1,-1,-1
23,1,506,19,13,34,1,-1,-1,-1
23,3,517,16,12,35,1,-1,-1,-1
23,4,973,379,34,66,1,-1,-1,-1
23,5,1108,290,24,46,1,-1,-1,-1
24,1,503,19,15,35,1,-1,-1,-1
24,3,510,16,15,36,1,-1,-1,-1
24,4,973,384,28,63,1,-1,-1,-1
24,5,1109,292,23,47,1,-1,-1,-1
25,1,500,19,16,35,1,-1,-1,-1
25,3,508,18,14,35,1,-1,-1,-1
25,4,969,387,29,63,1,-1,-1,-1
26,1,495,22,15,33,1,-1,-1,-1
26,3,504,18,14,37,1,-1,-1,-1
26,4,964,391,31,62,1,-1,-1,-1
27,1,494,21,16,35,1,-1,-1,-1
27,3,501,19,15,37,1,-1,-1,-1
27,4,954,394,38,64,1,-1,-1,-1
28,1,492,22,16,35,1,-1,-1,-1
28,3,496,20,18,37,1,-1,-1,-1
29,3,495,21,18,37,1,-1,-1,-1
29,4,951,403,35,66,1,-1,-1,-1
30,3,494,22,18,37,1,-1,-1,-1
30,4,953,409,31,65,1,-1,-1,-1
31,3,494,22,18,38,1,-1,-1,-1
31,4,956,412,26,64,1,-1,-1,-1
32,3,494,23,18,37,1,-1,-1,-1
32,4,956,416,25,65,1,-1,-1,-1
33,3,494,23,19,37,1,-1,-1,-1
33,4,952,420,31,67,1,-1,-1,-1
34,3,495,24,18,37,1,-1,-1,-1
34,4,947,426,35,67,1,-1,-1,-1
35,3,495,24,18,37,1,-1,-1,-1
35,4,944,431,36,68,1,-1,-1,-1
36,3,496,25,18,37,1,-1,-1,-1
36,4,944,437,34,67,1,-1,-1,-1
37,3,497,26,18,37,1,-1,-1,-1
37,4,946,441,30,68,1,-1,-1,-1
38,3,496,26,18,38,1,-1,-1,-1
38,4,946,445,28,67,1,-1,-1,-1
39,3,496,27,17,37,1,-1,-1,-1
39,4,943,449,31,67,1,-1,-1,-1
40,3,496,28,17,37,1,-1,-1,-1
40,4,934,454,38,66,1,-1,-1,-1
41,3,496,28,16,38,1,-1,-1,-1
41,4,929,460,40,67,1,-1,-1,-1
42,3,495,29,17,37,1,-1,-1,-1
42,4,926,465,39,69,1,-1,-1,-1
43,3,495,30,16,37,1,-1,-1,-1
43,4,929,470,31,69,1,-1,-1,-1
44,3,495,30,15,38,1,-1,-1,-1
44,4,930,475,27,69,1,-1,-1,-1
44,6,983,273,23,47,1,-1,-1,-1
45,3,494,32,16,38,1,-1,-1,-1
45,4,929,481,24,70,1,-1,-1,-1
45,6,984,274,20,48,1,-1,-1,-1
46,3,493,33,17,38,1,-1,-1,-1
