3,0,1027,985,159,94,1,-1,-1,-1
3,1,1044,825,98,86,1,-1,-1,-1
3,2,1107,934,129,117,1,-1,-1,-1
3,3,895,659,61,58,1,-1,-1,-1
3,4,749,596,49,46,1,-1,-1,-1
3,5,961,737,76,61,1,-1,-1,-1
3,6,589,495,26,27,1,-1,-1,-1
3,7,657,491,28,25,1,-1,-1,-1
3,8,574,453,24,23,1,-1,-1,-1
3,9,835,591,46,44,1,-1,-1,-1
3,10,452,646,44,47,1,-1,-1,-1
3,11,1754,972,24,61,1,-1,-1,-1
3,12,667,460,21,21,1,-1,-1,-1
3,13,719,491,29,23,1,-1,-1,-1
3,14,191,865,172,82,1,-1,-1,-1
3,15,615,431,22,20,1,-1,-1,-1
3,16,542,436,17,17,1,-1,-1,-1
3,17,483,540,33,29,1,-1,-1,-1
3,18,430,726,38,59,1,-1,-1,-1
3,19,724,469,28,19,1,-1,-1,-1
4,0,1023,979,155,100,1,-1,-1,-1
4,1,1044,826,98,85,1,-1,-1,-1
4,2,1106,934,131,118,1,-1,-1,-1
4,3,895,659,61,58,1,-1,-1,-1
4,4,746,592,48,47,1,-1,-1,-1
4,5,962,737,74,61,1,-1,-1,-1
4,6,588,496,28,29,1,-1,-1,-1
4,7,655,490,28,24,1,-1,-1,-1
4,8,574,456,24,22,1,-1,-1,-1
4,9,834,591,46,44,1,-1,-1,-1
4,10,452,647,41,46,1,-1,-1,-1
4,11,1753,972,26,61,1,-1,-1,-1
4,12,666,459,21,21,1,-1,-1,-1
4,13,719,491,29,23,1,-1,-1,-1
4,14,190,866,173,75,1,-1,-1,-1
4,15,613,431,24,19,1,-1,-1,-1
4,16,542,437,16,17,1,-1,-1,-1
4,17,483,540,33,29,1,-1,-1,-1
4,18,430,727,37,58,1,-1,-1,-1
5,0,1015,974,155,105,1,-1,-1,-1
5,1,1044,826,98,85,1,-1,-1,-1
5,2,1105,934,131,117,1,-1,-1,-1
5,3,897,658,58,59,1,-1,-1,-1
5,4,743,589,48,47,1,-1,-1,-1
5,5,962,739,74,59,1,-1,-1,-1
5,6,587,497,29,30,1,-1,-1,-1
5,7,655,488,25,24,1,-1,-1,-1
5,8,574,458,24,23,1,-1,-1,-1
5,9,833,592,49,43,1,-1,-1,-1
5,10,450,646,42,47,1,-1,-1,-1
5,11,1753,972,25,61,1,-1,-1,-1
5,12,664,456,24,23,1,-1,-1,-1
5,13,719,491,28,24,1,-1,-1,-1
5,14,190,869,171,74,1,-1,-1,-1
5,15,612,431,25,19,1,-1,-1,-1
5,16,541,437,17,18,1,-1,-1,-1
5,17,483,541,32,26,1,-1,-1,-1
6,0,1010,969,152,110,1,-1,-1,-1
6,1,1043,827,99,84,1,-1,-1,-1
6,2,1106,935,129,117,1,-1,-1,-1
6,3,895,658,61,59,1,-1,-1,-1
6,4,741,585,48,46,1,-1,-1,-1
6,5,962,739,74,59,1,-1,-1,-1
6,6,586,500,32,30,1,-1,-1,-1
6,7,653,485,25,25,1,-1,-1,-1
6,8,574,459,25,24,1,-1,-1,-1
6,9,834,592,47,43,1,-1,-1,-1
