3,0,317,284,97,52,1,-1,-1,-1
3,1,1252,192,100,50,1,-1,-1,-1
3,2,1289,297,69,55,1,-1,-1,-1
3,3,367,200,91,43,1,-1,-1,-1
3,4,1054,609,124,84,1,-1,-1,-1
3,5,341,239,103,46,1,-1,-1,-1
3,6,1204,135,99,49,1,-1,-1,-1
3,7,1028,522,132,84,1,-1,-1,-1
3,8,257,400,160,90,1,-1,-1,-1
3,9,769,227,98,61,1,-1,-1,-1
3,10,138,680,173,84,1,-1,-1,-1
3,11,1188,105,72,36,1,-1,-1,-1
4,0,317,287,97,54,1,-1,-1,-1
4,1,1255,193,99,53,1,-1,-1,-1
4,2,1292,301,67,54,1,-1,-1,-1
4,3,365,203,94,43,1,-1,-1,-1
4,4,1056,615,125,85,1,-1,-1,-1
4,5,346,241,97,47,1,-1,-1,-1
4,6,1209,136,94,49,1,-1,-1,-1
4,7,1030,528,133,87,1,-1,-1,-1
4,8,257,404,159,91,1,-1,-1,-1
4,9,769,229,97,64,1,-1,-1,-1
4,10,137,632,176,132,1,-1,-1,-1
4,11,1188,108,82,37,1,-1,-1,-1
5,0,316,290,97,55,1,-1,-1,-1
5,1,1256,195,101,54,1,-1,-1,-1
5,2,1292,305,67,52,1,-1,-1,-1
5,3,364,206,94,44,1,-1,-1,-1
5,4,1059,621,124,86,1,-1,-1,-1
5,5,338,245,106,48,1,-1,-1,-1
5,6,1213,138,91,50,1,-1,-1,-1
5,7,1032,535,133,85,1,-1,-1,-1
5,8,251,409,166,90,1,-1,-1,-1
5,9,769,232,97,63,1,-1,-1,-1
5,10,119,622,208,142,1,-1,-1,-1
5,11,1189,112,82,34,1,-1,-1,-1
5,12,780,274,106,73,1,-1,-1,-1
5,13,763,194,94,68,1,-1,-1,-1
6,0,314,294,100,54,1,-1,-1,-1
6,1,1258,199,101,52,1,-1,-1,-1
6,2,1297,308,62,52,1,-1,-1,-1
6,3,363,209,93,44,1,-1,-1,-1
