3,0,757,260,72,81,1,-1,-1,-1
3,1,805,181,58,67,1,-1,-1,-1
3,2,846,144,45,48,1,-1,-1,-1
3,3,1285,125,50,43,1,-1,-1,-1
3,4,2,381,138,93,1,-1,-1,-1
3,5,561,113,58,43,1,-1,-1,-1
3,6,181,346,33,57,1,-1,-1,-1
3,7,898,224,54,66,1,-1,-1,-1
3,8,249,332,30,59,1,-1,-1,-1
3,9,1045,31,16,32,1,-1,-1,-1
3,10,912,180,42,46,1,-1,-1,-1
3,11,918,143,43,42,1,-1,-1,-1
3,12,954,45,33,32,1,-1,-1,-1
4,0,748,262,76,83,1,-1,-1,-1
4,1,797,181,61,68,1,-1,-1,-1
4,2,841,144,46,49,1,-1,-1,-1
4,3,1279,125,51,43,1,-1,-1,-1
4,4,0,391,107,84,1,-1,-1,-1
4,5,555,113,61,43,1,-1,-1,-1
4,6,180,347,31,57,1,-1,-1,-1
4,7,892,224,55,64,1,-1,-1,-1
4,8,240,334,26,58,1,-1,-1,-1
4,9,1039,30,18,33,1,-1,-1,-1
4,10,911,179,42,46,1,-1,-1,-1
5,0,741,266,74,81,1,-1,-1,-1
5,1,793,182,57,67,1,-1,-1,-1
5,2,833,144,49,51,1,-1,-1,-1
5,3,1271,126,50,41,1,-1,-1,-1
5,4,0,395,93,80,1,-1,-1,-1
5,5,548,114,59,42,1,-1,-1,-1
5,7,885,225,54,61,1,-1,-1,-1
5,8,228,335,26,58,1,-1,-1,-1
5,9,1031,30,18,32,1,-1,-1,-1
6,0,731,268,73,84,1,-1,-1,-1
6,1,780,183,62,68,1,-1,-1,-1
6,2,824,145,48,49,1,-1,-1,-1
6,3,1262,125,48,40,1,-1,-1,-1
6,5,540,114,59,42,1,-1,-1,-1
6,7,877,225,54,61,1,-1,-1,-1
6,8,213,339,32,58,1,-1,-1,-1
6,9,1021,29,18,33,1,-1,-1,-1
6,12,930,44,35,31,1,-1,-1,-1
7,0,719,270,76,85,1,-1,-1,-1
7,1,773,184,58,66,1,-1,-1,-1
7,2,814,145,49,50,1,-1,-1,-1
7,3,1251,124,45,40,1,-1,-1,-1
7,5,529,114,62,43,1,-1,-1,-1
7,7,868,224,53,61,1,-1,-1,-1
7,8,203,341,29,62,1,-1,-1,-1
7,9,1010,29,18,33,1,-1,-1,-1
8,0,710,273,74,88,1,-1,-1,-1
8,1,762,185,58,66,1,-1,-1,-1
8,2,804,145,48,50,1,-1,-1,-1
8,3,1235,122,50,41,1,-1,-1,-1
8,5,520,115,59,42,1,-1,-1,-1
8,7,859,224,51,65,1,-1,-1,-1
8,8,189,344,32,65,1,-1,-1,-1
8,9,999,28,18,33,1,-1,-1,-1
9,0,701,275,72,89,1,-1,-1,-1
9,1,752,187,56,66,1,-1,-1,-1
9,2,794,145,48,50,1,-1,-1,-1
9,3,1220,121,52,41,1,-1,-1,-1
9,5,509,115,61,42,1,-1,-1,-1
9,7,849,223,53,65,1,-1,-1,-1
9,8,178,348,32,66,1,-1,-1,-1
9,9,988,28,19,33,1,-1,-1,-1
10,0,691,277,73,88,1,-1,-1,-1
10,1,743,187,59,63,1,-1,-1,-1
10,2,784,145,49,51,1,-1,-1,-1
10,3,1207,120,54,41,1,-1,-1,-1
10,5,501,116,59,41,1,-1,-1,-1
10,7,840,223,51,67,1,-1,-1,-1
10,8,165,352,30,67,1,-1,-1,-1
