3,0,597,239,80,34,1,-1,-1,-1
3,1,337,204,63,25,1,-1,-1,-1
3,2,288,132,15,16,1,-1,-1,-1
3,3,121,190,32,23,1,-1,-1,-1
3,4,238,186,29,29,1,-1,-1,-1
3,5,256,158,18,19,1,-1,-1,-1
3,6,561,322,15,44,1,-1,-1,-1
3,7,704,227,76,37,1,-1,-1,-1
3,8,401,162,24,21,1,-1,-1,-1
3,9,515,425,60,72,1,-1,-1,-1
3,10,517,226,55,27,1,-1,-1,-1
4,0,593,238,82,35,1,-1,-1,-1
4,1,336,203,64,26,1,-1,-1,-1
4,2,287,131,15,18,1,-1,-1,-1
4,3,120,190,32,22,1,-1,-1,-1
4,4,238,186,29,29,1,-1,-1,-1
4,5,255,157,19,21,1,-1,-1,-1
4,6,560,320,17,44,1,-1,-1,-1
4,7,703,227,84,37,1,-1,-1,-1
4,8,400,162,25,20,1,-1,-1,-1
4,9,513,421,58,72,1,-1,-1,-1
4,10,518,225,53,28,1,-1,-1,-1
5,0,591,238,81,35,1,-1,-1,-1
5,1,335,203,64,25,1,-1,-1,-1
5,2,287,132,16,17,1,-1,-1,-1
5,3,120,190,30,22,1,-1,-1,-1
5,4,238,187,27,28,1,-1,-1,-1
5,5,254,158,20,19,1,-1,-1,-1
5,6,560,319,17,44,1,-1,-1,-1
5,7,701,227,90,38,1,-1,-1,-1
5,8,400,162,24,20,1,-1,-1,-1
5,9,510,418,59,71,1,-1,-1,-1
5,10,518,225,51,28,1,-1,-1,-1
6,0,590,238,80,35,1,-1,-1,-1
6,1,334,203,66,25,1,-1,-1,-1
6,2,287,133,15,16,1,-1,-1,-1
6,3,120,190,30,21,1,-1,-1,-1
6,4,237,186,28,29,1,-1,-1,-1
6,5,254,158,19,19,1,-1,-1,-1
6,6,560,317,17,44,1,-1,-1,-1
6,7,702,228,80,37,1,-1,-1,-1
6,8,399,162,24,20,1,-1,-1,-1
6,9,507,416,59,69,1,-1,-1,-1
6,10,519,224,47,29,1,-1,-1,-1
6,11,160,505,23,33,1,-1,-1,-1
6,12,0,299,24,27,1,-1,-1,-1
