3,0,1587,694,65,139,1,-1,-1,-1
3,1,139,592,70,147,1,-1,-1,-1
3,2,1529,621,64,121,1,-1,-1,-1
3,3,539,756,57,80,1,-1,-1,-1
3,4,1355,634,68,148,1,-1,-1,-1
3,5,458,669,52,141,1,-1,-1,-1
3,6,498,636,46,135,1,-1,-1,-1
3,7,44,567,70,136,1,-1,-1,-1
4,0,1605,692,58,137,1,-1,-1,-1
4,1,148,589,58,149,1,-1,-1,-1
4,2,1543,620,62,123,1,-1,-1,-1
4,3,531,762,55,74,1,-1,-1,-1
4,4,1341,633,77,148,1,-1,-1,-1
4,5,465,673,53,142,1,-1,-1,-1
4,6,503,635,44,125,1,-1,-1,-1
4,7,30,569,83,134,1,-1,-1,-1
5,0,1608,692,66,139,1,-1,-1,-1
5,1,156,586,56,157,1,-1,-1,-1
5,2,1551,619,65,126,1,-1,-1,-1
5,3,525,764,54,72,1,-1,-1,-1
5,4,1327,631,87,152,1,-1,-1,-1
5,5,468,673,59,150,1,-1,-1,-1
5,6,507,635,42,118,1,-1,-1,-1
6,0,1602,696,79,131,1,-1,-1,-1
6,1,154,587,62,159,1,-1,-1,-1
6,2,1550,620,68,127,1,-1,-1,-1
6,4,1314,628,86,153,1,-1,-1,-1
6,5,473,674,59,151,1,-1,-1,-1
7,0,1592,692,80,131,1,-1,-1,-1
7,1,141,590,75,160,1,-1,-1,-1
7,2,1535,621,75,119,1,-1,-1,-1
7,4,1302,626,73,151,1,-1,-1,-1
7,7,10,573,75,131,1,-1,-1,-1
8,0,1588,690,84,132,1,-1,-1,-1
8,1,140,593,76,158,1,-1,-1,-1
8,2,1529,621,84,117,1,-1,-1,-1
8,4,1294,621,69,154,1,-1,-1,-1
9,0,1600,689,78,130,1,-1,-1,-1
9,1,144,595,70,157,1,-1,-1,-1
9,2,1545,621,68,121,1,-1,-1,-1
9,4,1284,617,72,158,1,-1,-1,-1
10,0,1617,683,69,136,1,-1,-1,-1
10,1,149,594,67,160,1,-1,-1,-1
10,2,1557,623,67,120,1,-1,-1,-1
10,4,1275,617,68,155,1,-1,-1,-1
11,0,1639,678,56,138,1,-1,-1,-1
11,1,156,594,65,159,1,-1,-1,-1
11,2,1574,621,60,121,1,-1,-1,-1
11,4,1274,616,62,156,1,-1,-1,-1
11,8,426,745,60,80,1,-1,-1,-1
12,0,1643,675,66,140,1,-1,-1,-1
12,1,165,594,68,158,1,-1,-1,-1
12,2,1581,621,63,121,1,-1,-1,-1
12,4,1260,615,72,158,1,-1,-1,-1
12,8,415,741,63,84,1,-1,-1,-1
12,9,42,515,55,135,1,-1,-1,-1
13,0,1644,673,76,139,1,-1,-1,-1
13,1,171,594,80,157,1,-1,-1,-1
13,2,1586,620,71,121,1,-1,-1,-1
13,4,1250,617,78,153,1,-1,-1,-1
13,8,406,741,63,84,1,-1,-1,-1
13,9,44,513,53,136,1,-1,-1,-1
13,10,503,678,66,144,1,-1,-1,-1
13,11,540,634,69,145,1,-1,-1,-1
14,0,1649,673,78,139,1,-1,-1,-1
14,1,179,597,87,152,1,-1,-1,-1
14,2,1590,618,78,123,1,-1,-1,-1
14,4,1240,628,80,140,1,-1,-1,-1
14,8,399,741,61,82,1,-1,-1,-1
14,9,45,509,53,140,1,-1,-1,-1
14,10,513,676,63,145,1,-1,-1,-1
14,11,548,639,70,145,1,-1,-1,-1
15,0,1658,671,75,143,1,-1,-1,-1
15,1,189,599,80,152,1,-1,-1,-1
15,2,1599,618,78,123,1,-1,-1,-1
15,4,1239,623,76,143,1,-1,-1,-1
15,8,388,742,61,81,1,-1,-1,-1
15,9,45,508,53,139,1,-1,-1,-1
15,10,526,673,50,144,1,-1,-1,-1
15,11,557,641,71,145,1,-1,-1,-1
16,0,1670,668,68,143,1,-1,-1,-1
16,1,197,599,74,151,1,-1,-1,-1
16,2,1614,620,68,120,1,-1,-1,-1
16,4,1239,620,70,145,1,-1,-1,-1
16,8,377,741,62,82,1,-1,-1,-1
16,9,44,509,54,137,1,-1,-1,-1
16,10,534,673,53,148,1,-1,-1,-1
16,11,572,641,57,150,1,-1,-1,-1
17,0,1684,668,62,144,1,-1,-1,-1
17,1,208,596,62,153,1,-1,-1,-1
17,2,1622,619,68,121,1,-1,-1,-1
17,4,1237,619,63,145,1,-1,-1,-1
17,8,367,738,64,84,1,-1,-1,-1
17,9,45,507,53,138,1,-1,-1,-1
17,10,542,678,60,147,1,-1,-1,-1
18,0,1690,667,68,141,1,-1,-1,-1
18,1,216,596,56,153,1,-1,-1,-1
18,4,1233,618,60,145,1,-1,-1,-1
18,8,357,737,66,84,1,-1,-1,-1
