6,0,1753,971,28,56,1,-1,-1,-1
149,1,1415,715,19,48,1,-1,-1,-1
150,1,1425,726,18,50,1,-1,-1,-1
151,1,1433,738,19,51,1,-1,-1,-1
152,1,1440,751,23,52,1,-1,-1,-1
153,1,1451,762,21,57,1,-1,-1,-1
154,1,1457,775,27,57,1,-1,-1,-1
155,1,1468,789,25,59,1,-1,-1,-1
156,1,1478,803,25,62,1,-1,-1,-1
157,1,1490,818,24,62,1,-1,-1,-1
158,1,1500,834,28,63,1,-1,-1,-1
159,1,1512,852,26,62,1,-1,-1,-1
160,1,1526,868,25,64,1,-1,-1,-1
161,1,1539,888,29,69,1,-1,-1,-1
192,2,48,748,22,57,1,-1,-1,-1
193,2,48,751,24,59,1,-1,-1,-1
256,3,1052,761,18,60,1,-1,-1,-1
257,3,1052,765,18,60,1,-1,-1,-1
260,4,1049,802,21,68,1,-1,-1,-1
261,4,1048,813,24,70,1,-1,-1,-1
262,4,1045,829,28,67,1,-1,-1,-1
263,4,1046,843,26,68,1,-1,-1,-1
264,4,1044,855,29,68,1,-1,-1,-1
265,4,1046,868,25,72,1,-1,-1,-1
266,4,1045,880,24,72,1,-1,-1,-1
267,4,1045,893,22,78,1,-1,-1,-1
268,4,1045,905,23,80,1,-1,-1,-1
269,4,1045,916,23,82,1,-1,-1,-1
275,5,1146,1037,38,41,1,-1,-1,-1
276,5,1155,1048,28,30,1,-1,-1,-1
311,6,1262,924,25,61,1,-1,-1,-1
312,6,1264,947,21,62,1,-1,-1,-1
