3,0,709,711,21,37,1,-1,-1,-1
3,1,649,356,7,14,1,-1,-1,-1
4,0,706,716,22,34,1,-1,-1,-1
4,1,647,360,7,12,1,-1,-1,-1
5,0,703,721,21,32,1,-1,-1,-1
5,1,644,362,8,13,1,-1,-1,-1
6,0,700,725,21,30,1,-1,-1,-1
6,1,643,365,6,13,1,-1,-1,-1
7,0,697,732,21,23,1,-1,-1,-1
7,1,641,367,6,14,1,-1,-1,-1
8,0,695,736,20,19,1,-1,-1,-1
8,1,639,372,7,14,1,-1,-1,-1
9,1,637,374,7,14,1,-1,-1,-1
12,2,645,383,7,15,1,-1,-1,-1
12,3,790,499,11,19,1,-1,-1,-1
13,2,642,386,8,15,1,-1,-1,-1
13,3,789,503,11,21,1,-1,-1,-1
14,2,639,389,9,17,1,-1,-1,-1
14,3,787,507,12,20,1,-1,-1,-1
15,2,637,394,9,16,1,-1,-1,-1
15,3,787,510,11,20,1,-1,-1,-1
16,2,635,398,8,17,1,-1,-1,-1
16,3,786,514,11,19,1,-1,-1,-1
17,2,632,401,9,17,1,-1,-1,-1
17,3,786,518,10,21,1,-1,-1,-1
18,2,631,407,8,17,1,-1,-1,-1
18,3,785,522,11,21,1,-1,-1,-1
19,2,629,410,8,18,1,-1,-1,-1
19,3,783,526,12,20,1,-1,-1,-1
19,4,849,485,10,23,1,-1,-1,-1
20,2,626,414,10,18,1,-1,-1,-1
20,3,783,529,11,23,1,-1,-1,-1
20,4,850,487,10,23,1,-1,-1,-1
21,2,624,418,9,20,1,-1,-1,-1
21,3,781,533,12,21,1,-1,-1,-1
21,5,616,338,7,13,1,-1,-1,-1
22,2,621,423,9,21,1,-1,-1,-1
22,3,780,537,12,20,1,-1,-1,-1
22,5,615,338,6,14,1,-1,-1,-1
22,6,889,523,10,24,1,-1,-1,-1
23,2,619,427,9,21,1,-1,-1,-1
23,3,780,541,11,21,1,-1,-1,-1
23,5,614,338,6,15,1,-1,-1,-1
23,6,888,526,11,24,1,-1,-1,-1
24,2,617,432,9,20,1,-1,-1,-1
24,3,778,545,13,21,1,-1,-1,-1
24,7,854,509,10,26,1,-1,-1,-1
25,2,614,437,9,20,1,-1,-1,-1
25,3,777,548,13,21,1,-1,-1,-1
25,7,854,515,11,26,1,-1,-1,-1
26,2,610,442,12,19,1,-1,-1,-1
26,3,776,551,13,21,1,-1,-1,-1
26,7,854,519,11,27,1,-1,-1,-1
27,2,609,446,9,22,1,-1,-1,-1
27,3,775,553,13,22,1,-1,-1,-1
27,7,854,525,11,26,1,-1,-1,-1
27,8,876,574,13,32,1,-1,-1,-1
28,2,607,451,9,23,1,-1,-1,-1
28,3,774,557,14,20,1,-1,-1,-1
28,7,854,530,12,26,1,-1,-1,-1
28,8,877,579,14,31,1,-1,-1,-1
29,2,604,456,10,22,1,-1,-1,-1
29,3,774,560,11,21,1,-1,-1,-1
29,7,855,537,11,25,1,-1,-1,-1
29,8,878,584,13,30,1,-1,-1,-1
30,2,601,462,10,23,1,-1,-1,-1
30,3,772,563,13,21,1,-1,-1,-1
30,7,855,541,11,27,1,-1,-1,-1
30,8,878,591,14,29,1,-1,-1,-1
31,2,598,469,11,21,1,-1,-1,-1
31,3,771,567,13,20,1,-1,-1,-1
31,7,855,546,12,27,1,-1,-1,-1
31,8,879,597,14,31,1,-1,-1,-1
31,9,630,353,7,12,1,-1,-1,-1
32,2,595,474,12,23,1,-1,-1,-1
32,3,770,570,12,21,1,-1,-1,-1
32,8,880,603,13,34,1,-1,-1,-1
32,9,629,354,7,12,1,-1,-1,-1
33,2,592,480,11,24,1,-1,-1,-1
33,3,769,574,13,21,1,-1,-1,-1
33,8,879,610,16,35,1,-1,-1,-1
34,2,588,487,12,22,1,-1,-1,-1
