3,0,826,750,44,135,1,-1,-1,-1
3,1,616,811,57,159,1,-1,-1,-1
3,2,207,892,85,187,1,-1,-1,-1
3,3,231,662,49,124,1,-1,-1,-1
3,4,284,887,88,190,1,-1,-1,-1
3,5,571,807,56,156,1,-1,-1,-1
3,6,773,673,38,94,1,-1,-1,-1
3,7,592,612,26,72,1,-1,-1,-1
3,8,648,702,42,111,1,-1,-1,-1
3,9,885,756,37,126,1,-1,-1,-1
3,10,552,608,29,78,1,-1,-1,-1
3,11,523,609,26,74,1,-1,-1,-1
3,12,196,664,48,119,1,-1,-1,-1
3,13,1323,660,30,80,1,-1,-1,-1
3,14,649,599,26,68,1,-1,-1,-1
3,15,1297,654,28,81,1,-1,-1,-1
3,16,608,741,54,137,1,-1,-1,-1
3,17,132,702,47,122,1,-1,-1,-1
3,18,100,700,43,125,1,-1,-1,-1
3,19,710,633,28,78,1,-1,-1,-1
3,20,486,607,28,77,1,-1,-1,-1
3,21,626,612,28,70,1,-1,-1,-1
3,22,736,630,28,81,1,-1,-1,-1
3,23,690,595,23,73,1,-1,-1,-1
3,24,1244,617,25,56,1,-1,-1,-1
3,25,1198,579,14,39,1,-1,-1,-1
3,26,761,634,34,79,1,-1,-1,-1
3,27,848,608,22,58,1,-1,-1,-1
3,28,836,601,18,48,1,-1,-1,-1
3,29,783,585,18,44,1,-1,-1,-1
3,30,973,615,19,48,1,-1,-1,-1
3,31,770,585,21,50,1,-1,-1,-1
3,32,819,576,17,44,1,-1,-1,-1
3,33,882,566,15,41,1,-1,-1,-1
3,34,746,594,20,55,1,-1,-1,-1
3,35,726,586,22,59,1,-1,-1,-1
4,0,825,751,44,137,1,-1,-1,-1
4,1,613,815,63,163,1,-1,-1,-1
4,2,195,897,86,181,1,-1,-1,-1
4,3,226,663,47,127,1,-1,-1,-1
4,4,273,893,83,183,1,-1,-1,-1
4,5,566,811,60,160,1,-1,-1,-1
4,6,771,677,39,91,1,-1,-1,-1
4,7,594,612,26,72,1,-1,-1,-1
4,8,646,705,42,109,1,-1,-1,-1
4,9,884,757,38,127,1,-1,-1,-1
4,10,552,610,31,75,1,-1,-1,-1
4,11,525,611,26,72,1,-1,-1,-1
4,12,191,664,46,123,1,-1,-1,-1
4,13,1325,660,30,81,1,-1,-1,-1
4,14,649,599,26,67,1,-1,-1,-1
4,15,1299,655,28,80,1,-1,-1,-1
4,16,603,745,53,139,1,-1,-1,-1
4,17,122,703,52,125,1,-1,-1,-1
4,18,90,701,46,126,1,-1,-1,-1
4,19,710,633,28,82,1,-1,-1,-1
4,20,488,607,27,78,1,-1,-1,-1
4,21,628,613,34,73,1,-1,-1,-1
4,22,735,629,28,82,1,-1,-1,-1
4,23,690,595,24,75,1,-1,-1,-1
4,24,1244,617,25,53,1,-1,-1,-1
4,25,1200,579,14,39,1,-1,-1,-1
4,26,758,633,34,79,1,-1,-1,-1
4,27,848,606,23,60,1,-1,-1,-1
4,28,836,601,18,48,1,-1,-1,-1
4,29,783,585,20,45,1,-1,-1,-1
4,30,972,617,20,47,1,-1,-1,-1
4,31,770,587,20,50,1,-1,-1,-1
4,32,820,575,17,45,1,-1,-1,-1
4,33,881,568,18,39,1,-1,-1,-1
5,0,822,753,48,137,1,-1,-1,-1
5,1,610,821,68,165,1,-1,-1,-1
5,2,183,901,83,178,1,-1,-1,-1
5,3,220,664,50,126,1,-1,-1,-1
5,4,261,899,79,178,1,-1,-1,-1
5,5,562,815,65,163,1,-1,-1,-1
5,6,772,678,35,91,1,-1,-1,-1
5,7,597,612,26,73,1,-1,-1,-1
5,8,643,706,43,112,1,-1,-1,-1
5,9,883,759,39,126,1,-1,-1,-1
5,10,552,611,32,74,1,-1,-1,-1
5,11,527,613,26,71,1,-1,-1,-1
5,12,186,667,46,123,1,-1,-1,-1
5,13,1327,660,30,82,1,-1,-1,-1
5,14,649,599,26,67,1,-1,-1,-1
5,15,1301,658,29,79,1,-1,-1,-1
5,16,599,746,53,145,1,-1,-1,-1
5,17,114,704,50,126,1,-1,-1,-1
5,18,81,703,48,126,1,-1,-1,-1
5,19,709,635,29,81,1,-1,-1,-1
5,20,488,609,28,77,1,-1,-1,-1
5,21,630,611,34,80,1,-1,-1,-1
5,22,734,631,29,82,1,-1,-1,-1
5,23,689,595,26,74,1,-1,-1,-1
5,24,1245,617,24,54,1,-1,-1,-1
5,25,1201,581,15,37,1,-1,-1,-1
5,26,757,633,34,80,1,-1,-1,-1
5,27,848,606,24,60,1,-1,-1,-1
5,29,784,584,19,47,1,-1,-1,-1
5,30,974,615,17,49,1,-1,-1,-1
5,31,771,586,19,50,1,-1,-1,-1
5,32,820,575,18,45,1,-1,-1,-1
5,33,882,568,17,40,1,-1,-1,-1
6,0,821,754,47,137,1,-1,-1,-1
6,1,608,827,68,165,1,-1,-1,-1
6,2,171,907,88,171,1,-1,-1,-1
6,3,213,667,51,127,1,-1,-1,-1
6,4,249,902,79,176,1,-1,-1,-1
6,5,560,819,62,164,1,-1,-1,-1
6,6,771,677,34,94,1,-1,-1,-1
6,7,598,613,26,72,1,-1,-1,-1
6,8,639,706,45,116,1,-1,-1,-1
6,9,883,760,39,128,1,-1,-1,-1
6,10,553,612,32,73,1,-1,-1,-1
6,11,528,614,26,71,1,-1,-1,-1
6,12,178,669,49,121,1,-1,-1,-1
6,13,1330,661,30,82,1,-1,-1,-1
6,15,1304,659,27,80,1,-1,-1,-1
6,16,592,748,58,149,1,-1,-1,-1
6,17,103,705,52,127,1,-1,-1,-1
6,18,72,705,47,128,1,-1,-1,-1
6,19,709,635,28,82,1,-1,-1,-1
6,20,489,609,27,77,1,-1,-1,-1
6,21,630,610,34,84,1,-1,-1,-1
6,22,733,632,30,83,1,-1,-1,-1
6,23,691,594,26,74,1,-1,-1,-1
6,24,1247,617,22,54,1,-1,-1,-1
6,25,1203,580,13,38,1,-1,-1,-1
6,26,756,635,30,77,1,-1,-1,-1
6,27,849,604,22,59,1,-1,-1,-1
6,29,784,584,20,47,1,-1,-1,-1
6,30,973,613,20,51,1,-1,-1,-1
6,31,771,586,19,49,1,-1,-1,-1
6,32,822,576,17,44,1,-1,-1,-1
6,34,747,594,21,58,1,-1,-1,-1
7,0,817,756,51,138,1,-1,-1,-1
7,1,607,830,66,168,1,-1,-1,-1
7,2,158,911,95,167,1,-1,-1,-1
7,3,206,665,52,131,1,-1,-1,-1
7,4,238,906,80,171,1,-1,-1,-1
7,5,558,822,61,169,1,-1,-1,-1
7,6,768,671,37,104,1,-1,-1,-1
7,7,598,613,28,73,1,-1,-1,-1
7,8,637,706,45,121,1,-1,-1,-1
7,9,882,761,39,131,1,-1,-1,-1
7,10,557,613,28,72,1,-1,-1,-1
7,11,531,614,24,70,1,-1,-1,-1
7,12,173,669,48,123,1,-1,-1,-1
7,13,1332,663,30,81,1,-1,-1,-1
7,15,1305,660,29,81,1,-1,-1,-1
7,16,586,748,60,148,1,-1,-1,-1
7,17,92,708,54,127,1,-1,-1,-1
7,18,62,707,51,127,1,-1,-1,-1
7,19,708,635,30,83,1,-1,-1,-1
7,20,490,610,26,75,1,-1,-1,-1
7,21,628,607,33,84,1,-1,-1,-1
7,22,733,633,30,83,1,-1,-1,-1
7,23,691,594,27,75,1,-1,-1,-1
7,24,1247,617,24,54,1,-1,-1,-1
7,25,1204,580,14,39,1,-1,-1,-1
7,26,755,638,28,76,1,-1,-1,-1
7,27,847,602,23,60,1,-1,-1,-1
7,29,785,586,19,46,1,-1,-1,-1
7,30,973,613,21,51,1,-1,-1,-1
7,31,771,587,19,47,1,-1,-1,-1
7,32,823,577,18,44,1,-1,-1,-1
7,34,747,595,21,56,1,-1,-1,-1
8,0,814,758,52,140,1,-1,-1,-1
8,1,604,833,66,169,1,-1,-1,-1
8,2,149,918,92,160,1,-1,-1,-1
8,3,201,667,50,131,1,-1,-1,-1
8,4,230,913,77,164,1,-1,-1,-1
8,5,554,825,64,172,1,-1,-1,-1
8,6,767,672,37,105,1,-1,-1,-1
8,7,599,615,28,71,1,-1,-1,-1
