11,0,827,521,15,28,1,-1,-1,-1
12,0,826,526,17,29,1,-1,-1,-1
13,0,824,531,19,29,1,-1,-1,-1
14,0,826,538,17,29,1,-1,-1,-1
15,0,827,545,16,29,1,-1,-1,-1
16,0,828,552,15,27,1,-1,-1,-1
16,1,826,320,10,15,1,-1,-1,-1
17,0,829,560,14,26,1,-1,-1,-1
17,1,826,321,8,15,1,-1,-1,-1
18,0,829,564,16,26,1,-1,-1,-1
18,1,825,323,8,16,1,-1,-1,-1
19,0,830,570,14,25,1,-1,-1,-1
19,1,823,325,9,15,1,-1,-1,-1
20,0,830,574,15,24,1,-1,-1,-1
20,1,821,327,9,14,1,-1,-1,-1
21,0,830,576,15,24,1,-1,-1,-1
21,1,820,328,8,14,1,-1,-1,-1
22,0,829,579,17,24,1,-1,-1,-1
22,1,817,329,8,14,1,-1,-1,-1
23,0,830,578,16,25,1,-1,-1,-1
23,1,816,329,8,15,1,-1,-1,-1
24,0,831,583,16,25,1,-1,-1,-1
24,1,816,329,8,15,1,-1,-1,-1
24,2,603,284,7,14,1,-1,-1,-1
25,0,833,585,16,25,1,-1,-1,-1
25,1,816,330,8,14,1,-1,-1,-1
25,2,601,286,7,15,1,-1,-1,-1
25,3,637,260,7,11,1,-1,-1,-1
25,4,171,408,13,20,1,-1,-1,-1
26,0,834,585,15,27,1,-1,-1,-1
26,1,817,331,8,14,1,-1,-1,-1
26,2,599,287,7,16,1,-1,-1,-1
26,3,636,262,7,11,1,-1,-1,-1
26,4,166,411,13,21,1,-1,-1,-1
27,0,834,583,17,29,1,-1,-1,-1
27,1,817,331,8,14,1,-1,-1,-1
27,3,635,264,7,11,1,-1,-1,-1
27,4,161,414,13,21,1,-1,-1,-1
28,0,835,582,17,30,1,-1,-1,-1
28,1,817,331,9,15,1,-1,-1,-1
28,4,158,417,13,21,1,-1,-1,-1
29,0,836,582,17,31,1,-1,-1,-1
29,1,817,331,9,14,1,-1,-1,-1
29,4,154,421,14,20,1,-1,-1,-1
30,0,836,580,17,32,1,-1,-1,-1
30,1,817,331,9,14,1,-1,-1,-1
30,4,149,424,13,21,1,-1,-1,-1
30,5,631,270,7,13,1,-1,-1,-1
30,6,595,299,8,13,1,-1,-1,-1
31,0,835,583,17,30,1,-1,-1,-1
31,1,817,331,9,14,1,-1,-1,-1
31,4,148,426,13,21,1,-1,-1,-1
31,5,630,272,7,13,1,-1,-1,-1
31,6,594,301,7,12,1,-1,-1,-1
32,0,836,583,15,29,1,-1,-1,-1
32,1,817,331,9,13,1,-1,-1,-1
32,4,142,429,13,21,1,-1,-1,-1
32,5,629,274,7,13,1,-1,-1,-1
32,6,593,303,6,13,1,-1,-1,-1
33,0,834,584,16,28,1,-1,-1,-1
33,1,817,330,8,13,1,-1,-1,-1
33,4,138,431,13,22,1,-1,-1,-1
33,5,628,277,7,13,1,-1,-1,-1
33,6,590,305,8,13,1,-1,-1,-1
34,0,833,582,15,27,1,-1,-1,-1
34,1,816,330,8,13,1,-1,-1,-1
34,4,133,433,15,21,1,-1,-1,-1
34,5,625,279,7,13,1,-1,-1,-1
34,6,588,307,8,13,1,-1,-1,-1
35,0,828,578,17,27,1,-1,-1,-1
35,1,814,329,8,14,1,-1,-1,-1
35,4,126,435,16,21,1,-1,-1,-1
35,5,622,281,7,13,1,-1,-1,-1
35,6,586,307,8,14,1,-1,-1,-1
36,0,824,576,17,28,1,-1,-1,-1
36,1,813,328,8,14,1,-1,-1,-1
36,4,122,436,15,22,1,-1,-1,-1
36,5,619,283,7,13,1,-1,-1,-1
36,6,582,309,8,14,1,-1,-1,-1
37,0,819,576,18,27,1,-1,-1,-1
37,1,810,328,8,13,1,-1,-1,-1
37,4,116,438,15,22,1,-1,-1,-1
37,5,615,284,8,13,1,-1,-1,-1
37,6,579,309,8,15,1,-1,-1,-1
37,7,564,311,7,16,1,-1,-1,-1
38,0,815,572,16,29,1,-1,-1,-1
38,1,807,326,9,15,1,-1,-1,-1
38,4,110,440,13,22,1,-1,-1,-1
38,5,612,286,8,14,1,-1,-1,-1
38,6,575,310,8,15,1,-1,-1,-1
38,7,560,312,7,16,1,-1,-1,-1
39,0,809,571,18,29,1,-1,-1,-1
39,1,804,325,8,14,1,-1,-1,-1
39,4,104,441,14,21,1,-1,-1,-1
39,5,608,288,8,15,1,-1,-1,-1
39,6,571,311,8,17,1,-1,-1,-1
39,7,556,315,8,15,1,-1,-1,-1
40,0,807,571,18,28,1,-1,-1,-1
40,1,801,323,8,14,1,-1,-1,-1
40,4,99,443,14,22,1,-1,-1,-1
41,1,799,323,8,14,1,-1,-1,-1
41,5,598,292,8,16,1,-1,-1,-1
41,7,546,317,7,15,1,-1,-1,-1
42,5,592,294,9,15,1,-1,-1,-1
42,7,542,318,7,15,1,-1,-1,-1
43,5,587,296,8,15,1,-1,-1,-1
43,8,785,558,16,26,1,-1,-1,-1
43,9,786,322,8,13,1,-1,-1,-1
44,5,583,298,7,15,1,-1,-1,-1
44,8,783,556,14,25,1,-1,-1,-1
44,9,782,320,8,13,1,-1,-1,-1
45,5,578,300,8,15,1,-1,-1,-1
45,9,779,318,7,14,1,-1,-1,-1
46,5,573,302,8,14,1,-1,-1,-1
46,9,774,317,8,13,1,-1,-1,-1
46,10,55,448,13,23,1,-1,-1,-1
47,5,566,304,10,14,1,-1,-1,-1
47,9,769,316,9,13,1,-1,-1,-1
47,10,51,448,15,23,1,-1,-1,-1
48,5,563,306,8,13,1,-1,-1,-1
48,9,767,315,7,13,1,-1,-1,-1
49,5,559,308,8,13,1,-1,-1,-1
49,9,764,314,7,13,1,-1,-1,-1
49,11,38,450,13,21,1,-1,-1,-1
49,12,524,327,8,14,1,-1,-1,-1
50,11,40,447,16,23,1,-1,-1,-1
50,12,523,328,8,14,1,-1,-1,-1
50,13,511,328,8,18,1,-1,-1,-1
50,14,750,533,14,23,1,-1,-1,-1
51,11,45,446,15,22,1,-1,-1,-1
51,13,512,329,8,18,1,-1,-1,-1
51,14,750,530,14,22,1,-1,-1,-1
52,11,47,445,15,22,1,-1,-1,-1
57,15,780,518,13,21,1,-1,-1,-1
58,15,787,516,11,20,1,-1,-1,-1
59,15,793,511,11,21,1,-1,-1,-1
60,15,797,510,12,20,1,-1,-1,-1
61,15,802,508,11,19,1,-1,-1,-1
62,16,610,334,8,14,1,-1,-1,-1
62,17,643,328,9,16,1,-1,-1,-1
63,16,611,334,9,15,1,-1,-1,-1
63,17,644,329,10,16,1,-1,-1,-1
63,18,599,333,8,16,1,-1,-1,-1
64,16,612,333,9,16,1,-1,-1,-1
64,17,643,330,9,15,1,-1,-1,-1
64,18,599,333,9,16,1,-1,-1,-1
65,16,611,333,9,16,1,-1,-1,-1
65,17,641,331,10,15,1,-1,-1,-1
65,18,598,333,8,16,1,-1,-1,-1
66,16,610,333,8,16,1,-1,-1,-1
66,17,638,332,10,15,1,-1,-1,-1
66,18,595,333,9,17,1,-1,-1,-1
67,16,607,333,9,16,1,-1,-1,-1
67,17,637,333,10,15,1,-1,-1,-1
67,18,593,333,9,17,1,-1,-1,-1
67,19,707,249,8,11,1,-1,-1,-1
68,16,604,333,9,17,1,-1,-1,-1
68,18,590,334,9,16,1,-1,-1,-1
68,19,707,249,6,11,1,-1,-1,-1
69,16,603,333,10,17,1,-1,-1,-1
69,18,587,334,8,17,1,-1,-1,-1
69,19,706,249,6,11,1,-1,-1,-1
70,18,582,333,9,19,1,-1,-1,-1
71,18,577,333,10,19,1,-1,-1,-1
71,20,591,335,9,17,1,-1,-1,-1
72,18,573,333,9,20,1,-1,-1,-1
72,20,589,335,9,17,1,-1,-1,-1
73,18,567,334,10,18,1,-1,-1,-1
74,18,562,334,10,19,1,-1,-1,-1
75,18,556,334,10,18,1,-1,-1,-1
76,18,550,334,10,18,1,-1,-1,-1
77,18,543,334,10,19,1,-1,-1,-1
78,18,539,334,10,19,1,-1,-1,-1
88,21,621,260,7,13,1,-1,-1,-1
89,21,620,260,7,13,1,-1,-1,-1
89,22,468,338,9,16,1,-1,-1,-1
90,22,466,338,10,16,1,-1,-1,-1
91,22,466,338,10,16,1,-1,-1,-1
92,22,466,336,10,17,1,-1,-1,-1
92,23,453,331,12,21,1,-1,-1,-1
93,22,466,335,11,17,1,-1,-1,-1
93,23,454,329,12,22,1,-1,-1,-1
94,22,466,334,10,17,1,-1,-1,-1
94,23,454,328,14,23,1,-1,-1,-1
95,22,462,333,11,18,1,-1,-1,-1
96,22,460,333,10,17,1,-1,-1,-1
96,24,625,265,9,13,1,-1,-1,-1
97,22,456,333,12,17,1,-1,-1,-1
97,24,625,265,7,13,1,-1,-1,-1
98,22,455,333,11,16,1,-1,-1,-1
98,24,623,265,9,13,1,-1,-1,-1
99,22,453,332,11,16,1,-1,-1,-1
99,24,622,266,9,13,1,-1,-1,-1
100,22,452,332,10,15,1,-1,-1,-1
100,24,622,267,9,12,1,-1,-1,-1
101,22,452,331,10,16,1,-1,-1,-1
101,24,622,268,9,11,1,-1,-1,-1
101,25,347,371,14,19,1,-1,-1,-1
102,22,451,330,9,16,1,-1,-1,-1
102,24,622,268,9,12,1,-1,-1,-1
102,25,341,372,13,18,1,-1,-1,-1
103,22,449,330,11,16,1,-1,-1,-1
103,24,621,268,9,12,1,-1,-1,-1
103,25,334,373,13,17,1,-1,-1,-1
104,22,449,329,10,17,1,-1,-1,-1
104,24,622,269,8,12,1,-1,-1,-1
104,25,328,374,14,17,1,-1,-1,-1
105,22,448,328,11,17,1,-1,-1,-1
105,24,622,269,7,12,1,-1,-1,-1
106,22,447,328,11,17,1,-1,-1,-1
106,25,314,375,14,20,1,-1,-1,-1
107,22,446,327,11,18,1,-1,-1,-1
107,25,307,376,14,20,1,-1,-1,-1
108,25,301,377,13,20,1,-1,-1,-1
108,26,619,272,9,13,1,-1,-1,-1
109,25,293,378,13,21,1,-1,-1,-1
110,25,284,381,15,19,1,-1,-1,-1
111,25,273,384,15,17,1,-1,-1,-1
112,25,266,385,14,17,1,-1,-1,-1
144,27,0,705,17,21,1,-1,-1,-1
145,27,0,709,16,21,1,-1,-1,-1
146,27,0,711,16,22,1,-1,-1,-1
147,27,0,713,15,22,1,-1,-1,-1
153,28,929,233,6,12,1,-1,-1,-1
154,28,930,233,6,12,1,-1,-1,-1
156,29,96,464,16,24,1,-1,-1,-1
157,29,90,467,17,23,1,-1,-1,-1
158,29,89,470,16,22,1,-1,-1,-1
164,30,32,486,18,25,1,-1,-1,-1
165,30,30,488,18,24,1,-1,-1,-1
166,31,54,701,19,26,1,-1,-1,-1
167,31,53,699,19,27,1,-1,-1,-1
168,31,53,698,19,26,1,-1,-1,-1
169,31,52,695,19,27,1,-1,-1,-1
169,32,835,354,11,16,1,-1,-1,-1
170,31,51,694,19,26,1,-1,-1,-1
170,32,834,354,10,16,1,-1,-1,-1
171,31,51,691,18,27,1,-1,-1,-1
171,32,832,354,9,15,1,-1,-1,-1
172,31,50,690,19,26,1,-1,-1,-1
172,32,830,354,10,15,1,-1,-1,-1
173,31,50,687,18,28,1,-1,-1,-1
174,31,51,683,19,28,1,-1,-1,-1
201,33,224,525,15,19,1,-1,-1,-1
202,33,230,520,15,20,1,-1,-1,-1
203,33,233,515,15,20,1,-1,-1,-1
204,33,238,511,14,18,1,-1,-1,-1
205,33,241,505,14,19,1,-1,-1,-1
205,34,989,331,12,16,1,-1,-1,-1
206,33,242,500,15,19,1,-1,-1,-1
206,34,990,331,12,15,1,-1,-1,-1
207,33,243,496,16,19,1,-1,-1,-1
207,34,992,330,10,14,1,-1,-1,-1
207,35,1255,272,10,14,1,-1,-1,-1
208,33,244,492,16,19,1,-1,-1,-1
208,34,992,329,11,14,1,-1,-1,-1
208,35,1258,272,10,14,1,-1,-1,-1
209,33,243,488,15,19,1,-1,-1,-1
209,34,989,327,12,16,1,-1,-1,-1
209,35,1259,272,9,14,1,-1,-1,-1
210,33,241,485,14,19,1,-1,-1,-1
210,34,987,326,12,15,1,-1,-1,-1
210,35,1257,271,10,14,1,-1,-1,-1
211,33,242,481,14,19,1,-1,-1,-1
211,34,986,325,13,15,1,-1,-1,-1
211,35,1256,271,10,14,1,-1,-1,-1
212,35,1255,269,10,17,1,-1,-1,-1
213,35,1255,269,10,17,1,-1,-1,-1
220,36,196,456,16,20,1,-1,-1,-1
221,36,190,454,16,18,1,-1,-1,-1
222,36,184,452,14,17,1,-1,-1,-1
223,36,178,450,15,17,1,-1,-1,-1
224,36,173,448,15,17,1,-1,-1,-1
225,36,166,445,16,17,1,-1,-1,-1
226,36,160,443,15,17,1,-1,-1,-1
227,36,154,441,15,17,1,-1,-1,-1
228,36,147,439,16,18,1,-1,-1,-1
229,36,141,437,16,18,1,-1,-1,-1
230,36,135,435,15,17,1,-1,-1,-1
231,36,130,433,14,18,1,-1,-1,-1
232,36,125,430,13,19,1,-1,-1,-1
233,36,119,428,14,19,1,-1,-1,-1
236,37,1011,268,7,14,1,-1,-1,-1
237,37,1006,268,8,15,1,-1,-1,-1
237,38,1144,255,9,13,1,-1,-1,-1
238,37,1004,268,7,15,1,-1,-1,-1
238,38,1143,254,10,14,1,-1,-1,-1
239,37,1001,268,7,16,1,-1,-1,-1
239,38,1143,254,8,13,1,-1,-1,-1
240,37,998,268,8,17,1,-1,-1,-1
241,38,1144,255,9,13,1,-1,-1,-1
242,38,1145,256,8,12,1,-1,-1,-1
243,38,1146,256,9,12,1,-1,-1,-1
244,38,1146,257,9,11,1,-1,-1,-1
245,38,1146,257,10,11,1,-1,-1,-1
246,38,1148,257,8,12,1,-1,-1,-1
247,38,1148,258,9,11,1,-1,-1,-1
248,38,1149,259,8,12,1,-1,-1,-1
249,38,1150,260,8,12,1,-1,-1,-1
250,38,1149,261,9,13,1,-1,-1,-1
251,38,1150,261,9,14,1,-1,-1,-1
251,39,97,404,13,19,1,-1,-1,-1
252,38,1149,261,11,15,1,-1,-1,-1
252,39,95,405,12,19,1,-1,-1,-1
253,38,1150,262,10,14,1,-1,-1,-1
253,39,93,405,12,20,1,-1,-1,-1
253,40,970,280,6,18,1,-1,-1,-1
254,38,1153,262,9,14,1,-1,-1,-1
254,40,968,282,7,17,1,-1,-1,-1
254,41,817,303,11,17,1,-1,-1,-1
255,38,1153,263,10,13,1,-1,-1,-1
