3,0,560,322,17,38,1,-1,-1,-1
3,1,451,268,13,29,1,-1,-1,-1
3,2,412,258,16,29,1,-1,-1,-1
3,3,174,484,22,50,1,-1,-1,-1
3,4,490,248,11,25,1,-1,-1,-1
3,5,116,311,17,37,1,-1,-1,-1
3,6,370,299,15,30,1,-1,-1,-1
3,7,477,260,15,27,1,-1,-1,-1
3,8,549,261,15,28,1,-1,-1,-1
3,9,522,250,14,27,1,-1,-1,-1
3,10,432,204,10,19,1,-1,-1,-1
3,11,638,488,22,41,1,-1,-1,-1
3,12,229,163,7,13,1,-1,-1,-1
3,13,57,337,16,31,1,-1,-1,-1
3,14,208,216,11,22,1,-1,-1,-1
3,15,373,153,7,13,1,-1,-1,-1
3,16,363,230,12,24,1,-1,-1,-1
3,17,112,222,12,18,1,-1,-1,-1
3,18,403,221,11,21,1,-1,-1,-1
3,19,353,187,8,14,1,-1,-1,-1
3,20,292,280,19,34,1,-1,-1,-1
3,21,81,225,11,20,1,-1,-1,-1
3,22,190,314,15,30,1,-1,-1,-1
3,23,478,232,12,22,1,-1,-1,-1
3,24,143,296,12,22,1,-1,-1,-1
3,25,137,328,12,22,1,-1,-1,-1
3,26,151,288,12,24,1,-1,-1,-1
3,27,146,236,13,26,1,-1,-1,-1
3,28,286,268,12,26,1,-1,-1,-1
3,29,338,123,4,9,1,-1,-1,-1
3,30,247,143,6,12,1,-1,-1,-1
4,0,559,321,17,37,1,-1,-1,-1
4,1,449,267,14,29,1,-1,-1,-1
4,2,411,257,15,31,1,-1,-1,-1
4,3,170,492,22,45,1,-1,-1,-1
4,4,488,247,12,25,1,-1,-1,-1
4,5,117,311,17,37,1,-1,-1,-1
4,6,366,301,16,30,1,-1,-1,-1
4,7,481,259,14,27,1,-1,-1,-1
4,8,553,262,15,27,1,-1,-1,-1
4,9,518,249,16,28,1,-1,-1,-1
4,10,430,203,10,19,1,-1,-1,-1
4,11,631,486,26,40,1,-1,-1,-1
4,12,229,163,7,13,1,-1,-1,-1
4,13,62,336,16,29,1,-1,-1,-1
4,14,206,217,12,21,1,-1,-1,-1
4,15,372,153,7,12,1,-1,-1,-1
4,16,364,230,12,24,1,-1,-1,-1
4,17,113,220,10,19,1,-1,-1,-1
4,18,402,221,12,21,1,-1,-1,-1
4,19,353,186,9,15,1,-1,-1,-1
4,20,295,281,18,32,1,-1,-1,-1
4,21,81,225,10,19,1,-1,-1,-1
4,22,196,313,14,29,1,-1,-1,-1
4,23,476,232,13,22,1,-1,-1,-1
4,24,147,295,10,23,1,-1,-1,-1
4,25,137,327,13,22,1,-1,-1,-1
4,26,155,287,12,26,1,-1,-1,-1
4,27,146,236,12,26,1,-1,-1,-1
4,28,290,267,12,27,1,-1,-1,-1
4,29,337,123,5,9,1,-1,-1,-1
4,30,246,143,7,12,1,-1,-1,-1
4,31,47,338,11,26,1,-1,-1,-1
5,0,559,319,16,37,1,-1,-1,-1
5,1,448,267,13,29,1,-1,-1,-1
5,2,408,258,15,31,1,-1,-1,-1
5,3,163,499,24,40,1,-1,-1,-1
5,4,488,245,10,28,1,-1,-1,-1
5,5,118,311,18,37,1,-1,-1,-1
5,6,362,303,16,31,1,-1,-1,-1
