3,0,313,413,21,50,1,-1,-1,-1
4,0,315,414,21,50,1,-1,-1,-1
5,0,316,418,25,47,1,-1,-1,-1
9,1,325,418,18,49,1,-1,-1,-1
10,1,327,418,18,50,1,-1,-1,-1
11,1,327,419,21,49,1,-1,-1,-1
12,1,329,420,20,48,1,-1,-1,-1
13,1,331,421,21,48,1,-1,-1,-1
14,1,333,421,20,48,1,-1,-1,-1
15,1,335,421,20,49,1,-1,-1,-1
16,1,336,422,23,47,1,-1,-1,-1
17,1,339,423,21,48,1,-1,-1,-1
18,1,340,423,24,48,1,-1,-1,-1
19,1,344,423,20,49,1,-1,-1,-1
20,1,343,424,24,48,1,-1,-1,-1
21,1,348,424,20,49,1,-1,-1,-1
22,1,351,424,19,49,1,-1,-1,-1
23,1,354,425,19,48,1,-1,-1,-1
24,1,357,426,19,48,1,-1,-1,-1
25,1,359,426,21,49,1,-1,-1,-1
26,1,361,427,20,48,1,-1,-1,-1
27,1,363,427,20,48,1,-1,-1,-1
28,1,365,426,19,48,1,-1,-1,-1
29,1,367,426,21,48,1,-1,-1,-1
30,1,369,425,22,49,1,-1,-1,-1
31,1,370,425,23,49,1,-1,-1,-1
32,1,373,426,21,49,1,-1,-1,-1
33,1,374,426,23,49,1,-1,-1,-1
34,1,377,426,23,49,1,-1,-1,-1
35,1,381,426,20,49,1,-1,-1,-1
36,1,382,426,22,49,1,-1,-1,-1
37,1,387,426,20,50,1,-1,-1,-1
38,1,388,426,22,50,1,-1,-1,-1
39,1,390,427,23,50,1,-1,-1,-1
40,1,393,427,22,49,1,-1,-1,-1
41,1,400,427,20,49,1,-1,-1,-1
42,1,403,428,20,49,1,-1,-1,-1
44,2,425,427,22,49,1,-1,-1,-1
45,2,428,426,22,50,1,-1,-1,-1
46,2,430,426,22,49,1,-1,-1,-1
47,2,432,426,23,49,1,-1,-1,-1
48,2,435,426,23,49,1,-1,-1,-1
49,2,440,426,22,49,1,-1,-1,-1
50,2,450,427,21,48,1,-1,-1,-1
51,2,454,427,21,48,1,-1,-1,-1
54,3,487,428,23,47,1,-1,-1,-1
55,3,490,428,22,47,1,-1,-1,-1
56,3,494,428,19,48,1,-1,-1,-1
57,3,497,429,21,47,1,-1,-1,-1
58,3,499,429,22,47,1,-1,-1,-1
63,4,512,428,22,51,1,-1,-1,-1
64,4,517,428,21,51,1,-1,-1,-1
65,4,523,428,19,52,1,-1,-1,-1
66,4,525,429,26,51,1,-1,-1,-1
67,4,532,431,22,49,1,-1,-1,-1
68,4,535,431,25,50,1,-1,-1,-1
69,4,541,432,21,49,1,-1,-1,-1
70,4,543,432,21,47,1,-1,-1,-1
71,4,547,432,20,47,1,-1,-1,-1
72,4,548,432,23,48,1,-1,-1,-1
73,4,548,432,30,48,1,-1,-1,-1
74,4,550,432,28,49,1,-1,-1,-1
75,4,553,432,28,49,1,-1,-1,-1
76,4,559,431,23,50,1,-1,-1,-1
77,4,564,429,18,52,1,-1,-1,-1
78,4,566,430,21,51,1,-1,-1,-1
79,4,569,431,19,50,1,-1,-1,-1
80,4,571,431,21,50,1,-1,-1,-1
81,4,571,433,27,49,1,-1,-1,-1
82,4,575,435,23,47,1,-1,-1,-1
86,5,587,433,19,51,1,-1,-1,-1
87,5,587,435,26,49,1,-1,-1,-1
88,5,589,436,26,48,1,-1,-1,-1
89,5,592,435,25,49,1,-1,-1,-1
90,5,597,435,21,50,1,-1,-1,-1
91,5,601,435,20,50,1,-1,-1,-1
92,5,604,435,20,50,1,-1,-1,-1
93,5,607,434,22,51,1,-1,-1,-1
