7,0,816,185,22,66,1,-1,-1,-1
8,0,817,185,22,67,1,-1,-1,-1
9,0,817,186,22,66,1,-1,-1,-1
10,0,818,187,22,66,1,-1,-1,-1
11,1,780,349,18,41,1,-1,-1,-1
12,1,781,349,17,41,1,-1,-1,-1
16,2,610,244,10,33,1,-1,-1,-1
17,2,609,245,10,32,1,-1,-1,-1
18,3,779,347,17,41,1,-1,-1,-1
19,3,779,347,16,40,1,-1,-1,-1
20,3,779,346,15,40,1,-1,-1,-1
49,4,541,265,18,38,1,-1,-1,-1
50,4,539,266,17,37,1,-1,-1,-1
51,4,537,266,15,38,1,-1,-1,-1
55,5,527,271,20,36,1,-1,-1,-1
55,6,739,299,14,37,1,-1,-1,-1
56,5,526,272,17,36,1,-1,-1,-1
56,6,738,297,15,38,1,-1,-1,-1
62,7,734,288,16,36,1,-1,-1,-1
63,7,733,287,15,35,1,-1,-1,-1
64,7,732,286,15,34,1,-1,-1,-1
85,8,1007,351,16,54,1,-1,-1,-1
86,8,1008,352,16,55,1,-1,-1,-1
87,8,1009,352,18,57,1,-1,-1,-1
88,8,1009,352,23,60,1,-1,-1,-1
89,8,1011,352,21,61,1,-1,-1,-1
90,8,1013,356,18,62,1,-1,-1,-1
91,8,1014,358,18,63,1,-1,-1,-1
92,8,1015,359,18,66,1,-1,-1,-1
104,9,419,320,18,42,1,-1,-1,-1
105,9,416,319,19,44,1,-1,-1,-1
106,9,414,319,19,45,1,-1,-1,-1
106,10,1010,409,17,43,1,-1,-1,-1
107,10,1010,410,17,40,1,-1,-1,-1
108,10,1011,412,17,33,1,-1,-1,-1
108,11,1033,396,15,46,1,-1,-1,-1
109,10,1011,412,18,34,1,-1,-1,-1
109,11,1035,400,15,44,1,-1,-1,-1
110,10,1011,413,17,38,1,-1,-1,-1
110,11,1037,401,14,45,1,-1,-1,-1
111,10,1011,414,18,36,1,-1,-1,-1
111,11,1037,403,15,45,1,-1,-1,-1
112,10,1012,414,16,38,1,-1,-1,-1
112,11,1038,406,15,45,1,-1,-1,-1
113,10,1011,414,17,42,1,-1,-1,-1
113,11,1039,408,15,45,1,-1,-1,-1
114,10,1011,416,17,41,1,-1,-1,-1
114,11,1040,408,14,45,1,-1,-1,-1
115,10,1009,417,19,45,1,-1,-1,-1
115,11,1041,410,15,46,1,-1,-1,-1
116,10,1009,418,19,45,1,-1,-1,-1
116,11,1042,411,16,47,1,-1,-1,-1
117,10,1009,419,18,46,1,-1,-1,-1
117,11,1044,413,16,47,1,-1,-1,-1
118,10,1009,419,18,47,1,-1,-1,-1
118,11,1045,415,15,46,1,-1,-1,-1
119,10,1009,419,17,46,1,-1,-1,-1
120,10,1008,420,18,45,1,-1,-1,-1
121,10,1007,421,20,41,1,-1,-1,-1
122,10,1007,422,20,40,1,-1,-1,-1
123,10,1008,423,19,42,1,-1,-1,-1
124,10,1008,424,20,39,1,-1,-1,-1
124,12,1050,196,9,23,1,-1,-1,-1
125,10,1009,423,18,41,1,-1,-1,-1
125,12,1050,196,9,23,1,-1,-1,-1
126,10,1010,424,17,44,1,-1,-1,-1
126,12,1050,196,10,24,1,-1,-1,-1
127,10,1009,425,18,46,1,-1,-1,-1
127,12,1051,197,9,23,1,-1,-1,-1
128,10,1009,426,18,48,1,-1,-1,-1
128,12,1051,196,9,25,1,-1,-1,-1
129,10,1009,427,18,48,1,-1,-1,-1
129,12,1051,197,10,24,1,-1,-1,-1
130,10,1009,427,19,50,1,-1,-1,-1
130,12,1052,197,9,23,1,-1,-1,-1
131,10,1010,428,18,48,1,-1,-1,-1
131,12,1052,198,9,22,1,-1,-1,-1
132,10,1010,428,18,48,1,-1,-1,-1
132,12,1053,198,8,23,1,-1,-1,-1
133,10,1009,428,20,47,1,-1,-1,-1
133,12,1053,198,9,24,1,-1,-1,-1
134,10,1010,428,20,47,1,-1,-1,-1
134,12,1053,198,10,24,1,-1,-1,-1
135,10,1010,429,23,45,1,-1,-1,-1
135,12,1054,198,8,24,1,-1,-1,-1
