3,0,1754,972,24,61,1,-1,-1,-1
4,0,1753,972,26,61,1,-1,-1,-1
5,0,1753,972,25,61,1,-1,-1,-1
6,0,1752,972,26,61,1,-1,-1,-1
7,0,1753,973,25,60,1,-1,-1,-1
7,1,1058,726,19,47,1,-1,-1,-1
8,0,1752,973,25,60,1,-1,-1,-1
9,0,1754,974,24,58,1,-1,-1,-1
10,0,1757,972,24,62,1,-1,-1,-1
11,0,1761,976,23,63,1,-1,-1,-1
12,0,1763,982,28,62,1,-1,-1,-1
13,0,1768,985,27,62,1,-1,-1,-1
14,0,1775,991,23,61,1,-1,-1,-1
15,0,1778,996,27,68,1,-1,-1,-1
15,2,1059,739,17,45,1,-1,-1,-1
16,0,1786,1001,27,66,1,-1,-1,-1
17,0,1794,1008,25,65,1,-1,-1,-1
18,0,1801,1016,27,61,1,-1,-1,-1
19,0,1810,1024,26,55,1,-1,-1,-1
20,0,1821,1034,24,44,1,-1,-1,-1
21,0,1826,1039,24,40,1,-1,-1,-1
21,3,259,628,16,36,1,-1,-1,-1
26,4,232,642,17,37,1,-1,-1,-1
27,4,224,644,19,38,1,-1,-1,-1
27,5,1063,782,19,47,1,-1,-1,-1
31,6,1066,802,20,49,1,-1,-1,-1
32,6,1066,808,20,49,1,-1,-1,-1
42,7,1185,887,27,56,1,-1,-1,-1
43,7,1191,898,25,56,1,-1,-1,-1
44,7,1195,908,25,56,1,-1,-1,-1
45,7,1200,918,24,61,1,-1,-1,-1
46,7,1208,930,27,64,1,-1,-1,-1
47,7,1212,939,28,65,1,-1,-1,-1
130,8,583,795,22,59,1,-1,-1,-1
131,8,575,807,19,62,1,-1,-1,-1
132,8,564,820,20,67,1,-1,-1,-1
133,8,553,835,21,67,1,-1,-1,-1
134,8,542,851,22,69,1,-1,-1,-1
135,8,530,866,24,71,1,-1,-1,-1
135,9,353,839,36,60,1,-1,-1,-1
136,8,518,884,25,72,1,-1,-1,-1
136,9,345,855,26,59,1,-1,-1,-1
136,10,851,907,17,78,1,-1,-1,-1
137,8,505,901,23,76,1,-1,-1,-1
137,9,330,871,23,62,1,-1,-1,-1
137,10,843,928,19,70,1,-1,-1,-1
138,8,490,918,25,80,1,-1,-1,-1
138,9,313,887,23,68,1,-1,-1,-1
138,10,838,948,18,82,1,-1,-1,-1
139,8,473,939,26,78,1,-1,-1,-1
139,9,294,902,27,74,1,-1,-1,-1
139,10,833,963,19,84,1,-1,-1,-1
140,8,457,958,27,75,1,-1,-1,-1
140,9,274,922,32,75,1,-1,-1,-1
141,8,440,979,29,76,1,-1,-1,-1
