3,0,827,751,41,136,1,-1,-1,-1
3,1,237,666,36,119,1,-1,-1,-1
3,2,288,884,75,191,1,-1,-1,-1
3,3,132,705,49,120,1,-1,-1,-1
3,4,1324,658,27,80,1,-1,-1,-1
3,5,225,890,56,188,1,-1,-1,-1
3,6,575,808,57,151,1,-1,-1,-1
3,7,198,665,43,119,1,-1,-1,-1
3,8,886,760,30,113,1,-1,-1,-1
3,9,1297,657,26,80,1,-1,-1,-1
3,10,619,812,52,154,1,-1,-1,-1
3,11,774,677,34,85,1,-1,-1,-1
3,12,102,706,37,116,1,-1,-1,-1
4,0,826,754,38,135,1,-1,-1,-1
4,1,233,665,35,124,1,-1,-1,-1
4,2,277,888,70,187,1,-1,-1,-1
4,3,119,708,51,122,1,-1,-1,-1
4,4,1325,660,27,80,1,-1,-1,-1
4,5,211,895,60,182,1,-1,-1,-1
4,6,570,811,60,156,1,-1,-1,-1
4,7,190,669,46,119,1,-1,-1,-1
4,8,887,758,29,117,1,-1,-1,-1
4,9,1301,658,27,80,1,-1,-1,-1
4,10,615,813,64,158,1,-1,-1,-1
4,11,774,681,33,85,1,-1,-1,-1
4,12,89,707,41,116,1,-1,-1,-1
4,13,1245,621,22,52,1,-1,-1,-1
5,0,824,756,39,135,1,-1,-1,-1
5,1,223,667,41,124,1,-1,-1,-1
5,2,268,895,66,184,1,-1,-1,-1
5,3,115,709,44,121,1,-1,-1,-1
5,4,1327,661,29,79,1,-1,-1,-1
5,5,199,899,62,179,1,-1,-1,-1
5,6,565,814,62,160,1,-1,-1,-1
5,7,188,671,42,123,1,-1,-1,-1
5,8,887,759,28,111,1,-1,-1,-1
5,9,1303,658,27,82,1,-1,-1,-1
5,10,614,816,63,160,1,-1,-1,-1
5,11,773,682,33,85,1,-1,-1,-1
5,12,84,705,40,122,1,-1,-1,-1
5,13,1246,620,22,52,1,-1,-1,-1
6,0,822,756,42,136,1,-1,-1,-1
6,1,214,665,47,130,1,-1,-1,-1
6,2,252,901,71,178,1,-1,-1,-1
6,3,98,706,54,126,1,-1,-1,-1
6,4,1330,659,30,82,1,-1,-1,-1
6,5,188,909,61,167,1,-1,-1,-1
6,6,561,819,64,163,1,-1,-1,-1
6,7,183,673,41,120,1,-1,-1,-1
6,8,888,761,28,114,1,-1,-1,-1
6,9,1305,660,27,81,1,-1,-1,-1
6,10,612,820,62,163,1,-1,-1,-1
6,12,75,707,43,124,1,-1,-1,-1
6,13,1247,619,23,52,1,-1,-1,-1
7,0,820,757,45,136,1,-1,-1,-1
7,1,209,667,46,128,1,-1,-1,-1
7,2,241,906,74,173,1,-1,-1,-1
7,3,98,711,45,121,1,-1,-1,-1
7,4,1332,663,30,79,1,-1,-1,-1
7,5,170,912,72,164,1,-1,-1,-1
7,6,560,824,60,168,1,-1,-1,-1
7,7,178,675,39,120,1,-1,-1,-1
7,8,887,762,29,124,1,-1,-1,-1
7,9,1306,662,28,80,1,-1,-1,-1
7,10,611,829,57,161,1,-1,-1,-1
7,12,64,708,51,125,1,-1,-1,-1
7,13,1248,618,23,54,1,-1,-1,-1
8,0,816,760,50,137,1,-1,-1,-1
8,1,204,670,46,127,1,-1,-1,-1
8,2,237,913,65,166,1,-1,-1,-1
8,3,78,710,61,125,1,-1,-1,-1
8,4,1333,662,31,82,1,-1,-1,-1
8,5,156,918,79,158,1,-1,-1,-1
8,6,556,827,62,172,1,-1,-1,-1
8,7,171,672,41,123,1,-1,-1,-1
8,8,887,763,29,132,1,-1,-1,-1
8,9,1306,662,32,81,1,-1,-1,-1
8,10,610,832,53,165,1,-1,-1,-1
8,12,53,709,59,128,1,-1,-1,-1
8,13,1249,618,24,51,1,-1,-1,-1
9,0,816,763,50,138,1,-1,-1,-1
9,1,196,671,47,127,1,-1,-1,-1
9,2,230,920,61,159,1,-1,-1,-1
9,3,76,713,54,126,1,-1,-1,-1
9,4,1336,662,31,84,1,-1,-1,-1
9,5,142,925,79,152,1,-1,-1,-1
9,6,554,830,59,170,1,-1,-1,-1
9,7,166,677,40,120,1,-1,-1,-1
9,8,885,764,32,137,1,-1,-1,-1
9,9,1305,662,37,82,1,-1,-1,-1
9,10,603,837,60,165,1,-1,-1,-1
9,12,46,714,49,127,1,-1,-1,-1
9,13,1251,618,22,51,1,-1,-1,-1
10,0,815,766,48,138,1,-1,-1,-1
10,1,189,667,49,132,1,-1,-1,-1
10,2,214,927,69,151,1,-1,-1,-1
10,3,68,715,55,127,1,-1,-1,-1
10,4,1339,665,31,83,1,-1,-1,-1
10,5,131,934,77,142,1,-1,-1,-1
10,6,551,833,60,164,1,-1,-1,-1
10,7,159,674,40,125,1,-1,-1,-1
10,8,885,766,31,141,1,-1,-1,-1
10,9,1309,663,34,84,1,-1,-1,-1
10,10,600,841,56,167,1,-1,-1,-1
11,0,812,768,48,140,1,-1,-1,-1
11,1,184,669,47,133,1,-1,-1,-1
11,2,201,932,69,146,1,-1,-1,-1
11,4,1341,663,32,86,1,-1,-1,-1
11,5,124,939,75,138,1,-1,-1,-1
11,6,546,832,61,176,1,-1,-1,-1
11,7,150,679,43,120,1,-1,-1,-1
11,8,883,769,34,146,1,-1,-1,-1
11,9,1314,663,31,83,1,-1,-1,-1
