6,0,1080,235,29,53,1,-1,-1,-1
7,0,1078,235,28,54,1,-1,-1,-1
21,1,1109,284,23,46,1,-1,-1,-1
22,1,1108,286,23,45,1,-1,-1,-1
23,2,977,378,29,65,1,-1,-1,-1
24,2,974,383,27,62,1,-1,-1,-1
25,2,969,387,29,60,1,-1,-1,-1
26,2,964,388,31,63,1,-1,-1,-1
27,2,954,391,39,64,1,-1,-1,-1
28,2,952,393,38,68,1,-1,-1,-1
29,2,951,400,36,67,1,-1,-1,-1
30,2,955,406,28,65,1,-1,-1,-1
31,2,958,411,24,64,1,-1,-1,-1
32,2,957,415,25,63,1,-1,-1,-1
32,3,496,22,17,37,1,-1,-1,-1
33,2,953,420,28,66,1,-1,-1,-1
33,3,495,23,18,37,1,-1,-1,-1
34,2,948,426,33,66,1,-1,-1,-1
34,3,495,24,17,37,1,-1,-1,-1
35,2,946,431,32,66,1,-1,-1,-1
35,3,495,24,18,38,1,-1,-1,-1
36,2,946,436,30,66,1,-1,-1,-1
36,3,496,24,17,38,1,-1,-1,-1
37,2,947,440,28,65,1,-1,-1,-1
37,3,496,24,18,39,1,-1,-1,-1
38,2,945,445,29,63,1,-1,-1,-1
38,3,496,25,18,39,1,-1,-1,-1
39,2,943,449,30,63,1,-1,-1,-1
39,3,495,27,19,38,1,-1,-1,-1
40,2,935,454,36,64,1,-1,-1,-1
40,3,494,28,19,38,1,-1,-1,-1
41,2,929,460,40,64,1,-1,-1,-1
41,3,494,28,18,39,1,-1,-1,-1
42,2,928,465,37,66,1,-1,-1,-1
43,2,930,470,29,67,1,-1,-1,-1
44,2,929,475,27,67,1,-1,-1,-1
45,2,927,480,27,69,1,-1,-1,-1
46,2,920,487,32,69,1,-1,-1,-1
47,2,913,493,37,70,1,-1,-1,-1
48,2,911,501,36,68,1,-1,-1,-1
49,2,911,507,31,68,1,-1,-1,-1
49,4,487,34,21,42,1,-1,-1,-1
50,2,910,513,28,66,1,-1,-1,-1
50,4,484,36,20,40,1,-1,-1,-1
51,2,903,518,31,66,1,-1,-1,-1
51,4,482,37,18,41,1,-1,-1,-1
52,2,892,523,39,66,1,-1,-1,-1
52,4,479,38,17,41,1,-1,-1,-1
53,2,882,530,43,67,1,-1,-1,-1
53,4,472,40,21,40,1,-1,-1,-1
54,2,878,535,40,70,1,-1,-1,-1
54,4,470,41,18,40,1,-1,-1,-1
55,2,876,541,37,71,1,-1,-1,-1
55,4,465,43,18,39,1,-1,-1,-1
56,2,876,547,30,71,1,-1,-1,-1
56,4,459,44,22,40,1,-1,-1,-1
57,2,874,553,30,70,1,-1,-1,-1
57,4,458,45,20,40,1,-1,-1,-1
58,2,871,559,31,72,1,-1,-1,-1
58,4,457,46,20,40,1,-1,-1,-1
59,2,864,565,36,77,1,-1,-1,-1
59,4,458,47,19,40,1,-1,-1,-1
60,2,859,573,39,78,1,-1,-1,-1
60,4,458,49,20,39,1,-1,-1,-1
61,2,856,582,40,77,1,-1,-1,-1
61,4,458,50,20,39,1,-1,-1,-1
62,2,857,590,34,75,1,-1,-1,-1
62,4,458,50,21,41,1,-1,-1,-1
63,2,859,598,29,72,1,-1,-1,-1
63,4,460,51,18,41,1,-1,-1,-1
64,2,853,604,33,70,1,-1,-1,-1
64,4,460,52,18,42,1,-1,-1,-1
65,2,844,610,37,71,1,-1,-1,-1
66,2,829,617,48,72,1,-1,-1,-1
67,2,824,625,46,72,1,-1,-1,-1
68,2,821,634,48,72,1,-1,-1,-1
68,5,448,56,19,43,1,-1,-1,-1
69,2,826,641,36,71,1,-1,-1,-1
69,5,447,57,20,43,1,-1,-1,-1
70,2,826,648,33,71,1,-1,-1,-1
70,5,447,58,19,43,1,-1,-1,-1
71,2,821,656,35,71,1,-1,-1,-1
71,5,447,59,19,43,1,-1,-1,-1
72,2,815,663,39,81,1,-1,-1,-1
72,5,446,59,21,43,1,-1,-1,-1
73,2,809,672,43,85,1,-1,-1,-1
73,5,447,61,21,42,1,-1,-1,-1
73,6,1086,546,47,65,1,-1,-1,-1
74,2,806,683,44,80,1,-1,-1,-1
74,5,447,62,22,42,1,-1,-1,-1
74,6,1084,552,48,70,1,-1,-1,-1
75,2,808,693,37,71,1,-1,-1,-1
75,5,447,62,21,43,1,-1,-1,-1
75,6,1081,557,49,76,1,-1,-1,-1
76,2,810,703,32,61,1,-1,-1,-1
76,5,448,62,20,44,1,-1,-1,-1
76,6,1077,567,54,72,1,-1,-1,-1
77,2,805,712,36,52,1,-1,-1,-1
77,5,450,63,17,42,1,-1,-1,-1
77,6,1080,575,48,69,1,-1,-1,-1
78,2,803,722,36,42,1,-1,-1,-1
78,5,450,64,18,43,1,-1,-1,-1
78,6,1083,582,43,69,1,-1,-1,-1
79,2,801,734,35,30,1,-1,-1,-1
79,5,450,65,18,43,1,-1,-1,-1
79,6,1082,587,44,68,1,-1,-1,-1
80,2,800,745,33,19,1,-1,-1,-1
80,5,450,65,18,44,1,-1,-1,-1
80,6,1077,595,49,66,1,-1,-1,-1
81,2,802,756,23,8,1,-1,-1,-1
81,6,1072,602,53,66,1,-1,-1,-1
82,6,1073,616,50,67,1,-1,-1,-1
82,7,934,327,23,53,1,-1,-1,-1
83,6,1079,635,42,71,1,-1,-1,-1
83,7,933,345,25,50,1,-1,-1,-1
84,6,1081,659,41,72,1,-1,-1,-1
84,7,931,361,28,52,1,-1,-1,-1
85,6,1080,684,45,72,1,-1,-1,-1
85,7,926,379,33,53,1,-1,-1,-1
86,6,1078,709,51,55,1,-1,-1,-1
86,7,927,400,31,53,1,-1,-1,-1
87,6,1077,722,52,42,1,-1,-1,-1
88,7,931,434,26,57,1,-1,-1,-1
89,7,933,452,24,58,1,-1,-1,-1
90,7,934,472,23,55,1,-1,-1,-1
91,7,935,491,22,56,1,-1,-1,-1
92,7,935,500,23,58,1,-1,-1,-1
93,7,934,505,25,59,1,-1,-1,-1
94,7,934,508,25,60,1,-1,-1,-1
95,7,937,509,22,61,1,-1,-1,-1
96,7,939,509,22,61,1,-1,-1,-1
97,7,940,509,23,61,1,-1,-1,-1
98,7,943,511,22,60,1,-1,-1,-1
99,7,939,514,30,60,1,-1,-1,-1
100,7,939,515,32,61,1,-1,-1,-1
101,7,942,518,32,60,1,-1,-1,-1
101,8,469,260,15,46,1,-1,-1,-1
102,7,948,520,28,61,1,-1,-1,-1
102,8,473,262,14,45,1,-1,-1,-1
103,7,952,523,27,61,1,-1,-1,-1
103,8,474,263,17,45,1,-1,-1,-1
104,7,958,525,25,60,1,-1,-1,-1
104,8,480,264,15,45,1,-1,-1,-1
105,7,961,527,25,62,1,-1,-1,-1
105,8,484,263,16,47,1,-1,-1,-1
106,7,964,529,28,64,1,-1,-1,-1
106,8,487,264,17,47,1,-1,-1,-1
107,7,963,531,32,65,1,-1,-1,-1
107,8,489,265,17,47,1,-1,-1,-1
108,7,965,533,31,67,1,-1,-1,-1
109,7,969,537,27,66,1,-1,-1,-1
110,7,972,538,24,66,1,-1,-1,-1
111,7,973,539,24,64,1,-1,-1,-1
111,9,487,272,16,45,1,-1,-1,-1
112,7,973,540,24,63,1,-1,-1,-1
112,9,487,272,16,47,1,-1,-1,-1
113,7,971,541,28,64,1,-1,-1,-1
113,9,487,273,17,47,1,-1,-1,-1
114,7,970,544,29,64,1,-1,-1,-1
114,9,487,274,16,48,1,-1,-1,-1
115,7,964,547,36,64,1,-1,-1,-1
115,9,485,275,18,48,1,-1,-1,-1
116,7,966,549,33,66,1,-1,-1,-1
116,9,485,276,19,49,1,-1,-1,-1
117,7,970,552,31,65,1,-1,-1,-1
117,9,486,277,17,50,1,-1,-1,-1
118,7,972,555,29,64,1,-1,-1,-1
118,9,486,279,18,50,1,-1,-1,-1
119,7,973,559,30,63,1,-1,-1,-1
119,9,486,282,19,48,1,-1,-1,-1
120,7,975,560,28,64,1,-1,-1,-1
120,9,486,283,19,49,1,-1,-1,-1
121,7,976,563,28,64,1,-1,-1,-1
121,9,486,285,19,48,1,-1,-1,-1
122,7,977,566,28,66,1,-1,-1,-1
