3,0,865,124,7,14,1,-1,-1,-1
4,0,865,124,7,12,1,-1,-1,-1
5,0,865,123,7,12,1,-1,-1,-1
6,0,866,123,6,12,1,-1,-1,-1
7,0,866,123,7,12,1,-1,-1,-1
8,0,867,123,6,11,1,-1,-1,-1
9,0,867,122,6,11,1,-1,-1,-1
10,0,867,121,5,11,1,-1,-1,-1
11,0,867,120,5,12,1,-1,-1,-1
12,0,867,120,6,12,1,-1,-1,-1
12,1,1273,466,27,37,1,-1,-1,-1
13,0,867,119,7,13,1,-1,-1,-1
13,1,1266,459,27,36,1,-1,-1,-1
14,1,1262,452,24,34,1,-1,-1,-1
16,1,1252,440,23,34,1,-1,-1,-1
17,0,868,117,6,11,1,-1,-1,-1
17,1,1246,430,23,35,1,-1,-1,-1
18,0,869,116,6,11,1,-1,-1,-1
18,1,1240,423,23,33,1,-1,-1,-1
19,0,869,115,6,11,1,-1,-1,-1
19,1,1237,417,22,31,1,-1,-1,-1
20,0,869,114,6,12,1,-1,-1,-1
20,1,1231,412,22,31,1,-1,-1,-1
21,1,1228,405,20,31,1,-1,-1,-1
22,1,1223,399,23,32,1,-1,-1,-1
23,1,1219,394,21,29,1,-1,-1,-1
24,1,1217,387,18,29,1,-1,-1,-1
25,1,1214,382,18,28,1,-1,-1,-1
26,1,1209,377,20,28,1,-1,-1,-1
26,2,362,425,22,51,1,-1,-1,-1
27,0,871,110,5,11,1,-1,-1,-1
27,1,1205,372,20,28,1,-1,-1,-1
27,2,363,425,22,51,1,-1,-1,-1
28,0,870,110,6,11,1,-1,-1,-1
28,1,1201,366,19,27,1,-1,-1,-1
29,0,871,110,5,10,1,-1,-1,-1
29,1,1199,362,17,25,1,-1,-1,-1
31,0,871,109,5,11,1,-1,-1,-1
32,0,871,108,6,12,1,-1,-1,-1
33,0,871,108,5,12,1,-1,-1,-1
33,1,1186,343,17,26,1,-1,-1,-1
34,0,871,107,6,13,1,-1,-1,-1
34,1,1182,338,17,26,1,-1,-1,-1
35,0,871,106,6,13,1,-1,-1,-1
35,1,1176,333,20,27,1,-1,-1,-1
35,2,382,425,21,51,1,-1,-1,-1
36,0,871,106,7,13,1,-1,-1,-1
36,1,1173,329,17,28,1,-1,-1,-1
36,2,385,425,21,52,1,-1,-1,-1
37,0,872,106,6,12,1,-1,-1,-1
37,1,1170,325,18,28,1,-1,-1,-1
38,0,872,106,6,12,1,-1,-1,-1
38,1,1168,321,15,27,1,-1,-1,-1
39,0,873,106,5,11,1,-1,-1,-1
39,1,1163,318,18,25,1,-1,-1,-1
40,0,873,106,5,11,1,-1,-1,-1
40,1,1160,315,17,24,1,-1,-1,-1
41,0,873,105,5,12,1,-1,-1,-1
41,1,1159,311,17,27,1,-1,-1,-1
43,1,1168,307,16,28,1,-1,-1,-1
44,1,1169,304,17,27,1,-1,-1,-1
45,1,1167,299,18,28,1,-1,-1,-1
46,1,1164,296,17,27,1,-1,-1,-1
47,1,1160,293,18,28,1,-1,-1,-1
48,1,1155,290,18,29,1,-1,-1,-1
49,1,1152,286,18,31,1,-1,-1,-1
50,1,1155,284,19,31,1,-1,-1,-1
51,1,1164,283,18,29,1,-1,-1,-1
52,1,1172,282,18,26,1,-1,-1,-1
54,1,1173,276,17,27,1,-1,-1,-1
55,1,1172,274,15,25,1,-1,-1,-1
56,1,1166,271,16,24,1,-1,-1,-1
73,1,1093,235,13,19,1,-1,-1,-1
74,1,1085,229,13,18,1,-1,-1,-1
74,3,1298,202,12,23,1,-1,-1,-1
75,3,1296,202,12,22,1,-1,-1,-1
76,3,1296,202,9,21,1,-1,-1,-1
77,3,1294,200,10,22,1,-1,-1,-1
79,3,1291,200,11,22,1,-1,-1,-1
80,3,1288,199,12,23,1,-1,-1,-1
81,3,1286,199,13,22,1,-1,-1,-1
82,3,1285,199,13,22,1,-1,-1,-1
83,3,1284,199,11,23,1,-1,-1,-1
84,3,1283,199,10,23,1,-1,-1,-1
86,3,1279,200,10,22,1,-1,-1,-1
87,3,1277,200,11,22,1,-1,-1,-1
89,3,1273,201,11,21,1,-1,-1,-1
90,3,1271,200,10,22,1,-1,-1,-1
91,3,1270,200,10,22,1,-1,-1,-1
92,3,1267,200,11,22,1,-1,-1,-1
93,3,1265,199,12,23,1,-1,-1,-1
96,3,1261,197,12,25,1,-1,-1,-1
98,3,1258,199,10,24,1,-1,-1,-1
99,3,1255,198,11,25,1,-1,-1,-1
102,3,1251,199,9,24,1,-1,-1,-1
109,3,1237,199,13,24,1,-1,-1,-1
112,3,1230,200,13,24,1,-1,-1,-1
114,3,1225,200,12,23,1,-1,-1,-1
115,3,1224,200,11,23,1,-1,-1,-1
116,3,1225,200,11,24,1,-1,-1,-1
117,3,1226,200,10,23,1,-1,-1,-1
125,3,1213,200,12,24,1,-1,-1,-1
127,3,1211,200,11,24,1,-1,-1,-1
132,3,1204,201,12,23,1,-1,-1,-1
133,3,1201,200,12,24,1,-1,-1,-1
148,4,779,435,21,45,1,-1,-1,-1
149,4,782,436,23,43,1,-1,-1,-1
157,4,806,435,21,52,1,-1,-1,-1
160,4,811,434,25,54,1,-1,-1,-1
161,4,813,433,29,55,1,-1,-1,-1
164,4,819,433,26,51,1,-1,-1,-1
165,4,824,433,21,51,1,-1,-1,-1
166,4,825,433,23,53,1,-1,-1,-1
166,5,1138,198,11,25,1,-1,-1,-1
167,4,829,433,23,53,1,-1,-1,-1
167,5,1137,197,10,25,1,-1,-1,-1
168,5,1135,197,10,25,1,-1,-1,-1
169,5,1133,198,10,23,1,-1,-1,-1
170,5,1130,198,12,23,1,-1,-1,-1
171,5,1128,199,13,22,1,-1,-1,-1
172,5,1127,199,12,22,1,-1,-1,-1
173,5,1126,197,11,25,1,-1,-1,-1
173,6,954,176,10,20,1,-1,-1,-1
174,4,846,432,21,50,1,-1,-1,-1
174,5,1125,198,11,24,1,-1,-1,-1
174,6,955,175,10,21,1,-1,-1,-1
175,4,849,432,22,50,1,-1,-1,-1
175,5,1124,198,10,24,1,-1,-1,-1
176,5,1123,198,10,24,1,-1,-1,-1
177,5,1121,198,10,24,1,-1,-1,-1
178,5,1118,199,12,23,1,-1,-1,-1
179,5,1118,199,10,24,1,-1,-1,-1
180,5,1117,199,10,24,1,-1,-1,-1
181,5,1114,198,10,24,1,-1,-1,-1
182,5,1113,198,10,24,1,-1,-1,-1
183,4,858,431,27,50,1,-1,-1,-1
183,5,1106,197,11,25,1,-1,-1,-1
184,4,858,432,28,48,1,-1,-1,-1
184,5,1100,197,13,25,1,-1,-1,-1
185,4,860,432,28,48,1,-1,-1,-1
185,5,1097,197,12,24,1,-1,-1,-1
186,5,1093,197,13,24,1,-1,-1,-1
187,5,1090,197,11,24,1,-1,-1,-1
188,5,1087,197,10,23,1,-1,-1,-1
189,4,863,430,20,50,1,-1,-1,-1
189,5,1084,196,10,24,1,-1,-1,-1
190,4,865,429,19,51,1,-1,-1,-1
190,5,1080,196,11,24,1,-1,-1,-1
191,4,861,429,26,51,1,-1,-1,-1
191,5,1077,196,10,24,1,-1,-1,-1
192,4,862,428,26,52,1,-1,-1,-1
192,5,1073,196,11,24,1,-1,-1,-1
193,5,1070,196,10,24,1,-1,-1,-1
195,5,1065,195,10,24,1,-1,-1,-1
196,5,1062,196,10,23,1,-1,-1,-1
197,5,1059,197,12,22,1,-1,-1,-1
198,5,1057,197,12,22,1,-1,-1,-1
199,5,1056,196,10,23,1,-1,-1,-1
200,4,872,435,18,42,1,-1,-1,-1
200,5,1053,196,10,23,1,-1,-1,-1
201,4,873,435,18,41,1,-1,-1,-1
201,5,1052,196,8,22,1,-1,-1,-1
202,5,1050,196,10,23,1,-1,-1,-1
209,5,1039,195,10,23,1,-1,-1,-1
210,5,1035,194,10,23,1,-1,-1,-1
211,5,1030,192,13,24,1,-1,-1,-1
211,7,0,625,28,53,1,-1,-1,-1
212,4,887,433,17,42,1,-1,-1,-1
212,5,1030,192,11,24,1,-1,-1,-1
212,7,0,631,32,61,1,-1,-1,-1
213,4,887,428,19,46,1,-1,-1,-1
213,5,1028,191,12,24,1,-1,-1,-1
213,7,0,639,35,62,1,-1,-1,-1
214,4,888,426,19,48,1,-1,-1,-1
214,5,1026,191,10,24,1,-1,-1,-1
214,7,1,646,37,65,1,-1,-1,-1
215,4,889,424,20,47,1,-1,-1,-1
215,5,1023,190,12,25,1,-1,-1,-1
215,7,5,655,40,64,1,-1,-1,-1
216,4,891,423,19,48,1,-1,-1,-1
216,5,1022,190,11,24,1,-1,-1,-1
216,7,10,662,39,65,1,-1,-1,-1
217,4,892,421,20,50,1,-1,-1,-1
217,5,1020,190,12,24,1,-1,-1,-1
217,7,15,669,39,67,1,-1,-1,-1
218,4,894,421,22,49,1,-1,-1,-1
218,5,1019,190,11,24,1,-1,-1,-1
218,7,21,677,38,69,1,-1,-1,-1
219,4,896,420,22,49,1,-1,-1,-1
219,5,1019,190,10,24,1,-1,-1,-1
219,7,27,685,39,67,1,-1,-1,-1
220,4,897,420,24,50,1,-1,-1,-1
220,5,1016,190,11,24,1,-1,-1,-1
220,7,32,693,41,66,1,-1,-1,-1
221,4,898,420,25,50,1,-1,-1,-1
221,5,1015,190,10,24,1,-1,-1,-1
221,7,38,702,41,62,1,-1,-1,-1
222,4,899,420,24,48,1,-1,-1,-1
222,5,1014,189,9,25,1,-1,-1,-1
222,7,43,710,44,54,1,-1,-1,-1
223,4,904,419,20,45,1,-1,-1,-1
223,5,1011,190,11,24,1,-1,-1,-1
223,7,49,720,45,44,1,-1,-1,-1
224,4,906,420,20,46,1,-1,-1,-1
224,5,1009,190,11,24,1,-1,-1,-1
224,7,57,729,45,35,1,-1,-1,-1
225,4,909,421,18,46,1,-1,-1,-1
225,5,1007,191,13,23,1,-1,-1,-1
225,7,63,738,47,26,1,-1,-1,-1
226,4,911,420,18,46,1,-1,-1,-1
226,5,1006,191,12,23,1,-1,-1,-1
226,7,70,747,41,17,1,-1,-1,-1
227,5,1006,191,9,24,1,-1,-1,-1
228,4,915,420,18,46,1,-1,-1,-1
228,5,1005,191,10,24,1,-1,-1,-1
229,4,917,419,18,47,1,-1,-1,-1
229,5,1003,193,11,22,1,-1,-1,-1
230,4,919,417,19,49,1,-1,-1,-1
230,5,1002,193,10,22,1,-1,-1,-1
231,4,921,417,19,48,1,-1,-1,-1
231,5,1000,194,11,21,1,-1,-1,-1
232,4,923,416,18,47,1,-1,-1,-1
232,5,1000,194,10,21,1,-1,-1,-1
233,4,924,417,19,47,1,-1,-1,-1
233,5,998,193,10,21,1,-1,-1,-1
234,4,925,416,20,47,1,-1,-1,-1
234,5,997,193,10,21,1,-1,-1,-1
235,4,925,415,22,47,1,-1,-1,-1
235,5,995,193,10,21,1,-1,-1,-1
236,4,927,416,20,45,1,-1,-1,-1
236,5,992,193,12,21,1,-1,-1,-1
237,4,929,413,20,48,1,-1,-1,-1
237,5,991,193,11,21,1,-1,-1,-1
238,4,932,413,18,46,1,-1,-1,-1
238,5,989,193,12,21,1,-1,-1,-1
239,4,935,412,17,44,1,-1,-1,-1
239,5,989,192,9,21,1,-1,-1,-1
240,4,937,411,17,45,1,-1,-1,-1
240,5,988,192,10,21,1,-1,-1,-1
241,4,940,410,19,48,1,-1,-1,-1
241,5,990,192,8,21,1,-1,-1,-1
242,4,945,411,17,46,1,-1,-1,-1
242,5,990,192,10,22,1,-1,-1,-1
243,4,949,410,19,47,1,-1,-1,-1
243,5,993,193,10,21,1,-1,-1,-1
244,4,952,410,19,47,1,-1,-1,-1
244,5,995,194,10,20,1,-1,-1,-1
245,4,961,410,17,45,1,-1,-1,-1
245,5,999,194,10,21,1,-1,-1,-1
246,4,967,410,17,46,1,-1,-1,-1
246,5,1001,194,10,21,1,-1,-1,-1
247,4,972,410,17,47,1,-1,-1,-1
247,5,1001,194,10,21,1,-1,-1,-1
248,4,975,409,20,47,1,-1,-1,-1
249,4,979,409,21,47,1,-1,-1,-1
250,4,983,409,21,47,1,-1,-1,-1
251,4,989,409,19,46,1,-1,-1,-1
252,4,994,409,19,46,1,-1,-1,-1
253,4,998,409,19,45,1,-1,-1,-1
254,4,1002,409,19,45,1,-1,-1,-1
255,4,1008,408,16,47,1,-1,-1,-1
255,5,1013,191,10,24,1,-1,-1,-1
256,4,1010,407,18,48,1,-1,-1,-1
256,5,1013,191,12,25,1,-1,-1,-1
257,4,1014,406,18,48,1,-1,-1,-1
257,5,1015,193,11,23,1,-1,-1,-1
259,4,1019,404,19,46,1,-1,-1,-1
260,4,1024,403,18,47,1,-1,-1,-1
261,4,1028,402,19,48,1,-1,-1,-1
262,4,1031,402,21,47,1,-1,-1,-1
263,4,1035,402,21,48,1,-1,-1,-1
