3,0,388,482,9,19,1,-1,-1,-1
3,1,674,488,10,15,1,-1,-1,-1
3,2,337,315,5,13,1,-1,-1,-1
4,0,388,483,10,18,1,-1,-1,-1
4,1,672,485,9,15,1,-1,-1,-1
4,2,337,314,5,13,1,-1,-1,-1
4,3,757,486,10,20,1,-1,-1,-1
5,0,388,483,9,20,1,-1,-1,-1
5,1,670,482,9,16,1,-1,-1,-1
5,2,336,314,6,12,1,-1,-1,-1
5,3,756,485,10,20,1,-1,-1,-1
5,4,377,312,6,12,1,-1,-1,-1
6,0,387,484,11,20,1,-1,-1,-1
6,1,668,478,10,15,1,-1,-1,-1
6,2,337,313,5,13,1,-1,-1,-1
6,3,754,481,8,21,1,-1,-1,-1
6,4,377,312,6,11,1,-1,-1,-1
7,0,388,485,9,20,1,-1,-1,-1
7,1,666,475,9,13,1,-1,-1,-1
7,2,337,312,6,13,1,-1,-1,-1
7,3,752,479,8,19,1,-1,-1,-1
7,4,377,311,6,10,1,-1,-1,-1
8,0,387,486,11,19,1,-1,-1,-1
8,1,664,472,9,13,1,-1,-1,-1
8,2,337,311,6,13,1,-1,-1,-1
8,3,750,476,8,18,1,-1,-1,-1
8,4,378,310,4,11,1,-1,-1,-1
9,0,388,487,9,19,1,-1,-1,-1
9,1,663,468,8,14,1,-1,-1,-1
9,2,337,311,5,12,1,-1,-1,-1
9,3,748,473,8,19,1,-1,-1,-1
9,4,378,309,4,12,1,-1,-1,-1
10,0,389,488,8,19,1,-1,-1,-1
10,1,660,465,10,14,1,-1,-1,-1
10,2,337,310,6,12,1,-1,-1,-1
10,3,745,470,10,19,1,-1,-1,-1
11,0,388,489,10,19,1,-1,-1,-1
11,1,658,461,10,14,1,-1,-1,-1
11,2,338,310,5,11,1,-1,-1,-1
11,3,744,467,9,20,1,-1,-1,-1
12,0,388,491,10,17,1,-1,-1,-1
12,1,657,458,8,14,1,-1,-1,-1
12,2,338,309,5,12,1,-1,-1,-1
12,3,742,464,10,21,1,-1,-1,-1
13,0,388,490,9,19,1,-1,-1,-1
13,1,655,455,9,13,1,-1,-1,-1
13,2,339,308,5,11,1,-1,-1,-1
14,0,387,491,11,19,1,-1,-1,-1
14,1,654,452,8,14,1,-1,-1,-1
14,2,339,307,5,11,1,-1,-1,-1
14,3,738,459,9,20,1,-1,-1,-1
14,5,458,304,6,11,1,-1,-1,-1
14,6,378,305,4,10,1,-1,-1,-1
15,0,388,491,10,20,1,-1,-1,-1
15,1,652,448,9,15,1,-1,-1,-1
15,3,736,456,9,20,1,-1,-1,-1
15,5,457,303,6,12,1,-1,-1,-1
15,6,378,304,4,11,1,-1,-1,-1
16,0,388,491,10,21,1,-1,-1,-1
16,1,649,445,11,14,1,-1,-1,-1
16,3,735,453,8,21,1,-1,-1,-1
16,6,377,303,6,11,1,-1,-1,-1
17,0,387,491,12,22,1,-1,-1,-1
17,1,649,443,8,13,1,-1,-1,-1
17,2,339,305,6,11,1,-1,-1,-1
17,3,733,451,9,20,1,-1,-1,-1
17,6,378,302,5,10,1,-1,-1,-1
18,0,388,493,11,20,1,-1,-1,-1
18,1,647,439,9,13,1,-1,-1,-1
18,2,340,304,6,12,1,-1,-1,-1
18,3,732,449,8,19,1,-1,-1,-1
18,6,378,301,5,12,1,-1,-1,-1
19,0,388,494,11,21,1,-1,-1,-1
19,1,645,436,9,13,1,-1,-1,-1
19,2,340,303,5,13,1,-1,-1,-1
19,3,729,446,9,17,1,-1,-1,-1
19,6,378,301,6,11,1,-1,-1,-1
20,0,388,494,12,22,1,-1,-1,-1
20,1,644,433,8,14,1,-1,-1,-1
20,2,340,302,6,13,1,-1,-1,-1
20,3,728,444,9,18,1,-1,-1,-1
21,0,388,495,12,22,1,-1,-1,-1
21,1,641,430,10,13,1,-1,-1,-1
21,2,341,301,4,13,1,-1,-1,-1
21,3,727,441,8,18,1,-1,-1,-1
22,0,388,496,12,21,1,-1,-1,-1
22,1,640,427,8,13,1,-1,-1,-1
22,2,341,301,6,13,1,-1,-1,-1
22,3,725,439,9,16,1,-1,-1,-1
22,6,378,298,6,11,1,-1,-1,-1
23,0,388,497,12,21,1,-1,-1,-1
23,1,639,425,8,13,1,-1,-1,-1
23,2,340,300,7,11,1,-1,-1,-1
23,3,724,437,8,15,1,-1,-1,-1
23,4,480,315,7,10,1,-1,-1,-1
23,6,379,297,5,11,1,-1,-1,-1
23,7,558,525,10,14,1,-1,-1,-1
24,0,389,498,11,20,1,-1,-1,-1
24,1,637,422,9,13,1,-1,-1,-1
24,2,341,299,6,11,1,-1,-1,-1
24,3,722,434,8,16,1,-1,-1,-1
24,4,487,316,6,10,1,-1,-1,-1
24,6,379,296,4,12,1,-1,-1,-1
24,7,558,521,9,18,1,-1,-1,-1
25,0,389,498,10,21,1,-1,-1,-1
