3,0,180,344,36,60,1,-1,-1,-1
3,1,554,295,23,47,1,-1,-1,-1
3,2,147,249,22,48,1,-1,-1,-1
3,3,249,331,35,59,1,-1,-1,-1
3,4,125,341,25,57,1,-1,-1,-1
3,5,21,162,17,34,1,-1,-1,-1
3,6,37,145,21,36,1,-1,-1,-1
3,7,421,137,15,36,1,-1,-1,-1
3,8,646,256,23,45,1,-1,-1,-1
3,9,505,172,16,45,1,-1,-1,-1
3,10,211,195,22,46,1,-1,-1,-1
3,11,581,237,22,51,1,-1,-1,-1
3,12,575,255,18,46,1,-1,-1,-1
3,13,673,285,20,49,1,-1,-1,-1
3,14,175,171,17,43,1,-1,-1,-1
3,15,319,146,14,28,1,-1,-1,-1
3,16,452,193,19,44,1,-1,-1,-1
3,17,396,186,16,41,1,-1,-1,-1
3,18,589,266,16,37,1,-1,-1,-1
3,19,435,226,20,42,1,-1,-1,-1
3,20,325,210,17,38,1,-1,-1,-1
4,0,171,346,38,63,1,-1,-1,-1
4,1,550,293,24,45,1,-1,-1,-1
4,2,138,251,25,46,1,-1,-1,-1
4,3,239,333,31,58,1,-1,-1,-1
4,4,117,343,29,59,1,-1,-1,-1
4,5,13,162,18,34,1,-1,-1,-1
4,6,31,147,22,34,1,-1,-1,-1
4,7,416,138,15,35,1,-1,-1,-1
4,8,640,255,23,45,1,-1,-1,-1
4,9,500,175,17,42,1,-1,-1,-1
4,10,204,196,25,46,1,-1,-1,-1
4,11,576,237,22,48,1,-1,-1,-1
4,12,570,255,18,46,1,-1,-1,-1
4,13,664,284,22,48,1,-1,-1,-1
4,14,169,171,19,43,1,-1,-1,-1
4,15,318,147,14,27,1,-1,-1,-1
4,16,447,195,18,42,1,-1,-1,-1
4,17,391,187,17,39,1,-1,-1,-1
4,18,584,266,16,35,1,-1,-1,-1
4,19,430,226,21,41,1,-1,-1,-1
4,20,320,211,18,38,1,-1,-1,-1
5,0,156,349,42,64,1,-1,-1,-1
5,1,544,290,26,45,1,-1,-1,-1
5,2,127,251,25,48,1,-1,-1,-1
5,3,228,335,30,58,1,-1,-1,-1
5,4,106,346,30,63,1,-1,-1,-1
5,5,1,164,21,31,1,-1,-1,-1
5,6,19,149,26,37,1,-1,-1,-1
5,7,407,137,17,37,1,-1,-1,-1
5,8,631,255,22,44,1,-1,-1,-1
5,9,492,175,19,42,1,-1,-1,-1
5,10,194,197,23,44,1,-1,-1,-1
5,11,574,236,21,47,1,-1,-1,-1
5,12,563,258,19,43,1,-1,-1,-1
5,13,653,284,24,46,1,-1,-1,-1
5,14,160,172,20,43,1,-1,-1,-1
5,16,439,196,20,42,1,-1,-1,-1
5,17,383,186,18,41,1,-1,-1,-1
5,18,575,266,17,35,1,-1,-1,-1
5,19,428,227,21,40,1,-1,-1,-1
5,20,312,212,20,38,1,-1,-1,-1
6,0,139,354,43,62,1,-1,-1,-1
6,1,538,288,24,43,1,-1,-1,-1
6,2,114,252,26,46,1,-1,-1,-1
6,3,215,338,32,59,1,-1,-1,-1
6,4,91,349,32,57,1,-1,-1,-1
6,5,0,164,16,31,1,-1,-1,-1
6,6,14,150,26,37,1,-1,-1,-1
6,7,399,137,17,37,1,-1,-1,-1
6,8,620,254,24,43,1,-1,-1,-1
6,9,488,175,19,43,1,-1,-1,-1
6,10,188,198,23,43,1,-1,-1,-1
6,12,559,259,20,42,1,-1,-1,-1
6,13,642,284,26,45,1,-1,-1,-1
6,14,148,173,23,43,1,-1,-1,-1
6,16,435,198,20,41,1,-1,-1,-1
6,17,374,188,20,39,1,-1,-1,-1
6,18,571,266,17,35,1,-1,-1,-1
6,20,303,214,21,35,1,-1,-1,-1
7,0,125,356,40,62,1,-1,-1,-1
7,1,532,286,23,42,1,-1,-1,-1
7,2,101,253,24,48,1,-1,-1,-1
7,3,203,340,32,61,1,-1,-1,-1
7,4,83,351,33,59,1,-1,-1,-1
7,7,389,138,17,37,1,-1,-1,-1
7,8,610,254,24,44,1,-1,-1,-1
7,13,631,284,26,46,1,-1,-1,-1
7,14,137,174,21,43,1,-1,-1,-1
7,17,365,188,18,39,1,-1,-1,-1
7,18,557,266,17,34,1,-1,-1,-1
7,19,405,228,25,38,1,-1,-1,-1
7,20,299,215,20,34,1,-1,-1,-1
8,0,113,361,37,56,1,-1,-1,-1
8,1,525,285,24,41,1,-1,-1,-1
8,2,87,254,25,48,1,-1,-1,-1
8,3,190,343,33,63,1,-1,-1,-1
8,4,63,358,34,59,1,-1,-1,-1
8,7,379,138,17,37,1,-1,-1,-1
8,8,601,254,22,43,1,-1,-1,-1
8,13,620,284,24,45,1,-1,-1,-1
8,14,125,174,22,45,1,-1,-1,-1
8,17,360,189,18,39,1,-1,-1,-1
8,18,551,266,17,33,1,-1,-1,-1
8,19,400,229,25,36,1,-1,-1,-1
