5,0,344,311,18,35,1,-1,-1,-1
6,0,343,316,18,35,1,-1,-1,-1
9,0,340,327,15,34,1,-1,-1,-1
10,0,337,332,16,35,1,-1,-1,-1
11,0,335,337,16,35,1,-1,-1,-1
12,0,334,341,15,36,1,-1,-1,-1
13,0,332,346,15,36,1,-1,-1,-1
15,0,329,354,18,37,1,-1,-1,-1
15,1,640,0,9,12,1,-1,-1,-1
16,0,327,359,19,37,1,-1,-1,-1
16,1,638,0,12,14,1,-1,-1,-1
17,0,325,363,20,37,1,-1,-1,-1
17,1,638,0,11,16,1,-1,-1,-1
18,0,324,368,19,36,1,-1,-1,-1
18,1,638,0,11,18,1,-1,-1,-1
18,2,618,0,9,15,1,-1,-1,-1
19,0,324,372,16,37,1,-1,-1,-1
19,1,638,0,11,20,1,-1,-1,-1
19,2,617,0,11,16,1,-1,-1,-1
20,0,321,376,19,38,1,-1,-1,-1
20,1,637,0,13,22,1,-1,-1,-1
20,2,616,0,12,17,1,-1,-1,-1
21,0,318,382,21,36,1,-1,-1,-1
21,1,638,0,12,24,1,-1,-1,-1
21,2,616,0,10,21,1,-1,-1,-1
21,3,602,0,11,23,1,-1,-1,-1
22,0,316,387,22,35,1,-1,-1,-1
22,1,638,0,11,27,1,-1,-1,-1
22,2,615,0,11,22,1,-1,-1,-1
22,3,602,0,11,24,1,-1,-1,-1
23,0,315,392,20,35,1,-1,-1,-1
23,1,637,0,12,29,1,-1,-1,-1
23,2,615,0,11,24,1,-1,-1,-1
23,3,601,0,13,26,1,-1,-1,-1
24,0,315,397,17,36,1,-1,-1,-1
24,1,637,0,13,30,1,-1,-1,-1
24,2,615,0,12,27,1,-1,-1,-1
24,3,600,0,14,27,1,-1,-1,-1
25,0,313,401,18,37,1,-1,-1,-1
25,1,637,0,13,32,1,-1,-1,-1
25,2,615,0,12,28,1,-1,-1,-1
25,3,600,4,12,26,1,-1,-1,-1
26,0,309,405,21,38,1,-1,-1,-1
26,1,637,2,13,31,1,-1,-1,-1
26,2,615,1,12,29,1,-1,-1,-1
26,3,600,5,12,27,1,-1,-1,-1
27,0,308,409,19,39,1,-1,-1,-1
27,1,637,4,13,31,1,-1,-1,-1
27,2,615,3,11,29,1,-1,-1,-1
27,3,600,6,11,28,1,-1,-1,-1
28,0,306,415,21,36,1,-1,-1,-1
28,1,638,6,11,31,1,-1,-1,-1
28,2,613,4,14,30,1,-1,-1,-1
28,3,600,7,12,29,1,-1,-1,-1
29,0,305,420,19,36,1,-1,-1,-1
29,1,637,8,12,31,1,-1,-1,-1
29,2,613,6,14,29,1,-1,-1,-1
29,3,599,9,13,29,1,-1,-1,-1
30,0,303,424,19,37,1,-1,-1,-1
30,1,637,8,12,33,1,-1,-1,-1
30,2,615,8,11,30,1,-1,-1,-1
30,3,599,10,12,29,1,-1,-1,-1
31,1,637,7,11,35,1,-1,-1,-1
31,2,615,9,11,31,1,-1,-1,-1
31,3,599,13,12,29,1,-1,-1,-1
32,1,636,11,13,33,1,-1,-1,-1
32,2,613,11,14,30,1,-1,-1,-1
32,3,598,14,12,30,1,-1,-1,-1
33,0,297,438,21,37,1,-1,-1,-1
33,1,636,13,12,33,1,-1,-1,-1
33,2,614,13,12,30,1,-1,-1,-1
33,3,599,16,11,29,1,-1,-1,-1
34,0,295,442,22,38,1,-1,-1,-1
34,1,635,14,13,33,1,-1,-1,-1
34,2,613,14,13,31,1,-1,-1,-1
34,3,599,17,12,30,1,-1,-1,-1
35,1,635,16,13,33,1,-1,-1,-1
35,2,613,16,13,30,1,-1,-1,-1
35,3,598,18,12,30,1,-1,-1,-1
35,4,593,3,12,30,1,-1,-1,-1
36,1,635,18,13,33,1,-1,-1,-1
36,2,612,18,12,29,1,-1,-1,-1
36,3,598,19,12,31,1,-1,-1,-1
36,4,592,6,11,28,1,-1,-1,-1
37,1,634,19,12,34,1,-1,-1,-1
37,2,611,20,13,29,1,-1,-1,-1
37,3,596,20,13,32,1,-1,-1,-1
37,4,591,8,11,27,1,-1,-1,-1
38,0,284,461,22,38,1,-1,-1,-1
38,1,632,21,13,34,1,-1,-1,-1
38,2,610,21,12,30,1,-1,-1,-1
38,3,596,21,13,33,1,-1,-1,-1
39,0,282,465,20,39,1,-1,-1,-1
39,1,631,24,13,32,1,-1,-1,-1
39,2,608,23,13,30,1,-1,-1,-1
40,0,280,469,20,40,1,-1,-1,-1
40,1,631,27,11,31,1,-1,-1,-1
40,2,607,25,12,30,1,-1,-1,-1
41,1,628,29,12,31,1,-1,-1,-1
41,2,603,26,14,30,1,-1,-1,-1
41,4,581,14,11,30,1,-1,-1,-1
42,1,625,32,13,30,1,-1,-1,-1
42,2,602,29,13,29,1,-1,-1,-1
42,4,578,17,13,29,1,-1,-1,-1
43,1,624,34,13,29,1,-1,-1,-1
43,2,602,31,12,29,1,-1,-1,-1
43,4,577,18,12,30,1,-1,-1,-1
44,1,624,36,13,30,1,-1,-1,-1
44,2,601,33,12,29,1,-1,-1,-1
44,4,578,20,12,30,1,-1,-1,-1
45,1,624,37,13,31,1,-1,-1,-1
45,2,600,34,13,30,1,-1,-1,-1
45,3,585,34,14,33,1,-1,-1,-1
45,4,577,21,12,31,1,-1,-1,-1
46,1,623,39,14,30,1,-1,-1,-1
46,2,599,35,13,32,1,-1,-1,-1
46,3,584,37,14,32,1,-1,-1,-1
46,4,576,22,12,32,1,-1,-1,-1
47,0,260,503,24,43,1,-1,-1,-1
47,1,622,41,15,30,1,-1,-1,-1
47,2,599,37,13,31,1,-1,-1,-1
47,3,583,38,15,32,1,-1,-1,-1
47,4,576,24,13,33,1,-1,-1,-1
48,0,257,508,24,43,1,-1,-1,-1
48,1,622,43,15,30,1,-1,-1,-1
48,2,599,40,13,30,1,-1,-1,-1
48,4,576,26,13,33,1,-1,-1,-1
49,1,622,45,14,30,1,-1,-1,-1
49,2,598,41,14,30,1,-1,-1,-1
49,4,575,27,13,33,1,-1,-1,-1
50,1,623,47,12,30,1,-1,-1,-1
50,2,598,43,13,30,1,-1,-1,-1
50,4,576,29,12,31,1,-1,-1,-1
51,1,623,48,12,31,1,-1,-1,-1
51,2,598,45,13,30,1,-1,-1,-1
51,4,576,30,12,31,1,-1,-1,-1
52,1,622,51,12,29,1,-1,-1,-1
52,2,599,46,12,31,1,-1,-1,-1
52,4,577,31,10,32,1,-1,-1,-1
53,0,245,534,25,42,1,-1,-1,-1
53,1,621,53,13,29,1,-1,-1,-1
53,2,598,48,13,31,1,-1,-1,-1
53,4,576,35,11,33,1,-1,-1,-1
54,0,243,539,24,42,1,-1,-1,-1
54,1,621,54,13,30,1,-1,-1,-1
54,2,597,50,13,30,1,-1,-1,-1
54,4,576,35,10,34,1,-1,-1,-1
55,1,620,56,14,29,1,-1,-1,-1
55,2,596,52,13,29,1,-1,-1,-1
55,4,576,37,10,33,1,-1,-1,-1
56,0,238,548,25,43,1,-1,-1,-1
