1,0,114,312,16,41,1,-1,-1,-1
1,1,521,427,38,43,1,-1,-1,-1
1,2,212,156,11,21,1,-1,-1,-1
1,3,247,143,8,16,1,-1,-1,-1
1,4,210,215,12,18,1,-1,-1,-1
1,5,145,237,16,23,1,-1,-1,-1
1,6,130,240,13,22,1,-1,-1,-1
1,7,79,225,16,20,1,-1,-1,-1
1,8,642,493,29,43,1,-1,-1,-1
1,9,48,337,33,32,1,-1,-1,-1
1,10,26,338,29,32,1,-1,-1,-1
1,11,176,322,18,24,1,-1,-1,-1
1,12,185,317,20,26,1,-1,-1,-1
1,13,190,322,12,15,1,-1,-1,-1
1,14,287,288,20,26,1,-1,-1,-1
1,15,146,288,19,25,1,-1,-1,-1
1,16,137,291,16,23,1,-1,-1,-1
1,17,136,329,14,21,1,-1,-1,-1
1,18,281,269,17,28,1,-1,-1,-1
1,19,377,295,16,29,1,-1,-1,-1
1,20,450,270,14,33,1,-1,-1,-1
1,21,413,257,19,31,1,-1,-1,-1
1,22,416,258,15,25,1,-1,-1,-1
1,23,209,218,10,20,1,-1,-1,-1
1,24,561,325,14,36,1,-1,-1,-1
1,25,476,261,14,29,1,-1,-1,-1
1,26,540,263,19,25,1,-1,-1,-1
1,27,526,249,16,24,1,-1,-1,-1
1,28,480,231,16,24,1,-1,-1,-1
1,29,425,241,16,23,1,-1,-1,-1
1,30,361,231,13,19,1,-1,-1,-1
1,31,413,237,14,23,1,-1,-1,-1
1,32,508,234,15,23,1,-1,-1,-1
1,33,182,473,23,46,1,-1,-1,-1
1,34,301,224,13,17,1,-1,-1,-1
1,35,437,207,6,15,1,-1,-1,-1
1,36,440,213,10,11,1,-1,-1,-1
1,37,130,178,9,19,1,-1,-1,-1
1,38,339,124,6,14,1,-1,-1,-1
1,39,358,119,9,15,1,-1,-1,-1
1,40,354,125,6,16,1,-1,-1,-1
1,41,358,134,7,15,1,-1,-1,-1
1,42,358,144,7,13,1,-1,-1,-1
1,43,357,154,10,7,1,-1,-1,-1
1,44,373,154,8,12,1,-1,-1,-1
1,45,372,163,11,9,1,-1,-1,-1
1,46,247,126,8,20,1,-1,-1,-1
1,47,230,161,10,20,1,-1,-1,-1
1,48,402,220,11,26,1,-1,-1,-1
2,0,115,311,16,41,1,-1,-1,-1
2,1,518,423,38,43,1,-1,-1,-1
2,2,211,156,11,21,1,-1,-1,-1
2,3,246,143,8,16,1,-1,-1,-1
2,4,209,215,12,18,1,-1,-1,-1
2,5,145,236,16,23,1,-1,-1,-1
2,6,130,239,13,22,1,-1,-1,-1
2,7,79,224,16,20,1,-1,-1,-1
2,8,639,489,29,43,1,-1,-1,-1
2,9,53,336,32,32,1,-1,-1,-1
2,10,31,337,28,32,1,-1,-1,-1
2,11,180,321,18,24,1,-1,-1,-1
2,12,189,316,20,26,1,-1,-1,-1
2,13,194,321,12,15,1,-1,-1,-1
2,14,291,287,20,26,1,-1,-1,-1
2,15,149,287,19,25,1,-1,-1,-1
2,16,140,290,16,23,1,-1,-1,-1
2,17,137,328,14,21,1,-1,-1,-1
2,18,284,268,17,28,1,-1,-1,-1
2,19,372,297,17,29,1,-1,-1,-1
2,20,449,269,14,33,1,-1,-1,-1
2,21,411,257,19,31,1,-1,-1,-1
2,22,414,258,15,25,1,-1,-1,-1
2,23,208,218,10,20,1,-1,-1,-1
2,24,561,323,14,36,1,-1,-1,-1
2,25,478,261,14,29,1,-1,-1,-1
2,26,544,262,19,25,1,-1,-1,-1
2,27,523,249,16,24,1,-1,-1,-1
2,28,479,231,16,24,1,-1,-1,-1
2,29,421,241,16,23,1,-1,-1,-1
2,30,361,230,13,19,1,-1,-1,-1
2,31,410,236,14,23,1,-1,-1,-1
2,32,506,233,15,23,1,-1,-1,-1
2,33,176,481,23,46,1,-1,-1,-1
2,34,301,224,13,17,1,-1,-1,-1
2,35,434,206,7,15,1,-1,-1,-1
2,36,437,212,10,11,1,-1,-1,-1
2,37,130,177,9,19,1,-1,-1,-1
2,38,338,123,6,14,1,-1,-1,-1
2,39,357,118,9,15,1,-1,-1,-1
2,40,353,124,6,16,1,-1,-1,-1
2,41,357,133,7,15,1,-1,-1,-1
2,42,357,143,7,13,1,-1,-1,-1
2,43,356,153,10,7,1,-1,-1,-1
2,44,372,153,8,12,1,-1,-1,-1
2,45,371,162,11,9,1,-1,-1,-1
2,46,246,126,8,20,1,-1,-1,-1
2,47,229,161,10,20,1,-1,-1,-1
2,48,401,219,11,26,1,-1,-1,-1
3,0,116,311,16,41,1,-1,-1,-1
3,1,516,420,38,43,1,-1,-1,-1
3,2,211,156,11,21,1,-1,-1,-1
3,3,245,143,8,16,1,-1,-1,-1
3,4,209,215,12,18,1,-1,-1,-1
3,5,145,236,16,23,1,-1,-1,-1
3,6,130,239,13,22,1,-1,-1,-1
3,7,79,224,16,20,1,-1,-1,-1
3,8,636,485,29,43,1,-1,-1,-1
3,9,58,336,31,31,1,-1,-1,-1
3,10,37,336,27,32,1,-1,-1,-1
3,11,184,320,18,24,1,-1,-1,-1
3,12,193,315,20,26,1,-1,-1,-1
3,13,198,320,12,15,1,-1,-1,-1
3,14,295,287,20,26,1,-1,-1,-1
3,15,153,287,19,25,1,-1,-1,-1
3,16,144,290,16,23,1,-1,-1,-1
3,17,138,328,14,21,1,-1,-1,-1
3,18,287,268,17,28,1,-1,-1,-1
3,19,368,299,17,29,1,-1,-1,-1
3,20,448,268,14,33,1,-1,-1,-1
3,21,409,258,19,31,1,-1,-1,-1
3,22,412,259,15,25,1,-1,-1,-1
3,23,208,218,10,20,1,-1,-1,-1
3,24,561,322,14,36,1,-1,-1,-1
