3,0,388,482,10,18,1,-1,-1,-1
3,1,673,488,10,16,1,-1,-1,-1
3,2,758,488,11,22,1,-1,-1,-1
3,3,336,316,6,12,1,-1,-1,-1
3,4,378,314,5,10,1,-1,-1,-1
3,5,471,359,7,15,1,-1,-1,-1
4,0,388,482,10,18,1,-1,-1,-1
4,1,671,486,11,14,1,-1,-1,-1
4,2,756,486,10,22,1,-1,-1,-1
4,3,336,314,5,13,1,-1,-1,-1
4,4,377,314,5,10,1,-1,-1,-1
4,5,471,361,7,13,1,-1,-1,-1
4,6,442,359,6,13,1,-1,-1,-1
5,0,388,483,10,18,1,-1,-1,-1
5,1,670,482,10,15,1,-1,-1,-1
5,2,754,484,10,21,1,-1,-1,-1
5,3,337,313,4,12,1,-1,-1,-1
5,4,378,313,4,11,1,-1,-1,-1
5,5,471,361,7,13,1,-1,-1,-1
6,0,388,484,10,18,1,-1,-1,-1
6,1,668,478,10,15,1,-1,-1,-1
6,2,752,481,10,21,1,-1,-1,-1
6,3,338,313,4,11,1,-1,-1,-1
6,4,377,313,6,10,1,-1,-1,-1
6,7,459,312,5,12,1,-1,-1,-1
7,0,387,485,11,19,1,-1,-1,-1
7,1,666,475,10,14,1,-1,-1,-1
7,2,751,479,10,21,1,-1,-1,-1
7,3,338,312,4,11,1,-1,-1,-1
7,4,377,312,5,10,1,-1,-1,-1
7,7,459,311,5,12,1,-1,-1,-1
8,0,388,486,10,18,1,-1,-1,-1
8,1,664,472,10,14,1,-1,-1,-1
8,2,748,476,10,19,1,-1,-1,-1
8,3,337,312,5,10,1,-1,-1,-1
8,4,378,310,4,12,1,-1,-1,-1
8,7,458,310,6,12,1,-1,-1,-1
8,8,484,343,6,10,1,-1,-1,-1
9,0,387,487,11,18,1,-1,-1,-1
9,1,662,468,10,14,1,-1,-1,-1
9,2,747,473,10,19,1,-1,-1,-1
9,3,338,311,5,11,1,-1,-1,-1
9,4,377,309,6,12,1,-1,-1,-1
9,7,458,309,5,12,1,-1,-1,-1
9,8,484,342,5,10,1,-1,-1,-1
10,0,387,488,11,18,1,-1,-1,-1
10,1,660,465,10,14,1,-1,-1,-1
10,2,745,470,10,19,1,-1,-1,-1
10,3,338,310,5,11,1,-1,-1,-1
10,4,377,309,6,11,1,-1,-1,-1
10,8,483,341,6,11,1,-1,-1,-1
