3,0,702,330,48,111,1,-1,-1,-1
3,1,1326,363,43,124,1,-1,-1,-1
3,2,216,322,48,116,1,-1,-1,-1
3,3,150,431,50,102,1,-1,-1,-1
3,4,152,265,24,46,1,-1,-1,-1
3,5,228,252,22,48,1,-1,-1,-1
3,6,523,352,59,114,1,-1,-1,-1
3,7,115,264,26,58,1,-1,-1,-1
3,8,829,390,45,110,1,-1,-1,-1
3,9,866,397,36,93,1,-1,-1,-1
3,10,1602,437,61,120,1,-1,-1,-1
3,11,314,194,12,34,1,-1,-1,-1
3,12,1136,447,34,102,1,-1,-1,-1
3,13,1247,360,35,103,1,-1,-1,-1
3,14,1718,367,58,118,1,-1,-1,-1
3,15,273,310,21,55,1,-1,-1,-1
3,16,385,148,13,31,1,-1,-1,-1
3,17,166,304,24,49,1,-1,-1,-1
3,18,364,286,18,49,1,-1,-1,-1
3,19,413,249,18,44,1,-1,-1,-1
3,20,297,196,15,33,1,-1,-1,-1
3,21,1558,216,14,31,1,-1,-1,-1
3,22,282,164,14,37,1,-1,-1,-1
3,23,1603,329,23,55,1,-1,-1,-1
3,24,1489,311,17,48,1,-1,-1,-1
3,25,1424,265,16,41,1,-1,-1,-1
3,26,1518,273,16,44,1,-1,-1,-1
3,27,210,165,15,36,1,-1,-1,-1
3,28,1584,221,21,38,1,-1,-1,-1
3,29,1602,247,15,40,1,-1,-1,-1
3,30,200,111,14,38,1,-1,-1,-1
3,31,1536,256,16,41,1,-1,-1,-1
3,32,103,339,24,50,1,-1,-1,-1
3,33,379,178,13,34,1,-1,-1,-1
3,34,484,278,18,51,1,-1,-1,-1
3,35,555,110,9,24,1,-1,-1,-1
3,36,1876,409,27,121,1,-1,-1,-1
3,37,403,125,10,27,1,-1,-1,-1
3,38,536,130,10,28,1,-1,-1,-1
3,39,196,243,21,37,1,-1,-1,-1
3,40,0,396,40,99,1,-1,-1,-1
3,41,1682,372,61,104,1,-1,-1,-1
3,42,299,274,26,52,1,-1,-1,-1
3,43,187,167,17,36,1,-1,-1,-1
3,44,250,250,18,46,1,-1,-1,-1
3,45,516,253,18,46,1,-1,-1,-1
3,46,1398,304,18,45,1,-1,-1,-1
3,47,695,97,9,25,1,-1,-1,-1
3,48,1670,356,24,52,1,-1,-1,-1
3,49,1572,289,17,41,1,-1,-1,-1
3,50,1634,339,22,57,1,-1,-1,-1
3,51,1471,301,17,53,1,-1,-1,-1
3,52,1538,333,23,58,1,-1,-1,-1
3,53,1577,314,20,53,1,-1,-1,-1
4,0,703,329,46,111,1,-1,-1,-1
4,1,1325,362,38,118,1,-1,-1,-1
4,2,217,321,47,115,1,-1,-1,-1
4,3,149,430,52,100,1,-1,-1,-1
4,4,151,265,21,47,1,-1,-1,-1
4,5,225,253,25,48,1,-1,-1,-1
4,6,530,350,54,116,1,-1,-1,-1
4,7,117,263,25,56,1,-1,-1,-1
4,8,829,390,50,109,1,-1,-1,-1
4,9,855,396,43,95,1,-1,-1,-1
4,10,1596,437,59,120,1,-1,-1,-1
4,11,313,193,14,35,1,-1,-1,-1
4,12,1124,447,35,101,1,-1,-1,-1
4,13,1239,357,41,104,1,-1,-1,-1
4,14,1730,369,54,116,1,-1,-1,-1
4,15,274,310,22,53,1,-1,-1,-1
4,16,384,148,13,31,1,-1,-1,-1
