3,0,138,590,71,154,1,-1,-1,-1
3,1,1590,696,62,139,1,-1,-1,-1
3,2,1527,622,65,123,1,-1,-1,-1
3,3,495,635,50,141,1,-1,-1,-1
3,4,1353,634,72,150,1,-1,-1,-1
3,5,453,674,59,145,1,-1,-1,-1
3,6,44,565,69,138,1,-1,-1,-1
3,7,1248,472,24,58,1,-1,-1,-1
3,8,1505,350,18,45,1,-1,-1,-1
3,9,1474,424,21,58,1,-1,-1,-1
3,10,1334,411,20,52,1,-1,-1,-1
3,11,1417,514,27,56,1,-1,-1,-1
3,12,375,262,15,41,1,-1,-1,-1
3,13,1386,391,19,50,1,-1,-1,-1
3,14,1391,489,29,74,1,-1,-1,-1
3,15,62,334,26,54,1,-1,-1,-1
3,16,179,240,14,38,1,-1,-1,-1
3,17,1450,426,22,54,1,-1,-1,-1
3,18,1395,321,18,50,1,-1,-1,-1
3,19,1419,371,22,54,1,-1,-1,-1
3,20,115,333,23,45,1,-1,-1,-1
3,21,172,270,17,39,1,-1,-1,-1
3,22,53,480,28,70,1,-1,-1,-1
3,23,393,244,15,37,1,-1,-1,-1
3,24,327,330,19,49,1,-1,-1,-1
3,25,189,395,20,47,1,-1,-1,-1
3,26,1476,382,19,43,1,-1,-1,-1
3,27,29,431,27,64,1,-1,-1,-1
3,28,216,317,20,50,1,-1,-1,-1
3,29,0,484,29,73,1,-1,-1,-1
3,30,1229,540,29,66,1,-1,-1,-1
3,31,1530,379,22,47,1,-1,-1,-1
3,32,1367,369,19,48,1,-1,-1,-1
3,33,184,193,13,32,1,-1,-1,-1
3,34,1315,409,20,52,1,-1,-1,-1
3,35,542,754,55,99,1,-1,-1,-1
3,36,144,263,17,44,1,-1,-1,-1
3,37,0,434,22,57,1,-1,-1,-1
3,38,175,305,20,42,1,-1,-1,-1
3,39,273,180,14,31,1,-1,-1,-1
3,40,214,380,23,43,1,-1,-1,-1
3,41,1267,566,27,49,1,-1,-1,-1
3,42,1450,225,14,37,1,-1,-1,-1
3,43,16,366,27,47,1,-1,-1,-1
3,44,79,512,48,133,1,-1,-1,-1
3,45,19,337,21,43,1,-1,-1,-1
3,46,105,183,18,36,1,-1,-1,-1
3,47,426,194,14,34,1,-1,-1,-1
4,0,148,588,62,152,1,-1,-1,-1
4,1,1604,694,58,142,1,-1,-1,-1
4,2,1543,621,61,122,1,-1,-1,-1
4,3,502,634,48,128,1,-1,-1,-1
4,4,1340,633,79,148,1,-1,-1,-1
4,5,460,675,65,142,1,-1,-1,-1
4,6,34,566,76,137,1,-1,-1,-1
4,7,1249,471,22,58,1,-1,-1,-1
4,8,1504,351,18,45,1,-1,-1,-1
