3,0,630,233,11,32,1,-1,-1,-1
3,1,1020,180,9,17,1,-1,-1,-1
3,2,782,350,17,29,1,-1,-1,-1
4,0,627,234,14,33,1,-1,-1,-1
4,1,1020,180,8,17,1,-1,-1,-1
4,2,781,350,18,29,1,-1,-1,-1
5,0,626,235,13,33,1,-1,-1,-1
5,1,1020,180,9,17,1,-1,-1,-1
5,2,781,350,17,30,1,-1,-1,-1
6,0,624,236,13,33,1,-1,-1,-1
6,1,1020,180,9,18,1,-1,-1,-1
6,2,779,349,19,31,1,-1,-1,-1
7,0,623,237,12,33,1,-1,-1,-1
7,1,1020,181,10,17,1,-1,-1,-1
7,2,779,349,18,31,1,-1,-1,-1
8,0,621,237,12,33,1,-1,-1,-1
8,1,1020,182,10,17,1,-1,-1,-1
8,2,779,348,18,32,1,-1,-1,-1
8,3,1217,256,11,19,1,-1,-1,-1
9,0,619,238,12,33,1,-1,-1,-1
9,2,779,348,18,33,1,-1,-1,-1
9,3,1218,257,12,18,1,-1,-1,-1
10,0,617,239,12,33,1,-1,-1,-1
10,2,779,348,18,34,1,-1,-1,-1
10,3,1220,258,12,18,1,-1,-1,-1
11,0,615,240,14,33,1,-1,-1,-1
11,2,780,348,17,37,1,-1,-1,-1
11,3,1222,259,11,19,1,-1,-1,-1
12,0,613,241,14,33,1,-1,-1,-1
12,2,779,348,19,37,1,-1,-1,-1
13,0,611,241,15,35,1,-1,-1,-1
13,2,779,348,19,37,1,-1,-1,-1
14,0,609,242,16,35,1,-1,-1,-1
14,2,780,348,18,35,1,-1,-1,-1
15,0,607,243,17,35,1,-1,-1,-1
15,2,780,348,17,36,1,-1,-1,-1
16,0,608,244,13,34,1,-1,-1,-1
16,2,779,347,19,37,1,-1,-1,-1
17,0,606,244,13,35,1,-1,-1,-1
17,2,779,347,19,36,1,-1,-1,-1
18,0,604,245,13,34,1,-1,-1,-1
18,2,779,347,18,35,1,-1,-1,-1
19,0,602,245,13,35,1,-1,-1,-1
19,2,778,347,18,33,1,-1,-1,-1
20,0,600,246,13,36,1,-1,-1,-1
20,2,776,347,19,30,1,-1,-1,-1
20,4,608,113,6,11,1,-1,-1,-1
20,5,1238,269,11,17,1,-1,-1,-1
21,0,596,247,17,35,1,-1,-1,-1
21,2,776,347,18,29,1,-1,-1,-1
21,4,608,113,6,11,1,-1,-1,-1
21,5,1239,269,12,18,1,-1,-1,-1
22,0,594,249,17,35,1,-1,-1,-1
22,2,775,345,18,29,1,-1,-1,-1
22,4,608,113,5,11,1,-1,-1,-1
23,0,593,249,16,36,1,-1,-1,-1
23,2,774,345,17,29,1,-1,-1,-1
23,4,608,113,5,12,1,-1,-1,-1
24,0,592,250,15,34,1,-1,-1,-1
24,2,772,345,18,30,1,-1,-1,-1
24,4,607,113,7,12,1,-1,-1,-1
25,0,591,250,12,35,1,-1,-1,-1
25,2,770,344,18,30,1,-1,-1,-1
25,4,608,113,5,12,1,-1,-1,-1
26,0,589,251,12,34,1,-1,-1,-1
26,2,768,342,18,31,1,-1,-1,-1
27,0,587,252,12,34,1,-1,-1,-1
27,2,766,342,19,30,1,-1,-1,-1
28,0,584,252,14,36,1,-1,-1,-1
28,2,764,341,19,29,1,-1,-1,-1
29,0,582,253,15,36,1,-1,-1,-1
29,2,763,340,18,29,1,-1,-1,-1
30,0,579,254,17,36,1,-1,-1,-1
30,2,761,339,18,29,1,-1,-1,-1
30,6,1307,282,18,35,1,-1,-1,-1
31,0,578,255,16,36,1,-1,-1,-1
31,2,759,338,17,28,1,-1,-1,-1
31,6,1310,285,16,33,1,-1,-1,-1
31,7,607,116,6,13,1,-1,-1,-1
32,0,576,256,16,36,1,-1,-1,-1
32,2,758,336,16,28,1,-1,-1,-1
32,6,1312,285,15,34,1,-1,-1,-1
32,7,607,115,6,14,1,-1,-1,-1
33,0,575,256,15,35,1,-1,-1,-1
33,2,756,335,16,28,1,-1,-1,-1
33,6,1314,288,14,31,1,-1,-1,-1
33,7,606,115,7,15,1,-1,-1,-1
34,0,573,257,14,35,1,-1,-1,-1
34,2,754,334,17,28,1,-1,-1,-1
34,6,1316,289,13,30,1,-1,-1,-1
35,0,571,257,13,35,1,-1,-1,-1
35,2,753,333,16,28,1,-1,-1,-1
35,7,605,116,7,13,1,-1,-1,-1
36,0,569,258,13,35,1,-1,-1,-1
36,2,751,331,16,28,1,-1,-1,-1
36,7,605,117,7,13,1,-1,-1,-1
37,0,566,259,15,35,1,-1,-1,-1
37,2,749,329,16,29,1,-1,-1,-1
38,0,562,259,18,36,1,-1,-1,-1
38,2,748,328,16,28,1,-1,-1,-1
39,0,561,260,17,36,1,-1,-1,-1
39,2,746,326,17,28,1,-1,-1,-1
40,0,560,260,15,35,1,-1,-1,-1
40,2,746,324,15,29,1,-1,-1,-1
41,0,558,260,14,35,1,-1,-1,-1
41,2,745,322,15,30,1,-1,-1,-1
42,0,556,261,12,34,1,-1,-1,-1
42,2,743,320,16,31,1,-1,-1,-1
43,0,554,261,12,36,1,-1,-1,-1
43,2,742,318,17,32,1,-1,-1,-1
44,0,551,262,14,36,1,-1,-1,-1
44,2,741,317,17,32,1,-1,-1,-1
45,0,548,263,17,36,1,-1,-1,-1
45,2,741,315,16,33,1,-1,-1,-1
46,0,545,263,19,37,1,-1,-1,-1
46,2,741,313,15,33,1,-1,-1,-1
46,8,1340,297,17,34,1,-1,-1,-1
46,9,967,308,15,25,1,-1,-1,-1
47,0,543,264,20,37,1,-1,-1,-1
