3,0,866,124,5,15,1,-1,-1,-1
4,0,865,123,7,15,1,-1,-1,-1
5,0,865,122,7,16,1,-1,-1,-1
6,0,865,122,7,15,1,-1,-1,-1
7,0,865,122,8,14,1,-1,-1,-1
8,0,866,122,6,13,1,-1,-1,-1
9,0,866,121,7,14,1,-1,-1,-1
9,1,882,134,6,16,1,-1,-1,-1
10,0,867,121,5,13,1,-1,-1,-1
10,1,881,134,6,15,1,-1,-1,-1
11,0,867,120,6,13,1,-1,-1,-1
11,1,881,133,6,16,1,-1,-1,-1
12,0,867,119,5,14,1,-1,-1,-1
12,1,881,133,6,15,1,-1,-1,-1
13,0,866,119,7,13,1,-1,-1,-1
13,1,881,133,6,15,1,-1,-1,-1
14,0,867,118,6,13,1,-1,-1,-1
14,1,882,134,5,14,1,-1,-1,-1
14,2,336,420,18,49,1,-1,-1,-1
15,0,868,118,5,13,1,-1,-1,-1
15,1,881,134,6,14,1,-1,-1,-1
15,2,337,420,20,51,1,-1,-1,-1
16,0,867,117,7,13,1,-1,-1,-1
16,1,881,134,5,14,1,-1,-1,-1
16,2,338,420,21,52,1,-1,-1,-1
17,0,868,117,6,12,1,-1,-1,-1
17,1,880,133,6,15,1,-1,-1,-1
17,2,340,421,21,51,1,-1,-1,-1
18,0,868,116,6,12,1,-1,-1,-1
18,2,342,421,22,51,1,-1,-1,-1
19,0,869,115,5,13,1,-1,-1,-1
19,2,344,422,22,50,1,-1,-1,-1
20,0,869,114,6,13,1,-1,-1,-1
20,2,345,422,22,51,1,-1,-1,-1
21,0,869,114,6,13,1,-1,-1,-1
21,2,349,422,21,51,1,-1,-1,-1
22,0,869,113,6,13,1,-1,-1,-1
22,2,352,422,20,51,1,-1,-1,-1
23,0,869,113,7,12,1,-1,-1,-1
23,2,354,422,20,51,1,-1,-1,-1
24,0,869,113,7,12,1,-1,-1,-1
25,0,870,112,6,12,1,-1,-1,-1
26,0,870,111,5,13,1,-1,-1,-1
27,0,870,111,6,13,1,-1,-1,-1
27,3,1207,373,18,32,1,-1,-1,-1
28,0,870,110,7,14,1,-1,-1,-1
28,3,1201,367,21,33,1,-1,-1,-1
29,0,871,110,5,13,1,-1,-1,-1
29,3,1198,363,21,34,1,-1,-1,-1
30,0,871,109,6,14,1,-1,-1,-1
30,4,371,423,20,52,1,-1,-1,-1
31,0,871,109,6,13,1,-1,-1,-1
31,4,372,422,20,52,1,-1,-1,-1
32,0,872,109,5,14,1,-1,-1,-1
33,0,872,108,5,15,1,-1,-1,-1
33,5,1185,344,19,31,1,-1,-1,-1
34,0,872,107,5,13,1,-1,-1,-1
34,5,1182,339,18,30,1,-1,-1,-1
34,6,876,130,7,15,1,-1,-1,-1
35,0,872,106,5,14,1,-1,-1,-1
35,5,1178,335,19,31,1,-1,-1,-1
35,6,876,129,7,16,1,-1,-1,-1
36,0,871,106,6,13,1,-1,-1,-1
36,5,1175,331,19,31,1,-1,-1,-1
37,0,872,106,6,13,1,-1,-1,-1
37,6,877,129,5,16,1,-1,-1,-1
38,0,871,106,7,13,1,-1,-1,-1
38,6,877,129,5,16,1,-1,-1,-1
39,0,872,106,5,12,1,-1,-1,-1
39,6,876,128,7,17,1,-1,-1,-1
40,0,872,106,6,12,1,-1,-1,-1
41,0,873,106,5,11,1,-1,-1,-1
44,7,1173,304,17,28,1,-1,-1,-1
45,7,1168,300,20,30,1,-1,-1,-1
45,8,895,105,5,13,1,-1,-1,-1
46,7,1165,297,18,28,1,-1,-1,-1
46,8,894,105,7,12,1,-1,-1,-1
46,9,899,130,5,14,1,-1,-1,-1
47,7,1161,294,17,26,1,-1,-1,-1
47,8,895,105,5,12,1,-1,-1,-1
47,9,898,130,5,14,1,-1,-1,-1
48,7,1156,291,18,26,1,-1,-1,-1
48,8,895,104,6,12,1,-1,-1,-1
48,9,898,130,6,15,1,-1,-1,-1
49,7,1154,288,17,25,1,-1,-1,-1
49,8,896,104,5,11,1,-1,-1,-1
49,9,899,130,6,15,1,-1,-1,-1
50,7,1151,285,17,25,1,-1,-1,-1
56,10,937,103,6,11,1,-1,-1,-1
57,10,938,103,4,11,1,-1,-1,-1
58,10,938,102,4,11,1,-1,-1,-1
59,10,938,101,5,12,1,-1,-1,-1
60,10,939,101,4,12,1,-1,-1,-1
61,10,939,100,4,12,1,-1,-1,-1
62,10,939,100,4,12,1,-1,-1,-1
69,11,541,432,20,47,1,-1,-1,-1
70,11,544,430,20,49,1,-1,-1,-1
71,11,547,430,19,50,1,-1,-1,-1
72,11,550,430,19,51,1,-1,-1,-1
73,11,552,429,20,52,1,-1,-1,-1
81,12,1287,200,12,23,1,-1,-1,-1
82,12,1286,200,11,22,1,-1,-1,-1
83,12,1285,199,10,24,1,-1,-1,-1
84,12,1283,199,10,24,1,-1,-1,-1
85,12,1281,199,10,23,1,-1,-1,-1
85,13,585,433,19,51,1,-1,-1,-1
86,12,1279,199,10,24,1,-1,-1,-1
86,13,587,433,19,52,1,-1,-1,-1
87,12,1277,200,10,23,1,-1,-1,-1
88,12,1274,200,13,23,1,-1,-1,-1
89,12,1273,200,11,23,1,-1,-1,-1
90,12,1271,200,11,23,1,-1,-1,-1
91,12,1270,199,9,24,1,-1,-1,-1
92,12,1267,198,11,25,1,-1,-1,-1
93,12,1265,198,13,25,1,-1,-1,-1
93,14,946,128,7,16,1,-1,-1,-1
94,12,1264,197,12,26,1,-1,-1,-1
94,14,946,130,6,14,1,-1,-1,-1
95,12,1262,197,13,26,1,-1,-1,-1
96,14,946,131,5,13,1,-1,-1,-1
97,14,945,131,5,13,1,-1,-1,-1
98,14,945,131,5,13,1,-1,-1,-1
99,14,945,131,6,14,1,-1,-1,-1
100,14,944,131,6,14,1,-1,-1,-1
101,14,944,131,6,14,1,-1,-1,-1
102,14,945,131,5,14,1,-1,-1,-1
102,15,634,435,18,31,1,-1,-1,-1
103,14,944,131,5,14,1,-1,-1,-1
103,15,640,434,15,31,1,-1,-1,-1
104,14,944,132,5,14,1,-1,-1,-1
104,15,641,433,17,34,1,-1,-1,-1
105,14,944,132,5,14,1,-1,-1,-1
106,14,944,132,5,14,1,-1,-1,-1
107,14,944,132,6,14,1,-1,-1,-1
108,14,943,132,6,14,1,-1,-1,-1
109,16,651,435,24,52,1,-1,-1,-1
110,16,656,435,22,51,1,-1,-1,-1
111,16,659,435,20,50,1,-1,-1,-1
112,16,663,434,18,51,1,-1,-1,-1
113,16,665,434,23,51,1,-1,-1,-1
113,17,1227,201,12,23,1,-1,-1,-1
114,16,667,433,23,53,1,-1,-1,-1
114,17,1226,200,13,23,1,-1,-1,-1
115,16,670,433,25,53,1,-1,-1,-1
115,17,1225,199,12,25,1,-1,-1,-1
116,16,672,433,26,53,1,-1,-1,-1
116,17,1227,199,10,25,1,-1,-1,-1
122,18,694,434,25,52,1,-1,-1,-1
123,18,695,434,26,52,1,-1,-1,-1
127,19,1209,199,13,26,1,-1,-1,-1
127,20,945,133,7,16,1,-1,-1,-1
128,19,1208,200,12,25,1,-1,-1,-1
128,20,945,133,7,15,1,-1,-1,-1
129,19,1207,201,11,24,1,-1,-1,-1
129,20,946,133,5,15,1,-1,-1,-1
130,20,946,133,5,14,1,-1,-1,-1
130,21,721,434,22,51,1,-1,-1,-1
131,20,947,133,5,14,1,-1,-1,-1
131,21,724,435,22,50,1,-1,-1,-1
132,21,730,435,19,48,1,-1,-1,-1
133,21,732,440,21,47,1,-1,-1,-1
133,22,1201,200,12,24,1,-1,-1,-1
134,21,735,437,23,50,1,-1,-1,-1
134,22,1199,200,12,24,1,-1,-1,-1
134,23,946,134,6,15,1,-1,-1,-1
135,21,737,438,26,50,1,-1,-1,-1
135,22,1197,201,12,23,1,-1,-1,-1
135,23,946,135,6,14,1,-1,-1,-1
136,21,738,439,26,49,1,-1,-1,-1
136,23,945,136,7,14,1,-1,-1,-1
137,21,741,439,26,49,1,-1,-1,-1
141,24,760,438,21,50,1,-1,-1,-1
147,25,777,435,20,46,1,-1,-1,-1
148,25,780,435,20,45,1,-1,-1,-1
149,25,786,436,18,44,1,-1,-1,-1
150,25,789,436,19,45,1,-1,-1,-1
150,26,945,136,5,14,1,-1,-1,-1
151,25,792,437,19,44,1,-1,-1,-1
151,26,944,136,6,14,1,-1,-1,-1
152,25,795,437,19,44,1,-1,-1,-1
152,26,945,136,5,15,1,-1,-1,-1
153,26,944,136,6,15,1,-1,-1,-1
153,27,1170,200,11,24,1,-1,-1,-1
154,26,944,137,6,14,1,-1,-1,-1
154,27,1169,200,10,23,1,-1,-1,-1
155,26,944,137,6,14,1,-1,-1,-1
155,27,1168,200,10,23,1,-1,-1,-1
156,26,944,137,7,13,1,-1,-1,-1
157,26,945,137,5,13,1,-1,-1,-1
157,28,969,173,8,19,1,-1,-1,-1
158,26,944,137,6,13,1,-1,-1,-1
158,28,969,174,8,19,1,-1,-1,-1
158,29,809,435,20,50,1,-1,-1,-1
159,26,944,137,6,13,1,-1,-1,-1
160,29,814,434,21,52,1,-1,-1,-1
161,29,814,433,24,53,1,-1,-1,-1
162,29,815,433,25,53,1,-1,-1,-1
162,30,939,135,6,13,1,-1,-1,-1
162,31,953,176,8,21,1,-1,-1,-1
163,29,816,433,26,53,1,-1,-1,-1
163,30,938,135,6,13,1,-1,-1,-1
163,31,953,176,7,21,1,-1,-1,-1
164,29,819,432,24,52,1,-1,-1,-1
164,31,952,178,7,18,1,-1,-1,-1
165,29,821,432,24,52,1,-1,-1,-1
165,31,951,179,7,17,1,-1,-1,-1
165,32,1139,196,12,28,1,-1,-1,-1
166,29,824,432,22,53,1,-1,-1,-1
166,32,1138,197,11,27,1,-1,-1,-1
167,29,826,431,22,54,1,-1,-1,-1
167,32,1136,196,11,27,1,-1,-1,-1
167,33,933,136,6,14,1,-1,-1,-1
168,32,1136,196,9,27,1,-1,-1,-1
168,33,934,136,5,14,1,-1,-1,-1
169,32,1133,197,10,26,1,-1,-1,-1
169,33,933,135,6,16,1,-1,-1,-1
169,34,951,176,8,21,1,-1,-1,-1
170,32,1130,196,12,27,1,-1,-1,-1
170,33,933,135,6,16,1,-1,-1,-1
170,34,952,177,9,20,1,-1,-1,-1
171,32,1129,196,12,26,1,-1,-1,-1
171,33,933,135,7,15,1,-1,-1,-1
171,34,953,176,9,21,1,-1,-1,-1
171,35,838,430,21,53,1,-1,-1,-1
172,32,1127,196,12,26,1,-1,-1,-1
172,33,933,135,7,15,1,-1,-1,-1
172,34,955,176,7,21,1,-1,-1,-1
172,35,840,429,21,54,1,-1,-1,-1
173,32,1126,196,11,26,1,-1,-1,-1
173,33,933,135,7,15,1,-1,-1,-1
173,34,956,176,7,21,1,-1,-1,-1
174,32,1125,197,10,25,1,-1,-1,-1
174,33,933,135,6,15,1,-1,-1,-1
174,34,956,176,8,22,1,-1,-1,-1
175,32,1124,199,10,24,1,-1,-1,-1
175,33,933,136,6,14,1,-1,-1,-1
175,34,956,176,9,22,1,-1,-1,-1
176,32,1123,199,9,24,1,-1,-1,-1
176,33,933,136,5,15,1,-1,-1,-1
176,34,956,176,9,22,1,-1,-1,-1
177,32,1122,198,8,25,1,-1,-1,-1
177,33,932,137,6,14,1,-1,-1,-1
177,34,957,176,8,22,1,-1,-1,-1
178,32,1119,198,11,25,1,-1,-1,-1
178,33,932,137,7,14,1,-1,-1,-1
178,34,957,176,8,22,1,-1,-1,-1
179,32,1117,198,11,25,1,-1,-1,-1
179,33,932,137,6,14,1,-1,-1,-1
180,32,1116,198,10,25,1,-1,-1,-1
180,34,958,179,8,21,1,-1,-1,-1
181,32,1115,198,10,25,1,-1,-1,-1
181,34,957,178,9,22,1,-1,-1,-1
182,34,956,177,8,23,1,-1,-1,-1
183,34,954,177,9,23,1,-1,-1,-1
183,36,859,430,24,50,1,-1,-1,-1
184,34,951,177,10,22,1,-1,-1,-1
184,36,857,430,27,50,1,-1,-1,-1
184,37,1100,198,12,24,1,-1,-1,-1
185,34,950,177,9,22,1,-1,-1,-1
185,36,859,429,23,50,1,-1,-1,-1
185,37,1097,197,12,25,1,-1,-1,-1
186,34,948,177,9,23,1,-1,-1,-1
186,36,859,429,23,50,1,-1,-1,-1
187,34,948,177,9,23,1,-1,-1,-1
187,37,1091,197,10,24,1,-1,-1,-1
188,37,1087,196,10,25,1,-1,-1,-1
189,37,1083,195,11,26,1,-1,-1,-1
190,37,1079,195,11,26,1,-1,-1,-1
190,38,862,428,23,52,1,-1,-1,-1
191,37,1075,196,12,25,1,-1,-1,-1
191,38,863,428,24,50,1,-1,-1,-1
192,37,1072,195,11,26,1,-1,-1,-1
192,38,862,428,24,50,1,-1,-1,-1
