3,0,1059,725,16,45,1,-1,-1,-1
3,1,605,1047,31,32,1,-1,-1,-1
4,0,1059,725,16,45,1,-1,-1,-1
4,1,611,1057,22,22,1,-1,-1,-1
4,2,301,601,13,34,1,-1,-1,-1
5,0,1058,726,17,44,1,-1,-1,-1
5,2,299,603,15,32,1,-1,-1,-1
6,0,1057,726,17,44,1,-1,-1,-1
6,2,299,604,14,30,1,-1,-1,-1
6,3,663,431,7,14,1,-1,-1,-1
7,0,1058,726,16,43,1,-1,-1,-1
7,2,298,604,14,28,1,-1,-1,-1
7,3,662,431,7,14,1,-1,-1,-1
8,0,1058,726,16,43,1,-1,-1,-1
8,2,297,604,14,28,1,-1,-1,-1
8,3,661,430,8,15,1,-1,-1,-1
9,0,1058,726,15,43,1,-1,-1,-1
10,0,1058,727,16,43,1,-1,-1,-1
11,0,1058,729,16,43,1,-1,-1,-1
12,0,1059,731,16,43,1,-1,-1,-1
12,4,292,610,13,32,1,-1,-1,-1
13,0,1059,732,16,45,1,-1,-1,-1
13,4,291,611,13,32,1,-1,-1,-1
14,0,1059,734,16,46,1,-1,-1,-1
15,0,1059,738,17,45,1,-1,-1,-1
16,0,1059,740,17,46,1,-1,-1,-1
16,5,279,616,15,35,1,-1,-1,-1
17,0,1059,742,18,47,1,-1,-1,-1
17,5,274,619,16,34,1,-1,-1,-1
18,0,1060,745,17,47,1,-1,-1,-1
18,5,271,621,15,33,1,-1,-1,-1
18,6,651,429,7,13,1,-1,-1,-1
19,0,1060,748,18,47,1,-1,-1,-1
19,5,266,623,16,33,1,-1,-1,-1
19,6,649,428,7,14,1,-1,-1,-1
20,0,1060,751,20,47,1,-1,-1,-1
20,5,262,626,15,33,1,-1,-1,-1
20,6,648,428,7,14,1,-1,-1,-1
21,0,1061,755,19,48,1,-1,-1,-1
21,5,258,629,14,34,1,-1,-1,-1
22,0,1061,758,19,50,1,-1,-1,-1
22,5,253,631,15,35,1,-1,-1,-1
23,0,1061,762,20,49,1,-1,-1,-1
23,5,247,633,16,34,1,-1,-1,-1
24,0,1062,767,20,48,1,-1,-1,-1
24,5,242,635,16,35,1,-1,-1,-1
25,0,1062,771,21,47,1,-1,-1,-1
25,5,235,638,18,37,1,-1,-1,-1
26,0,1064,775,18,48,1,-1,-1,-1
26,5,231,640,17,39,1,-1,-1,-1
27,0,1063,780,20,48,1,-1,-1,-1
27,5,225,644,16,38,1,-1,-1,-1
28,0,1063,785,20,48,1,-1,-1,-1
28,5,217,647,17,38,1,-1,-1,-1
29,0,1064,789,19,51,1,-1,-1,-1
29,5,210,649,17,40,1,-1,-1,-1
30,0,1064,794,20,51,1,-1,-1,-1
30,5,203,653,17,41,1,-1,-1,-1
31,0,1065,800,20,50,1,-1,-1,-1
31,5,196,657,17,42,1,-1,-1,-1
32,0,1064,806,22,51,1,-1,-1,-1
32,5,187,661,18,42,1,-1,-1,-1
33,0,1065,811,21,52,1,-1,-1,-1
33,5,179,666,16,40,1,-1,-1,-1
34,0,1065,817,21,53,1,-1,-1,-1
34,5,168,669,20,41,1,-1,-1,-1
35,0,1067,823,21,54,1,-1,-1,-1
35,5,162,672,18,42,1,-1,-1,-1
36,0,1067,827,21,55,1,-1,-1,-1
36,5,154,675,19,42,1,-1,-1,-1
41,7,261,674,19,42,1,-1,-1,-1
42,7,259,677,18,42,1,-1,-1,-1
42,8,1185,883,26,62,1,-1,-1,-1
43,7,254,682,17,41,1,-1,-1,-1
43,8,1189,893,29,62,1,-1,-1,-1
44,7,247,685,18,43,1,-1,-1,-1
44,8,1195,904,27,62,1,-1,-1,-1
45,7,240,689,18,44,1,-1,-1,-1
45,8,1199,915,28,63,1,-1,-1,-1
46,7,235,694,20,43,1,-1,-1,-1
46,8,1207,927,30,63,1,-1,-1,-1
47,7,232,698,19,42,1,-1,-1,-1
47,8,1212,936,31,64,1,-1,-1,-1
52,9,291,681,19,39,1,-1,-1,-1
52,10,301,708,20,43,1,-1,-1,-1
