3,0,560,322,17,39,1,-1,-1,-1
3,1,489,246,12,29,1,-1,-1,-1
3,2,172,484,27,55,1,-1,-1,-1
3,3,433,205,10,19,1,-1,-1,-1
3,4,116,312,17,35,1,-1,-1,-1
3,5,640,486,20,45,1,-1,-1,-1
3,6,450,268,15,29,1,-1,-1,-1
3,7,402,221,11,24,1,-1,-1,-1
3,8,413,258,15,29,1,-1,-1,-1
3,9,363,229,11,23,1,-1,-1,-1
3,10,57,338,16,31,1,-1,-1,-1
3,11,479,232,11,22,1,-1,-1,-1
3,12,113,221,11,19,1,-1,-1,-1
3,13,373,152,7,15,1,-1,-1,-1
3,14,144,295,10,22,1,-1,-1,-1
3,15,478,260,15,26,1,-1,-1,-1
3,16,207,216,13,27,1,-1,-1,-1
3,17,229,162,8,16,1,-1,-1,-1
3,18,82,224,9,21,1,-1,-1,-1
3,19,479,163,7,18,1,-1,-1,-1
3,20,352,185,11,20,1,-1,-1,-1
3,21,152,287,11,26,1,-1,-1,-1
3,22,359,133,5,11,1,-1,-1,-1
3,23,550,262,15,26,1,-1,-1,-1
3,24,371,299,15,28,1,-1,-1,-1
3,25,338,124,5,9,1,-1,-1,-1
3,26,563,227,10,30,1,-1,-1,-1
3,27,247,143,5,12,1,-1,-1,-1
3,28,522,250,13,27,1,-1,-1,-1
3,29,191,314,13,28,1,-1,-1,-1
4,0,561,321,16,38,1,-1,-1,-1
4,1,488,246,12,27,1,-1,-1,-1
4,2,168,491,25,48,1,-1,-1,-1
4,3,431,204,9,19,1,-1,-1,-1
4,4,118,311,15,36,1,-1,-1,-1
4,5,637,484,19,40,1,-1,-1,-1
4,6,449,267,14,30,1,-1,-1,-1
4,7,401,220,11,25,1,-1,-1,-1
4,8,410,258,16,30,1,-1,-1,-1
4,9,363,229,12,23,1,-1,-1,-1
4,10,63,337,15,31,1,-1,-1,-1
4,11,477,231,12,23,1,-1,-1,-1
4,12,113,220,10,19,1,-1,-1,-1
4,13,372,152,7,14,1,-1,-1,-1
4,14,147,295,10,22,1,-1,-1,-1
4,15,480,260,15,27,1,-1,-1,-1
4,16,205,217,15,27,1,-1,-1,-1
4,17,228,162,8,13,1,-1,-1,-1
4,18,81,224,9,20,1,-1,-1,-1
4,19,479,163,6,17,1,-1,-1,-1
4,20,352,185,12,19,1,-1,-1,-1
4,21,155,286,11,27,1,-1,-1,-1
4,22,358,132,5,12,1,-1,-1,-1
4,23,554,262,15,26,1,-1,-1,-1
4,24,366,301,17,30,1,-1,-1,-1
4,25,337,123,5,9,1,-1,-1,-1
4,26,562,227,11,29,1,-1,-1,-1
4,27,246,143,5,11,1,-1,-1,-1
4,28,521,250,13,28,1,-1,-1,-1
4,29,195,314,15,24,1,-1,-1,-1
5,0,560,320,16,38,1,-1,-1,-1
5,1,487,246,12,27,1,-1,-1,-1
5,2,164,498,24,41,1,-1,-1,-1
5,3,428,204,10,18,1,-1,-1,-1
5,4,118,311,16,36,1,-1,-1,-1
5,5,634,481,19,39,1,-1,-1,-1
5,6,448,266,14,31,1,-1,-1,-1
5,7,400,220,12,23,1,-1,-1,-1
5,8,408,257,16,32,1,-1,-1,-1
5,9,364,230,12,22,1,-1,-1,-1
5,10,68,336,16,32,1,-1,-1,-1
5,11,476,231,12,23,1,-1,-1,-1
5,12,112,219,11,18,1,-1,-1,-1
5,13,371,152,7,14,1,-1,-1,-1
5,14,151,294,10,23,1,-1,-1,-1
5,15,482,260,15,27,1,-1,-1,-1
5,16,204,217,14,27,1,-1,-1,-1
5,17,228,163,7,15,1,-1,-1,-1
5,18,79,225,11,19,1,-1,-1,-1
5,19,478,163,7,17,1,-1,-1,-1
5,20,353,185,11,19,1,-1,-1,-1
5,21,158,286,12,26,1,-1,-1,-1
5,23,558,262,15,26,1,-1,-1,-1
5,24,362,303,16,30,1,-1,-1,-1
5,25,337,123,4,8,1,-1,-1,-1
5,26,561,227,11,29,1,-1,-1,-1
5,29,200,313,14,27,1,-1,-1,-1
6,0,560,318,15,38,1,-1,-1,-1
6,1,486,245,12,27,1,-1,-1,-1
6,2,158,505,25,34,1,-1,-1,-1
6,3,426,203,10,18,1,-1,-1,-1
6,4,120,311,15,34,1,-1,-1,-1
6,5,630,478,20,39,1,-1,-1,-1
6,6,447,266,14,31,1,-1,-1,-1
6,7,399,220,12,23,1,-1,-1,-1
6,8,405,257,16,32,1,-1,-1,-1
6,9,365,230,12,22,1,-1,-1,-1
6,10,74,335,16,32,1,-1,-1,-1
6,11,475,231,11,23,1,-1,-1,-1
6,12,112,218,9,19,1,-1,-1,-1
6,13,370,152,7,13,1,-1,-1,-1
6,14,153,294,11,23,1,-1,-1,-1
6,15,484,260,16,27,1,-1,-1,-1
6,16,203,217,14,26,1,-1,-1,-1
6,17,227,163,7,15,1,-1,-1,-1
6,18,79,225,10,18,1,-1,-1,-1
6,19,478,162,6,17,1,-1,-1,-1
6,20,354,184,10,18,1,-1,-1,-1
6,21,161,285,12,27,1,-1,-1,-1
6,23,563,262,15,26,1,-1,-1,-1
6,24,358,304,16,30,1,-1,-1,-1
6,25,336,122,4,9,1,-1,-1,-1
6,26,560,228,11,29,1,-1,-1,-1
6,29,204,313,13,26,1,-1,-1,-1
6,30,295,267,12,23,1,-1,-1,-1
7,0,559,317,17,37,1,-1,-1,-1
7,1,485,244,11,30,1,-1,-1,-1
7,2,154,512,22,27,1,-1,-1,-1
7,3,424,203,9,18,1,-1,-1,-1
7,4,122,310,14,33,1,-1,-1,-1
7,5,626,473,19,38,1,-1,-1,-1
7,6,446,265,14,31,1,-1,-1,-1
7,7,399,220,12,23,1,-1,-1,-1
7,8,403,260,16,29,1,-1,-1,-1
7,9,366,230,11,22,1,-1,-1,-1
7,10,79,335,14,32,1,-1,-1,-1
7,11,472,231,12,24,1,-1,-1,-1
7,12,112,217,9,20,1,-1,-1,-1
7,13,370,151,6,13,1,-1,-1,-1
7,14,157,294,10,22,1,-1,-1,-1
7,15,486,260,15,27,1,-1,-1,-1
7,16,202,218,14,26,1,-1,-1,-1
7,17,226,164,7,14,1,-1,-1,-1
7,18,79,225,10,19,1,-1,-1,-1
7,19,477,162,7,17,1,-1,-1,-1
7,20,354,184,10,17,1,-1,-1,-1
7,21,165,285,11,26,1,-1,-1,-1
7,23,567,262,15,26,1,-1,-1,-1
7,24,354,306,15,30,1,-1,-1,-1
