3,0,629,233,12,32,1,-1,-1,-1
3,1,1253,256,12,31,1,-1,-1,-1
3,2,1019,178,11,22,1,-1,-1,-1
3,3,783,350,15,26,1,-1,-1,-1
3,4,807,240,10,22,1,-1,-1,-1
3,5,1208,251,13,26,1,-1,-1,-1
3,6,914,110,8,16,1,-1,-1,-1
3,7,890,101,7,16,1,-1,-1,-1
3,8,384,218,10,18,1,-1,-1,-1
4,0,626,234,14,32,1,-1,-1,-1
4,1,1255,257,14,31,1,-1,-1,-1
4,2,1019,179,11,20,1,-1,-1,-1
4,3,782,349,15,28,1,-1,-1,-1
4,4,807,241,10,22,1,-1,-1,-1
4,5,1210,250,11,26,1,-1,-1,-1
4,6,913,110,9,16,1,-1,-1,-1
4,7,890,101,8,16,1,-1,-1,-1
4,8,382,220,11,17,1,-1,-1,-1
5,0,624,235,15,33,1,-1,-1,-1
5,1,1257,258,13,32,1,-1,-1,-1
5,2,1020,180,9,20,1,-1,-1,-1
5,3,781,349,16,30,1,-1,-1,-1
5,4,808,242,9,22,1,-1,-1,-1
5,5,1210,251,14,25,1,-1,-1,-1
5,6,915,110,8,17,1,-1,-1,-1
5,7,891,101,5,16,1,-1,-1,-1
5,8,382,222,9,17,1,-1,-1,-1
6,0,624,236,13,33,1,-1,-1,-1
6,1,1258,259,16,32,1,-1,-1,-1
6,2,1020,180,9,19,1,-1,-1,-1
6,3,781,349,16,29,1,-1,-1,-1
6,5,1213,252,12,25,1,-1,-1,-1
6,6,916,110,9,18,1,-1,-1,-1
6,7,891,101,5,16,1,-1,-1,-1
6,8,378,224,11,17,1,-1,-1,-1
7,0,623,237,12,33,1,-1,-1,-1
7,1,1261,260,14,33,1,-1,-1,-1
7,2,1020,180,10,19,1,-1,-1,-1
7,3,780,348,17,31,1,-1,-1,-1
7,5,1215,253,12,23,1,-1,-1,-1
7,6,917,110,8,18,1,-1,-1,-1
7,8,376,226,10,17,1,-1,-1,-1
8,0,622,237,11,33,1,-1,-1,-1
8,1,1263,261,14,33,1,-1,-1,-1
8,2,1021,180,9,18,1,-1,-1,-1
8,3,780,348,17,31,1,-1,-1,-1
8,5,1216,253,12,23,1,-1,-1,-1
8,6,918,111,7,17,1,-1,-1,-1
8,8,373,228,10,17,1,-1,-1,-1
9,0,620,238,11,33,1,-1,-1,-1
9,1,1266,261,13,34,1,-1,-1,-1
9,2,1021,180,9,18,1,-1,-1,-1
9,3,781,348,16,33,1,-1,-1,-1
9,6,918,112,7,17,1,-1,-1,-1
9,8,371,230,10,16,1,-1,-1,-1
9,9,901,128,9,19,1,-1,-1,-1
10,0,618,238,12,34,1,-1,-1,-1
10,1,1267,262,14,34,1,-1,-1,-1
10,2,1021,180,10,18,1,-1,-1,-1
10,3,781,348,16,33,1,-1,-1,-1
10,6,919,113,7,17,1,-1,-1,-1
10,8,369,232,11,16,1,-1,-1,-1
10,9,902,128,8,19,1,-1,-1,-1
11,0,615,239,14,35,1,-1,-1,-1
11,1,1269,266,14,31,1,-1,-1,-1
11,2,1022,180,9,18,1,-1,-1,-1
11,3,781,347,16,35,1,-1,-1,-1
11,6,919,111,8,18,1,-1,-1,-1
11,8,368,235,10,17,1,-1,-1,-1
11,9,902,128,7,18,1,-1,-1,-1
12,0,612,240,16,35,1,-1,-1,-1
12,1,1272,267,12,31,1,-1,-1,-1
12,3,781,347,15,38,1,-1,-1,-1
12,6,919,111,9,18,1,-1,-1,-1
12,8,367,239,9,15,1,-1,-1,-1
12,9,903,128,7,18,1,-1,-1,-1
12,10,344,240,10,16,1,-1,-1,-1
13,0,610,241,17,35,1,-1,-1,-1
13,1,1273,267,14,32,1,-1,-1,-1
13,3,780,347,17,36,1,-1,-1,-1
13,6,919,111,9,18,1,-1,-1,-1
13,8,364,240,10,16,1,-1,-1,-1
13,9,903,128,7,19,1,-1,-1,-1
13,10,343,241,10,15,1,-1,-1,-1
14,0,609,242,16,35,1,-1,-1,-1
14,1,1276,268,13,32,1,-1,-1,-1
14,3,780,347,16,37,1,-1,-1,-1
14,6,920,111,7,19,1,-1,-1,-1
14,8,360,241,11,16,1,-1,-1,-1
14,9,903,129,8,18,1,-1,-1,-1
15,0,608,243,17,35,1,-1,-1,-1
