3,0,840,485,12,19,1,-1,-1,-1
3,1,728,200,6,10,1,-1,-1,-1
3,2,761,165,5,9,1,-1,-1,-1
3,3,693,224,6,11,1,-1,-1,-1
3,4,731,172,4,10,1,-1,-1,-1
4,0,844,489,11,20,1,-1,-1,-1
4,1,727,203,6,10,1,-1,-1,-1
4,2,761,166,4,9,1,-1,-1,-1
4,3,692,226,6,12,1,-1,-1,-1
4,4,730,173,4,10,1,-1,-1,-1
4,5,880,179,5,7,1,-1,-1,-1
5,0,847,494,11,21,1,-1,-1,-1
5,1,726,204,6,10,1,-1,-1,-1
5,2,760,166,5,10,1,-1,-1,-1
5,3,690,228,6,12,1,-1,-1,-1
5,4,729,174,4,10,1,-1,-1,-1
5,5,882,179,4,8,1,-1,-1,-1
6,0,849,501,11,19,1,-1,-1,-1
6,1,725,207,6,11,1,-1,-1,-1
6,2,760,168,4,9,1,-1,-1,-1
6,3,689,231,6,11,1,-1,-1,-1
6,4,728,176,6,11,1,-1,-1,-1
6,5,883,180,4,8,1,-1,-1,-1
7,0,851,505,11,19,1,-1,-1,-1
7,1,725,209,6,11,1,-1,-1,-1
7,2,759,169,4,9,1,-1,-1,-1
7,3,688,233,6,11,1,-1,-1,-1
7,4,728,177,6,11,1,-1,-1,-1
12,6,827,530,14,26,1,-1,-1,-1
13,6,827,539,14,24,1,-1,-1,-1
13,7,1254,186,6,14,1,-1,-1,-1
13,8,1306,186,5,12,1,-1,-1,-1
14,6,827,543,14,26,1,-1,-1,-1
14,7,1253,188,6,13,1,-1,-1,-1
14,8,1305,188,5,11,1,-1,-1,-1
15,6,829,550,13,25,1,-1,-1,-1
15,7,1252,190,6,13,1,-1,-1,-1
15,8,1304,189,5,12,1,-1,-1,-1
16,6,829,555,14,25,1,-1,-1,-1
16,7,1252,191,6,13,1,-1,-1,-1
16,8,1304,190,5,12,1,-1,-1,-1
16,9,829,320,7,15,1,-1,-1,-1
17,6,831,561,12,25,1,-1,-1,-1
17,7,1252,193,6,12,1,-1,-1,-1
17,8,1304,191,5,13,1,-1,-1,-1
17,9,827,322,7,15,1,-1,-1,-1
18,6,831,566,14,25,1,-1,-1,-1
18,7,1252,194,6,12,1,-1,-1,-1
18,9,826,324,7,15,1,-1,-1,-1
18,10,839,227,5,11,1,-1,-1,-1
18,11,832,194,4,9,1,-1,-1,-1
19,6,831,572,14,24,1,-1,-1,-1
19,7,1252,195,6,12,1,-1,-1,-1
19,9,824,325,8,16,1,-1,-1,-1
19,10,837,228,6,11,1,-1,-1,-1
19,11,830,195,4,9,1,-1,-1,-1
20,6,832,573,13,26,1,-1,-1,-1
20,7,1252,196,6,12,1,-1,-1,-1
20,9,822,327,8,14,1,-1,-1,-1
20,10,835,229,4,12,1,-1,-1,-1
20,11,829,195,4,10,1,-1,-1,-1
21,6,831,575,15,27,1,-1,-1,-1
21,7,1251,197,5,12,1,-1,-1,-1
21,9,820,328,7,14,1,-1,-1,-1
21,10,834,230,4,12,1,-1,-1,-1
22,6,831,578,15,26,1,-1,-1,-1
22,7,1250,198,6,11,1,-1,-1,-1
22,9,818,329,7,14,1,-1,-1,-1
23,6,831,582,15,25,1,-1,-1,-1
23,7,1250,197,5,13,1,-1,-1,-1
23,9,817,329,7,15,1,-1,-1,-1
23,12,1301,197,6,11,1,-1,-1,-1
24,6,832,586,15,24,1,-1,-1,-1
24,7,1251,198,6,13,1,-1,-1,-1
24,9,817,329,7,15,1,-1,-1,-1
24,12,1302,197,6,11,1,-1,-1,-1
24,13,176,403,13,21,1,-1,-1,-1
24,14,829,233,5,12,1,-1,-1,-1
24,15,821,198,3,9,1,-1,-1,-1
24,16,603,285,7,13,1,-1,-1,-1
25,6,834,588,13,23,1,-1,-1,-1
25,7,1252,199,7,13,1,-1,-1,-1
25,9,817,330,7,15,1,-1,-1,-1
25,12,1302,197,6,12,1,-1,-1,-1
25,13,174,405,13,21,1,-1,-1,-1
25,14,829,233,5,12,1,-1,-1,-1
25,15,820,198,4,10,1,-1,-1,-1
25,16,601,287,7,14,1,-1,-1,-1
25,17,637,259,7,13,1,-1,-1,-1
25,18,648,213,4,13,1,-1,-1,-1
25,19,590,288,7,13,1,-1,-1,-1
26,6,835,588,14,24,1,-1,-1,-1
