3,0,216,325,47,117,1,-1,-1,-1
3,1,699,329,51,113,1,-1,-1,-1
3,2,152,430,48,105,1,-1,-1,-1
3,3,1325,366,44,121,1,-1,-1,-1
3,4,826,388,46,115,1,-1,-1,-1
3,5,1131,447,39,110,1,-1,-1,-1
3,6,1594,434,68,118,1,-1,-1,-1
3,7,364,287,17,47,1,-1,-1,-1
3,8,866,395,40,107,1,-1,-1,-1
3,9,115,264,26,56,1,-1,-1,-1
3,10,153,265,23,47,1,-1,-1,-1
3,11,1712,369,64,119,1,-1,-1,-1
3,12,1717,644,43,62,1,-1,-1,-1
3,13,1246,358,39,104,1,-1,-1,-1
3,14,230,253,21,44,1,-1,-1,-1
3,15,313,194,13,34,1,-1,-1,-1
3,16,529,351,50,117,1,-1,-1,-1
3,17,297,197,12,34,1,-1,-1,-1
3,18,413,249,15,44,1,-1,-1,-1
3,19,211,166,14,33,1,-1,-1,-1
3,20,385,149,13,28,1,-1,-1,-1
3,21,1602,330,23,54,1,-1,-1,-1
3,22,103,342,22,57,1,-1,-1,-1
3,23,379,178,14,34,1,-1,-1,-1
3,24,1875,410,28,129,1,-1,-1,-1
3,25,1637,337,21,48,1,-1,-1,-1
3,26,273,309,21,58,1,-1,-1,-1
3,27,516,249,20,51,1,-1,-1,-1
3,28,402,125,11,27,1,-1,-1,-1
3,29,0,394,39,74,1,-1,-1,-1
3,30,169,303,22,53,1,-1,-1,-1
3,31,1423,265,16,43,1,-1,-1,-1
3,32,1337,310,18,50,1,-1,-1,-1
3,33,1565,168,10,27,1,-1,-1,-1
3,34,1556,215,16,35,1,-1,-1,-1
3,35,283,166,13,35,1,-1,-1,-1
3,36,1602,247,15,40,1,-1,-1,-1
3,37,1686,369,65,106,1,-1,-1,-1
3,38,296,273,25,47,1,-1,-1,-1
3,39,250,249,18,44,1,-1,-1,-1
3,40,1536,257,18,42,1,-1,-1,-1
3,41,1517,273,16,43,1,-1,-1,-1
3,42,190,168,16,34,1,-1,-1,-1
3,43,1533,231,12,33,1,-1,-1,-1
3,44,554,111,9,22,1,-1,-1,-1
3,45,578,165,11,29,1,-1,-1,-1
3,46,535,133,10,25,1,-1,-1,-1
3,47,1666,356,26,52,1,-1,-1,-1
3,48,1587,220,18,36,1,-1,-1,-1
3,49,1815,354,24,59,1,-1,-1,-1
3,50,151,310,24,48,1,-1,-1,-1
3,51,1571,286,18,40,1,-1,-1,-1
3,52,563,154,11,31,1,-1,-1,-1
3,53,1577,258,14,37,1,-1,-1,-1
3,54,1605,159,12,28,1,-1,-1,-1
3,55,1556,264,19,40,1,-1,-1,-1
3,56,1445,279,16,40,1,-1,-1,-1
3,57,505,107,10,24,1,-1,-1,-1
3,58,1390,359,21,49,1,-1,-1,-1
3,59,1531,323,22,54,1,-1,-1,-1
3,60,1624,154,12,32,1,-1,-1,-1
3,61,1397,305,19,43,1,-1,-1,-1
3,62,450,205,12,34,1,-1,-1,-1
3,63,196,242,16,38,1,-1,-1,-1
4,0,217,323,46,118,1,-1,-1,-1
4,1,699,327,51,114,1,-1,-1,-1
4,2,153,430,47,105,1,-1,-1,-1
4,3,1322,364,40,118,1,-1,-1,-1
4,4,832,388,45,117,1,-1,-1,-1
4,5,1118,447,42,107,1,-1,-1,-1
4,6,1588,434,67,123,1,-1,-1,-1
4,7,364,288,17,45,1,-1,-1,-1
4,8,857,397,43,116,1,-1,-1,-1
4,9,115,263,27,56,1,-1,-1,-1
4,10,151,266,22,46,1,-1,-1,-1
4,11,1714,367,68,121,1,-1,-1,-1
4,12,1716,643,43,63,1,-1,-1,-1
4,13,1237,357,48,104,1,-1,-1,-1
4,14,228,254,22,43,1,-1,-1,-1
4,15,312,194,14,34,1,-1,-1,-1
4,16,532,350,51,116,1,-1,-1,-1
4,17,296,197,14,33,1,-1,-1,-1
4,18,414,248,16,41,1,-1,-1,-1
4,19,210,165,14,35,1,-1,-1,-1
4,20,384,149,13,28,1,-1,-1,-1
4,21,1600,330,25,54,1,-1,-1,-1
4,22,99,343,25,61,1,-1,-1,-1
4,23,380,178,14,30,1,-1,-1,-1
4,24,1869,412,34,121,1,-1,-1,-1
4,25,1639,337,20,50,1,-1,-1,-1
4,26,274,309,21,58,1,-1,-1,-1
4,27,516,250,19,49,1,-1,-1,-1
4,28,400,125,11,26,1,-1,-1,-1
4,29,0,392,42,98,1,-1,-1,-1
4,30,170,302,23,53,1,-1,-1,-1
4,31,1423,265,15,43,1,-1,-1,-1
4,32,1337,309,18,50,1,-1,-1,-1
