3,0,650,357,6,13,1,-1,-1,-1
3,1,710,710,19,38,1,-1,-1,-1
4,0,647,359,7,13,1,-1,-1,-1
4,1,706,715,20,37,1,-1,-1,-1
5,0,645,362,7,14,1,-1,-1,-1
6,0,643,364,7,14,1,-1,-1,-1
7,0,640,368,8,13,1,-1,-1,-1
8,0,638,371,8,15,1,-1,-1,-1
8,2,779,484,10,18,1,-1,-1,-1
9,0,636,373,8,15,1,-1,-1,-1
9,2,779,485,10,18,1,-1,-1,-1
12,3,645,383,7,15,1,-1,-1,-1
12,4,790,499,12,18,1,-1,-1,-1
13,3,642,386,8,15,1,-1,-1,-1
13,4,790,503,9,19,1,-1,-1,-1
14,3,640,390,8,15,1,-1,-1,-1
14,4,788,507,10,18,1,-1,-1,-1
15,3,638,393,7,17,1,-1,-1,-1
15,4,787,510,10,19,1,-1,-1,-1
16,3,635,397,9,16,1,-1,-1,-1
16,4,786,513,11,20,1,-1,-1,-1
17,3,632,401,10,16,1,-1,-1,-1
18,3,630,406,9,17,1,-1,-1,-1
19,3,628,410,9,17,1,-1,-1,-1
19,5,785,525,11,21,1,-1,-1,-1
20,3,626,414,8,18,1,-1,-1,-1
20,5,784,530,11,21,1,-1,-1,-1
21,3,623,418,10,20,1,-1,-1,-1
21,5,783,533,10,20,1,-1,-1,-1
22,3,621,422,10,21,1,-1,-1,-1
22,5,781,537,11,21,1,-1,-1,-1
23,3,618,427,11,20,1,-1,-1,-1
23,5,780,541,11,22,1,-1,-1,-1
23,6,640,340,7,13,1,-1,-1,-1
24,3,616,432,10,20,1,-1,-1,-1
24,5,778,544,13,23,1,-1,-1,-1
24,6,639,341,7,13,1,-1,-1,-1
25,3,613,436,11,19,1,-1,-1,-1
25,5,777,547,13,23,1,-1,-1,-1
25,7,569,308,4,10,1,-1,-1,-1
26,3,611,441,10,20,1,-1,-1,-1
26,5,777,550,11,23,1,-1,-1,-1
26,7,567,308,5,11,1,-1,-1,-1
27,3,608,446,11,20,1,-1,-1,-1
27,5,776,554,12,22,1,-1,-1,-1
27,7,566,309,5,11,1,-1,-1,-1
27,8,636,346,6,13,1,-1,-1,-1
28,3,607,451,9,21,1,-1,-1,-1
28,5,774,557,13,22,1,-1,-1,-1
28,7,565,310,4,10,1,-1,-1,-1
28,8,634,348,6,13,1,-1,-1,-1
