3,0,281,885,98,193,1,-1,-1,-1
3,1,231,665,46,120,1,-1,-1,-1
3,2,568,806,62,161,1,-1,-1,-1
3,3,198,661,46,123,1,-1,-1,-1
3,4,825,750,48,137,1,-1,-1,-1
3,5,881,753,41,131,1,-1,-1,-1
3,6,613,813,59,157,1,-1,-1,-1
3,7,100,698,45,126,1,-1,-1,-1
3,8,206,891,92,187,1,-1,-1,-1
3,9,593,616,26,68,1,-1,-1,-1
3,10,1295,655,32,85,1,-1,-1,-1
3,11,1324,662,28,78,1,-1,-1,-1
3,12,770,673,46,91,1,-1,-1,-1
3,13,131,704,53,117,1,-1,-1,-1
3,14,711,624,25,77,1,-1,-1,-1
3,15,644,702,44,110,1,-1,-1,-1
3,16,555,610,24,73,1,-1,-1,-1
3,17,745,595,19,51,1,-1,-1,-1
3,18,653,605,18,60,1,-1,-1,-1
3,19,785,587,16,43,1,-1,-1,-1
3,20,738,631,25,77,1,-1,-1,-1
3,21,969,608,26,58,1,-1,-1,-1
3,22,850,605,20,59,1,-1,-1,-1
3,23,838,600,16,50,1,-1,-1,-1
3,24,1197,573,16,46,1,-1,-1,-1
3,25,1244,616,25,55,1,-1,-1,-1
3,26,606,742,54,136,1,-1,-1,-1
3,27,882,568,15,34,1,-1,-1,-1
3,28,771,591,15,42,1,-1,-1,-1
3,29,526,610,23,73,1,-1,-1,-1
3,30,623,613,23,66,1,-1,-1,-1
4,0,271,891,90,187,1,-1,-1,-1
4,1,226,666,46,121,1,-1,-1,-1
4,2,565,810,62,163,1,-1,-1,-1
4,3,191,665,49,125,1,-1,-1,-1
4,4,824,751,49,138,1,-1,-1,-1
4,5,881,755,41,133,1,-1,-1,-1
4,6,611,815,66,163,1,-1,-1,-1
4,7,90,699,48,126,1,-1,-1,-1
4,8,194,894,96,184,1,-1,-1,-1
4,9,594,615,26,68,1,-1,-1,-1
4,10,1298,657,30,83,1,-1,-1,-1
4,11,1326,662,28,78,1,-1,-1,-1
4,12,770,675,42,90,1,-1,-1,-1
4,13,120,704,53,122,1,-1,-1,-1
4,14,710,629,26,75,1,-1,-1,-1
4,15,643,705,45,107,1,-1,-1,-1
4,16,556,609,24,73,1,-1,-1,-1
4,17,746,596,18,51,1,-1,-1,-1
4,18,654,605,18,60,1,-1,-1,-1
4,19,786,587,16,44,1,-1,-1,-1
4,20,737,631,25,78,1,-1,-1,-1
4,21,969,608,26,58,1,-1,-1,-1
4,22,849,607,21,57,1,-1,-1,-1
4,23,839,600,16,50,1,-1,-1,-1
4,24,1199,573,14,46,1,-1,-1,-1
4,25,1246,617,24,54,1,-1,-1,-1
4,26,602,743,54,141,1,-1,-1,-1
4,27,883,568,16,36,1,-1,-1,-1
4,28,771,593,15,41,1,-1,-1,-1
4,29,527,610,22,73,1,-1,-1,-1
4,30,625,614,22,65,1,-1,-1,-1
5,0,260,895,80,184,1,-1,-1,-1
5,1,220,668,46,120,1,-1,-1,-1
5,2,563,814,64,165,1,-1,-1,-1
5,3,186,667,47,125,1,-1,-1,-1
5,4,823,753,48,138,1,-1,-1,-1
5,5,880,757,42,132,1,-1,-1,-1
5,6,610,819,68,167,1,-1,-1,-1
5,7,81,700,48,128,1,-1,-1,-1
5,8,183,898,94,181,1,-1,-1,-1
5,9,595,615,28,70,1,-1,-1,-1
5,10,1300,659,30,81,1,-1,-1,-1
5,11,1327,662,30,79,1,-1,-1,-1
5,12,770,677,41,90,1,-1,-1,-1
5,13,109,704,54,125,1,-1,-1,-1
5,14,709,632,26,74,1,-1,-1,-1
5,15,640,706,46,110,1,-1,-1,-1
5,16,555,611,27,72,1,-1,-1,-1
5,17,747,596,18,51,1,-1,-1,-1
5,19,787,588,16,43,1,-1,-1,-1
5,20,737,631,26,80,1,-1,-1,-1
5,22,849,607,20,55,1,-1,-1,-1
5,24,1200,575,16,46,1,-1,-1,-1
5,25,1248,617,22,54,1,-1,-1,-1
5,26,596,746,55,142,1,-1,-1,-1
5,27,884,569,16,36,1,-1,-1,-1
5,28,773,594,14,38,1,-1,-1,-1
5,29,528,613,23,70,1,-1,-1,-1
5,30,624,615,22,64,1,-1,-1,-1
5,31,983,605,42,63,1,-1,-1,-1
6,0,243,899,86,180,1,-1,-1,-1
6,1,214,669,48,123,1,-1,-1,-1
6,2,560,817,65,169,1,-1,-1,-1
6,3,179,668,48,124,1,-1,-1,-1
6,4,821,755,49,138,1,-1,-1,-1
6,5,879,759,42,132,1,-1,-1,-1
6,6,608,823,70,169,1,-1,-1,-1
6,7,71,700,51,131,1,-1,-1,-1
6,8,168,906,99,171,1,-1,-1,-1
6,9,598,615,25,70,1,-1,-1,-1
6,10,1303,660,30,81,1,-1,-1,-1
6,11,1331,662,28,80,1,-1,-1,-1
6,12,769,676,39,95,1,-1,-1,-1
6,13,100,704,55,128,1,-1,-1,-1
6,14,708,634,27,75,1,-1,-1,-1
6,15,638,707,46,114,1,-1,-1,-1
6,16,557,613,26,72,1,-1,-1,-1
6,17,748,596,18,51,1,-1,-1,-1
6,19,788,588,16,43,1,-1,-1,-1
6,20,736,632,27,80,1,-1,-1,-1
6,22,849,605,20,55,1,-1,-1,-1
6,24,1202,575,15,44,1,-1,-1,-1
6,25,1248,618,22,53,1,-1,-1,-1
6,26,591,747,59,143,1,-1,-1,-1
6,28,774,592,13,40,1,-1,-1,-1
6,29,531,614,24,69,1,-1,-1,-1
6,31,982,605,44,63,1,-1,-1,-1
7,0,232,905,86,174,1,-1,-1,-1
7,1,208,671,46,122,1,-1,-1,-1
7,2,555,820,68,175,1,-1,-1,-1
7,3,175,669,46,126,1,-1,-1,-1
7,4,818,757,48,138,1,-1,-1,-1
7,5,878,761,45,134,1,-1,-1,-1
7,6,604,828,71,168,1,-1,-1,-1
7,7,64,703,51,132,1,-1,-1,-1
7,8,158,911,97,167,1,-1,-1,-1
7,9,598,615,28,70,1,-1,-1,-1
7,10,1304,660,32,82,1,-1,-1,-1
