3,0,560,322,17,38,1,-1,-1,-1
3,1,488,246,14,30,1,-1,-1,-1
3,2,172,484,27,55,1,-1,-1,-1
3,3,433,205,10,19,1,-1,-1,-1
3,4,116,312,17,35,1,-1,-1,-1
3,5,640,486,20,45,1,-1,-1,-1
3,6,450,268,15,29,1,-1,-1,-1
3,7,402,221,12,24,1,-1,-1,-1
3,8,413,258,15,28,1,-1,-1,-1
3,9,363,228,11,24,1,-1,-1,-1
3,10,57,337,16,32,1,-1,-1,-1
3,11,479,232,11,22,1,-1,-1,-1
3,12,113,221,11,19,1,-1,-1,-1
3,13,373,153,7,14,1,-1,-1,-1
3,14,144,295,10,22,1,-1,-1,-1
3,15,479,260,14,27,1,-1,-1,-1
3,16,207,216,13,27,1,-1,-1,-1
3,17,229,163,8,15,1,-1,-1,-1
3,18,82,224,9,22,1,-1,-1,-1
3,19,479,163,7,18,1,-1,-1,-1
3,20,352,185,12,20,1,-1,-1,-1
3,21,152,287,11,25,1,-1,-1,-1
3,22,359,134,5,10,1,-1,-1,-1
3,23,371,299,15,28,1,-1,-1,-1
3,24,338,124,5,9,1,-1,-1,-1
3,25,562,227,12,30,1,-1,-1,-1
3,26,247,143,5,12,1,-1,-1,-1
3,27,522,250,13,27,1,-1,-1,-1
3,28,191,315,13,27,1,-1,-1,-1
4,0,560,321,16,37,1,-1,-1,-1
4,1,488,246,12,27,1,-1,-1,-1
4,2,168,491,25,48,1,-1,-1,-1
4,3,430,204,10,19,1,-1,-1,-1
4,4,118,311,15,36,1,-1,-1,-1
4,5,637,484,19,40,1,-1,-1,-1
4,6,449,267,15,30,1,-1,-1,-1
4,7,402,220,11,25,1,-1,-1,-1
4,8,410,258,16,30,1,-1,-1,-1
4,9,363,229,12,23,1,-1,-1,-1
4,10,63,337,15,31,1,-1,-1,-1
4,11,478,231,12,23,1,-1,-1,-1
4,12,113,220,10,19,1,-1,-1,-1
4,13,372,153,6,13,1,-1,-1,-1
4,14,147,295,10,22,1,-1,-1,-1
4,15,480,260,15,27,1,-1,-1,-1
4,16,205,217,15,27,1,-1,-1,-1
4,17,229,163,7,13,1,-1,-1,-1
4,18,81,224,9,20,1,-1,-1,-1
4,19,478,163,8,17,1,-1,-1,-1
4,20,352,185,12,19,1,-1,-1,-1
4,21,155,287,11,26,1,-1,-1,-1
4,22,358,134,5,10,1,-1,-1,-1
4,23,366,301,16,30,1,-1,-1,-1
4,24,338,123,4,9,1,-1,-1,-1
4,25,562,227,11,29,1,-1,-1,-1
4,26,246,143,5,11,1,-1,-1,-1
4,27,521,251,13,26,1,-1,-1,-1
4,28,196,314,14,24,1,-1,-1,-1
4,29,554,263,15,26,1,-1,-1,-1
5,0,560,320,15,37,1,-1,-1,-1
5,1,487,246,12,27,1,-1,-1,-1
5,2,164,498,24,41,1,-1,-1,-1
5,3,428,204,10,18,1,-1,-1,-1
5,4,118,311,16,36,1,-1,-1,-1
5,5,634,481,19,40,1,-1,-1,-1
5,6,448,267,14,30,1,-1,-1,-1
5,7,400,220,12,24,1,-1,-1,-1
5,8,408,258,16,31,1,-1,-1,-1
