3,0,1597,698,51,137,1,-1,-1,-1
3,1,498,634,45,142,1,-1,-1,-1
3,2,452,672,58,144,1,-1,-1,-1
3,3,1364,637,53,149,1,-1,-1,-1
3,4,1396,321,17,49,1,-1,-1,-1
3,5,1419,514,24,54,1,-1,-1,-1
3,6,144,596,65,148,1,-1,-1,-1
3,7,1534,623,56,120,1,-1,-1,-1
3,8,540,759,58,131,1,-1,-1,-1
3,9,393,243,14,38,1,-1,-1,-1
3,10,374,260,16,41,1,-1,-1,-1
3,11,42,564,63,141,1,-1,-1,-1
3,12,1451,425,20,53,1,-1,-1,-1
3,13,1476,424,19,60,1,-1,-1,-1
3,14,80,522,48,125,1,-1,-1,-1
3,15,172,269,16,37,1,-1,-1,-1
3,16,1335,414,16,48,1,-1,-1,-1
3,17,62,334,24,53,1,-1,-1,-1
3,18,1387,390,18,54,1,-1,-1,-1
3,19,1446,253,12,31,1,-1,-1,-1
3,20,1506,349,16,48,1,-1,-1,-1
3,21,115,332,24,48,1,-1,-1,-1
3,22,1508,195,12,33,1,-1,-1,-1
3,23,144,262,16,42,1,-1,-1,-1
3,24,175,302,20,43,1,-1,-1,-1
3,25,1530,538,29,58,1,-1,-1,-1
3,26,185,191,11,35,1,-1,-1,-1
3,27,213,379,23,48,1,-1,-1,-1
3,28,1298,401,17,47,1,-1,-1,-1
3,29,1270,566,23,52,1,-1,-1,-1
3,30,1464,228,13,33,1,-1,-1,-1
3,31,1450,226,12,38,1,-1,-1,-1
3,32,1392,492,26,63,1,-1,-1,-1
3,33,1318,410,15,49,1,-1,-1,-1
3,34,429,224,12,32,1,-1,-1,-1
3,35,1550,220,14,30,1,-1,-1,-1
3,36,155,273,15,39,1,-1,-1,-1
3,37,348,220,15,32,1,-1,-1,-1
3,38,1249,472,21,54,1,-1,-1,-1
3,39,189,395,20,51,1,-1,-1,-1
3,40,1532,379,18,50,1,-1,-1,-1
3,41,110,480,27,68,1,-1,-1,-1
3,42,1420,370,19,55,1,-1,-1,-1
3,43,180,241,13,39,1,-1,-1,-1
3,44,1222,406,16,44,1,-1,-1,-1
3,45,1582,201,13,31,1,-1,-1,-1
3,46,1459,244,11,38,1,-1,-1,-1
3,47,328,333,19,46,1,-1,-1,-1
3,48,48,495,24,63,1,-1,-1,-1
3,49,425,241,14,37,1,-1,-1,-1
3,50,1314,576,27,45,1,-1,-1,-1
3,51,1076,338,19,37,1,-1,-1,-1
3,52,1233,546,25,60,1,-1,-1,-1
3,53,504,198,12,28,1,-1,-1,-1
3,54,1463,351,18,46,1,-1,-1,-1
3,55,1609,528,38,77,1,-1,-1,-1
3,56,1509,430,21,55,1,-1,-1,-1
3,57,1610,217,11,30,1,-1,-1,-1
3,58,399,207,14,27,1,-1,-1,-1
3,59,5,520,25,58,1,-1,-1,-1
3,60,550,187,12,29,1,-1,-1,-1
3,61,217,317,18,50,1,-1,-1,-1
3,62,30,431,23,51,1,-1,-1,-1
3,63,1573,202,16,30,1,-1,-1,-1
3,64,274,181,14,29,1,-1,-1,-1
3,65,19,338,20,46,1,-1,-1,-1
3,66,262,204,14,31,1,-1,-1,-1
3,67,1527,435,18,52,1,-1,-1,-1
3,68,1563,549,24,61,1,-1,-1,-1
4,0,1607,695,54,139,1,-1,-1,-1
4,1,504,637,44,144,1,-1,-1,-1
4,2,463,673,62,144,1,-1,-1,-1
4,3,1353,635,58,152,1,-1,-1,-1
4,4,1395,320,18,50,1,-1,-1,-1
4,5,1419,514,24,54,1,-1,-1,-1
4,6,156,596,54,145,1,-1,-1,-1
4,7,1545,625,56,118,1,-1,-1,-1
4,8,530,761,59,127,1,-1,-1,-1
4,9,393,243,15,38,1,-1,-1,-1
4,10,375,260,16,40,1,-1,-1,-1
4,11,35,565,68,138,1,-1,-1,-1
4,12,1451,424,19,53,1,-1,-1,-1
4,13,1476,424,21,60,1,-1,-1,-1
4,14,80,521,50,126,1,-1,-1,-1
4,15,175,268,16,39,1,-1,-1,-1
4,16,1335,412,18,49,1,-1,-1,-1
4,17,63,333,24,55,1,-1,-1,-1
4,18,1386,390,18,54,1,-1,-1,-1
4,19,1445,253,12,30,1,-1,-1,-1
4,20,1505,349,16,48,1,-1,-1,-1
4,21,112,332,23,52,1,-1,-1,-1
4,22,1509,194,12,34,1,-1,-1,-1
4,23,145,262,17,42,1,-1,-1,-1
4,24,172,303,20,45,1,-1,-1,-1
4,25,1529,536,30,58,1,-1,-1,-1
4,26,182,191,14,35,1,-1,-1,-1
4,27,214,379,22,45,1,-1,-1,-1
4,28,1298,403,17,46,1,-1,-1,-1
4,29,1269,565,25,52,1,-1,-1,-1
4,30,1464,227,12,35,1,-1,-1,-1
4,31,1449,226,12,36,1,-1,-1,-1
4,32,1394,498,26,61,1,-1,-1,-1
4,33,1317,409,18,51,1,-1,-1,-1
4,34,428,223,13,33,1,-1,-1,-1
4,35,1549,220,14,29,1,-1,-1,-1
