3,0,673,488,10,16,1,-1,-1,-1
3,1,388,481,9,19,1,-1,-1,-1
3,2,758,488,10,22,1,-1,-1,-1
3,3,442,358,6,13,1,-1,-1,-1
3,4,337,316,5,14,1,-1,-1,-1
3,5,378,314,3,11,1,-1,-1,-1
3,6,484,279,6,10,1,-1,-1,-1
4,0,672,485,9,17,1,-1,-1,-1
4,1,389,482,8,19,1,-1,-1,-1
4,2,756,486,10,23,1,-1,-1,-1
4,3,441,358,6,13,1,-1,-1,-1
4,4,337,315,5,15,1,-1,-1,-1
4,5,377,313,5,12,1,-1,-1,-1
5,0,670,482,10,16,1,-1,-1,-1
5,1,388,483,10,19,1,-1,-1,-1
5,2,754,484,10,22,1,-1,-1,-1
5,3,441,358,6,13,1,-1,-1,-1
5,5,377,312,6,12,1,-1,-1,-1
6,0,668,478,9,17,1,-1,-1,-1
6,1,388,484,9,19,1,-1,-1,-1
6,2,753,481,8,23,1,-1,-1,-1
6,5,378,312,4,11,1,-1,-1,-1
6,6,484,276,4,9,1,-1,-1,-1
7,0,665,475,11,15,1,-1,-1,-1
7,1,388,484,9,20,1,-1,-1,-1
7,2,751,479,9,21,1,-1,-1,-1
7,5,377,312,5,11,1,-1,-1,-1
7,6,484,275,4,9,1,-1,-1,-1
8,0,664,472,10,15,1,-1,-1,-1
8,1,387,485,11,20,1,-1,-1,-1
8,2,750,476,8,20,1,-1,-1,-1
8,5,377,311,5,11,1,-1,-1,-1
8,6,484,274,5,8,1,-1,-1,-1
8,7,338,312,4,13,1,-1,-1,-1
9,0,663,468,8,16,1,-1,-1,-1
9,1,387,486,11,20,1,-1,-1,-1
9,2,747,473,10,19,1,-1,-1,-1
9,5,378,310,4,11,1,-1,-1,-1
9,6,484,272,4,9,1,-1,-1,-1
10,0,661,465,9,15,1,-1,-1,-1
10,1,388,487,9,19,1,-1,-1,-1
10,2,746,470,9,20,1,-1,-1,-1
10,5,378,310,4,11,1,-1,-1,-1
10,6,484,271,4,8,1,-1,-1,-1
11,0,660,461,8,16,1,-1,-1,-1
11,1,388,487,9,20,1,-1,-1,-1
11,2,744,467,9,19,1,-1,-1,-1
11,5,378,308,3,12,1,-1,-1,-1
11,6,484,270,4,8,1,-1,-1,-1
12,0,658,458,8,15,1,-1,-1,-1
12,1,387,488,10,19,1,-1,-1,-1
12,2,743,464,9,19,1,-1,-1,-1
12,5,377,307,5,12,1,-1,-1,-1
12,6,484,268,3,9,1,-1,-1,-1
13,0,655,455,9,15,1,-1,-1,-1
13,1,387,488,11,20,1,-1,-1,-1
13,5,377,306,5,12,1,-1,-1,-1
13,6,483,267,5,8,1,-1,-1,-1
13,8,457,305,7,12,1,-1,-1,-1
14,0,654,452,8,15,1,-1,-1,-1
14,1,388,488,10,20,1,-1,-1,-1
14,5,378,305,4,12,1,-1,-1,-1
14,6,483,266,4,7,1,-1,-1,-1
14,8,457,304,7,12,1,-1,-1,-1
14,9,338,307,6,15,1,-1,-1,-1
15,0,652,448,9,15,1,-1,-1,-1
15,1,388,489,10,20,1,-1,-1,-1
15,5,378,304,5,13,1,-1,-1,-1
15,8,458,303,5,12,1,-1,-1,-1
15,9,339,306,5,15,1,-1,-1,-1
16,0,650,445,9,15,1,-1,-1,-1
16,1,388,490,9,21,1,-1,-1,-1
16,5,377,303,6,13,1,-1,-1,-1
16,8,458,303,6,11,1,-1,-1,-1
16,9,339,307,6,14,1,-1,-1,-1
16,10,736,454,8,19,1,-1,-1,-1
16,11,467,336,6,12,1,-1,-1,-1
17,0,649,442,9,14,1,-1,-1,-1
17,1,388,491,10,21,1,-1,-1,-1
17,5,377,303,6,12,1,-1,-1,-1
17,8,458,303,6,10,1,-1,-1,-1
17,9,340,306,6,15,1,-1,-1,-1
17,10,734,452,8,18,1,-1,-1,-1
17,11,468,335,4,12,1,-1,-1,-1
