3,0,1574,784,73,160,1,-1,-1,-1
3,1,696,720,48,155,1,-1,-1,-1
3,2,321,727,58,167,1,-1,-1,-1
3,3,404,772,56,156,1,-1,-1,-1
3,4,1096,720,45,141,1,-1,-1,-1
3,5,651,731,49,149,1,-1,-1,-1
3,6,839,733,53,143,1,-1,-1,-1
3,7,1038,732,39,127,1,-1,-1,-1
3,8,1230,697,48,146,1,-1,-1,-1
3,9,694,633,35,106,1,-1,-1,-1
3,10,534,722,46,138,1,-1,-1,-1
3,11,1483,905,91,173,1,-1,-1,-1
3,12,1664,692,40,107,1,-1,-1,-1
3,13,463,768,56,157,1,-1,-1,-1
3,14,736,757,57,160,1,-1,-1,-1
3,15,656,637,36,102,1,-1,-1,-1
3,16,1396,638,36,100,1,-1,-1,-1
3,17,276,726,54,156,1,-1,-1,-1
3,18,1068,636,34,104,1,-1,-1,-1
3,19,1201,666,40,109,1,-1,-1,-1
3,20,574,726,44,135,1,-1,-1,-1
3,21,786,756,52,159,1,-1,-1,-1
3,22,1455,682,50,120,1,-1,-1,-1
3,23,1021,630,28,86,1,-1,-1,-1
3,24,1102,581,20,55,1,-1,-1,-1
3,25,622,699,38,118,1,-1,-1,-1
3,26,1857,592,38,90,1,-1,-1,-1
3,27,1393,894,87,184,1,-1,-1,-1
3,28,949,635,24,74,1,-1,-1,-1
3,29,1164,669,36,114,1,-1,-1,-1
3,30,985,632,30,83,1,-1,-1,-1
3,31,494,722,46,135,1,-1,-1,-1
3,32,1512,679,43,116,1,-1,-1,-1
3,33,875,642,32,95,1,-1,-1,-1
3,34,1781,603,35,80,1,-1,-1,-1
3,35,1537,691,48,106,1,-1,-1,-1
3,36,1195,626,26,69,1,-1,-1,-1
3,37,1108,649,31,93,1,-1,-1,-1
3,38,958,588,18,56,1,-1,-1,-1
3,39,755,599,22,60,1,-1,-1,-1
3,40,1046,582,23,62,1,-1,-1,-1
3,41,815,610,24,64,1,-1,-1,-1
3,42,1206,572,18,54,1,-1,-1,-1
3,43,1048,619,30,90,1,-1,-1,-1
3,44,1129,582,20,58,1,-1,-1,-1
3,45,1717,673,40,54,1,-1,-1,-1
3,46,797,602,26,72,1,-1,-1,-1
3,47,1791,574,26,61,1,-1,-1,-1
3,48,588,637,32,56,1,-1,-1,-1
3,49,1137,675,38,114,1,-1,-1,-1
3,50,828,644,31,96,1,-1,-1,-1
3,51,456,687,31,83,1,-1,-1,-1
3,52,899,571,12,38,1,-1,-1,-1
3,53,785,596,21,62,1,-1,-1,-1
3,54,858,623,32,67,1,-1,-1,-1
3,55,951,553,18,43,1,-1,-1,-1
3,56,1314,703,42,124,1,-1,-1,-1
4,0,1584,790,77,163,1,-1,-1,-1
4,1,696,721,50,156,1,-1,-1,-1
4,2,322,728,58,167,1,-1,-1,-1
4,3,397,778,60,156,1,-1,-1,-1
4,4,1094,720,49,142,1,-1,-1,-1
4,5,650,733,52,150,1,-1,-1,-1
4,6,838,737,54,145,1,-1,-1,-1
4,7,1038,734,40,128,1,-1,-1,-1
4,8,1230,698,50,149,1,-1,-1,-1
4,9,694,634,36,109,1,-1,-1,-1
4,10,530,725,46,138,1,-1,-1,-1
4,11,1488,916,101,163,1,-1,-1,-1
4,12,1669,693,40,108,1,-1,-1,-1
4,13,457,772,58,164,1,-1,-1,-1
4,14,731,761,62,168,1,-1,-1,-1
4,15,655,638,36,103,1,-1,-1,-1
4,16,1398,640,34,98,1,-1,-1,-1
4,17,275,727,55,158,1,-1,-1,-1
4,18,1070,639,34,101,1,-1,-1,-1
4,19,1203,666,40,111,1,-1,-1,-1
4,20,570,730,46,136,1,-1,-1,-1
4,21,786,758,50,161,1,-1,-1,-1
4,22,1458,685,50,120,1,-1,-1,-1
4,23,1022,631,28,86,1,-1,-1,-1
4,24,1103,581,20,54,1,-1,-1,-1
4,25,620,706,40,118,1,-1,-1,-1
4,26,1863,592,40,91,1,-1,-1,-1
4,27,1398,903,89,175,1,-1,-1,-1
4,28,951,636,24,75,1,-1,-1,-1
4,29,1165,668,38,119,1,-1,-1,-1
4,30,985,632,31,85,1,-1,-1,-1
4,31,488,724,48,135,1,-1,-1,-1
4,32,1518,683,46,112,1,-1,-1,-1
4,33,874,643,35,98,1,-1,-1,-1
4,34,1787,603,35,84,1,-1,-1,-1
4,35,1542,693,50,109,1,-1,-1,-1
4,36,1198,626,27,76,1,-1,-1,-1
4,37,1108,649,37,99,1,-1,-1,-1
4,38,960,591,20,57,1,-1,-1,-1
4,39,756,596,23,64,1,-1,-1,-1
4,40,1046,580,25,67,1,-1,-1,-1
4,41,816,611,23,64,1,-1,-1,-1
4,42,1206,572,20,55,1,-1,-1,-1
4,43,1050,622,30,90,1,-1,-1,-1
4,44,1130,582,20,56,1,-1,-1,-1
4,45,1720,674,42,55,1,-1,-1,-1
4,46,797,600,27,75,1,-1,-1,-1
4,47,1793,573,26,62,1,-1,-1,-1
4,48,587,638,33,56,1,-1,-1,-1
4,49,1139,677,40,114,1,-1,-1,-1
4,50,828,645,32,98,1,-1,-1,-1
4,51,455,686,33,87,1,-1,-1,-1
4,52,899,572,14,39,1,-1,-1,-1
4,53,782,592,24,64,1,-1,-1,-1
4,54,857,624,31,67,1,-1,-1,-1
4,55,954,553,17,43,1,-1,-1,-1
4,56,1313,705,37,129,1,-1,-1,-1
4,57,1456,635,39,91,1,-1,-1,-1
5,0,1595,797,76,163,1,-1,-1,-1
5,1,698,723,51,157,1,-1,-1,-1
5,2,322,731,61,165,1,-1,-1,-1
5,3,391,783,61,159,1,-1,-1,-1
5,4,1093,721,52,142,1,-1,-1,-1
5,5,651,737,54,147,1,-1,-1,-1
5,6,835,742,57,145,1,-1,-1,-1
5,7,1038,736,42,128,1,-1,-1,-1
5,8,1231,701,50,152,1,-1,-1,-1
5,9,693,635,38,110,1,-1,-1,-1
5,10,528,728,45,141,1,-1,-1,-1
5,11,1490,925,114,154,1,-1,-1,-1
5,12,1672,695,44,110,1,-1,-1,-1
5,13,452,780,59,162,1,-1,-1,-1
5,14,726,766,67,176,1,-1,-1,-1
5,15,654,639,36,105,1,-1,-1,-1
5,16,1400,641,34,96,1,-1,-1,-1
5,17,277,729,54,160,1,-1,-1,-1
5,18,1073,640,34,100,1,-1,-1,-1
5,19,1205,667,40,113,1,-1,-1,-1
5,20,569,735,44,136,1,-1,-1,-1
5,21,780,761,56,164,1,-1,-1,-1
5,22,1463,686,49,122,1,-1,-1,-1
5,23,1023,633,28,86,1,-1,-1,-1
5,24,1104,580,20,55,1,-1,-1,-1
5,25,616,708,42,121,1,-1,-1,-1
5,26,1870,592,43,90,1,-1,-1,-1
5,27,1404,913,89,164,1,-1,-1,-1
5,28,953,638,23,75,1,-1,-1,-1
5,29,1167,670,38,118,1,-1,-1,-1
5,30,987,634,30,84,1,-1,-1,-1
5,31,481,726,51,138,1,-1,-1,-1
5,32,1525,685,47,114,1,-1,-1,-1
5,33,876,645,35,98,1,-1,-1,-1
5,34,1793,603,38,88,1,-1,-1,-1
5,35,1549,695,48,112,1,-1,-1,-1
5,36,1201,626,28,82,1,-1,-1,-1
5,37,1110,649,37,100,1,-1,-1,-1
5,38,962,592,19,59,1,-1,-1,-1
5,39,756,597,24,65,1,-1,-1,-1
5,40,1046,580,26,68,1,-1,-1,-1
5,41,817,613,23,66,1,-1,-1,-1
5,42,1208,570,19,59,1,-1,-1,-1
5,43,1052,625,28,89,1,-1,-1,-1
5,44,1132,582,19,59,1,-1,-1,-1
5,45,1725,675,40,57,1,-1,-1,-1
5,46,797,602,27,75,1,-1,-1,-1
5,49,1140,680,42,113,1,-1,-1,-1
5,50,827,647,35,96,1,-1,-1,-1
5,51,454,686,34,89,1,-1,-1,-1
5,52,901,572,14,38,1,-1,-1,-1
5,53,782,593,23,62,1,-1,-1,-1
5,54,858,625,28,68,1,-1,-1,-1
5,55,953,555,18,43,1,-1,-1,-1
5,56,1310,707,38,130,1,-1,-1,-1
5,57,1456,636,40,92,1,-1,-1,-1
5,58,1227,578,18,51,1,-1,-1,-1
5,59,1269,544,18,49,1,-1,-1,-1
6,0,1605,802,77,166,1,-1,-1,-1
6,1,701,725,50,156,1,-1,-1,-1
6,2,323,733,64,163,1,-1,-1,-1
6,3,385,787,61,163,1,-1,-1,-1
6,4,1093,723,53,141,1,-1,-1,-1
6,5,653,739,52,146,1,-1,-1,-1
6,6,834,747,58,146,1,-1,-1,-1
6,7,1039,736,42,127,1,-1,-1,-1
6,8,1232,703,51,153,1,-1,-1,-1
6,9,694,636,38,112,1,-1,-1,-1
6,10,523,730,48,143,1,-1,-1,-1
6,11,1501,936,109,143,1,-1,-1,-1
6,12,1675,697,46,110,1,-1,-1,-1
6,13,446,784,60,164,1,-1,-1,-1
6,14,723,771,69,186,1,-1,-1,-1
6,15,652,640,36,105,1,-1,-1,-1
6,16,1402,642,34,98,1,-1,-1,-1
6,17,277,731,56,162,1,-1,-1,-1
6,18,1078,641,32,99,1,-1,-1,-1
6,19,1208,669,38,114,1,-1,-1,-1
6,20,566,736,44,141,1,-1,-1,-1
6,21,777,766,55,164,1,-1,-1,-1
6,22,1471,689,46,121,1,-1,-1,-1
6,23,1024,635,28,85,1,-1,-1,-1
6,24,1105,581,20,54,1,-1,-1,-1
6,25,612,710,44,125,1,-1,-1,-1
6,26,1879,593,38,89,1,-1,-1,-1
6,27,1408,923,97,154,1,-1,-1,-1
6,28,955,640,23,73,1,-1,-1,-1
6,29,1169,671,38,118,1,-1,-1,-1
6,30,989,636,31,84,1,-1,-1,-1
6,31,477,728,52,138,1,-1,-1,-1
6,32,1530,687,47,114,1,-1,-1,-1
6,33,879,648,32,97,1,-1,-1,-1
6,34,1797,603,40,89,1,-1,-1,-1
6,35,1550,696,52,116,1,-1,-1,-1
6,36,1205,629,28,83,1,-1,-1,-1
6,38,963,593,21,57,1,-1,-1,-1
6,39,756,599,22,64,1,-1,-1,-1
6,40,1046,579,26,71,1,-1,-1,-1
6,41,817,612,24,68,1,-1,-1,-1
6,42,1208,570,21,58,1,-1,-1,-1
6,43,1054,627,27,83,1,-1,-1,-1
6,44,1132,582,18,58,1,-1,-1,-1
6,45,1727,676,42,57,1,-1,-1,-1
6,46,797,602,28,77,1,-1,-1,-1
6,49,1143,682,38,113,1,-1,-1,-1
6,50,829,649,33,93,1,-1,-1,-1
6,51,453,689,32,87,1,-1,-1,-1
6,52,902,572,14,38,1,-1,-1,-1
6,53,783,594,22,63,1,-1,-1,-1
6,54,857,626,31,69,1,-1,-1,-1
6,55,954,554,17,45,1,-1,-1,-1
6,56,1307,709,36,131,1,-1,-1,-1
