3,0,710,711,19,32,1,-1,-1,-1
4,0,707,717,18,33,1,-1,-1,-1
5,0,704,723,18,28,1,-1,-1,-1
6,0,702,727,17,27,1,-1,-1,-1
27,1,609,445,12,19,1,-1,-1,-1
35,2,586,491,10,24,1,-1,-1,-1
36,2,584,494,11,23,1,-1,-1,-1
39,3,880,651,16,40,1,-1,-1,-1
40,3,880,661,16,43,1,-1,-1,-1
41,3,880,667,17,45,1,-1,-1,-1
44,4,882,699,18,46,1,-1,-1,-1
45,4,884,711,18,44,1,-1,-1,-1
46,4,885,718,17,37,1,-1,-1,-1
57,5,735,727,19,26,1,-1,-1,-1
63,6,500,444,8,21,1,-1,-1,-1
74,7,743,480,11,24,1,-1,-1,-1
75,7,743,485,11,23,1,-1,-1,-1
76,7,742,489,10,24,1,-1,-1,-1
77,7,743,493,9,24,1,-1,-1,-1
77,8,981,471,10,22,1,-1,-1,-1
77,9,1098,605,14,32,1,-1,-1,-1
81,10,1107,636,17,37,1,-1,-1,-1
82,10,1111,645,16,37,1,-1,-1,-1
83,10,1113,654,16,38,1,-1,-1,-1
83,11,727,520,11,26,1,-1,-1,-1
84,10,1116,663,17,37,1,-1,-1,-1
84,11,725,525,12,27,1,-1,-1,-1
84,12,985,492,12,24,1,-1,-1,-1
85,10,1120,670,17,35,1,-1,-1,-1
85,11,723,530,12,27,1,-1,-1,-1
85,12,985,494,12,23,1,-1,-1,-1
86,10,1124,679,17,40,1,-1,-1,-1
86,11,720,534,12,27,1,-1,-1,-1
87,10,1127,688,18,40,1,-1,-1,-1
87,11,718,538,12,27,1,-1,-1,-1
88,10,1130,697,19,44,1,-1,-1,-1
89,10,1135,708,18,44,1,-1,-1,-1
89,13,587,584,16,33,1,-1,-1,-1
89,14,988,503,11,28,1,-1,-1,-1
90,10,1138,720,20,35,1,-1,-1,-1
90,13,585,588,16,34,1,-1,-1,-1
90,14,988,504,12,27,1,-1,-1,-1
91,10,1146,730,17,25,1,-1,-1,-1
91,15,709,558,12,28,1,-1,-1,-1
92,10,1150,739,17,16,1,-1,-1,-1
92,15,706,563,13,29,1,-1,-1,-1
93,15,699,569,15,32,1,-1,-1,-1
94,15,696,573,15,33,1,-1,-1,-1
101,16,877,543,10,26,1,-1,-1,-1
102,16,874,547,12,25,1,-1,-1,-1
103,16,873,550,11,27,1,-1,-1,-1
104,16,871,556,13,26,1,-1,-1,-1
104,17,545,653,18,35,1,-1,-1,-1
105,16,870,560,12,26,1,-1,-1,-1
106,17,530,675,19,35,1,-1,-1,-1
107,17,523,687,18,35,1,-1,-1,-1
108,17,514,699,21,41,1,-1,-1,-1
108,18,871,578,13,29,1,-1,-1,-1
109,17,506,711,22,35,1,-1,-1,-1
109,18,872,584,13,30,1,-1,-1,-1
109,19,633,560,14,37,1,-1,-1,-1
110,17,499,721,23,34,1,-1,-1,-1
110,18,872,589,14,29,1,-1,-1,-1
113,20,849,614,14,30,1,-1,-1,-1
114,20,847,624,12,28,1,-1,-1,-1
115,20,845,633,13,30,1,-1,-1,-1
116,20,844,643,14,29,1,-1,-1,-1
117,20,842,651,15,28,1,-1,-1,-1
120,21,816,529,11,25,1,-1,-1,-1
120,22,845,686,15,31,1,-1,-1,-1
121,21,816,537,11,25,1,-1,-1,-1
121,22,845,698,16,32,1,-1,-1,-1
122,21,816,541,10,25,1,-1,-1,-1
122,22,845,712,17,37,1,-1,-1,-1
123,21,815,547,12,26,1,-1,-1,-1
123,22,845,725,18,30,1,-1,-1,-1
124,21,814,553,12,26,1,-1,-1,-1
124,22,845,735,19,20,1,-1,-1,-1
125,21,814,558,12,28,1,-1,-1,-1
126,21,814,563,11,30,1,-1,-1,-1
126,23,782,386,7,13,1,-1,-1,-1
127,21,812,570,14,31,1,-1,-1,-1
128,21,811,577,14,32,1,-1,-1,-1
129,21,810,585,14,34,1,-1,-1,-1
130,21,811,591,13,33,1,-1,-1,-1
131,21,810,599,14,33,1,-1,-1,-1
132,21,809,607,14,33,1,-1,-1,-1
133,21,807,616,14,34,1,-1,-1,-1
134,21,807,625,13,35,1,-1,-1,-1
135,21,805,635,15,37,1,-1,-1,-1
136,21,803,645,16,38,1,-1,-1,-1
137,21,802,655,15,37,1,-1,-1,-1
138,21,801,665,16,38,1,-1,-1,-1
139,21,799,677,15,37,1,-1,-1,-1
140,21,798,689,15,38,1,-1,-1,-1
