3,0,840,481,13,24,1,-1,-1,-1
4,0,843,487,13,23,1,-1,-1,-1
5,0,846,488,13,25,1,-1,-1,-1
6,0,848,498,14,23,1,-1,-1,-1
7,0,850,502,14,23,1,-1,-1,-1
8,0,843,506,15,25,1,-1,-1,-1
9,0,837,510,16,28,1,-1,-1,-1
10,0,832,518,15,26,1,-1,-1,-1
11,0,828,522,15,26,1,-1,-1,-1
12,0,826,529,16,26,1,-1,-1,-1
13,0,826,533,15,27,1,-1,-1,-1
14,0,825,541,17,26,1,-1,-1,-1
15,0,826,545,17,26,1,-1,-1,-1
16,0,827,554,16,24,1,-1,-1,-1
16,1,827,320,9,14,1,-1,-1,-1
17,0,829,560,14,25,1,-1,-1,-1
17,1,826,321,8,15,1,-1,-1,-1
18,0,829,566,16,23,1,-1,-1,-1
18,1,824,323,9,14,1,-1,-1,-1
19,0,831,570,14,24,1,-1,-1,-1
19,1,823,325,9,14,1,-1,-1,-1
20,0,831,575,14,24,1,-1,-1,-1
20,1,822,326,8,15,1,-1,-1,-1
21,0,831,574,14,25,1,-1,-1,-1
21,1,820,327,8,15,1,-1,-1,-1
22,0,829,578,17,24,1,-1,-1,-1
22,1,817,328,10,16,1,-1,-1,-1
23,0,831,580,14,26,1,-1,-1,-1
23,1,816,329,9,16,1,-1,-1,-1
24,0,831,583,16,26,1,-1,-1,-1
24,1,816,329,8,16,1,-1,-1,-1
24,2,174,404,13,20,1,-1,-1,-1
24,3,602,284,8,13,1,-1,-1,-1
25,0,833,585,15,25,1,-1,-1,-1
25,1,816,329,8,16,1,-1,-1,-1
25,2,170,407,14,21,1,-1,-1,-1
25,3,601,286,7,14,1,-1,-1,-1
25,4,637,259,7,12,1,-1,-1,-1
26,0,834,587,15,24,1,-1,-1,-1
26,1,817,330,8,16,1,-1,-1,-1
26,2,164,410,16,22,1,-1,-1,-1
26,3,599,290,8,14,1,-1,-1,-1
26,4,636,261,7,12,1,-1,-1,-1
27,0,835,587,15,25,1,-1,-1,-1
27,1,817,330,8,16,1,-1,-1,-1
27,2,160,413,15,23,1,-1,-1,-1
27,3,589,293,8,13,1,-1,-1,-1
27,4,607,285,8,13,1,-1,-1,-1
28,0,835,587,16,25,1,-1,-1,-1
28,1,817,330,8,16,1,-1,-1,-1
28,2,156,417,16,22,1,-1,-1,-1
28,3,584,294,8,14,1,-1,-1,-1
28,4,623,275,9,12,1,-1,-1,-1
29,0,836,586,16,26,1,-1,-1,-1
29,1,817,330,9,16,1,-1,-1,-1
29,2,152,420,17,22,1,-1,-1,-1
29,3,591,296,7,14,1,-1,-1,-1
29,4,629,271,6,13,1,-1,-1,-1
30,0,837,585,16,27,1,-1,-1,-1
30,1,817,330,9,16,1,-1,-1,-1
30,2,148,424,16,21,1,-1,-1,-1
30,3,584,298,7,15,1,-1,-1,-1
30,4,630,271,6,13,1,-1,-1,-1
31,0,837,587,14,25,1,-1,-1,-1
31,1,817,330,9,16,1,-1,-1,-1
31,2,145,426,16,22,1,-1,-1,-1
31,3,580,301,8,14,1,-1,-1,-1
31,4,629,273,7,14,1,-1,-1,-1
32,0,836,587,14,24,1,-1,-1,-1
32,1,817,330,9,15,1,-1,-1,-1
32,2,141,427,16,23,1,-1,-1,-1
32,3,587,303,8,13,1,-1,-1,-1
32,4,628,275,8,13,1,-1,-1,-1
33,0,834,585,15,25,1,-1,-1,-1
33,1,817,329,8,15,1,-1,-1,-1
33,2,137,430,16,23,1,-1,-1,-1
33,3,580,305,7,14,1,-1,-1,-1
33,4,627,277,7,13,1,-1,-1,-1
34,0,831,580,16,28,1,-1,-1,-1
34,1,816,329,9,15,1,-1,-1,-1
34,2,132,431,17,24,1,-1,-1,-1
34,3,574,306,8,15,1,-1,-1,-1
34,4,625,279,7,13,1,-1,-1,-1
35,0,828,577,17,30,1,-1,-1,-1
35,1,814,328,8,15,1,-1,-1,-1
35,2,126,435,15,22,1,-1,-1,-1
35,3,571,308,7,16,1,-1,-1,-1
35,4,622,282,7,12,1,-1,-1,-1
35,5,586,307,8,13,1,-1,-1,-1
36,0,825,577,16,27,1,-1,-1,-1
36,1,811,328,10,15,1,-1,-1,-1
36,2,121,436,16,22,1,-1,-1,-1
36,3,568,309,7,16,1,-1,-1,-1
36,4,619,284,7,12,1,-1,-1,-1
36,5,582,308,8,14,1,-1,-1,-1
36,6,1268,200,6,14,1,-1,-1,-1
37,0,821,575,16,28,1,-1,-1,-1
37,1,809,328,10,13,1,-1,-1,-1
37,2,115,438,16,23,1,-1,-1,-1
37,3,564,311,7,16,1,-1,-1,-1
37,4,616,285,7,12,1,-1,-1,-1
37,5,579,308,8,15,1,-1,-1,-1
37,6,1267,199,8,15,1,-1,-1,-1
38,0,816,573,16,28,1,-1,-1,-1
38,1,807,326,8,14,1,-1,-1,-1
38,2,108,438,18,25,1,-1,-1,-1
38,3,560,312,7,16,1,-1,-1,-1
38,4,612,287,8,13,1,-1,-1,-1
38,5,575,310,8,15,1,-1,-1,-1
39,0,811,572,15,27,1,-1,-1,-1
39,1,804,325,8,14,1,-1,-1,-1
39,2,104,440,16,23,1,-1,-1,-1
39,3,555,314,8,15,1,-1,-1,-1
39,4,609,289,7,14,1,-1,-1,-1
39,5,570,311,8,15,1,-1,-1,-1
40,0,804,568,17,26,1,-1,-1,-1
40,1,800,324,9,14,1,-1,-1,-1
40,2,95,442,18,22,1,-1,-1,-1
40,3,550,315,8,16,1,-1,-1,-1
40,4,604,290,8,15,1,-1,-1,-1
40,5,565,314,8,15,1,-1,-1,-1
41,0,799,566,15,26,1,-1,-1,-1
41,1,795,323,9,14,1,-1,-1,-1
41,2,90,444,18,22,1,-1,-1,-1
41,3,545,317,8,14,1,-1,-1,-1
41,4,598,292,9,16,1,-1,-1,-1
41,5,560,316,8,14,1,-1,-1,-1
42,0,792,562,15,27,1,-1,-1,-1
42,1,791,322,8,14,1,-1,-1,-1
42,2,78,445,17,23,1,-1,-1,-1
42,3,540,318,7,15,1,-1,-1,-1
42,4,593,294,8,17,1,-1,-1,-1
42,5,554,318,8,14,1,-1,-1,-1
42,6,626,231,7,12,1,-1,-1,-1
43,0,785,557,15,27,1,-1,-1,-1
43,1,787,321,7,14,1,-1,-1,-1
43,2,73,446,15,23,1,-1,-1,-1
43,3,533,318,9,16,1,-1,-1,-1
43,4,588,296,8,16,1,-1,-1,-1
