3,0,782,351,16,25,1,-1,-1,-1
3,1,630,234,11,23,1,-1,-1,-1
3,2,1020,178,9,19,1,-1,-1,-1
3,3,1206,251,14,23,1,-1,-1,-1
4,0,781,351,17,25,1,-1,-1,-1
4,1,627,235,12,28,1,-1,-1,-1
4,2,1019,178,11,19,1,-1,-1,-1
4,3,1208,251,13,24,1,-1,-1,-1
5,0,781,351,16,25,1,-1,-1,-1
5,1,626,236,13,29,1,-1,-1,-1
5,2,1020,178,10,19,1,-1,-1,-1
5,3,1210,252,14,24,1,-1,-1,-1
6,0,780,350,16,25,1,-1,-1,-1
6,1,625,237,11,28,1,-1,-1,-1
6,2,1020,179,10,18,1,-1,-1,-1
6,3,1211,253,14,23,1,-1,-1,-1
6,4,1258,260,14,31,1,-1,-1,-1
7,0,780,349,16,25,1,-1,-1,-1
7,1,623,238,12,28,1,-1,-1,-1
7,2,1019,180,11,17,1,-1,-1,-1
7,3,1213,254,13,23,1,-1,-1,-1
7,4,1261,263,12,29,1,-1,-1,-1
8,0,780,349,16,26,1,-1,-1,-1
8,1,621,238,11,27,1,-1,-1,-1
8,2,1020,180,10,17,1,-1,-1,-1
8,3,1216,256,13,21,1,-1,-1,-1
8,4,1264,264,13,29,1,-1,-1,-1
9,0,780,349,16,26,1,-1,-1,-1
9,1,620,238,10,27,1,-1,-1,-1
9,2,1020,180,10,18,1,-1,-1,-1
9,3,1217,257,14,21,1,-1,-1,-1
9,4,1266,266,12,29,1,-1,-1,-1
10,0,780,349,16,27,1,-1,-1,-1
10,1,618,239,10,27,1,-1,-1,-1
10,2,1021,180,9,17,1,-1,-1,-1
10,3,1219,258,13,21,1,-1,-1,-1
10,4,1267,266,14,30,1,-1,-1,-1
11,0,781,349,15,28,1,-1,-1,-1
11,1,617,240,10,30,1,-1,-1,-1
11,2,1021,180,10,17,1,-1,-1,-1
11,3,1221,259,13,21,1,-1,-1,-1
11,4,1271,267,11,30,1,-1,-1,-1
12,0,780,348,16,29,1,-1,-1,-1
12,1,614,242,13,28,1,-1,-1,-1
12,2,1021,180,10,17,1,-1,-1,-1
12,3,1224,261,11,19,1,-1,-1,-1
12,4,1273,270,11,28,1,-1,-1,-1
13,0,780,348,17,29,1,-1,-1,-1
13,1,613,243,13,30,1,-1,-1,-1
13,2,1021,180,10,18,1,-1,-1,-1
13,3,1224,262,13,19,1,-1,-1,-1
13,4,1274,273,13,26,1,-1,-1,-1
14,0,780,348,17,28,1,-1,-1,-1
14,1,611,243,14,31,1,-1,-1,-1
14,2,1022,180,9,18,1,-1,-1,-1
14,3,1227,262,12,21,1,-1,-1,-1
14,4,1276,271,13,29,1,-1,-1,-1
15,0,780,348,17,28,1,-1,-1,-1
15,1,609,244,14,32,1,-1,-1,-1
15,3,1229,263,13,20,1,-1,-1,-1
15,4,1279,271,12,29,1,-1,-1,-1
16,0,780,347,18,29,1,-1,-1,-1
16,1,608,244,12,31,1,-1,-1,-1
16,3,1231,264,12,20,1,-1,-1,-1
16,4,1280,274,13,27,1,-1,-1,-1
17,0,780,347,17,29,1,-1,-1,-1
17,1,606,245,12,31,1,-1,-1,-1
17,3,1232,265,12,20,1,-1,-1,-1
17,4,1282,274,13,28,1,-1,-1,-1
18,0,780,347,15,28,1,-1,-1,-1
18,1,604,245,12,30,1,-1,-1,-1
18,3,1234,266,12,20,1,-1,-1,-1
18,4,1284,275,13,28,1,-1,-1,-1
19,0,778,347,17,27,1,-1,-1,-1
19,1,602,246,12,31,1,-1,-1,-1
19,3,1236,267,13,20,1,-1,-1,-1
19,4,1285,279,13,26,1,-1,-1,-1
20,0,778,346,17,28,1,-1,-1,-1
20,1,599,248,15,31,1,-1,-1,-1
20,3,1238,268,13,20,1,-1,-1,-1
20,4,1288,276,14,31,1,-1,-1,-1
21,0,776,346,17,27,1,-1,-1,-1
21,1,597,249,16,30,1,-1,-1,-1
21,3,1239,268,13,21,1,-1,-1,-1
21,4,1289,275,15,33,1,-1,-1,-1
22,0,775,345,17,27,1,-1,-1,-1
22,1,596,249,15,32,1,-1,-1,-1
22,2,909,131,7,17,1,-1,-1,-1
22,3,1241,269,13,21,1,-1,-1,-1
22,4,1292,277,13,31,1,-1,-1,-1
23,0,774,345,16,27,1,-1,-1,-1
23,1,594,250,14,32,1,-1,-1,-1
23,2,900,128,7,17,1,-1,-1,-1
23,3,1244,271,11,20,1,-1,-1,-1
23,4,1294,279,13,30,1,-1,-1,-1
24,0,772,344,17,27,1,-1,-1,-1
24,1,592,250,13,31,1,-1,-1,-1
24,3,1245,270,13,22,1,-1,-1,-1
24,4,1296,281,13,29,1,-1,-1,-1
25,0,771,344,17,27,1,-1,-1,-1
25,1,591,251,12,29,1,-1,-1,-1
25,2,904,130,6,17,1,-1,-1,-1
25,3,1247,272,12,21,1,-1,-1,-1
25,4,1298,283,13,29,1,-1,-1,-1
26,0,770,343,16,27,1,-1,-1,-1
26,1,590,252,11,28,1,-1,-1,-1
26,2,904,129,7,17,1,-1,-1,-1
26,3,1248,273,13,20,1,-1,-1,-1
26,4,1300,283,14,29,1,-1,-1,-1
27,0,767,342,17,27,1,-1,-1,-1
27,1,588,252,11,30,1,-1,-1,-1
27,2,903,129,8,18,1,-1,-1,-1
27,3,1249,274,13,20,1,-1,-1,-1
27,4,1302,286,14,27,1,-1,-1,-1
